W,iter,time,error
0.0,76.0,0.02417898178100586,8.066984282219e-07
1.0,66.0,0.02971506118774414,7.448362061056791e-07
2.0,60.0,0.028428077697753906,7.866799487638745e-07
3.0,55.0,0.027930021286010742,9.553962213572554e-07
4.0,52.0,0.029923200607299805,6.294314808362543e-07
5.0,50.0,0.030303478240966797,7.866109668060855e-07
6.0,46.0,0.03094959259033203,8.269404501641733e-07
7.0,41.0,0.030645370483398438,7.55192182859568e-07
8.0,40.0,0.03173470497131348,5.610398058771363e-07
9.0,37.0,0.03164863586425781,8.581040518049456e-07
10.0,35.0,0.03226637840270996,8.908377838492573e-07
11.0,35.0,0.034566640853881836,7.730294283219792e-07
12.0,33.0,0.0353391170501709,7.321445515767467e-07
13.0,32.0,0.0364682674407959,9.860844580455478e-07
14.0,31.0,0.03776669502258301,7.342847266782995e-07
15.0,31.0,0.03940582275390625,6.198120813420222e-07
16.0,28.0,0.04022789001464844,9.80925060574832e-07
17.0,30.0,0.04368281364440918,6.748938907576545e-07
18.0,29.0,0.044313669204711914,7.074225934152925e-07
19.0,28.0,0.04804849624633789,9.05592174786671e-07
20.0,29.0,0.04981422424316406,6.563446402692593e-07
21.0,28.0,0.05191326141357422,5.838504549396293e-07
22.0,27.0,0.05277585983276367,8.843420824956454e-07
23.0,26.0,0.0549015998840332,8.882950203657933e-07
24.0,25.0,0.05640149116516113,8.261037935475362e-07
25.0,25.0,0.057875633239746094,8.340137874668936e-07
26.0,24.0,0.060626983642578125,9.140024168320862e-07
27.0,22.0,0.06157660484313965,9.245064973558904e-07
28.0,22.0,0.06427454948425293,4.726636172825106e-07
29.0,22.0,0.06653928756713867,7.453067383582038e-07
30.0,22.0,0.07062816619873047,7.618390964687891e-07
31.0,22.0,0.0731208324432373,4.886937203550214e-07
32.0,21.0,0.07557344436645508,6.420029334033198e-07
33.0,20.0,0.07846260070800781,4.778112588966481e-07
34.0,19.0,0.07827877998352051,8.536768859551551e-07
35.0,19.0,0.08157706260681152,7.582634803429031e-07
36.0,18.0,0.08682870864868164,6.097624404196295e-07
37.0,19.0,0.08973550796508789,6.448308242814749e-07
38.0,17.0,0.09157347679138184,9.915205253739934e-07
39.0,17.0,0.0935659408569336,6.053336848659983e-07
40.0,17.0,0.09850215911865234,6.948776358900433e-07
41.0,18.0,0.1017293930053711,7.175563424086819e-07
42.0,17.0,0.10480737686157227,7.759381299504572e-07
43.0,17.0,0.10738849639892578,6.391757035840905e-07
44.0,17.0,0.11019158363342285,6.336617008890089e-07
45.0,16.0,0.10908031463623047,7.567004416966557e-07
46.0,16.0,0.1132974624633789,6.641809496439092e-07
47.0,15.0,0.11502838134765625,8.143584347574731e-07
48.0,15.0,0.12041664123535156,7.602536138995267e-07
49.0,15.0,0.12403297424316406,7.11728482204752e-07
50.0,14.0,0.12742829322814941,7.150932929753829e-07
