W,iter,time,error
0.0,73.0,0.031774282455444336,8.141652867493524e-07
0.0,76.0,0.032300710678100586,9.558340048393687e-07
0.0,72.0,0.030726194381713867,9.98969966217325e-07
0.0,74.0,0.023854970932006836,8.463769629588306e-07
0.0,74.0,0.02375054359436035,9.964526212073309e-07
0.0,72.0,0.02326369285583496,8.325094758962834e-07
0.0,75.0,0.024039268493652344,8.52396195519101e-07
0.0,76.0,0.024311065673828125,7.510239766469835e-07
0.0,76.0,0.02436995506286621,7.623460266306622e-07
0.0,77.0,0.024597883224487305,8.549306630379094e-07
0.0,76.0,0.024327754974365234,8.935299980922157e-07
0.0,77.0,0.02901768684387207,8.638182661076389e-07
0.0,76.0,0.024559736251831055,9.018191845447919e-07
0.0,79.0,0.02525186538696289,6.936489278447352e-07
0.0,72.0,0.023106813430786133,9.133899705350771e-07
0.0,73.0,0.02440786361694336,7.546059573960494e-07
0.0,74.0,0.023543357849121094,6.791506913609932e-07
0.0,75.0,0.02386474609375,6.163438823264673e-07
0.0,71.0,0.022655963897705078,8.367851450983742e-07
0.0,73.0,0.023242950439453125,8.534668287876732e-07
0.0,73.0,0.02330303192138672,7.482095902868032e-07
0.0,73.0,0.023258686065673828,9.590542096844633e-07
0.0,77.0,0.024381637573242188,8.834965772819778e-07
0.0,75.0,0.023797988891601562,7.643216939420742e-07
0.0,79.0,0.024954795837402344,7.555237220056816e-07
0.0,73.0,0.023374319076538086,7.87744209687445e-07
0.0,76.0,0.02413797378540039,7.949816847590781e-07
0.0,74.0,0.023576021194458008,6.635812954937644e-07
0.0,74.0,0.023588180541992188,5.713263569791836e-07
0.0,76.0,0.024083852767944336,9.523962811863993e-07
0.0,69.0,0.02220606803894043,8.585253816679081e-07
0.0,74.0,0.02360987663269043,7.991007601236053e-07
0.0,76.0,0.024112939834594727,9.93581454654519e-07
0.0,75.0,0.023905038833618164,7.023783436299016e-07
0.0,74.0,0.037084341049194336,9.465737011546812e-07
0.0,76.0,0.032677412033081055,8.327433891232066e-07
0.0,77.0,0.032639503479003906,8.774164249708732e-07
0.0,78.0,0.033031463623046875,8.678748965639831e-07
0.0,75.0,0.02503061294555664,9.756001539288625e-07
0.0,76.0,0.024361610412597656,6.797834228478826e-07
0.0,78.0,0.024898052215576172,5.792849049053464e-07
0.0,75.0,0.02393031120300293,7.270582722505581e-07
0.0,77.0,0.024588823318481445,8.441177938451614e-07
0.0,73.0,0.02340245246887207,7.3345356957206e-07
0.0,76.0,0.02425408363342285,8.486632068315175e-07
0.0,72.0,0.02313542366027832,8.73397650446086e-07
0.0,77.0,0.024517536163330078,5.822187053014664e-07
0.0,71.0,0.022756338119506836,8.849895390426775e-07
0.0,76.0,0.024216651916503906,7.022660238902951e-07
0.0,74.0,0.023702621459960938,8.783931870259703e-07
0.0,75.0,0.02394866943359375,7.60494329264006e-07
0.0,73.0,0.02338886260986328,8.546336518692753e-07
0.0,79.0,0.025194168090820312,9.206873768423478e-07
0.0,74.0,0.023764848709106445,6.887383989094205e-07
0.0,76.0,0.024281740188598633,6.879547125365892e-07
0.0,71.0,0.023015975952148438,9.399629571018403e-07
0.0,75.0,0.024383544921875,9.298143702698356e-07
0.0,74.0,0.023739337921142578,6.174631812497025e-07
0.0,74.0,0.023728132247924805,8.625420159588092e-07
0.0,74.0,0.023717164993286133,6.575664825542291e-07
0.0,71.0,0.022991180419921875,8.359963346648125e-07
0.0,74.0,0.023659229278564453,7.993362948270638e-07
0.0,75.0,0.023838281631469727,8.019328131226076e-07
0.0,74.0,0.02359747886657715,6.959394650696533e-07
0.0,78.0,0.02477550506591797,7.968315916984688e-07
0.0,73.0,0.023309707641601562,9.25082209650119e-07
0.0,74.0,0.023607730865478516,7.846075434696569e-07
0.0,76.0,0.02423691749572754,7.366210365670361e-07
0.0,75.0,0.02382516860961914,6.727727257148603e-07
0.0,73.0,0.023463010787963867,8.000999184317503e-07
0.0,74.0,0.023555517196655273,7.973787755026195e-07
0.0,75.0,0.023819923400878906,9.380817132702258e-07
0.0,75.0,0.023841142654418945,6.031863807635675e-07
0.0,74.0,0.023739099502563477,6.70097934296921e-07
0.0,74.0,0.023778915405273438,7.240117578873718e-07
0.0,76.0,0.024156808853149414,8.233282442416725e-07
0.0,73.0,0.023363828659057617,9.442619387202008e-07
0.0,75.0,0.023868560791015625,7.102416886368544e-07
0.0,75.0,0.023975133895874023,9.82739859697392e-07
0.0,75.0,0.02386760711669922,8.582259621045719e-07
0.0,79.0,0.02505016326904297,8.610869284102029e-07
0.0,75.0,0.023903846740722656,6.835947687212697e-07
0.0,77.0,0.02441096305847168,5.953749729776648e-07
0.0,75.0,0.023981094360351562,8.503415130628673e-07
0.0,75.0,0.02395009994506836,7.548491291120244e-07
0.0,75.0,0.0238189697265625,9.219182779803147e-07
0.0,75.0,0.023865938186645508,8.673220077260222e-07
0.0,76.0,0.024278640747070312,7.839029067790342e-07
0.0,79.0,0.02501058578491211,6.323831552967306e-07
0.0,77.0,0.024583816528320312,7.324035604632264e-07
0.0,74.0,0.02362203598022461,9.74541148712058e-07
0.0,75.0,0.02399134635925293,8.287088758097779e-07
0.0,77.0,0.02454066276550293,6.670429406884167e-07
0.0,75.0,0.02395176887512207,9.526851609748681e-07
0.0,74.0,0.023685216903686523,9.990409952748955e-07
0.0,79.0,0.024992942810058594,6.497702416919827e-07
0.0,73.0,0.023323535919189453,9.737312537181589e-07
0.0,75.0,0.023888587951660156,6.945600900614666e-07
0.0,78.0,0.024730443954467773,8.940018761422331e-07
0.0,75.0,0.023960351943969727,9.88263261050673e-07
0.0,74.0,0.02367401123046875,6.396330735347276e-07
0.0,75.0,0.023893117904663086,6.020773378304304e-07
0.0,74.0,0.02363109588623047,8.905967378056333e-07
0.0,73.0,0.023349523544311523,6.95725040281441e-07
0.0,74.0,0.023752450942993164,9.255704446937708e-07
0.0,75.0,0.025866985321044922,9.070326626415823e-07
0.0,77.0,0.024503469467163086,7.608446399417044e-07
0.0,74.0,0.023616790771484375,5.410181760318281e-07
0.0,71.0,0.022771120071411133,8.164631314024721e-07
0.0,75.0,0.023903846740722656,8.280906970051367e-07
0.0,73.0,0.02327561378479004,9.626646096770908e-07
0.0,80.0,0.0252988338470459,9.360450130114431e-07
0.0,76.0,0.024135828018188477,9.639990579657646e-07
0.0,74.0,0.023617029190063477,8.636032631754996e-07
0.0,73.0,0.023298263549804688,9.062770913888791e-07
0.0,76.0,0.024179935455322266,8.127389388678641e-07
0.0,78.0,0.02467632293701172,9.411618321217681e-07
0.0,75.0,0.023961544036865234,8.566471269194811e-07
0.0,73.0,0.023302316665649414,9.780061350700358e-07
0.0,74.0,0.02367424964904785,6.099860746317304e-07
0.0,74.0,0.023596525192260742,8.391426362058952e-07
0.0,74.0,0.023568153381347656,8.608885400994451e-07
0.0,78.0,0.024795055389404297,9.72971049237268e-07
0.0,79.0,0.02499842643737793,8.868945100693595e-07
0.0,76.0,0.02422046661376953,7.686663017689298e-07
0.0,74.0,0.023569107055664062,8.846960988049682e-07
0.0,75.0,0.02391958236694336,6.932413674295536e-07
0.0,76.0,0.024280309677124023,6.29593203723457e-07
0.0,77.0,0.024448871612548828,7.098764883750834e-07
0.0,74.0,0.023678064346313477,6.378523854125188e-07
0.0,78.0,0.024813413619995117,8.956002609354238e-07
0.0,75.0,0.02387833595275879,8.820218764271442e-07
0.0,76.0,0.024187564849853516,7.819947906739158e-07
0.0,75.0,0.02390289306640625,9.631210517539988e-07
0.0,70.0,0.022441625595092773,8.266634541156611e-07
0.0,76.0,0.024243831634521484,8.809071635107313e-07
0.0,74.0,0.023665904998779297,6.672483436326846e-07
0.0,75.0,0.023898839950561523,6.439913613697891e-07
0.0,74.0,0.023619651794433594,7.291786597884047e-07
0.0,76.0,0.02416229248046875,7.026831225508566e-07
0.0,74.0,0.02357339859008789,6.3986489713277e-07
0.0,76.0,0.0241701602935791,9.426320133945306e-07
0.0,75.0,0.02388167381286621,6.680598996374389e-07
0.0,74.0,0.02360391616821289,9.256809848559905e-07
0.0,75.0,0.02393054962158203,9.089342145765655e-07
0.0,74.0,0.023607492446899414,6.180465198746818e-07
0.0,78.0,0.024796485900878906,8.317057293533222e-07
0.0,75.0,0.023892641067504883,7.811130118422705e-07
0.0,75.0,0.023865699768066406,6.955473884078794e-07
0.0,73.0,0.023366689682006836,9.738448130105508e-07
