W,iter,time,error
0.0,75.0,0.024013757705688477,9.89940956926622e-07
1.0,62.0,0.028373003005981445,8.897814590775055e-07
2.0,58.0,0.028102636337280273,8.798221282311503e-07
3.0,55.0,0.029280424118041992,7.372616115738984e-07
4.0,52.0,0.030229806900024414,9.926889883151773e-07
5.0,49.0,0.030882596969604492,6.821012084064396e-07
6.0,44.0,0.03095841407775879,9.324265677053771e-07
7.0,43.0,0.032156944274902344,8.658733432002801e-07
8.0,39.0,0.03101348876953125,9.46938570530233e-07
9.0,38.0,0.03281688690185547,8.523536776686139e-07
10.0,38.0,0.03438878059387207,7.015882573397361e-07
11.0,35.0,0.03558778762817383,8.224483030094103e-07
12.0,33.0,0.035429954528808594,7.637955245676165e-07
13.0,31.0,0.036607980728149414,8.352326145637384e-07
14.0,32.0,0.038776397705078125,9.858906023890492e-07
15.0,30.0,0.0396265983581543,6.358601128261919e-07
16.0,30.0,0.0424957275390625,6.618248188895736e-07
17.0,29.0,0.043312788009643555,8.248317619084935e-07
18.0,29.0,0.045613765716552734,8.289884399927592e-07
19.0,28.0,0.04929971694946289,7.523497186505053e-07
20.0,27.0,0.05000185966491699,6.445093780082848e-07
21.0,27.0,0.052442073822021484,8.207084965686215e-07
22.0,26.0,0.052858829498291016,8.17768751995537e-07
23.0,26.0,0.05567026138305664,7.327869754477332e-07
24.0,26.0,0.05847787857055664,7.451104141474513e-07
25.0,25.0,0.05984783172607422,7.362853356665932e-07
26.0,25.0,0.06194663047790527,5.810665629343073e-07
27.0,23.0,0.06338024139404297,8.190665778869758e-07
28.0,23.0,0.06628274917602539,7.179149823286906e-07
29.0,23.0,0.06893062591552734,6.022590801288234e-07
30.0,23.0,0.07150864601135254,5.370597096650681e-07
31.0,22.0,0.07414770126342773,7.594421994594273e-07
32.0,22.0,0.07642102241516113,6.69168662105489e-07
33.0,22.0,0.07965302467346191,8.510421431969461e-07
34.0,22.0,0.08228588104248047,6.050024206201297e-07
35.0,21.0,0.08343052864074707,5.139584692031676e-07
36.0,20.0,0.08515596389770508,7.065972719347025e-07
37.0,20.0,0.0910792350769043,7.685025998918777e-07
38.0,19.0,0.09425950050354004,4.6993997933530717e-07
39.0,18.0,0.09572815895080566,9.664405945817628e-07
40.0,18.0,0.10303592681884766,9.102336268676993e-07
41.0,18.0,0.10173273086547852,7.32189134449125e-07
42.0,17.0,0.10430049896240234,7.609002050487116e-07
43.0,17.0,0.1064298152923584,5.731597051106109e-07
44.0,17.0,0.10978531837463379,4.703439973822014e-07
45.0,17.0,0.11124897003173828,4.491195738399892e-07
46.0,17.0,0.11413002014160156,3.90164058147652e-07
47.0,16.0,0.11698365211486816,9.935067587776386e-07
48.0,17.0,0.12376976013183594,3.777603920102851e-07
49.0,16.0,0.12601804733276367,9.218805251150478e-07
50.0,16.0,0.1290597915649414,5.872210223606428e-07
51.0,15.0,0.1318962574005127,7.911384965206009e-07
52.0,16.0,0.13657522201538086,5.436042513574758e-07
53.0,15.0,0.13930702209472656,7.704572721100725e-07
54.0,15.0,0.1428389549255371,8.835552251806677e-07
55.0,15.0,0.14666271209716797,8.335872960359006e-07
56.0,15.0,0.1507251262664795,7.194472420369892e-07
57.0,15.0,0.15563702583312988,7.358744184504551e-07
58.0,15.0,0.15990018844604492,6.213105381059634e-07
59.0,15.0,0.16266822814941406,5.77262401586077e-07
60.0,15.0,0.1666576862335205,5.298500853945013e-07
61.0,14.0,0.16969847679138184,5.278890404684765e-07
62.0,13.0,0.1718134880065918,6.148151190132863e-07
63.0,13.0,0.17701506614685059,6.015199376428703e-07
64.0,13.0,0.1812758445739746,5.794872537581858e-07
65.0,13.0,0.18517827987670898,5.558148899077444e-07
66.0,13.0,0.18926143646240234,4.4223053640854093e-07
67.0,13.0,0.1934199333190918,4.1409673841027476e-07
68.0,12.0,0.19639897346496582,9.871365942075487e-07
69.0,12.0,0.20148587226867676,9.638662157351856e-07
70.0,12.0,0.20448017120361328,8.720064451796669e-07
71.0,12.0,0.2099926471710205,6.024664936877754e-07
72.0,12.0,0.27075982093811035,6.464164645713417e-07
73.0,12.0,0.21999049186706543,6.044198779414189e-07
74.0,12.0,0.22708511352539062,4.741433357403252e-07
75.0,12.0,0.23074650764465332,4.5502752270170854e-07
76.0,12.0,0.2375659942626953,4.891357897290348e-07
77.0,11.0,0.23962020874023438,7.044592449848199e-07
78.0,11.0,0.24440884590148926,7.043443928737981e-07
79.0,11.0,0.24970626831054688,7.81558878761461e-07
80.0,11.0,0.25521397590637207,5.942526326750736e-07
81.0,11.0,0.2591664791107178,5.553251440098533e-07
82.0,11.0,0.26427316665649414,5.706297211821997e-07
83.0,11.0,0.2688782215118408,6.239502163655811e-07
84.0,11.0,0.2760748863220215,6.024171349226756e-07
85.0,11.0,0.28031253814697266,5.004386452183044e-07
86.0,11.0,0.2847633361816406,4.5920234096440604e-07
87.0,11.0,0.2916538715362549,4.7065911160550496e-07
88.0,11.0,0.29726648330688477,4.218354058396553e-07
89.0,11.0,0.29889392852783203,3.7570782112440506e-07
90.0,10.0,0.3015625476837158,8.539058407306738e-07
91.0,10.0,0.30852699279785156,7.510755341073414e-07
92.0,10.0,0.31383371353149414,7.344937120444727e-07
93.0,10.0,0.3195185661315918,3.219050065215949e-07
94.0,10.0,0.3273124694824219,4.1236650570048985e-07
95.0,10.0,0.3343062400817871,4.155379069133377e-07
96.0,10.0,0.3406238555908203,4.83262535703377e-07
97.0,10.0,0.34418463706970215,4.435784441304085e-07
98.0,10.0,0.35138440132141113,4.351830657963959e-07
99.0,10.0,0.3583669662475586,4.007015995535788e-07
100.0,10.0,0.36382174491882324,3.9641661888830766e-07
101.0,10.0,0.3684220314025879,3.6657897680895906e-07
102.0,10.0,0.3772318363189697,3.645881664461545e-07
103.0,10.0,0.38184261322021484,3.483862335509354e-07
104.0,10.0,0.3891329765319824,3.2811851789568114e-07
105.0,9.0,0.39257311820983887,9.79587946763992e-07
106.0,9.0,0.3981287479400635,8.123304779269243e-07
107.0,9.0,0.404371976852417,8.085573216805942e-07
108.0,9.0,0.412137508392334,7.867571518040674e-07
109.0,9.0,0.4175877571105957,6.796717917123085e-07
110.0,9.0,0.4241349697113037,5.911866027590086e-07
111.0,9.0,0.43089962005615234,5.797941674447959e-07
112.0,9.0,0.43974900245666504,5.66712875321179e-07
113.0,9.0,0.4433157444000244,5.5519424485109e-07
114.0,9.0,0.4512002468109131,4.871215742262245e-07
115.0,9.0,0.4599790573120117,4.5600571017151387e-07
116.0,8.0,0.4631180763244629,9.010571181685134e-07
117.0,8.0,0.46825170516967773,7.901201801155706e-07
118.0,8.0,0.4744246006011963,7.783447804906144e-07
119.0,8.0,0.48215484619140625,7.376394987635136e-07
120.0,8.0,0.48877429962158203,7.152948365947768e-07
121.0,8.0,0.49579882621765137,7.255337490691013e-07
122.0,8.0,0.503704309463501,7.246183313926623e-07
123.0,8.0,0.5120725631713867,7.405739996693744e-07
124.0,8.0,0.5175566673278809,6.393612205543529e-07
125.0,8.0,0.5245361328125,6.366119992276357e-07
126.0,8.0,0.5313994884490967,5.125438035405559e-07
127.0,8.0,0.5386133193969727,3.5212801695368273e-07
128.0,8.0,0.5468316078186035,3.5076646914625343e-07
129.0,8.0,0.5545163154602051,4.2186215286012926e-07
130.0,8.0,0.5629134178161621,2.9521808143735264e-07
131.0,7.0,0.5674676895141602,9.879593108645211e-07
132.0,7.0,0.575737476348877,9.08068405094283e-07
133.0,7.0,0.5817110538482666,9.243700991454903e-07
134.0,8.0,0.5942873954772949,2.664735852172567e-07
135.0,7.0,0.5989139080047607,9.543161424548192e-07
136.0,7.0,0.6041560173034668,9.305055779905613e-07
137.0,7.0,0.6132404804229736,9.149546228085105e-07
138.0,7.0,0.6220107078552246,9.136470613654336e-07
139.0,7.0,0.6301240921020508,7.774677363564752e-07
140.0,7.0,0.6378116607666016,8.086059464278367e-07
141.0,7.0,0.6454854011535645,8.188972316264823e-07
142.0,7.0,0.6542165279388428,8.141709502997433e-07
143.0,7.0,0.6629023551940918,7.816933769486916e-07
144.0,7.0,0.6714756488800049,7.883674992291318e-07
145.0,7.0,0.6783444881439209,5.751999273248613e-07
146.0,7.0,0.6863794326782227,5.462150318959647e-07
147.0,7.0,0.694343090057373,5.283376450992302e-07
148.0,7.0,0.6986322402954102,5.280577330284767e-07
149.0,7.0,0.8879039287567139,4.850393982562796e-07
