W,iter,time,error
0.0,76.0,0.024274587631225586,7.677610588212352e-07
1.0,68.0,0.030533790588378906,9.725692322682517e-07
2.0,62.0,0.029462814331054688,8.435952128285707e-07
3.0,56.0,0.02969503402709961,8.66083065820165e-07
4.0,51.0,0.03003668785095215,7.002618120562961e-07
5.0,45.0,0.02931976318359375,7.791924296074889e-07
6.0,44.0,0.030745983123779297,9.349742698936969e-07
7.0,42.0,0.03138589859008789,7.988931882396496e-07
8.0,41.0,0.031949758529663086,8.409494204659808e-07
9.0,40.0,0.03401517868041992,8.872032157795892e-07
10.0,39.0,0.03492593765258789,6.881798953723852e-07
11.0,37.0,0.03642416000366211,9.45483195294515e-07
12.0,36.0,0.037264108657836914,8.490898376124846e-07
13.0,34.0,0.03830671310424805,9.098928625490615e-07
14.0,32.0,0.03904986381530762,8.559971943968337e-07
15.0,33.0,0.04126286506652832,6.232542557458946e-07
16.0,30.0,0.04218316078186035,8.630551955171312e-07
17.0,31.0,0.04478645324707031,6.916000729297713e-07
18.0,31.0,0.047307729721069336,6.958664280124447e-07
19.0,30.0,0.05108356475830078,6.570108467748257e-07
20.0,28.0,0.05080223083496094,9.75015407984173e-07
21.0,27.0,0.05246567726135254,6.749531951263587e-07
22.0,26.0,0.052898406982421875,5.499612148137922e-07
23.0,25.0,0.054859161376953125,7.169424130653596e-07
24.0,25.0,0.05738353729248047,7.504054420955541e-07
25.0,25.0,0.059407949447631836,5.301511570879727e-07
26.0,25.0,0.06209254264831543,4.982332329681713e-07
27.0,25.0,0.06522798538208008,4.920064841749229e-07
28.0,23.0,0.06618404388427734,9.387913753011324e-07
29.0,23.0,0.06892704963684082,7.726048313718841e-07
30.0,22.0,0.07097649574279785,7.116466563652898e-07
31.0,22.0,0.07437992095947266,5.701969385058266e-07
32.0,21.0,0.07596135139465332,4.666151927508483e-07
33.0,21.0,0.07867169380187988,4.77916497848993e-07
34.0,21.0,0.08151865005493164,5.086813412679354e-07
35.0,20.0,0.08251047134399414,9.753680817839224e-07
36.0,20.0,0.08546853065490723,6.416517323998755e-07
37.0,20.0,0.09087634086608887,7.403851759392889e-07
38.0,20.0,0.09557914733886719,7.587107757023829e-07
39.0,20.0,0.0978250503540039,5.657630732131989e-07
