W,iter,time,error
0.0,75.0,0.032582759857177734,9.305054371734466e-07
0.0,74.0,0.03157401084899902,8.825183486639581e-07
0.0,75.0,0.03187155723571777,6.637895126881642e-07
0.0,72.0,0.03077077865600586,8.71963768682105e-07
0.0,73.0,0.027283906936645508,8.122798732747867e-07
0.0,75.0,0.024019956588745117,7.652188566397455e-07
0.0,71.0,0.022774457931518555,8.359668360599239e-07
0.0,80.0,0.025373458862304688,9.523173094806903e-07
0.0,75.0,0.023896217346191406,8.316781877627842e-07
0.0,79.0,0.025075912475585938,8.021958902995445e-07
0.0,71.0,0.02288031578063965,9.512881618535441e-07
0.0,75.0,0.024030685424804688,9.476965613452263e-07
0.0,76.0,0.024315595626831055,9.845868087820347e-07
0.0,74.0,0.024129390716552734,7.714898266762734e-07
0.0,75.0,0.024055004119873047,8.269368175430917e-07
0.0,74.0,0.023790597915649414,7.911394443330776e-07
0.0,74.0,0.02367687225341797,9.241963136736365e-07
0.0,75.0,0.023972749710083008,6.473390731273761e-07
0.0,75.0,0.023942947387695312,6.273243496641706e-07
0.0,75.0,0.024045944213867188,7.877230743077778e-07
0.0,75.0,0.023946046829223633,9.429941290500314e-07
0.0,71.0,0.030379533767700195,9.221859751169749e-07
0.0,77.0,0.03276824951171875,8.812454345049731e-07
0.0,74.0,0.0496218204498291,6.541022348274794e-07
0.0,75.0,0.03196239471435547,7.664843954925703e-07
0.0,75.0,0.03182363510131836,6.173269034169332e-07
0.0,75.0,0.03185248374938965,7.448483297797913e-07
0.0,74.0,0.03142857551574707,9.592414276889778e-07
0.0,79.0,0.03349041938781738,8.420242355794727e-07
0.0,75.0,0.032015085220336914,7.631454737249362e-07
0.0,75.0,0.031218767166137695,6.613790676112681e-07
0.0,77.0,0.02460312843322754,6.883466200070365e-07
0.0,73.0,0.052017927169799805,7.408582122691621e-07
0.0,75.0,0.03225445747375488,7.221076165039174e-07
0.0,79.0,0.033535003662109375,8.227947425194184e-07
0.0,75.0,0.03185892105102539,7.717411065103186e-07
0.0,75.0,0.03189826011657715,8.386812848333817e-07
0.0,76.0,0.02447199821472168,7.873574529510789e-07
0.0,74.0,0.023667097091674805,6.802064653562063e-07
0.0,75.0,0.023949384689331055,6.671140022410139e-07
0.0,74.0,0.02365255355834961,7.287381638227127e-07
0.0,75.0,0.02390575408935547,7.380182814963649e-07
0.0,79.0,0.0251004695892334,6.614453101499777e-07
0.0,75.0,0.02395176887512207,9.633823317283252e-07
0.0,79.0,0.025200605392456055,9.784132172057032e-07
0.0,80.0,0.025545358657836914,7.545069090131265e-07
0.0,75.0,0.024410724639892578,8.989147489409099e-07
0.0,72.0,0.023176908493041992,9.538221834628878e-07
0.0,72.0,0.02309870719909668,9.396323548003012e-07
0.0,73.0,0.023433208465576172,6.575109047166866e-07
0.0,76.0,0.024322986602783203,7.727038437402077e-07
0.0,74.0,0.023746252059936523,8.799462942101028e-07
0.0,73.0,0.023421287536621094,8.641550846474508e-07
0.0,77.0,0.02458930015563965,9.777168518130904e-07
0.0,78.0,0.02485513687133789,9.342019041313188e-07
0.0,74.0,0.0253448486328125,9.766202551835541e-07
0.0,75.0,0.024109363555908203,7.292893844219516e-07
0.0,74.0,0.023717403411865234,8.885698984199093e-07
0.0,71.0,0.022925615310668945,7.660399850029514e-07
0.0,75.0,0.02404499053955078,8.326922476267354e-07
0.0,75.0,0.024057865142822266,7.933083586463608e-07
0.0,76.0,0.024274349212646484,6.941021964703152e-07
0.0,76.0,0.02442169189453125,7.246527733705136e-07
