W,iter,time,error
0.0,75.0,0.02397775650024414,7.651613490126188e-07
1.0,67.0,0.029438495635986328,6.158267897380173e-07
2.0,61.0,0.029711246490478516,9.64111157086591e-07
3.0,56.0,0.029460430145263672,9.008302982693463e-07
4.0,53.0,0.032857656478881836,9.138394337614341e-07
5.0,49.0,0.03077983856201172,6.982898111754467e-07
6.0,44.0,0.030493497848510742,9.044750627838638e-07
7.0,43.0,0.03171277046203613,7.831291411030475e-07
8.0,42.0,0.03433513641357422,8.574735265889656e-07
9.0,41.0,0.03441596031188965,7.651484804988443e-07
10.0,40.0,0.0350794792175293,6.799715853548622e-07
11.0,34.0,0.03466057777404785,8.262782325085834e-07
12.0,35.0,0.03621840476989746,9.931914793642718e-07
13.0,35.0,0.03878140449523926,7.342170502763361e-07
14.0,32.0,0.03880500793457031,9.158979944635725e-07
15.0,32.0,0.04093480110168457,8.512778339842306e-07
16.0,32.0,0.04359149932861328,9.330401445438993e-07
17.0,33.0,0.04548239707946777,6.763145361906745e-07
18.0,31.0,0.04656410217285156,7.527554166974862e-07
19.0,30.0,0.05013847351074219,7.574529483004778e-07
20.0,31.0,0.052530765533447266,5.553237488294683e-07
21.0,29.0,0.05426526069641113,8.602703823017493e-07
22.0,29.0,0.05512046813964844,7.387971836154377e-07
23.0,28.0,0.057085275650024414,9.338105192745138e-07
24.0,27.0,0.05872154235839844,9.815846399185426e-07
25.0,26.0,0.06039071083068848,5.260873032797607e-07
26.0,25.0,0.06238913536071777,8.841092880963237e-07
27.0,24.0,0.06440234184265137,8.139504408960795e-07
28.0,24.0,0.06736373901367188,5.90895192011634e-07
29.0,24.0,0.06923985481262207,5.206386926816539e-07
30.0,23.0,0.07137417793273926,7.803270763366231e-07
31.0,22.0,0.07342314720153809,6.687074082888413e-07
32.0,22.0,0.07648921012878418,6.379988935245765e-07
33.0,22.0,0.07998514175415039,6.516238046016552e-07
34.0,21.0,0.08075141906738281,9.146990955934624e-07
35.0,19.0,0.08048796653747559,9.723643997551982e-07
36.0,19.0,0.08459234237670898,9.107280319248121e-07
37.0,20.0,0.09151864051818848,5.259993998648736e-07
38.0,20.0,0.09518647193908691,4.726084166910756e-07
39.0,19.0,0.09640359878540039,6.861144104230819e-07
40.0,19.0,0.10056805610656738,5.999622487228693e-07
41.0,19.0,0.10246992111206055,5.854148554267448e-07
42.0,19.0,0.10790443420410156,5.757677565071467e-07
43.0,19.0,0.10937213897705078,5.56036517919954e-07
44.0,18.0,0.11149311065673828,7.632274355889258e-07
45.0,18.0,0.11145830154418945,7.730483036634192e-07
46.0,18.0,0.11505985260009766,7.045632930681276e-07
47.0,18.0,0.11975979804992676,6.818247641845778e-07
48.0,18.0,0.1253504753112793,6.299325105583511e-07
49.0,17.0,0.12746071815490723,8.76930926797837e-07
50.0,16.0,0.13008666038513184,6.836781763440482e-07
51.0,17.0,0.13536906242370605,4.6825783704826614e-07
52.0,16.0,0.13747596740722656,8.540439891475971e-07
53.0,16.0,0.14068937301635742,8.303409886948732e-07
54.0,16.0,0.14385628700256348,5.371087365234178e-07
55.0,16.0,0.15006422996520996,5.68720842812254e-07
56.0,15.0,0.15088462829589844,6.025893275226057e-07
57.0,15.0,0.15524601936340332,7.826748880123144e-07
58.0,15.0,0.15891289710998535,6.734060757132846e-07
59.0,15.0,0.16385340690612793,6.358223954806422e-07
60.0,15.0,0.16800737380981445,5.213241154308746e-07
61.0,15.0,0.17195534706115723,4.6413225803731773e-07
62.0,15.0,0.17658758163452148,4.4715608024343786e-07
63.0,15.0,0.18016719818115234,4.0139068534648986e-07
64.0,14.0,0.18203449249267578,9.741209436753315e-07
65.0,14.0,0.18633627891540527,8.263309354236944e-07
66.0,14.0,0.19130253791809082,4.875006929515226e-07
67.0,14.0,0.1945490837097168,4.868289178047374e-07
68.0,14.0,0.19988012313842773,4.775522610280953e-07
69.0,14.0,0.20390009880065918,4.6393239088117837e-07
70.0,13.0,0.20624732971191406,8.371193154228644e-07
71.0,13.0,0.21265935897827148,7.710812279548049e-07
72.0,13.0,0.21728038787841797,7.24980189465877e-07
73.0,13.0,0.2228546142578125,6.28726940495532e-07
74.0,13.0,0.23024511337280273,6.379367214299398e-07
75.0,13.0,0.23284578323364258,6.48411798145954e-07
