W,iter,time,error
0.0,74.0,0.032230377197265625,8.402704047864176e-07
0.0,72.0,0.0308530330657959,5.836831119338204e-07
0.0,76.0,0.03234362602233887,8.943183152515453e-07
0.0,77.0,0.032761573791503906,9.578033094075677e-07
0.0,79.0,0.03337550163269043,7.475548327909233e-07
0.0,76.0,0.027616024017333984,7.682784967471234e-07
0.0,69.0,0.022283315658569336,7.303480740342989e-07
0.0,73.0,0.023442745208740234,9.53179132901002e-07
0.0,74.0,0.03259873390197754,8.538666254968859e-07
0.0,78.0,0.03290891647338867,8.045175612625762e-07
0.0,73.0,0.03175163269042969,7.156189033042407e-07
0.0,75.0,0.03183126449584961,8.668593888280663e-07
0.0,72.0,0.030810117721557617,8.501207258921432e-07
0.0,75.0,0.03245830535888672,7.912247141001181e-07
0.0,77.0,0.03258180618286133,9.633001336210724e-07
0.0,74.0,0.03145742416381836,7.996976535654407e-07
0.0,73.0,0.030995607376098633,7.067531685574302e-07
0.0,76.0,0.03221321105957031,8.911850237086313e-07
0.0,75.0,0.02783656120300293,7.573581650395485e-07
0.0,78.0,0.024844884872436523,9.11155582873658e-07
0.0,74.0,0.023596525192260742,6.105792195408227e-07
0.0,74.0,0.02369213104248047,7.89428844867656e-07
0.0,74.0,0.023584365844726562,9.97369105523069e-07
0.0,74.0,0.023705720901489258,9.753139887933077e-07
0.0,74.0,0.023617267608642578,7.032861438456895e-07
0.0,74.0,0.02367424964904785,9.482537607889816e-07
0.0,77.0,0.024533987045288086,8.120166830832162e-07
0.0,72.0,0.023029565811157227,7.839199749780197e-07
0.0,75.0,0.023900270462036133,9.208465067577037e-07
0.0,73.0,0.023291349411010742,7.597838082903233e-07
0.0,79.0,0.02502608299255371,7.025168351361951e-07
0.0,72.0,0.02320575714111328,8.248898902703361e-07
0.0,76.0,0.024164676666259766,7.295557496524332e-07
0.0,77.0,0.024475812911987305,9.889406672715994e-07
0.0,76.0,0.024220943450927734,8.476278117185913e-07
0.0,74.0,0.02371382713317871,7.110692948344788e-07
0.0,77.0,0.024496793746948242,7.427552888914773e-07
