W,iter,time,error
0.0,77.0,0.024486780166625977,9.059888242005652e-07
1.0,66.0,0.02939152717590332,9.444503701213191e-07
2.0,63.0,0.030404090881347656,8.711763371035629e-07
3.0,59.0,0.030867338180541992,7.823410114064288e-07
4.0,53.0,0.03074359893798828,9.876306980764897e-07
5.0,49.0,0.03069472312927246,7.386108152772036e-07
6.0,45.0,0.031226396560668945,9.842579987492537e-07
7.0,41.0,0.030742645263671875,7.927397001141475e-07
8.0,38.0,0.0313870906829834,9.835507714693024e-07
9.0,39.0,0.033128976821899414,8.091049537157061e-07
10.0,38.0,0.03423643112182617,7.348390748602798e-07
11.0,35.0,0.0349886417388916,6.721648425436026e-07
12.0,34.0,0.03620743751525879,8.979687886910762e-07
13.0,33.0,0.037856340408325195,9.109557004635003e-07
14.0,33.0,0.03970217704772949,7.740273217864053e-07
15.0,32.0,0.04117560386657715,7.991893588105932e-07
16.0,31.0,0.04284262657165527,8.691350337702094e-07
17.0,30.0,0.043855905532836914,5.950086145078212e-07
18.0,29.0,0.045314788818359375,8.867845984137859e-07
19.0,27.0,0.04841446876525879,9.239675402160497e-07
20.0,27.0,0.04990196228027344,7.779121489069831e-07
21.0,26.0,0.05145859718322754,5.287770385102082e-07
22.0,25.0,0.052317142486572266,7.246153212239642e-07
23.0,23.0,0.05340862274169922,8.267315817042182e-07
24.0,23.0,0.05549263954162598,7.347806434336376e-07
25.0,23.0,0.05816149711608887,7.497304322505407e-07
26.0,23.0,0.06081986427307129,6.67836552277609e-07
27.0,23.0,0.06329226493835449,6.332164936144162e-07
28.0,23.0,0.06612205505371094,6.532089965028499e-07
29.0,21.0,0.06780624389648438,6.990412386739473e-07
30.0,21.0,0.07001328468322754,8.597030662835441e-07
31.0,21.0,0.07259416580200195,5.923234457861892e-07
32.0,20.0,0.07391119003295898,6.541539286815313e-07
33.0,20.0,0.07866907119750977,8.955058401360952e-07
34.0,20.0,0.07999730110168457,8.200581766920246e-07
35.0,20.0,0.08304691314697266,7.583813425772055e-07
36.0,19.0,0.08540987968444824,9.495787755353317e-07
37.0,20.0,0.09145045280456543,5.079896338204925e-07
38.0,19.0,0.09529852867126465,8.1833229699952e-07
39.0,19.0,0.09623408317565918,8.049999095466429e-07
40.0,19.0,0.10080599784851074,6.484704994957889e-07
41.0,19.0,0.10277748107910156,5.932573364286533e-07
42.0,18.0,0.1071465015411377,5.962366367886308e-07
43.0,18.0,0.10861897468566895,5.690636943483025e-07
44.0,17.0,0.11055588722229004,8.651369392823838e-07
45.0,17.0,0.11220765113830566,7.7308975440318e-07
46.0,17.0,0.11466550827026367,7.667006590478283e-07
47.0,17.0,0.11801981925964355,8.202395170460113e-07
48.0,17.0,0.12461209297180176,5.211760733358695e-07
49.0,17.0,0.12773561477661133,6.387901843199702e-07
50.0,17.0,0.13143205642700195,6.142868173399897e-07
51.0,17.0,0.1356513500213623,5.770223303914842e-07
52.0,16.0,0.13722443580627441,6.284640856867798e-07
53.0,16.0,0.14091038703918457,5.939146770141996e-07
54.0,16.0,0.14513111114501953,6.173294415373655e-07
55.0,15.0,0.14706754684448242,9.383128249827703e-07
56.0,16.0,0.1527543067932129,4.570002373731013e-07
57.0,16.0,0.1572890281677246,3.9929939927435564e-07
58.0,16.0,0.1600022315979004,3.874357051434344e-07
59.0,14.0,0.16236090660095215,6.650782255319913e-07
60.0,14.0,0.16620302200317383,8.208407649707754e-07
61.0,14.0,0.1701514720916748,7.505830973210475e-07
62.0,14.0,0.17549443244934082,6.282204947694427e-07
63.0,14.0,0.1792740821838379,5.44112329288096e-07
64.0,14.0,0.18184709548950195,4.5576383773657037e-07
65.0,13.0,0.1856527328491211,8.730681720006244e-07
66.0,13.0,0.18990159034729004,8.745688953917022e-07
67.0,13.0,0.1948258876800537,7.305507860277498e-07
68.0,13.0,0.1992201805114746,5.753178663926659e-07
69.0,13.0,0.2039179801940918,5.360744466748177e-07
70.0,13.0,0.20869779586791992,5.299226917657851e-07
71.0,13.0,0.21287226676940918,5.052053252242871e-07
72.0,13.0,0.21792292594909668,4.7654024510905046e-07
73.0,12.0,0.21964216232299805,9.915753468667666e-07
74.0,12.0,0.2281332015991211,9.997292306894832e-07
75.0,13.0,0.23373770713806152,4.1797450005891373e-07
76.0,12.0,0.2365555763244629,8.343283095307394e-07
77.0,12.0,0.24193787574768066,6.274254496903941e-07
78.0,12.0,0.30670166015625,6.017947655568904e-07
79.0,12.0,0.25286126136779785,5.245296286311812e-07
80.0,11.0,0.25522351264953613,7.244773197229428e-07
81.0,11.0,0.2602980136871338,6.744473811565358e-07
82.0,11.0,0.2643907070159912,6.579981529860004e-07
83.0,11.0,0.27153730392456055,5.95708902539381e-07
84.0,11.0,0.2759552001953125,8.01236786580879e-07
85.0,10.0,0.2785019874572754,9.800361677672252e-07
86.0,10.0,0.28552961349487305,9.653323325295522e-07
87.0,11.0,0.29230213165283203,4.5022552985683265e-07
88.0,11.0,0.29787373542785645,5.369822561119979e-07
89.0,11.0,0.30025267601013184,4.033933697961083e-07
90.0,11.0,0.3056933879852295,4.0246199111590443e-07
91.0,11.0,0.3097958564758301,3.7269501195399177e-07
92.0,10.0,0.31493520736694336,9.83072490236396e-07
93.0,10.0,0.3216218948364258,8.582631728290067e-07
94.0,10.0,0.3316171169281006,7.782981009234398e-07
95.0,10.0,0.3347282409667969,7.981712573390397e-07
96.0,10.0,0.3426640033721924,7.924753435641948e-07
97.0,10.0,0.34625697135925293,8.282911024528468e-07
98.0,10.0,0.35269618034362793,8.189139491212767e-07
99.0,10.0,0.3599116802215576,7.349314530310518e-07
100.0,10.0,0.36458706855773926,6.613725225366855e-07
101.0,10.0,0.3717496395111084,6.708053519642628e-07
102.0,10.0,0.3765072822570801,6.207004698483178e-07
103.0,10.0,0.38384294509887695,5.814373115480981e-07
104.0,10.0,0.3908066749572754,5.370360894867347e-07
105.0,10.0,0.3966670036315918,4.7136184883856144e-07
106.0,10.0,0.4036998748779297,4.5055023533980635e-07
107.0,10.0,0.40844297409057617,4.4701038210993645e-07
108.0,10.0,0.4159698486328125,3.365823470659696e-07
109.0,10.0,0.4233865737915039,3.189824813857008e-07
110.0,10.0,0.42887330055236816,3.0842003400729366e-07
111.0,9.0,0.43279170989990234,9.63402954951764e-07
112.0,9.0,0.43938636779785156,9.187324871238229e-07
113.0,9.0,0.4458026885986328,9.083485342530177e-07
114.0,9.0,0.4510650634765625,8.227285468823961e-07
115.0,9.0,0.45952773094177246,8.264951351492353e-07
116.0,9.0,0.46735167503356934,7.912790453724247e-07
117.0,9.0,0.47233009338378906,8.09168882278797e-07
118.0,9.0,0.48156166076660156,7.76931824539163e-07
119.0,9.0,0.48724365234375,7.564936520007557e-07
120.0,9.0,0.49526238441467285,6.931883507566216e-07
121.0,9.0,0.5017213821411133,6.058932703764183e-07
122.0,9.0,0.5085227489471436,5.615980885689656e-07
123.0,9.0,0.5162718296051025,5.63551534068039e-07
