W,iter,time,error
0.0,77.0,0.02437615394592285,6.615996163743904e-07
1.0,67.0,0.02922224998474121,9.678608195046313e-07
2.0,60.0,0.028571128845214844,9.731192835215536e-07
3.0,52.0,0.027568340301513672,8.70002143556656e-07
4.0,50.0,0.028909921646118164,8.663265546341945e-07
5.0,48.0,0.029623031616210938,8.535577448578268e-07
6.0,45.0,0.0304415225982666,9.124386558313202e-07
7.0,45.0,0.032022953033447266,6.90068210774526e-07
8.0,42.0,0.03330564498901367,5.169864397782407e-07
9.0,39.0,0.03240609169006348,8.535792548656048e-07
10.0,38.0,0.0337221622467041,7.148958700464305e-07
11.0,36.0,0.03506970405578613,6.479097006601065e-07
12.0,34.0,0.03538870811462402,8.613372864922507e-07
13.0,33.0,0.03668808937072754,7.191854230733943e-07
14.0,32.0,0.038068532943725586,7.61110113177358e-07
15.0,31.0,0.03958773612976074,9.740472307351589e-07
16.0,30.0,0.041339874267578125,8.793655450214539e-07
17.0,29.0,0.04219174385070801,7.785549576613284e-07
18.0,29.0,0.04412245750427246,6.771516511605131e-07
19.0,27.0,0.046743154525756836,8.551657615639441e-07
20.0,27.0,0.04829096794128418,7.935829171549134e-07
21.0,25.0,0.04968714714050293,9.118418215869428e-07
22.0,25.0,0.05070376396179199,6.029306045095384e-07
23.0,24.0,0.05277729034423828,7.474981768509613e-07
24.0,24.0,0.05530095100402832,7.32006603693895e-07
25.0,23.0,0.057274818420410156,8.062936879332086e-07
26.0,22.0,0.05827689170837402,8.156638356377687e-07
27.0,22.0,0.06192159652709961,6.374908561082519e-07
28.0,22.0,0.06355142593383789,7.399382953856851e-07
29.0,22.0,0.06624126434326172,7.63077628479961e-07
30.0,21.0,0.06847333908081055,8.658962555362501e-07
31.0,21.0,0.07191753387451172,8.130890641251792e-07
32.0,21.0,0.07462739944458008,6.993374975763227e-07
33.0,20.0,0.07741832733154297,9.456272543471716e-07
34.0,21.0,0.07992410659790039,5.926356288731923e-07
35.0,20.0,0.08147597312927246,8.893465807577355e-07
36.0,20.0,0.08472371101379395,5.522623555014012e-07
37.0,20.0,0.09109687805175781,5.091625399014285e-07
38.0,20.0,0.09473156929016113,4.973724479488462e-07
39.0,20.0,0.09689855575561523,5.230455240872021e-07
40.0,19.0,0.09991335868835449,9.394523517782804e-07
41.0,19.0,0.10137081146240234,4.729484119888977e-07
42.0,18.0,0.1055150032043457,7.912883657472893e-07
43.0,18.0,0.10715270042419434,6.618412911277884e-07
44.0,18.0,0.11121416091918945,4.939326490302458e-07
45.0,18.0,0.1118931770324707,4.512295482854056e-07
46.0,18.0,0.1156771183013916,4.373972985472638e-07
47.0,17.0,0.11739325523376465,8.30402085905088e-07
48.0,17.0,0.12300467491149902,5.055665933444848e-07
49.0,16.0,0.12515878677368164,9.89046086479225e-07
50.0,16.0,0.12947773933410645,5.848508477444537e-07
51.0,16.0,0.13274621963500977,6.675946625826499e-07
52.0,16.0,0.1372544765472412,6.2353975728228e-07
53.0,15.0,0.1390702724456787,9.948348069966872e-07
54.0,15.0,0.14321517944335938,9.854873919169528e-07
55.0,15.0,0.1465773582458496,7.244378741679455e-07
56.0,15.0,0.15065598487854004,5.795253368707762e-07
57.0,14.0,0.1531386375427246,6.331852532494797e-07
58.0,14.0,0.15835881233215332,7.649692170282327e-07
59.0,14.0,0.1621565818786621,5.650969520528994e-07
60.0,14.0,0.1654067039489746,6.116133849163208e-07
61.0,14.0,0.16963648796081543,6.442966757281656e-07
62.0,14.0,0.1733846664428711,5.855826333083796e-07
63.0,14.0,0.17711114883422852,4.959400675037092e-07
64.0,13.0,0.18067216873168945,9.942553408720517e-07
65.0,13.0,0.19423508644104004,7.539332117478888e-07
66.0,13.0,0.18858575820922852,8.007564665508622e-07
67.0,13.0,0.193587064743042,9.347537784156e-07
68.0,13.0,0.19822025299072266,6.829364791049956e-07
69.0,13.0,0.20220494270324707,5.964913324735422e-07
70.0,13.0,0.20736312866210938,6.791656904385354e-07
71.0,13.0,0.21216988563537598,6.92512881340231e-07
72.0,13.0,0.21714997291564941,5.974667761335782e-07
73.0,13.0,0.22130918502807617,4.712120385782132e-07
74.0,13.0,0.22924137115478516,4.287840728555698e-07
75.0,12.0,0.23192596435546875,9.602072987999372e-07
76.0,12.0,0.23642849922180176,7.974549346644708e-07
77.0,12.0,0.2408914566040039,7.498079972511769e-07
78.0,12.0,0.2456226348876953,7.539432985333721e-07
79.0,12.0,0.3305644989013672,7.058935737110469e-07
80.0,12.0,0.2570807933807373,4.001082092692903e-07
81.0,11.0,0.2588956356048584,8.996388460730713e-07
82.0,11.0,0.2655303478240967,8.773785749470713e-07
83.0,11.0,0.27043747901916504,8.417659578263562e-07
84.0,11.0,0.2746925354003906,7.712862571499715e-07
85.0,11.0,0.28055596351623535,6.805064764551746e-07
86.0,11.0,0.2856462001800537,5.888066899645284e-07
87.0,11.0,0.29071974754333496,5.440119014962763e-07
88.0,11.0,0.2967672348022461,4.759552355454839e-07
89.0,11.0,0.2995922565460205,3.5624272787364647e-07
90.0,10.0,0.3040907382965088,9.941271953528987e-07
91.0,10.0,0.3084683418273926,8.716610678774229e-07
92.0,10.0,0.3146631717681885,6.683887006364522e-07
93.0,10.0,0.31903791427612305,7.716168312715379e-07
94.0,10.0,0.32836174964904785,7.468253059014469e-07
95.0,10.0,0.3346550464630127,7.552626911200009e-07
96.0,10.0,0.33959102630615234,6.918294512769467e-07
97.0,10.0,0.34496545791625977,6.974590761363636e-07
98.0,10.0,0.35094308853149414,5.003137614999856e-07
99.0,10.0,0.3573315143585205,5.726063719354096e-07
100.0,10.0,0.36580538749694824,5.026237892315688e-07
101.0,10.0,0.3705782890319824,4.455592260852028e-07
102.0,10.0,0.3755831718444824,4.776269009884485e-07
103.0,10.0,0.3830912113189697,4.905252420743369e-07
104.0,10.0,0.38692522048950195,4.898193158319885e-07
105.0,10.0,0.41901636123657227,4.4865132004691176e-07
106.0,10.0,0.39992427825927734,4.2538924804645033e-07
107.0,10.0,0.40546536445617676,3.835893705515948e-07
108.0,10.0,0.4168055057525635,3.4484502892676605e-07
109.0,10.0,0.42131805419921875,3.259852268545216e-07
110.0,9.0,0.4251213073730469,8.576708597753563e-07
111.0,9.0,0.4329087734222412,8.366403836430246e-07
112.0,9.0,0.4384348392486572,7.993132212247636e-07
113.0,9.0,0.44425129890441895,7.303207558869608e-07
114.0,9.0,0.45059657096862793,7.178640928834871e-07
115.0,9.0,0.4578280448913574,6.99531531838777e-07
116.0,9.0,0.4646644592285156,6.596639901405801e-07
117.0,9.0,0.4714958667755127,6.573815262465565e-07
118.0,9.0,0.4780693054199219,6.306461914007105e-07
119.0,9.0,0.4871847629547119,4.756546277174337e-07
120.0,9.0,0.4975888729095459,4.1791607458881207e-07
121.0,9.0,0.4998905658721924,4.017419014001406e-07
122.0,9.0,0.5061702728271484,3.5814498915489373e-07
123.0,8.0,0.5105321407318115,9.830105966887257e-07
124.0,8.0,0.5170021057128906,9.69078518250686e-07
125.0,8.0,0.5260612964630127,8.892564023893688e-07
126.0,8.0,0.540184736251831,8.786737116922726e-07
127.0,8.0,0.5405559539794922,8.444623130843718e-07
128.0,8.0,0.5476083755493164,7.415545001132995e-07
129.0,8.0,0.5548663139343262,7.002160685386535e-07
130.0,8.0,0.5619676113128662,6.254537003672985e-07
131.0,8.0,0.569502592086792,6.105156078579922e-07
132.0,8.0,0.5756950378417969,5.67608701331968e-07
133.0,8.0,0.5851385593414307,5.748834697786812e-07
134.0,8.0,0.592998743057251,5.292277934583918e-07
135.0,8.0,0.5996873378753662,5.027487960043239e-07
136.0,8.0,0.6074678897857666,4.7391570422189603e-07
137.0,8.0,0.6155593395233154,4.674171984188506e-07
138.0,8.0,0.6259939670562744,4.500124097098381e-07
139.0,8.0,0.6321446895599365,4.398581480858361e-07
140.0,8.0,0.6417107582092285,3.910005268125415e-07
141.0,8.0,0.6480121612548828,3.672253769675632e-07
142.0,8.0,0.655508279800415,3.643938659551634e-07
143.0,8.0,0.6648695468902588,3.0782768691931005e-07
144.0,8.0,0.6750612258911133,3.1127808769758326e-07
145.0,8.0,0.681450605392456,2.937139138400708e-07
146.0,8.0,0.6900103092193604,2.907311844883375e-07
147.0,8.0,0.702317476272583,2.7816016803384206e-07
148.0,8.0,0.7103309631347656,2.7464641836883596e-07
149.0,7.0,0.7130534648895264,8.309950846572841e-07
