W,iter,time,error
0.0,72.0,0.03131508827209473,9.079252836803306e-07
0.0,78.0,0.032884836196899414,9.872147490103625e-07
0.0,72.0,0.030726909637451172,8.528940106449724e-07
0.0,75.0,0.02998042106628418,9.441334816663354e-07
0.0,77.0,0.02454209327697754,6.262994782792167e-07
0.0,76.0,0.02410602569580078,7.139764217442294e-07
0.0,72.0,0.02288651466369629,6.656886188762696e-07
0.0,75.0,0.023871660232543945,5.013635308795831e-07
0.0,75.0,0.023947715759277344,8.123458177375861e-07
0.0,79.0,0.024927377700805664,7.253374818449184e-07
0.0,79.0,0.024968862533569336,6.837311039702921e-07
0.0,76.0,0.024060964584350586,8.794339754025979e-07
0.0,75.0,0.03830599784851074,9.250985834325862e-07
0.0,75.0,0.027877330780029297,7.898770740652755e-07
0.0,75.0,0.023923635482788086,8.94262900672455e-07
0.0,77.0,0.02437758445739746,6.85879128197139e-07
0.0,70.0,0.02233743667602539,9.076123705816154e-07
0.0,77.0,0.02449178695678711,8.694847085871178e-07
0.0,79.0,0.0249481201171875,9.282146357702468e-07
0.0,75.0,0.02380657196044922,9.483598583075863e-07
0.0,75.0,0.023760080337524414,7.223950058124575e-07
0.0,77.0,0.024378299713134766,9.328395146417033e-07
0.0,76.0,0.024181365966796875,7.493993826450593e-07
0.0,73.0,0.023278474807739258,6.631875702403033e-07
0.0,74.0,0.02349233627319336,8.679029181408387e-07
0.0,75.0,0.023765087127685547,9.281472643872133e-07
0.0,75.0,0.023717164993286133,8.525164389320356e-07
0.0,74.0,0.02338886260986328,9.391247603598606e-07
0.0,68.0,0.021683454513549805,8.702521923077842e-07
0.0,75.0,0.023718833923339844,8.586374950916306e-07
0.0,75.0,0.023741483688354492,8.166555462823443e-07
0.0,75.0,0.023802995681762695,6.72028299795654e-07
0.0,75.0,0.023776531219482422,9.43605793054062e-07
0.0,73.0,0.023138999938964844,8.914225784621546e-07
0.0,76.0,0.024006128311157227,9.521198015094703e-07
0.0,72.0,0.022890567779541016,9.553449968693361e-07
0.0,78.0,0.033332109451293945,7.781420758719475e-07
0.0,76.0,0.0321044921875,8.394256145264807e-07
0.0,74.0,0.03131580352783203,8.126815851373522e-07
0.0,77.0,0.032460689544677734,8.330850512718802e-07
0.0,77.0,0.032501935958862305,8.616785930640006e-07
0.0,75.0,0.025038480758666992,9.895002821744015e-07
0.0,69.0,0.022120952606201172,8.845022827720565e-07
0.0,73.0,0.02326202392578125,7.520017203518182e-07
0.0,75.0,0.023844480514526367,8.134475603267839e-07
0.0,74.0,0.023615598678588867,7.564169311437624e-07
0.0,72.0,0.030748367309570312,7.923411634723291e-07
0.0,77.0,0.03258228302001953,9.832552951948196e-07
0.0,78.0,0.03302192687988281,6.965442496670588e-07
0.0,78.0,0.030406713485717773,9.749484564642649e-07
0.0,76.0,0.024134159088134766,7.892982590486328e-07
0.0,77.0,0.02437615394592285,6.758493089556168e-07
0.0,77.0,0.02435135841369629,9.077914702505882e-07
0.0,79.0,0.024980545043945312,8.857132932900617e-07
0.0,74.0,0.023496627807617188,9.877099847030156e-07
0.0,75.0,0.023872852325439453,9.86372327537019e-07
0.0,75.0,0.02374744415283203,7.154496400704264e-07
0.0,77.0,0.026317834854125977,6.278147838298583e-07
0.0,74.0,0.023652076721191406,6.993552420337259e-07
0.0,74.0,0.02350926399230957,5.756544888487592e-07
0.0,75.0,0.023801326751708984,9.617305293840176e-07
0.0,75.0,0.02392292022705078,9.73128692135384e-07
0.0,75.0,0.0297088623046875,8.12669865910637e-07
0.0,77.0,0.024450302124023438,7.477384083822967e-07
