W,iter,time,error
0.0,76.0,0.024141550064086914,8.014859944717686e-07
1.0,67.0,0.029186725616455078,9.81043090465682e-07
2.0,60.0,0.029297351837158203,7.948535624774758e-07
3.0,53.0,0.02877950668334961,8.523075500535574e-07
4.0,50.0,0.029528379440307617,8.201765438363216e-07
5.0,48.0,0.030122995376586914,9.239558712641207e-07
6.0,47.0,0.031411170959472656,7.642138644603759e-07
7.0,44.0,0.03202199935913086,6.607764881809831e-07
8.0,42.0,0.03352212905883789,8.247536016927799e-07
9.0,39.0,0.033100128173828125,7.664687446547228e-07
10.0,39.0,0.03445696830749512,6.645824455461761e-07
11.0,35.0,0.0346074104309082,7.630105982851641e-07
12.0,33.0,0.03549599647521973,9.380615365219148e-07
13.0,33.0,0.03724193572998047,9.894336161370463e-07
14.0,33.0,0.03896927833557129,7.308458555528541e-07
15.0,33.0,0.04111313819885254,6.508967807331243e-07
16.0,32.0,0.04217052459716797,6.109751274342712e-07
17.0,31.0,0.04378318786621094,7.248487877609244e-07
18.0,31.0,0.04636359214782715,6.811045578480781e-07
19.0,29.0,0.04975128173828125,7.268974843059854e-07
20.0,29.0,0.050698041915893555,7.216149554814214e-07
21.0,29.0,0.05309295654296875,6.260416142740626e-07
22.0,28.0,0.05366683006286621,5.42120105626911e-07
23.0,27.0,0.05526924133300781,9.200296500803528e-07
24.0,26.0,0.05788064002990723,6.893030023694194e-07
25.0,25.0,0.05901646614074707,6.659581124518222e-07
26.0,24.0,0.06063342094421387,8.218646865351027e-07
27.0,23.0,0.06283020973205566,6.273234804908529e-07
28.0,21.0,0.06405329704284668,8.634555079975452e-07
29.0,22.0,0.06733298301696777,5.273316479594546e-07
30.0,21.0,0.0682530403137207,8.88958676105545e-07
31.0,21.0,0.07182574272155762,6.147268832245791e-07
32.0,20.0,0.07358789443969727,8.896189479367172e-07
33.0,20.0,0.07793426513671875,8.989949678818613e-07
34.0,20.0,0.0791471004486084,7.967922758088942e-07
35.0,20.0,0.08256196975708008,6.152193922145487e-07
36.0,20.0,0.08556127548217773,5.990460297657511e-07
37.0,19.0,0.08960890769958496,8.939889959106645e-07
38.0,19.0,0.09407949447631836,7.042522325951392e-07
39.0,19.0,0.09601521492004395,6.961763869513629e-07
40.0,19.0,0.10039782524108887,5.981115770148709e-07
41.0,19.0,0.10257577896118164,5.274349626699016e-07
42.0,19.0,0.10677075386047363,4.632044065812194e-07
43.0,18.0,0.10766744613647461,9.389156317724191e-07
44.0,18.0,0.11052131652832031,8.539479393534377e-07
45.0,18.0,0.11131668090820312,6.873635962537746e-07
46.0,18.0,0.11479759216308594,6.535461373828999e-07
47.0,17.0,0.1178743839263916,8.58935014967477e-07
48.0,17.0,0.1227872371673584,8.676406546851832e-07
49.0,17.0,0.12721753120422363,8.060121475040056e-07
50.0,17.0,0.1310136318206787,5.213729579642584e-07
51.0,17.0,0.15226292610168457,4.281829313842751e-07
52.0,16.0,0.13726377487182617,8.904595964439756e-07
53.0,16.0,0.14130783081054688,8.130930145916672e-07
54.0,16.0,0.14421653747558594,7.06623848778338e-07
55.0,16.0,0.14821791648864746,6.79332609936454e-07
56.0,16.0,0.15239977836608887,6.184674939272847e-07
57.0,16.0,0.1561579704284668,5.628328138367861e-07
58.0,16.0,0.1606004238128662,5.55530249648105e-07
59.0,15.0,0.16707730293273926,9.849980020782324e-07
60.0,15.0,0.1674790382385254,7.892170322767174e-07
61.0,14.0,0.17016983032226562,7.896542690302962e-07
62.0,14.0,0.17515325546264648,5.545551444009717e-07
63.0,14.0,0.1775050163269043,4.481568040512648e-07
64.0,14.0,0.18209218978881836,4.6060159854677444e-07
65.0,14.0,0.18647241592407227,4.265411254336166e-07
66.0,14.0,0.1906743049621582,4.2775386210803925e-07
67.0,13.0,0.194413423538208,9.804332455818288e-07
68.0,13.0,0.19800901412963867,8.84105491246977e-07
69.0,13.0,0.20278263092041016,8.002646875593531e-07
70.0,13.0,0.20688128471374512,5.332541789925266e-07
71.0,13.0,0.21191954612731934,5.449514055881325e-07
72.0,13.0,0.21525335311889648,5.631757697250748e-07
73.0,13.0,0.22169709205627441,5.427445905158057e-07
74.0,13.0,0.23342204093933105,4.814491491869987e-07
75.0,13.0,0.23392581939697266,5.218699390879486e-07
76.0,13.0,0.23886680603027344,4.593856289376127e-07
77.0,13.0,0.24432802200317383,4.2396719132832874e-07
78.0,12.0,0.24807262420654297,9.808797649845166e-07
79.0,12.0,0.2523322105407715,9.183179960622327e-07
80.0,12.0,0.25600099563598633,9.945360302460438e-07
81.0,12.0,0.26177382469177246,8.564085102653021e-07
82.0,12.0,0.26700735092163086,7.596626513125579e-07
83.0,12.0,0.27175331115722656,4.818518009773227e-07
84.0,12.0,0.2776052951812744,4.7221779240189015e-07
85.0,12.0,0.282243013381958,4.853799270136041e-07
86.0,12.0,0.2886505126953125,5.046217275445436e-07
87.0,12.0,0.29413628578186035,4.147388534610544e-07
88.0,12.0,0.300325870513916,4.091380484101317e-07
89.0,11.0,0.30069971084594727,7.700870497932553e-07
90.0,11.0,0.3050384521484375,7.1494355089908e-07
91.0,11.0,0.31206727027893066,7.122818890756424e-07
92.0,11.0,0.3170180320739746,7.051519389889794e-07
93.0,11.0,0.3222336769104004,6.616468090597077e-07
94.0,11.0,0.33189988136291504,6.653853399307814e-07
95.0,11.0,0.3359954357147217,6.754732893280612e-07
96.0,11.0,0.34333181381225586,6.73935821533327e-07
97.0,11.0,0.34970521926879883,6.154734744235364e-07
98.0,11.0,0.3535151481628418,6.220619966187543e-07
99.0,10.0,0.3578481674194336,8.928696518613056e-07
100.0,10.0,0.3645308017730713,8.407162497142577e-07
101.0,10.0,0.3705179691314697,9.313280785444862e-07
102.0,10.0,0.37534022331237793,9.452575346851412e-07
103.0,10.0,0.3823823928833008,9.358761396747152e-07
104.0,10.0,0.38892364501953125,9.563349536809934e-07
105.0,10.0,0.3949272632598877,8.78729163131437e-07
106.0,10.0,0.4026947021484375,8.950409118511263e-07
107.0,10.0,0.4085352420806885,8.381490005032706e-07
108.0,10.0,0.4931173324584961,8.489738091386003e-07
109.0,10.0,0.42203521728515625,8.759163070541218e-07
110.0,10.0,0.42780208587646484,8.176243644878121e-07
111.0,10.0,0.4349963665008545,8.156967641033595e-07
