W,iter,time,error
0.0,75.0,0.023823022842407227,7.188864319749912e-07
1.0,63.0,0.028185129165649414,9.047633440242171e-07
2.0,56.0,0.027226924896240234,9.809438873663477e-07
3.0,55.0,0.028627634048461914,6.865151558036031e-07
4.0,52.0,0.0299985408782959,7.42098065562669e-07
5.0,46.0,0.02875351905822754,7.394026671043401e-07
6.0,43.0,0.031969547271728516,7.918839535965475e-07
7.0,41.0,0.029896020889282227,8.385210036298689e-07
8.0,40.0,0.031271934509277344,6.500562490128945e-07
9.0,38.0,0.03211855888366699,7.555107177111727e-07
10.0,35.0,0.0319972038269043,8.531707624849025e-07
11.0,35.0,0.03435063362121582,6.617833595474527e-07
12.0,35.0,0.03590512275695801,5.605339028603905e-07
13.0,32.0,0.03660106658935547,8.84602376750187e-07
14.0,32.0,0.038496971130371094,8.333576839945896e-07
15.0,32.0,0.04015517234802246,8.941222713925706e-07
16.0,29.0,0.040479421615600586,8.238985239224878e-07
17.0,29.0,0.04184579849243164,6.081587887516146e-07
18.0,28.0,0.043787479400634766,7.64892319652107e-07
19.0,28.0,0.04798269271850586,7.630241129527772e-07
20.0,27.0,0.04847240447998047,6.46520274362632e-07
21.0,26.0,0.050461769104003906,6.994893321968718e-07
22.0,25.0,0.050540924072265625,8.591014543890597e-07
23.0,23.0,0.05261540412902832,6.690916896782178e-07
24.0,23.0,0.05485057830810547,5.399430280806775e-07
25.0,22.0,0.05695462226867676,7.648549217830351e-07
26.0,20.0,0.05733990669250488,9.459372164930267e-07
27.0,20.0,0.05989503860473633,9.567770061565096e-07
28.0,20.0,0.07775688171386719,8.613093391375077e-07
29.0,20.0,0.06566905975341797,5.724089137026838e-07
30.0,19.0,0.06676077842712402,7.773343893118814e-07
31.0,20.0,0.07171893119812012,5.923717394042058e-07
32.0,20.0,0.073455810546875,5.898784324503409e-07
33.0,19.0,0.07638859748840332,8.243660860780866e-07
34.0,19.0,0.07803606986999512,7.822619506523969e-07
35.0,19.0,0.08073043823242188,5.918191320418082e-07
36.0,18.0,0.08391857147216797,6.555282527848845e-07
37.0,18.0,0.08874154090881348,6.709791298326349e-07
38.0,18.0,0.09378743171691895,6.097916985894227e-07
39.0,17.0,0.09392142295837402,9.737995156448645e-07
40.0,17.0,0.09888935089111328,9.058722966074913e-07
41.0,17.0,0.09998917579650879,7.635769779581116e-07
42.0,16.0,0.10367751121520996,9.367001612596233e-07
