W,iter,time,error
0.0,75.0,0.04624223709106445,7.90317981599672e-07
0.0,79.0,0.05539989471435547,6.880786278765783e-07
0.0,73.0,0.031282901763916016,7.961205699324573e-07
0.0,72.0,0.0307619571685791,7.539660966139079e-07
0.0,74.0,0.034216880798339844,7.11770663335916e-07
0.0,74.0,0.031357765197753906,6.82660325783975e-07
0.0,73.0,0.03105950355529785,8.512973141370615e-07
0.0,73.0,0.031096458435058594,8.858169948471232e-07
0.0,74.0,0.059412479400634766,8.278541763415466e-07
0.0,77.0,0.04137730598449707,6.708775964529184e-07
0.0,74.0,0.031290531158447266,7.444467434985404e-07
0.0,75.0,0.03175687789916992,9.77329537800432e-07
0.0,71.0,0.030209779739379883,9.619419796455367e-07
0.0,76.0,0.03593707084655762,6.690537482791503e-07
0.0,72.0,0.0318603515625,9.979339333473063e-07
0.0,76.0,0.051523685455322266,7.809721825377907e-07
0.0,76.0,0.03215646743774414,7.742958500538767e-07
0.0,75.0,0.0348048210144043,8.850959235120127e-07
0.0,75.0,0.03281426429748535,7.894297308653639e-07
0.0,77.0,0.03254532814025879,8.360362024730881e-07
0.0,79.0,0.03332352638244629,6.318639554951661e-07
0.0,73.0,0.03103351593017578,9.69415922921673e-07
0.0,72.0,0.030629396438598633,9.957942288389638e-07
0.0,76.0,0.03216838836669922,8.72639732980141e-07
0.0,77.0,0.02468705177307129,5.929268629118158e-07
0.0,73.0,0.02318549156188965,8.39048824153977e-07
0.0,73.0,0.023225784301757812,7.641764119279385e-07
0.0,74.0,0.023630857467651367,8.426140596880528e-07
0.0,74.0,0.023586034774780273,9.338917421718443e-07
0.0,77.0,0.02448272705078125,6.283456764356568e-07
0.0,77.0,0.024394989013671875,9.389627957171982e-07
0.0,75.0,0.027693510055541992,9.440715704615247e-07
0.0,76.0,0.024152517318725586,9.626177598016236e-07
0.0,75.0,0.023747920989990234,7.616138874246807e-07
0.0,77.0,0.024323463439941406,7.358433840572404e-07
0.0,79.0,0.025027751922607422,9.083338729524201e-07
0.0,77.0,0.024410247802734375,6.211864355173257e-07
0.0,79.0,0.025007009506225586,8.281152758078197e-07
0.0,78.0,0.024736404418945312,8.31867511214596e-07
0.0,75.0,0.023875713348388672,8.87962213620257e-07
0.0,75.0,0.023816585540771484,6.433484197463646e-07
0.0,74.0,0.023508548736572266,9.107407812131539e-07
0.0,78.0,0.024686098098754883,6.470211121552622e-07
0.0,77.0,0.024387359619140625,8.203498371933865e-07
0.0,75.0,0.0319521427154541,6.219201551760376e-07
0.0,75.0,0.03199028968811035,7.322883154624749e-07
0.0,75.0,0.03207826614379883,6.495492335562553e-07
0.0,74.0,0.03209877014160156,8.30141370801437e-07
0.0,74.0,0.03087902069091797,7.743403588194568e-07
0.0,74.0,0.023685693740844727,9.048294035637655e-07
0.0,75.0,0.023880720138549805,6.888228471540036e-07
0.0,77.0,0.024489879608154297,6.572631618656136e-07
0.0,75.0,0.024011850357055664,8.924703346320194e-07
0.0,76.0,0.024283647537231445,7.12906388916371e-07
0.0,72.0,0.02309727668762207,9.753085679113605e-07
0.0,77.0,0.024566173553466797,8.705866506245707e-07
0.0,75.0,0.02402949333190918,8.451813202053477e-07
0.0,74.0,0.023723840713500977,6.155454998603532e-07
0.0,77.0,0.024515867233276367,8.441274584833537e-07
0.0,76.0,0.024285554885864258,9.230512937180749e-07
0.0,77.0,0.024461746215820312,7.758211073916086e-07
0.0,71.0,0.024574756622314453,8.149569868550525e-07
0.0,75.0,0.024073362350463867,8.49855477797657e-07
0.0,75.0,0.023943424224853516,6.956261953097668e-07
0.0,75.0,0.02388286590576172,7.516744597067933e-07
0.0,77.0,0.024476051330566406,8.616745538019448e-07
0.0,73.0,0.023363351821899414,9.313701881656112e-07
0.0,78.0,0.02488541603088379,8.737281114349991e-07
0.0,77.0,0.02465510368347168,6.126614361950756e-07
0.0,77.0,0.024570465087890625,7.679353710744432e-07
0.0,75.0,0.02401280403137207,7.851705084239898e-07
0.0,77.0,0.024617910385131836,8.459270295332488e-07
0.0,76.0,0.02425861358642578,8.701652350917552e-07
0.0,75.0,0.02399730682373047,8.301037085197952e-07
0.0,74.0,0.02368474006652832,9.195909658893052e-07
0.0,72.0,0.023146629333496094,9.134504387346919e-07
0.0,73.0,0.02333378791809082,9.922223966054608e-07
0.0,74.0,0.02362060546875,6.661109661026543e-07
0.0,76.0,0.024257898330688477,8.703644044055684e-07
0.0,80.0,0.025416851043701172,8.688720812864062e-07
0.0,75.0,0.024039030075073242,6.4362077864027e-07
0.0,72.0,0.023137331008911133,8.825817190471731e-07
0.0,75.0,0.02594137191772461,7.752275746265149e-07
0.0,77.0,0.02466130256652832,9.967037247406334e-07
0.0,74.0,0.02366495132446289,7.349446141514252e-07
0.0,74.0,0.023720979690551758,9.020435094147619e-07
0.0,75.0,0.02400803565979004,6.205500907257265e-07
0.0,79.0,0.02520012855529785,9.7791112962028e-07
0.0,79.0,0.02512192726135254,8.631326084291413e-07
0.0,75.0,0.02404475212097168,9.4906715301083e-07
0.0,75.0,0.024015188217163086,8.134633110333957e-07
0.0,74.0,0.023731708526611328,6.367495122213216e-07
0.0,77.0,0.024569272994995117,7.783122567868966e-07
0.0,75.0,0.023938894271850586,7.556832364215635e-07
0.0,74.0,0.02370905876159668,8.926260410900468e-07
0.0,74.0,0.023832321166992188,8.054692291514681e-07
0.0,75.0,0.02407217025756836,8.415490205596908e-07
0.0,71.0,0.02288365364074707,9.461537189003057e-07
0.0,74.0,0.0236971378326416,7.942308324472304e-07
0.0,78.0,0.024824142456054688,9.88201520315023e-07
0.0,76.0,0.024302005767822266,7.547082676779249e-07
