W,iter,time,error
0.0,76.0,0.024268627166748047,7.38337385854665e-07
1.0,68.0,0.030307531356811523,6.251191115664249e-07
2.0,62.0,0.030304431915283203,7.14952535224583e-07
3.0,56.0,0.02968311309814453,6.722623358160238e-07
4.0,50.0,0.0300600528717041,9.743614501613118e-07
5.0,47.0,0.029885292053222656,9.20258358373483e-07
6.0,46.0,0.03175973892211914,7.32825344759447e-07
7.0,41.0,0.030596494674682617,8.108488463271054e-07
8.0,38.0,0.03138995170593262,9.627201824069265e-07
9.0,38.0,0.033249616622924805,7.457251244503459e-07
10.0,37.0,0.03408050537109375,7.124339933745547e-07
11.0,37.0,0.036637306213378906,9.379671702076298e-07
12.0,34.0,0.03598189353942871,9.19633906952173e-07
13.0,33.0,0.03781008720397949,9.115418577608161e-07
14.0,33.0,0.0394434928894043,8.780679385572556e-07
15.0,32.0,0.04100155830383301,6.896490588992327e-07
16.0,29.0,0.041467905044555664,8.85920621131588e-07
17.0,28.0,0.04306650161743164,9.808203488689435e-07
18.0,28.0,0.04555773735046387,7.803859884317317e-07
19.0,27.0,0.048906564712524414,7.583160194953002e-07
20.0,27.0,0.050161123275756836,7.727966532438766e-07
21.0,26.0,0.05981898307800293,7.552358355069999e-07
22.0,26.0,0.055846452713012695,7.608410092418312e-07
23.0,26.0,0.05605626106262207,5.63602621619999e-07
24.0,25.0,0.05742168426513672,8.721596075519025e-07
25.0,24.0,0.059210777282714844,5.065158529294191e-07
26.0,23.0,0.06092548370361328,6.059880423272613e-07
27.0,22.0,0.06242942810058594,9.794926152619611e-07
28.0,23.0,0.06606483459472656,5.858623410769064e-07
29.0,21.0,0.06720685958862305,7.929074473150901e-07
30.0,21.0,0.07005858421325684,6.788689464106482e-07
31.0,21.0,0.07285618782043457,6.939189200489224e-07
32.0,20.0,0.07372188568115234,8.930667580708048e-07
33.0,20.0,0.07841062545776367,7.567488233042165e-07
34.0,20.0,0.07968997955322266,6.820698653878975e-07
35.0,20.0,0.08295321464538574,7.549975762142702e-07
36.0,20.0,0.10751032829284668,6.943012466261703e-07
37.0,20.0,0.09158873558044434,4.925298981658622e-07
38.0,20.0,0.09609317779541016,4.788594825487173e-07
39.0,19.0,0.09667658805847168,7.847129407610893e-07
40.0,18.0,0.09971761703491211,5.364576222043965e-07
41.0,17.0,0.10072636604309082,7.984032599333204e-07
42.0,17.0,0.10609292984008789,8.30659613675419e-07
43.0,17.0,0.10688257217407227,5.416050074812475e-07
44.0,16.0,0.10873913764953613,9.575266632143186e-07
45.0,16.0,0.10979700088500977,6.78676266703764e-07
46.0,15.0,0.11196565628051758,8.559355996683039e-07
47.0,15.0,0.1157832145690918,8.625682313705185e-07
48.0,15.0,0.12168335914611816,6.057575733439469e-07
49.0,15.0,0.1247549057006836,5.32991668880816e-07
50.0,14.0,0.12700414657592773,7.902971804746291e-07
51.0,14.0,0.13083553314208984,6.668762527436403e-07
52.0,14.0,0.13390159606933594,6.837932221698333e-07
53.0,14.0,0.1380910873413086,5.947317623251229e-07
54.0,14.0,0.1420149803161621,5.921630460524024e-07
55.0,14.0,0.14573073387145996,5.50104466205502e-07
56.0,14.0,0.1496291160583496,5.268882813332202e-07
57.0,14.0,0.15384173393249512,4.91835283821961e-07
58.0,13.0,0.15560078620910645,5.441917036215747e-07
59.0,13.0,0.1602022647857666,5.146994606241495e-07
60.0,12.0,0.16265225410461426,8.326912612748016e-07
61.0,12.0,0.1684095859527588,8.675369971861348e-07
62.0,12.0,0.17190814018249512,8.266849177939722e-07
63.0,12.0,0.17586731910705566,7.843774226443715e-07
64.0,12.0,0.17957282066345215,7.929427553923576e-07
65.0,12.0,0.18343448638916016,6.304990430108906e-07
66.0,12.0,0.1874852180480957,5.6521466669443e-07
67.0,12.0,0.19282793998718262,5.886908745027147e-07
68.0,12.0,0.19707965850830078,5.738203354320538e-07
69.0,12.0,0.20139694213867188,5.598477540415787e-07
70.0,12.0,0.2059941291809082,5.242782414916224e-07
71.0,12.0,0.21040725708007812,5.037514597294727e-07
72.0,12.0,0.21612119674682617,4.502657550129156e-07
73.0,12.0,0.21951723098754883,4.4449500340865324e-07
74.0,12.0,0.22735977172851562,3.935299260531878e-07
75.0,11.0,0.22904276847839355,8.514554026692688e-07
76.0,11.0,0.2355177402496338,8.29928216226859e-07
77.0,11.0,0.24020171165466309,7.403763706235264e-07
78.0,11.0,0.24585342407226562,7.341611711483952e-07
79.0,11.0,0.2518596649169922,6.902965893118813e-07
80.0,11.0,0.2551891803741455,6.261446287067064e-07
81.0,11.0,0.26009225845336914,5.465219601528697e-07
82.0,11.0,0.26453399658203125,4.417526220579321e-07
83.0,11.0,0.2706615924835205,4.503897045355573e-07
84.0,10.0,0.27222633361816406,8.634233732382982e-07
85.0,10.0,0.2779881954193115,8.361427784198551e-07
86.0,10.0,0.28472352027893066,7.634723757434874e-07
87.0,10.0,0.29032063484191895,7.338264460484131e-07
88.0,10.0,0.295299768447876,7.321387033127459e-07
89.0,10.0,0.29740452766418457,6.61281023437606e-07
90.0,10.0,0.3032529354095459,6.359646858625914e-07
91.0,10.0,0.3086419105529785,6.209817462070987e-07
92.0,10.0,0.3142664432525635,5.602995065549354e-07
93.0,10.0,0.32101011276245117,4.732741963707261e-07
94.0,10.0,0.3293612003326416,4.6684256217150225e-07
95.0,10.0,0.3346562385559082,4.4102101930563877e-07
96.0,9.0,0.3383660316467285,8.14180146809394e-07
97.0,9.0,0.34326648712158203,7.557546471105233e-07
98.0,9.0,0.42377495765686035,7.155103733192679e-07
99.0,9.0,0.3558485507965088,7.064699331347754e-07
100.0,9.0,0.36097121238708496,6.850144179838476e-07
101.0,9.0,0.3698463439941406,6.946438394770028e-07
102.0,9.0,0.37343478202819824,7.07810378609042e-07
103.0,9.0,0.3797299861907959,6.919603909702381e-07
104.0,9.0,0.38665175437927246,7.077116454781664e-07
105.0,9.0,0.39319849014282227,6.539518027891425e-07
106.0,9.0,0.3992435932159424,6.650458783622227e-07
107.0,9.0,0.405198335647583,6.30379928353642e-07
108.0,9.0,0.412477970123291,6.304482454606334e-07
109.0,9.0,0.4195878505706787,5.864852563340179e-07
110.0,9.0,0.42601919174194336,5.232346062140558e-07
111.0,9.0,0.4331061840057373,5.281361241258904e-07
112.0,9.0,0.43883824348449707,5.261970690640155e-07
113.0,9.0,0.4454519748687744,5.15961000966115e-07
114.0,9.0,0.4521157741546631,4.6590074744090073e-07
115.0,9.0,0.4601762294769287,4.099675562734795e-07
116.0,9.0,0.46535587310791016,4.067490836507886e-07
117.0,9.0,0.47331809997558594,4.02992846224785e-07
118.0,8.0,0.4773683547973633,9.889855560894074e-07
119.0,8.0,0.48331212997436523,8.934354774263605e-07
120.0,8.0,0.4920022487640381,8.085241254411857e-07
121.0,8.0,0.49879980087280273,7.558493822052921e-07
122.0,8.0,0.5056977272033691,7.371773212199839e-07
123.0,8.0,0.5133256912231445,5.993181392698166e-07
124.0,8.0,0.521165132522583,5.584489859075541e-07
125.0,8.0,0.5254776477813721,4.908180381469569e-07
126.0,8.0,0.5635814666748047,4.996078471298224e-07
127.0,8.0,0.5415267944335938,5.220816657507672e-07
128.0,8.0,0.5495419502258301,5.18717084965947e-07
129.0,8.0,0.5560386180877686,3.946310230595126e-07
130.0,7.0,0.5593583583831787,7.44619924830851e-07
131.0,7.0,0.569305419921875,7.568836247603063e-07
132.0,7.0,0.5755641460418701,8.016509030472062e-07
133.0,7.0,0.5840013027191162,7.88665150875385e-07
134.0,7.0,0.5889856815338135,7.575295568191944e-07
135.0,7.0,0.5989353656768799,7.172748116007053e-07
136.0,7.0,0.606377363204956,6.76673657136603e-07
137.0,7.0,0.6167154312133789,6.603315040728227e-07
138.0,7.0,0.621671199798584,5.627474624657586e-07
139.0,7.0,0.6317105293273926,5.194561712830795e-07
140.0,7.0,0.6398766040802002,4.993830654752624e-07
141.0,7.0,0.6478278636932373,4.881100720154933e-07
142.0,7.0,0.6575291156768799,4.0806853813397474e-07
143.0,7.0,0.6629209518432617,4.4685319526484677e-07
144.0,7.0,0.7048904895782471,4.1486729781063774e-07
145.0,7.0,0.6801028251647949,3.939605228376528e-07
146.0,7.0,0.6886653900146484,3.965813402526485e-07
147.0,7.0,0.7382094860076904,3.949555401451824e-07
148.0,7.0,0.7034103870391846,3.5323198268766236e-07
149.0,7.0,0.707467794418335,3.2664232055416656e-07
