W,iter,time,error
0.0,78.0,0.0334010124206543,7.641648523370271e-07
0.0,91.0,0.03769993782043457,7.339445880599424e-07
0.0,87.0,0.036171913146972656,9.252749826671606e-07
0.0,83.0,0.0346684455871582,9.762839377961349e-07
0.0,79.0,0.03310203552246094,7.427686404087817e-07
0.0,82.0,0.03400540351867676,8.523104832208038e-07
0.0,81.0,0.028907299041748047,8.474099271555738e-07
0.0,77.0,0.024377107620239258,9.8920179590383e-07
0.0,77.0,0.024355173110961914,7.117235872204528e-07
0.0,81.0,0.02562689781188965,8.916830311049521e-07
0.0,86.0,0.026997089385986328,8.188259908239355e-07
0.0,86.0,0.02691054344177246,9.494142987540364e-07
0.0,77.0,0.024265289306640625,7.597940682916042e-07
0.0,79.0,0.024835586547851562,9.602982827967222e-07
0.0,77.0,0.0242767333984375,6.778684677463243e-07
0.0,82.0,0.025757789611816406,7.519005828663756e-07
0.0,80.0,0.02517533302307129,9.299788318513184e-07
0.0,85.0,0.02651214599609375,9.130627673669397e-07
0.0,84.0,0.0262448787689209,8.195895236602961e-07
0.0,81.0,0.02536940574645996,6.529451878932321e-07
0.0,75.0,0.023669719696044922,8.176959989855745e-07
0.0,78.0,0.024544954299926758,7.920650274823115e-07
0.0,79.0,0.024861812591552734,8.812011697490946e-07
0.0,74.0,0.02342700958251953,8.142784179503597e-07
0.0,79.0,0.027619361877441406,7.660037348380744e-07
0.0,81.0,0.02562856674194336,9.735378918809386e-07
0.0,80.0,0.025266408920288086,7.983168021865664e-07
0.0,76.0,0.024143218994140625,8.345227316261676e-07
0.0,82.0,0.02573847770690918,8.399047821351009e-07
0.0,83.0,0.026090145111083984,7.45223807845673e-07
0.0,85.0,0.02658367156982422,8.999593803374778e-07
0.0,85.0,0.026569843292236328,7.573451871464779e-07
0.0,81.0,0.025453567504882812,7.280885383518499e-07
0.0,81.0,0.025400161743164062,9.672645937772868e-07
0.0,84.0,0.02622199058532715,7.157305984470481e-07
0.0,78.0,0.02463841438293457,9.73574526140948e-07
0.0,72.0,0.022816896438598633,9.580999487970246e-07
0.0,84.0,0.026278257369995117,7.277551077572943e-07
0.0,83.0,0.026003122329711914,7.229347799269588e-07
0.0,80.0,0.02519369125366211,6.942805283514194e-07
0.0,78.0,0.02455449104309082,6.638914785310781e-07
0.0,78.0,0.024526119232177734,9.694338254339316e-07
0.0,91.0,0.02824997901916504,9.100633385829575e-07
0.0,84.0,0.026248455047607422,9.847022953845371e-07
0.0,82.0,0.02578139305114746,9.021718166279157e-07
