W,iter,time,error
0.0,77.0,0.024520397186279297,7.047917723598196e-07
1.0,64.0,0.0292816162109375,7.097836760327853e-07
2.0,60.0,0.028232097625732422,9.045520768756385e-07
3.0,56.0,0.02814483642578125,9.472378165582852e-07
4.0,53.0,0.02914738655090332,8.024371894006033e-07
5.0,52.0,0.030900001525878906,7.579589387976545e-07
6.0,46.0,0.029252290725708008,9.137971513214296e-07
7.0,41.0,0.0295255184173584,8.07652466103748e-07
8.0,39.0,0.0305025577545166,7.922294059061439e-07
9.0,37.0,0.031242847442626953,9.065036685032718e-07
10.0,33.0,0.030730009078979492,8.386350095966534e-07
11.0,30.0,0.031213998794555664,9.924979754740746e-07
12.0,30.0,0.032181501388549805,8.215128983781149e-07
13.0,31.0,0.03505754470825195,8.147918021319473e-07
14.0,29.0,0.03614974021911621,8.581439247126399e-07
15.0,25.0,0.03644084930419922,7.755351186083305e-07
16.0,24.0,0.036815643310546875,9.954864058678521e-07
17.0,23.0,0.0384371280670166,6.8444521007577e-07
18.0,21.0,0.03958868980407715,8.096019171363669e-07
19.0,22.0,0.04362058639526367,8.049903302488587e-07
20.0,22.0,0.04514288902282715,8.250752561868958e-07
21.0,23.0,0.04846692085266113,7.612478766428508e-07
22.0,22.0,0.048934221267700195,6.799537433435683e-07
23.0,21.0,0.05075645446777344,7.693065597480474e-07
24.0,18.0,0.0510406494140625,7.992044531294115e-07
25.0,18.0,0.05366325378417969,8.161584369609169e-07
26.0,19.0,0.05744218826293945,6.720275720546231e-07
27.0,17.0,0.05765795707702637,8.277317748204762e-07
28.0,17.0,0.06048107147216797,7.589526178494896e-07
29.0,15.0,0.06114029884338379,9.426027939078849e-07
30.0,15.0,0.06346344947814941,8.863567877495883e-07
31.0,15.0,0.0667121410369873,9.444606116632359e-07
32.0,15.0,0.06963849067687988,9.208659138648387e-07
33.0,15.0,0.07287311553955078,7.717529593789929e-07
34.0,11.0,0.07123923301696777,7.610962279085108e-07
35.0,11.0,0.07362222671508789,6.357959774798466e-07
36.0,11.0,0.07611823081970215,6.679744400553767e-07
36.0,11.0,0.07686829566955566,6.679744400553767e-07
37.0,10.0,0.08048319816589355,7.893137903834069e-07
38.0,10.0,0.0838618278503418,7.556571760447694e-07
39.0,9.0,0.08497905731201172,8.873491162646289e-07
40.0,9.0,0.08917832374572754,8.722445547453651e-07
41.0,9.0,0.0917046070098877,8.026671418960033e-07
42.0,9.0,0.09636974334716797,8.132093550795498e-07
43.0,9.0,0.09695887565612793,7.466490429516636e-07
44.0,9.0,0.10124397277832031,6.193139343018779e-07
45.0,9.0,0.10130023956298828,6.025753033539287e-07
46.0,8.0,0.1035912036895752,9.980916829567736e-07
47.0,9.0,0.10772562026977539,6.162098501781256e-07
48.0,9.0,0.11449337005615234,5.833023276216485e-07
49.0,8.0,0.11596822738647461,9.871437793374276e-07
49.0,8.0,0.11603546142578125,9.871437793374276e-07
50.0,8.0,0.11979293823242188,8.101225066929532e-07
51.0,8.0,0.12360858917236328,8.035456973671462e-07
52.0,8.0,0.12684154510498047,7.824320706924543e-07
53.0,7.0,0.13591980934143066,9.78646970494132e-07
54.0,7.0,0.1806790828704834,9.999887075566459e-07
55.0,8.0,0.13767457008361816,6.076805746117157e-07
55.0,8.0,0.1380913257598877,6.076805746117157e-07
56.0,7.0,0.1388256549835205,9.073388029889972e-07
57.0,7.0,0.1422274112701416,9.621776159983716e-07
