W,iter,time,error
0.0,84.0,0.02636551856994629,8.294119559824428e-07
1.0,73.0,0.031123876571655273,9.14448508684334e-07
2.0,72.0,0.03175091743469238,7.636008263072643e-07
3.0,70.0,0.04168128967285156,9.038063649820816e-07
4.0,64.0,0.04277944564819336,7.3693927932405e-07
5.0,63.0,0.04466867446899414,8.198434852098721e-07
6.0,57.0,0.04372429847717285,9.972960823503349e-07
7.0,52.0,0.039960622787475586,7.90919962504472e-07
8.0,50.0,0.03393721580505371,9.889199594968097e-07
9.0,49.0,0.03533768653869629,7.3765108358002e-07
10.0,48.0,0.036572933197021484,8.317777269793028e-07
11.0,44.0,0.03736305236816406,8.237653583075697e-07
12.0,42.0,0.03777766227722168,7.100352767582702e-07
13.0,41.0,0.03906059265136719,7.984536028270665e-07
14.0,40.0,0.040498971939086914,9.618170607958515e-07
15.0,40.0,0.04282331466674805,8.578274791184341e-07
16.0,36.0,0.04354047775268555,7.128096205878895e-07
17.0,36.0,0.04548835754394531,8.705571945376467e-07
18.0,36.0,0.04672503471374512,7.984912186981987e-07
19.0,36.0,0.05072760581970215,9.938911658742548e-07
20.0,36.0,0.052488088607788086,9.296245363984553e-07
21.0,32.0,0.05234551429748535,9.828422455629287e-07
22.0,34.0,0.05500221252441406,9.67541186109837e-07
23.0,34.0,0.05734992027282715,8.706230263879812e-07
24.0,34.0,0.06513738632202148,7.382602303709956e-07
25.0,33.0,0.06151008605957031,9.165753779263501e-07
26.0,33.0,0.06713032722473145,6.748068833465653e-07
27.0,33.0,0.06929683685302734,7.786124203036157e-07
28.0,32.0,0.06898713111877441,8.715162076601548e-07
29.0,28.0,0.06856298446655273,7.519570974482949e-07
30.0,28.0,0.07360458374023438,6.354972385675359e-07
31.0,27.0,0.07637429237365723,9.651704075675777e-07
32.0,27.0,0.07799410820007324,7.443205285249856e-07
33.0,27.0,0.08217215538024902,6.690848008642784e-07
34.0,25.0,0.08465147018432617,9.448751454381464e-07
35.0,25.0,0.08694767951965332,8.998452840967755e-07
36.0,25.0,0.08900785446166992,9.330070701488948e-07
37.0,25.0,0.09514522552490234,8.221697218647929e-07
38.0,25.0,0.09930706024169922,7.733779117844967e-07
39.0,25.0,0.1018669605255127,7.646373192420365e-07
40.0,25.0,0.10686707496643066,7.384969305895104e-07
41.0,24.0,0.10706710815429688,9.647051099755893e-07
42.0,24.0,0.11178088188171387,9.379682178071085e-07
43.0,24.0,0.11565780639648438,9.241310631934638e-07
43.0,24.0,0.11558079719543457,9.241310631934638e-07
44.0,24.0,0.11781740188598633,8.637930116723318e-07
45.0,24.0,0.1192479133605957,7.725926467139804e-07
46.0,23.0,0.12140226364135742,9.782418870074941e-07
47.0,24.0,0.12682580947875977,6.127367656851198e-07
48.0,23.0,0.13132262229919434,9.634734179245244e-07
49.0,22.0,0.13363075256347656,8.000084212313784e-07
50.0,22.0,0.13690519332885742,7.237786232260781e-07
51.0,22.0,0.14113616943359375,6.89151596589328e-07
52.0,22.0,0.19055700302124023,6.437730909586159e-07
53.0,21.0,0.14846014976501465,9.135975836685546e-07
54.0,21.0,0.15199995040893555,8.9228019210195e-07
55.0,20.0,0.15360140800476074,8.628167389551409e-07
56.0,20.0,0.1590099334716797,7.262923430713486e-07
57.0,18.0,0.15971779823303223,6.5136643943496e-07
58.0,19.0,0.1650550365447998,9.598721964027848e-07
59.0,19.0,0.17318153381347656,9.34740242834433e-07
60.0,19.0,0.17405962944030762,7.169579544782035e-07
61.0,19.0,0.17829656600952148,6.40342457439143e-07
62.0,18.0,0.18216419219970703,9.94352260260821e-07
62.0,18.0,0.18114376068115234,9.94352260260821e-07
63.0,18.0,0.18590188026428223,9.91692532099621e-07
63.0,18.0,0.18699169158935547,9.91692532099621e-07
63.0,18.0,0.18674564361572266,9.91692532099621e-07
64.0,18.0,0.18960070610046387,9.525480733840214e-07
65.0,18.0,0.1931288242340088,7.60087908020526e-07
65.0,18.0,0.19318723678588867,7.60087908020526e-07
66.0,18.0,0.19814848899841309,7.141643121736405e-07
67.0,17.0,0.20067906379699707,9.43759579274629e-07
67.0,17.0,0.20116233825683594,9.43759579274629e-07
67.0,17.0,0.20192599296569824,9.43759579274629e-07
68.0,16.0,0.20342612266540527,5.490018852989832e-07
68.0,16.0,0.20422959327697754,5.490018852989832e-07
68.0,16.0,0.20304226875305176,5.490018852989832e-07
68.0,16.0,0.2045001983642578,5.490018852989832e-07
68.0,16.0,0.23342585563659668,5.490018852989832e-07
69.0,16.0,0.208648681640625,8.48894877291184e-07
70.0,15.0,0.2102513313293457,8.407511749872178e-07
71.0,15.0,0.2157886028289795,7.327080109988099e-07
71.0,15.0,0.21626949310302734,7.327080109988099e-07
71.0,15.0,0.21611332893371582,7.327080109988099e-07
71.0,15.0,0.23223066329956055,7.327080109988099e-07
71.0,15.0,0.21730661392211914,7.327080109988099e-07
72.0,15.0,0.2209317684173584,5.818471979872266e-07
73.0,15.0,0.22570514678955078,5.50732109402921e-07
73.0,15.0,0.22582268714904785,5.50732109402921e-07
73.0,15.0,0.22648286819458008,5.50732109402921e-07
74.0,14.0,0.23111462593078613,8.764072276977205e-07
74.0,14.0,0.23143911361694336,8.764072276977205e-07
74.0,14.0,0.2319011688232422,8.764072276977205e-07
74.0,14.0,0.23128056526184082,8.764072276977205e-07
74.0,14.0,0.2325272560119629,8.764072276977205e-07
