W,iter,time,error
0.0,86.0,0.02756500244140625,7.96474999552011e-07
0.0,88.0,0.027649641036987305,8.185906162004686e-07
0.0,84.0,0.026510000228881836,8.076574685027822e-07
0.0,84.0,0.026476621627807617,9.329494971623159e-07
0.0,86.0,0.027062177658081055,9.07840109179448e-07
0.0,81.0,0.025561094284057617,8.78417380027451e-07
0.0,88.0,0.02769947052001953,8.342686329880412e-07
0.0,83.0,0.02616286277770996,6.854737586013984e-07
0.0,81.0,0.025615930557250977,8.480037104974338e-07
0.0,88.0,0.027678489685058594,7.091121611923782e-07
0.0,84.0,0.026535749435424805,8.070534754485308e-07
0.0,83.0,0.02631545066833496,7.446733010528324e-07
0.0,85.0,0.026688337326049805,7.104722593577605e-07
0.0,89.0,0.027856826782226562,7.751270420583146e-07
0.0,80.0,0.025291919708251953,8.289122335317927e-07
0.0,76.0,0.024152278900146484,8.57024936583318e-07
0.0,83.0,0.026109695434570312,9.732456259673043e-07
0.0,72.0,0.023000240325927734,9.859972241206453e-07
0.0,78.0,0.02470684051513672,8.590699908030286e-07
0.0,84.0,0.02683877944946289,7.995543395561572e-07
0.0,77.0,0.024415254592895508,9.70533593226402e-07
0.0,84.0,0.02657914161682129,8.325792402780177e-07
0.0,83.0,0.026227712631225586,7.184673693559896e-07
0.0,84.0,0.026516199111938477,6.698446942527619e-07
0.0,80.0,0.02533555030822754,8.922093182694582e-07
0.0,77.0,0.02446603775024414,7.561983320997578e-07
0.0,85.0,0.026801109313964844,7.518237718921607e-07
0.0,82.0,0.027433156967163086,7.609725171677972e-07
0.0,78.0,0.024835586547851562,9.67555558464654e-07
0.0,95.0,0.029719114303588867,7.047424803964912e-07
0.0,79.0,0.025049924850463867,7.919075231430719e-07
0.0,73.0,0.023233413696289062,7.370553533569723e-07
0.0,83.0,0.026253461837768555,9.157505394716079e-07
0.0,76.0,0.02417755126953125,9.720124458965188e-07
0.0,81.0,0.02555537223815918,7.185094296755674e-07
0.0,79.0,0.025103092193603516,9.70873067749651e-07
0.0,73.0,0.023202180862426758,9.554495185668796e-07
0.0,79.0,0.02499842643737793,8.184745685442412e-07
0.0,85.0,0.026711463928222656,7.588971228611339e-07
0.0,82.0,0.025928497314453125,7.836725694525912e-07
0.0,79.0,0.025049448013305664,9.210749495540229e-07
0.0,91.0,0.028455257415771484,7.274965719168295e-07
0.0,82.0,0.025919437408447266,7.785874081602508e-07
0.0,82.0,0.025832176208496094,9.592818872552156e-07
0.0,90.0,0.028222322463989258,8.237903496952227e-07
0.0,77.0,0.024480581283569336,9.336439803241331e-07
0.0,91.0,0.02857661247253418,6.890270398972484e-07
0.0,89.0,0.027916431427001953,7.08358316441919e-07
0.0,76.0,0.024214744567871094,7.8008675510387e-07
0.0,78.0,0.024741649627685547,8.451078070981652e-07
0.0,79.0,0.025041818618774414,8.48956245718244e-07
0.0,85.0,0.026754140853881836,8.054410013003423e-07
0.0,78.0,0.024660348892211914,8.294448541993096e-07
0.0,82.0,0.025922775268554688,7.402281127464178e-07
0.0,82.0,0.02584695816040039,8.92061342812755e-07
0.0,81.0,0.02562546730041504,7.520171402673071e-07
0.0,77.0,0.024509429931640625,6.633497393466402e-07
0.0,76.0,0.024230480194091797,8.438301321381092e-07
0.0,79.0,0.025133371353149414,9.545723136034004e-07
0.0,83.0,0.026185989379882812,7.978381180137443e-07
0.0,82.0,0.02592945098876953,8.459502860343166e-07
0.0,80.0,0.025348186492919922,8.38581586276249e-07
0.0,86.0,0.027055025100708008,8.760476097342293e-07
0.0,79.0,0.02493572235107422,8.824596144531287e-07
0.0,81.0,0.025549650192260742,9.727691664883653e-07
0.0,86.0,0.0270845890045166,9.282085705139363e-07
0.0,84.0,0.026499271392822266,8.615317799221849e-07
0.0,79.0,0.0250093936920166,8.196520483749758e-07
0.0,83.0,0.026279449462890625,8.243639283620422e-07
0.0,71.0,0.02278614044189453,9.124243639777852e-07
0.0,81.0,0.025655746459960938,7.35895560473287e-07
0.0,77.0,0.024395465850830078,7.400496533434431e-07
0.0,91.0,0.028536081314086914,9.959917906799978e-07
0.0,81.0,0.025658607482910156,9.933424349129777e-07
0.0,81.0,0.025646209716796875,9.81446841813842e-07
0.0,79.0,0.025042295455932617,9.143365704873045e-07
0.0,85.0,0.028136730194091797,9.317974790211093e-07
0.0,113.0,0.03488659858703613,7.42512285016454e-07
0.0,89.0,0.027975797653198242,7.833094080473999e-07
0.0,75.0,0.023945093154907227,8.760969270220598e-07
0.0,85.0,0.026814937591552734,9.118782276409216e-07
0.0,87.0,0.027355670928955078,8.607116975289915e-07
0.0,78.0,0.024828195571899414,9.000065484402023e-07
0.0,74.0,0.023585796356201172,9.5579507225852e-07
0.0,77.0,0.02445507049560547,7.23906141312773e-07
0.0,80.0,0.025320053100585938,9.60621266578519e-07
0.0,78.0,0.02470874786376953,7.842760411782847e-07
0.0,83.0,0.02616143226623535,7.94976210864445e-07
0.0,89.0,0.02785634994506836,8.299900190106771e-07
0.0,81.0,0.025530099868774414,9.221492977414454e-07
0.0,82.0,0.0258028507232666,8.640626645054282e-07
0.0,79.0,0.025032758712768555,7.741333510033878e-07
0.0,80.0,0.02530217170715332,9.641392147538337e-07
0.0,85.0,0.026674509048461914,6.733747838452225e-07
0.0,88.0,0.027652740478515625,9.339794936702643e-07
0.0,87.0,0.027294397354125977,6.656488405688767e-07
0.0,80.0,0.025281667709350586,8.690707443124125e-07
0.0,75.0,0.0237581729888916,7.1739301333549e-07
0.0,80.0,0.025309085845947266,6.265102317354011e-07
0.0,77.0,0.024367332458496094,6.251303444288229e-07
0.0,80.0,0.025255441665649414,8.655245756763051e-07
0.0,85.0,0.026697397232055664,7.499082992268695e-07
0.0,79.0,0.025061368942260742,6.695188441515763e-07
0.0,82.0,0.025905370712280273,8.568761867929168e-07
0.0,90.0,0.028177499771118164,6.810618321590665e-07
0.0,85.0,0.02673816680908203,7.032878240102392e-07
0.0,80.0,0.025257349014282227,9.955037644718195e-07
0.0,85.0,0.02666020393371582,6.989810198619038e-07
0.0,86.0,0.02706432342529297,7.961631729000518e-07
0.0,77.0,0.02437567710876465,7.851999555673048e-07
0.0,84.0,0.026454687118530273,8.103176440995393e-07
0.0,82.0,0.02594900131225586,7.046598404297466e-07
0.0,80.0,0.0252530574798584,6.961881243619209e-07
0.0,74.0,0.02353358268737793,7.925918026179684e-07
0.0,85.0,0.02672886848449707,9.351289721236939e-07
0.0,84.0,0.0264434814453125,8.336483634176974e-07
0.0,80.0,0.02519822120666504,9.69986131260097e-07
0.0,77.0,0.02444911003112793,9.179853912861209e-07
0.0,77.0,0.024467945098876953,7.849443973119997e-07
0.0,71.0,0.022653579711914062,8.213163745982283e-07
0.0,78.0,0.024732112884521484,9.126569871289575e-07
0.0,81.0,0.02564096450805664,9.072022483054461e-07
0.0,78.0,0.024762868881225586,7.527242180565519e-07
0.0,77.0,0.024475812911987305,5.86902764417342e-07
0.0,84.0,0.02637624740600586,8.646946971763636e-07
0.0,77.0,0.02439570426940918,6.200441852176225e-07
0.0,86.0,0.0270535945892334,8.365291583842919e-07
0.0,77.0,0.024343490600585938,7.716881233968902e-07
0.0,79.0,0.02501082420349121,6.98179948592216e-07
0.0,80.0,0.025387287139892578,9.244613740828247e-07
0.0,82.0,0.025790691375732422,7.297664941613787e-07
0.0,74.0,0.023545265197753906,8.403755544543554e-07
0.0,82.0,0.025800704956054688,8.215177465872025e-07
0.0,85.0,0.02668619155883789,9.236869881741458e-07
0.0,82.0,0.025772809982299805,5.711879985521359e-07
0.0,82.0,0.026023149490356445,7.879817071095439e-07
0.0,82.0,0.025966167449951172,8.688671084244674e-07
0.0,77.0,0.024458885192871094,8.681342426987091e-07
0.0,79.0,0.0249936580657959,8.335712808959951e-07
0.0,81.0,0.02555537223815918,9.511186839029768e-07
0.0,77.0,0.02447223663330078,9.643484072286739e-07
0.0,82.0,0.025957584381103516,7.132012457423079e-07
0.0,81.0,0.025582313537597656,8.582948673702133e-07
0.0,75.0,0.02379012107849121,8.765366467991782e-07
0.0,81.0,0.025617122650146484,8.337946703276983e-07
