W,iter,time,error
0.0,80.0,0.02522730827331543,9.935706007456623e-07
1.0,69.0,0.03048229217529297,6.436934619107624e-07
2.0,68.0,0.030816316604614258,8.121897223863175e-07
3.0,63.0,0.03109884262084961,7.685067600007205e-07
4.0,61.0,0.03230905532836914,7.953643767743103e-07
5.0,55.0,0.031670331954956055,7.882854352812315e-07
6.0,47.0,0.02974081039428711,8.588605045149955e-07
7.0,45.0,0.03199887275695801,7.983120514371655e-07
8.0,42.0,0.03162813186645508,9.580515940149607e-07
9.0,41.0,0.03353524208068848,9.475706383729152e-07
10.0,39.0,0.03360342979431152,8.664974981621225e-07
11.0,37.0,0.034066200256347656,7.329727824013904e-07
12.0,34.0,0.034510135650634766,8.018815573951389e-07
13.0,32.0,0.035892486572265625,7.469776955746008e-07
14.0,30.0,0.0359652042388916,7.956574909606821e-07
15.0,29.0,0.03837132453918457,8.738149769640355e-07
16.0,29.0,0.040291547775268555,9.648567271457514e-07
17.0,27.0,0.04045987129211426,9.93574681602889e-07
18.0,26.0,0.042376041412353516,7.587024100566178e-07
19.0,25.0,0.04576253890991211,9.389165544154991e-07
20.0,25.0,0.04692339897155762,8.674475519064203e-07
21.0,25.0,0.04937171936035156,9.351015956080677e-07
22.0,25.0,0.050458669662475586,8.10523739211769e-07
23.0,23.0,0.05291175842285156,7.399482408496334e-07
24.0,22.0,0.05257296562194824,7.782159179852335e-07
25.0,22.0,0.05603933334350586,7.270968451041311e-07
26.0,21.0,0.05809617042541504,8.774764441548895e-07
27.0,21.0,0.06077289581298828,8.576992445182194e-07
28.0,18.0,0.06058192253112793,7.837840527331337e-07
29.0,18.0,0.06242823600769043,8.394530449782566e-07
30.0,17.0,0.06546616554260254,8.073390712758621e-07
31.0,17.0,0.06858968734741211,8.538302450966769e-07
32.0,17.0,0.07018303871154785,8.894437989272841e-07
33.0,17.0,0.07364654541015625,7.443528910853939e-07
34.0,16.0,0.07492208480834961,8.58266625141539e-07
35.0,15.0,0.07731962203979492,8.508634962392622e-07
36.0,15.0,0.08016133308410645,9.424784658368699e-07
37.0,16.0,0.08681106567382812,6.483545786218695e-07
38.0,16.0,0.0911865234375,6.262294167057742e-07
39.0,16.0,0.09224438667297363,6.619797317362527e-07
40.0,15.0,0.09547781944274902,6.882237292403089e-07
41.0,11.0,0.09378719329833984,6.764413840272565e-07
42.0,10.0,0.09703207015991211,9.97702390591976e-07
43.0,10.0,0.09898924827575684,9.713117540528237e-07
44.0,10.0,0.10113835334777832,6.673281633933253e-07
45.0,10.0,0.10250616073608398,7.069325220942481e-07
46.0,10.0,0.10535669326782227,7.075566715130753e-07
47.0,10.0,0.10826396942138672,7.043228706753486e-07
48.0,10.0,0.11465048789978027,7.299937985131237e-07
49.0,10.0,0.11715865135192871,6.983036344581684e-07
50.0,9.0,0.12026715278625488,8.049045603030341e-07
51.0,9.0,0.12312841415405273,8.392338095394471e-07
52.0,9.0,0.1277298927307129,7.667564739343544e-07
53.0,9.0,0.13199663162231445,7.610906596853552e-07
54.0,9.0,0.135087251663208,7.30265571324093e-07
55.0,9.0,0.13924312591552734,5.885360782770924e-07
56.0,8.0,0.1411724090576172,9.601867640609042e-07
57.0,8.0,0.14442992210388184,8.684760185614057e-07
57.0,8.0,0.14611506462097168,8.684760185614057e-07
58.0,7.0,0.14704179763793945,6.852034482648102e-07
58.0,7.0,0.14699292182922363,6.852034482648102e-07
58.0,7.0,0.14762163162231445,6.852034482648102e-07
58.0,7.0,0.14755940437316895,6.852034482648102e-07
58.0,7.0,0.1488051414489746,6.852034482648102e-07
59.0,7.0,0.1516878604888916,6.3217425300558e-07
60.0,7.0,0.1548006534576416,6.312998840566833e-07
61.0,6.0,0.15745306015014648,9.421155032298951e-07
62.0,6.0,0.16059041023254395,8.880473237904584e-07
63.0,6.0,0.16508698463439941,7.621411248158543e-07
63.0,6.0,0.1656172275543213,7.621411248158543e-07
63.0,6.0,0.16723275184631348,7.621411248158543e-07
63.0,6.0,0.1677093505859375,7.621411248158543e-07
63.0,6.0,0.1661224365234375,7.621411248158543e-07
63.0,6.0,0.16587519645690918,7.621411248158543e-07
63.0,6.0,0.16581273078918457,7.621411248158543e-07
63.0,6.0,0.1668834686279297,7.621411248158543e-07
63.0,6.0,0.1669166088104248,7.621411248158543e-07
64.0,5.0,0.16841650009155273,9.33815325154101e-07
65.0,5.0,0.1708202362060547,8.127065391992493e-07
66.0,4.0,0.17430901527404785,7.026694005430777e-07
66.0,4.0,0.17522096633911133,7.026694005430777e-07
67.0,4.0,0.17847895622253418,6.946542318882482e-07
67.0,4.0,0.1795501708984375,6.946542318882482e-07
67.0,4.0,0.18084287643432617,6.946542318882482e-07
67.0,4.0,0.17904901504516602,6.946542318882482e-07
68.0,4.0,0.18364238739013672,6.834794300511246e-07
68.0,4.0,0.1837453842163086,6.834794300511246e-07
69.0,4.0,0.18789887428283691,6.238667948475013e-07
70.0,4.0,0.1918473243713379,6.079231444613304e-07
70.0,4.0,0.1918478012084961,6.079231444613304e-07
71.0,4.0,0.1969141960144043,5.887085732008099e-07
71.0,4.0,0.19633769989013672,5.887085732008099e-07
72.0,4.0,0.20106077194213867,5.616359811012838e-07
73.0,4.0,0.20581603050231934,4.804548580428254e-07
73.0,4.0,0.2054002285003662,4.804548580428254e-07
73.0,4.0,0.20516443252563477,4.804548580428254e-07
73.0,4.0,0.20551681518554688,4.804548580428254e-07
