W,iter,time,error
0.0,83.0,0.0261993408203125,9.675259429053615e-07
1.0,70.0,0.030573129653930664,8.275622553893326e-07
2.0,70.0,0.03236842155456543,9.944971025709244e-07
3.0,66.0,0.03294229507446289,9.051992232986917e-07
4.0,65.0,0.03485298156738281,8.802664413200061e-07
5.0,61.0,0.03462076187133789,7.967641666111614e-07
6.0,60.0,0.036843299865722656,6.408134720763253e-07
7.0,58.0,0.03652238845825195,6.810651384321922e-07
8.0,53.0,0.036839962005615234,8.858136962837438e-07
9.0,49.0,0.036565303802490234,7.114790435287872e-07
10.0,47.0,0.03727602958679199,9.539149887100002e-07
11.0,47.0,0.039907217025756836,8.909556854722103e-07
12.0,46.0,0.041451215744018555,7.562264850881989e-07
13.0,42.0,0.04126477241516113,8.223631264653169e-07
14.0,38.0,0.04154777526855469,9.615413192568984e-07
15.0,39.0,0.04417061805725098,9.671290700477644e-07
16.0,37.0,0.045195817947387695,8.705244677920241e-07
17.0,38.0,0.04804801940917969,8.086922793797951e-07
18.0,35.0,0.0471951961517334,7.528076956557061e-07
19.0,34.0,0.051218509674072266,8.570644039240544e-07
20.0,33.0,0.05212688446044922,6.999649756036189e-07
21.0,29.0,0.05396103858947754,9.432101882682129e-07
22.0,30.0,0.055188655853271484,9.301467478818164e-07
23.0,30.0,0.05678677558898926,8.558877961733108e-07
24.0,26.0,0.05649709701538086,8.288941603601208e-07
25.0,26.0,0.05995345115661621,7.369113200137699e-07
26.0,26.0,0.06217074394226074,6.621576146846709e-07
27.0,24.0,0.06290578842163086,8.356843078124064e-07
28.0,24.0,0.06582093238830566,7.53122008374788e-07
29.0,24.0,0.06848788261413574,6.81234475742957e-07
30.0,24.0,0.07139444351196289,7.294678105631744e-07
31.0,23.0,0.07460522651672363,8.671481722806349e-07
32.0,21.0,0.07487320899963379,8.961653761090622e-07
33.0,22.0,0.07940196990966797,7.187644016168195e-07
34.0,20.0,0.07979273796081543,9.336713406877948e-07
35.0,20.0,0.08253335952758789,7.659793065410308e-07
36.0,20.0,0.08571147918701172,6.754287169296331e-07
37.0,19.0,0.08982038497924805,8.820527794883286e-07
38.0,19.0,0.09354019165039062,7.267591628517209e-07
39.0,19.0,0.09610652923583984,6.670229520866908e-07
40.0,19.0,0.10024547576904297,6.809201726043426e-07
41.0,18.0,0.1018381118774414,9.60351994593517e-07
42.0,18.0,0.10636734962463379,8.408706214847684e-07
43.0,18.0,0.1080019474029541,8.799063619978214e-07
44.0,17.0,0.1100149154663086,9.258999449813557e-07
45.0,17.0,0.11134767532348633,9.607937743073131e-07
46.0,17.0,0.11461424827575684,7.072611456319876e-07
47.0,17.0,0.11830401420593262,6.835105680520708e-07
48.0,16.0,0.12305259704589844,9.510972206035212e-07
49.0,16.0,0.12601876258850098,6.174913565912006e-07
50.0,15.0,0.12819886207580566,8.011605076979767e-07
51.0,15.0,0.13100123405456543,8.064773163398182e-07
52.0,15.0,0.13545680046081543,6.317764605114198e-07
52.0,15.0,0.13534045219421387,6.317764605114198e-07
53.0,15.0,0.14101600646972656,9.952799634047406e-07
54.0,15.0,0.14289379119873047,9.448524222183413e-07
54.0,15.0,0.14374566078186035,9.448524222183413e-07
55.0,14.0,0.14592695236206055,9.240708551506145e-07
56.0,13.0,0.14733481407165527,6.985022777711406e-07
56.0,13.0,0.1494600772857666,6.985022777711406e-07
57.0,13.0,0.15256023406982422,6.483149959747339e-07
58.0,13.0,0.1561892032623291,6.655553661233956e-07
59.0,13.0,0.16100454330444336,7.041758585320817e-07
60.0,13.0,0.16353964805603027,7.281228496351284e-07
