W,iter,time,error
0.0,83.0,0.026507854461669922,7.624476697739275e-07
1.0,68.0,0.03085470199584961,8.13440275149216e-07
2.0,69.0,0.03245973587036133,6.640550665293026e-07
3.0,65.0,0.032790184020996094,9.768212633395823e-07
4.0,60.0,0.03370356559753418,9.41970490072332e-07
5.0,55.0,0.0334165096282959,9.644022907992038e-07
6.0,51.0,0.03359794616699219,8.712169770627989e-07
7.0,46.0,0.03283834457397461,9.258269229476648e-07
8.0,46.0,0.03492593765258789,8.264076269946985e-07
9.0,46.0,0.036193132400512695,8.9624049498399e-07
10.0,41.0,0.03543853759765625,7.418560011475254e-07
11.0,37.0,0.03590536117553711,9.385868458248258e-07
12.0,35.0,0.03597116470336914,9.860960760223375e-07
13.0,36.0,0.038548946380615234,7.07084651667298e-07
14.0,33.0,0.03856325149536133,9.69258867489522e-07
15.0,31.0,0.040248870849609375,9.142548937006837e-07
16.0,31.0,0.04279303550720215,8.366619682265743e-07
17.0,30.0,0.04405546188354492,8.087359797669817e-07
18.0,30.0,0.04578447341918945,7.516245983280722e-07
19.0,30.0,0.050257205963134766,9.006106199598804e-07
20.0,29.0,0.05078434944152832,8.267169598239177e-07
21.0,24.0,0.05028891563415527,9.408085529076106e-07
22.0,24.0,0.0516972541809082,9.57942461964874e-07
23.0,23.0,0.05340981483459473,7.304475216753851e-07
24.0,23.0,0.05587410926818848,6.774444494997939e-07
25.0,21.0,0.056923866271972656,9.43941373111441e-07
26.0,21.0,0.059420108795166016,8.998647064650335e-07
27.0,21.0,0.06183123588562012,9.687065008098207e-07
28.0,21.0,0.06474781036376953,7.275365135625343e-07
29.0,20.0,0.06635880470275879,8.026527785091868e-07
30.0,20.0,0.06916356086730957,7.916709782766313e-07
31.0,20.0,0.07201027870178223,7.477563107284918e-07
32.0,20.0,0.07444190979003906,6.376538563869489e-07
33.0,18.0,0.07600688934326172,8.719250919182244e-07
34.0,18.0,0.07852029800415039,7.718618372698466e-07
35.0,18.0,0.08064079284667969,6.296089569137351e-07
36.0,17.0,0.10804939270019531,9.577473144944782e-07
37.0,17.0,0.08866333961486816,8.989259717599298e-07
38.0,17.0,0.09224247932434082,6.87794483275952e-07
39.0,17.0,0.09426546096801758,7.140752944702536e-07
40.0,16.0,0.09745597839355469,9.846524698626492e-07
41.0,16.0,0.0998845100402832,9.403190085699564e-07
42.0,16.0,0.10408163070678711,9.736776269234868e-07
