W,iter,time,error
0.0,80.0,0.02532362937927246,7.064367036613435e-07
1.0,66.0,0.028712034225463867,7.279775494610588e-07
2.0,61.0,0.028020381927490234,9.876347814434738e-07
3.0,64.0,0.0313878059387207,7.94846949687023e-07
4.0,54.0,0.02959728240966797,8.180898881305438e-07
5.0,51.0,0.028989076614379883,8.262402930905919e-07
6.0,47.0,0.02974104881286621,9.65672682447968e-07
7.0,42.0,0.029659032821655273,7.076217630330005e-07
8.0,42.0,0.03029632568359375,7.959533406540248e-07
9.0,38.0,0.030248165130615234,8.408144464444877e-07
10.0,37.0,0.03139519691467285,9.398943534631365e-07
11.0,37.0,0.033936500549316406,7.74768255520649e-07
12.0,31.0,0.03233647346496582,9.976204361050454e-07
13.0,33.0,0.03560447692871094,8.283707788323633e-07
14.0,32.0,0.0364375114440918,8.745792893733061e-07
15.0,28.0,0.03692913055419922,8.218345027316584e-07
16.0,26.0,0.03754830360412598,9.99215880228293e-07
17.0,27.0,0.04008150100708008,7.325808484981401e-07
18.0,27.0,0.04183459281921387,6.753765387408857e-07
19.0,26.0,0.04522967338562012,9.846589513179894e-07
20.0,27.0,0.046627044677734375,7.264745754521207e-07
21.0,21.0,0.04564309120178223,6.713980694744519e-07
22.0,20.0,0.04562640190124512,7.788557640957734e-07
23.0,20.0,0.04782271385192871,7.22627909786406e-07
24.0,20.0,0.05034303665161133,7.360320494775139e-07
25.0,19.0,0.05203723907470703,9.47907409960506e-07
26.0,19.0,0.05504727363586426,9.252770099000088e-07
27.0,17.0,0.055533647537231445,8.647296990545142e-07
28.0,16.0,0.05739474296569824,9.622648166297713e-07
29.0,16.0,0.060555219650268555,9.327310010545818e-07
30.0,16.0,0.061435699462890625,8.652953858131591e-07
31.0,16.0,0.06402778625488281,8.454139255693554e-07
32.0,17.0,0.0689234733581543,6.170805042845664e-07
33.0,17.0,0.07258725166320801,6.454966887627741e-07
34.0,16.0,0.07344222068786621,7.112888854109371e-07
35.0,16.0,0.07631587982177734,6.713654747950119e-07
36.0,14.0,0.07755041122436523,8.007249023039708e-07
37.0,13.0,0.0823824405670166,7.880780163487937e-07
38.0,13.0,0.08636832237243652,7.961301433618208e-07
39.0,12.0,0.08727192878723145,9.850994728766167e-07
40.0,12.0,0.092376708984375,8.078812631044115e-07
40.0,12.0,0.09264922142028809,8.078812631044115e-07
41.0,12.0,0.09415555000305176,8.399837490614828e-07
42.0,12.0,0.09916520118713379,8.519191954667882e-07
43.0,12.0,0.10101556777954102,8.298824877383868e-07
44.0,12.0,0.10416078567504883,8.098275099815549e-07
45.0,11.0,0.10315108299255371,6.777892613965269e-07
46.0,11.0,0.10511398315429688,6.647305322487938e-07
47.0,8.0,0.1063838005065918,8.603512701122023e-07
47.0,8.0,0.1061246395111084,8.603512701122023e-07
48.0,8.0,0.11254572868347168,8.540922532377162e-07
49.0,8.0,0.11621451377868652,8.634979527085772e-07
49.0,8.0,0.11670899391174316,8.634979527085772e-07
50.0,8.0,0.15928411483764648,8.541263506763974e-07
51.0,8.0,0.12250566482543945,9.7622841079778e-07
52.0,8.0,0.12596869468688965,9.79443415195079e-07
53.0,8.0,0.12948131561279297,7.095362950155049e-07
54.0,8.0,0.1335914134979248,7.04561885511294e-07
54.0,8.0,0.13431072235107422,7.04561885511294e-07
55.0,8.0,0.13774967193603516,6.952568026717096e-07
56.0,7.0,0.1400468349456787,9.774477296297736e-07
56.0,7.0,0.13951921463012695,9.774477296297736e-07
57.0,7.0,0.1432023048400879,9.626058371024558e-07
58.0,7.0,0.1463785171508789,9.062618335807488e-07
58.0,7.0,0.14771723747253418,9.062618335807488e-07
58.0,7.0,0.1484689712524414,9.062618335807488e-07
58.0,7.0,0.14919209480285645,9.062618335807488e-07
58.0,7.0,0.14783191680908203,9.062618335807488e-07
