W,iter,time,error
0.0,80.0,0.02537989616394043,9.862822073195387e-07
1.0,70.0,0.031935691833496094,9.684830296215692e-07
2.0,63.0,0.03010702133178711,7.519994280320877e-07
3.0,66.0,0.032828330993652344,8.156903427020241e-07
4.0,60.0,0.03348684310913086,6.949487836363104e-07
5.0,55.0,0.03235316276550293,6.631148213034988e-07
6.0,54.0,0.03446555137634277,9.260141655755914e-07
7.0,46.0,0.03142523765563965,8.497462580554117e-07
8.0,41.0,0.03228187561035156,7.91571863671887e-07
9.0,41.0,0.03376412391662598,9.296020506477493e-07
10.0,41.0,0.034914493560791016,8.130808812422017e-07
11.0,38.0,0.035753726959228516,7.627113285666302e-07
12.0,37.0,0.036734580993652344,9.340605563459155e-07
13.0,34.0,0.03672194480895996,7.571113214433937e-07
14.0,31.0,0.0374300479888916,8.857821629320629e-07
15.0,30.0,0.039002418518066406,8.815442458689322e-07
16.0,30.0,0.04114174842834473,7.671627447084141e-07
17.0,29.0,0.04204678535461426,8.911805316993373e-07
18.0,29.0,0.044135093688964844,8.430964096306679e-07
19.0,28.0,0.04761505126953125,7.399934722091965e-07
20.0,28.0,0.04846787452697754,7.428336264609109e-07
21.0,26.0,0.05013918876647949,8.968760622899346e-07
22.0,22.0,0.04846811294555664,9.73827573276616e-07
23.0,22.0,0.051738739013671875,7.574382234862891e-07
24.0,22.0,0.05448460578918457,6.851513872860893e-07
25.0,21.0,0.055712223052978516,9.687760909288564e-07
26.0,21.0,0.057848215103149414,8.810009587040809e-07
27.0,21.0,0.06165933609008789,9.268833596012765e-07
28.0,21.0,0.06328296661376953,9.182893313932407e-07
29.0,21.0,0.06620049476623535,9.190796604450624e-07
30.0,20.0,0.06868386268615723,8.867945536541633e-07
31.0,20.0,0.07133269309997559,7.31710967852356e-07
32.0,20.0,0.07375073432922363,6.509293723328955e-07
33.0,19.0,0.07718873023986816,8.741875047954076e-07
34.0,18.0,0.07776117324829102,9.78119504820205e-07
35.0,17.0,0.07962393760681152,7.302968475101314e-07
36.0,17.0,0.08253693580627441,6.942555983964369e-07
36.0,17.0,0.08349847793579102,6.942555983964369e-07
37.0,16.0,0.08680033683776855,8.917112602057177e-07
38.0,16.0,0.09062910079956055,7.869131157256733e-07
39.0,16.0,0.09232449531555176,6.86400990389469e-07
40.0,16.0,0.09737586975097656,6.092162983344106e-07
41.0,16.0,0.09983277320861816,6.728995116828407e-07
42.0,16.0,0.10420584678649902,6.522651264238477e-07
43.0,16.0,0.10545492172241211,6.368452714271446e-07
44.0,15.0,0.10736823081970215,8.989350713930697e-07
45.0,15.0,0.10859298706054688,8.216121107319693e-07
46.0,15.0,0.11189961433410645,7.127352855161796e-07
47.0,14.0,0.11490941047668457,8.427093537405634e-07
48.0,14.0,0.11886715888977051,6.968575542054377e-07
49.0,13.0,0.12287378311157227,8.746074359629444e-07
50.0,13.0,0.12544894218444824,8.844903251510274e-07
50.0,13.0,0.12448287010192871,8.844903251510274e-07
51.0,13.0,0.12815642356872559,8.665905732988239e-07
52.0,12.0,0.13070297241210938,7.931879077514396e-07
53.0,11.0,0.13412141799926758,9.802095117476299e-07
54.0,12.0,0.13867950439453125,6.394673001126315e-07
54.0,12.0,0.1388566493988037,6.394673001126315e-07
54.0,12.0,0.14010095596313477,6.394673001126315e-07
55.0,11.0,0.1419048309326172,7.723446280018908e-07
55.0,11.0,0.14229702949523926,7.723446280018908e-07
56.0,11.0,0.14589142799377441,7.592627517706242e-07
57.0,11.0,0.14931297302246094,7.062171573292254e-07
57.0,11.0,0.14978671073913574,7.062171573292254e-07
57.0,11.0,0.14995169639587402,7.062171573292254e-07
57.0,11.0,0.1496422290802002,7.062171573292254e-07
57.0,11.0,0.1511402130126953,7.062171573292254e-07
58.0,11.0,0.15350770950317383,6.662741029533138e-07
59.0,11.0,0.15792250633239746,5.822724125605369e-07
60.0,11.0,0.16112756729125977,5.815213105235252e-07
61.0,11.0,0.16541671752929688,5.247355233621223e-07
61.0,11.0,0.1650857925415039,5.247355233621223e-07
61.0,11.0,0.16690492630004883,5.247355233621223e-07
62.0,10.0,0.16742777824401855,9.836676756891925e-07
63.0,10.0,0.17222285270690918,8.983219920304588e-07
63.0,10.0,0.17194128036499023,8.983219920304588e-07
64.0,10.0,0.17558860778808594,6.770487867662354e-07
65.0,9.0,0.1788005828857422,8.463369680857173e-07
66.0,9.0,0.18255829811096191,7.250503366262489e-07
66.0,9.0,0.18320155143737793,7.250503366262489e-07
66.0,9.0,0.18325495719909668,7.250503366262489e-07
67.0,9.0,0.18759775161743164,7.366115428400299e-07
67.0,9.0,0.18761396408081055,7.366115428400299e-07
68.0,9.0,0.1920759677886963,7.105211078251208e-07
69.0,9.0,0.1969435214996338,6.944990599240674e-07
70.0,9.0,0.20085668563842773,6.320603419969024e-07
71.0,8.0,0.2039961814880371,9.554795503051107e-07
71.0,8.0,0.2042076587677002,9.554795503051107e-07
71.0,8.0,0.34177279472351074,9.554795503051107e-07
71.0,8.0,0.20486211776733398,9.554795503051107e-07
72.0,9.0,0.26691269874572754,6.306945172469937e-07
73.0,8.0,0.21445703506469727,8.196802029449452e-07
73.0,8.0,0.21308445930480957,8.196802029449452e-07
74.0,8.0,0.21915221214294434,7.86340267038289e-07
74.0,8.0,0.22127962112426758,7.86340267038289e-07
74.0,8.0,0.25179171562194824,7.86340267038289e-07
74.0,8.0,0.22025203704833984,7.86340267038289e-07
74.0,8.0,0.22168898582458496,7.86340267038289e-07
74.0,8.0,0.22264647483825684,7.86340267038289e-07
74.0,8.0,0.22095370292663574,7.86340267038289e-07
75.0,8.0,0.22423386573791504,7.407144900991092e-07
76.0,8.0,0.22817587852478027,7.37876365211799e-07
76.0,8.0,0.22944045066833496,7.37876365211799e-07
77.0,8.0,0.2351083755493164,7.68464581121695e-07
77.0,8.0,0.23482346534729004,7.68464581121695e-07
77.0,8.0,0.23511052131652832,7.68464581121695e-07
77.0,8.0,0.23361849784851074,7.68464581121695e-07
77.0,8.0,0.23548674583435059,7.68464581121695e-07
77.0,8.0,0.23560500144958496,7.68464581121695e-07
78.0,8.0,0.2400369644165039,7.622771389321262e-07
78.0,8.0,0.2397315502166748,7.622771389321262e-07
78.0,8.0,0.275115966796875,7.622771389321262e-07
79.0,8.0,0.24507355690002441,7.02037737287258e-07
79.0,8.0,0.2453601360321045,7.02037737287258e-07
79.0,8.0,0.24484491348266602,7.02037737287258e-07
80.0,8.0,0.31146669387817383,6.710578154350787e-07
81.0,8.0,0.255096435546875,6.54833631436432e-07
81.0,8.0,0.254075288772583,6.54833631436432e-07
82.0,8.0,0.2586030960083008,6.214667697452032e-07
82.0,8.0,0.25864481925964355,6.214667697452032e-07
82.0,8.0,0.2594432830810547,6.214667697452032e-07
82.0,8.0,0.2599337100982666,6.214667697452032e-07
83.0,7.0,0.2625312805175781,8.434995670756301e-07
83.0,7.0,0.26305198669433594,8.434995670756301e-07
83.0,7.0,0.26312732696533203,8.434995670756301e-07
83.0,7.0,0.3260509967803955,8.434995670756301e-07
83.0,7.0,0.2630436420440674,8.434995670756301e-07
83.0,7.0,0.2643716335296631,8.434995670756301e-07
83.0,7.0,0.26262831687927246,8.434995670756301e-07
83.0,7.0,0.26268935203552246,8.434995670756301e-07
83.0,7.0,0.26319217681884766,8.434995670756301e-07
83.0,7.0,0.26396727561950684,8.434995670756301e-07
83.0,7.0,0.2645256519317627,8.434995670756301e-07
83.0,7.0,0.26506948471069336,8.434995670756301e-07
83.0,7.0,0.2642662525177002,8.434995670756301e-07
83.0,7.0,0.263974666595459,8.434995670756301e-07
83.0,7.0,0.2649397850036621,8.434995670756301e-07
83.0,7.0,0.26503729820251465,8.434995670756301e-07
83.0,7.0,0.2641866207122803,8.434995670756301e-07
84.0,7.0,0.26864027976989746,6.521694582827313e-07
84.0,7.0,0.26874494552612305,6.521694582827313e-07
84.0,7.0,0.2689652442932129,6.521694582827313e-07
84.0,7.0,0.26843714714050293,6.521694582827313e-07
85.0,7.0,0.2724435329437256,6.41663165227184e-07
85.0,7.0,0.2736523151397705,6.41663165227184e-07
85.0,7.0,0.27136969566345215,6.41663165227184e-07
85.0,7.0,0.2727518081665039,6.41663165227184e-07
86.0,7.0,0.27762436866760254,6.345957538663362e-07
86.0,7.0,0.4438936710357666,6.345957538663362e-07
87.0,7.0,0.2893216609954834,6.321274262537446e-07
