W,iter,time,error
0.0,82.0,0.026223182678222656,7.930497441486081e-07
0.0,83.0,0.02594757080078125,8.767073089308338e-07
0.0,90.0,0.028105497360229492,6.089361981709859e-07
0.0,82.0,0.025698184967041016,7.900635079961871e-07
0.0,86.0,0.026924610137939453,8.911525898722002e-07
0.0,77.0,0.024243593215942383,6.819344805945094e-07
0.0,76.0,0.023998498916625977,7.614584487048204e-07
0.0,81.0,0.025414705276489258,6.404444713892225e-07
0.0,75.0,0.023727893829345703,9.281024303993193e-07
0.0,76.0,0.0240323543548584,9.847911505792178e-07
0.0,80.0,0.025107860565185547,6.428109651111063e-07
0.0,88.0,0.027379274368286133,6.628876715629186e-07
0.0,85.0,0.026679515838623047,9.659374613390704e-07
0.0,86.0,0.026825904846191406,6.16717170997006e-07
0.0,78.0,0.024485111236572266,7.250741554554672e-07
0.0,77.0,0.0242764949798584,8.161193714575237e-07
0.0,83.0,0.026029586791992188,8.839046113178784e-07
0.0,79.0,0.02480459213256836,8.836967356362022e-07
0.0,90.0,0.028049230575561523,8.848306613415877e-07
0.0,75.0,0.023714780807495117,8.205419654040918e-07
0.0,80.0,0.025092601776123047,8.581402772344449e-07
0.0,83.0,0.026011943817138672,7.151524217874059e-07
0.0,78.0,0.024508237838745117,9.609192805383225e-07
0.0,79.0,0.024878501892089844,9.538166408752187e-07
0.0,82.0,0.02566361427307129,7.228692613011647e-07
0.0,79.0,0.024953842163085938,7.500879762119383e-07
0.0,74.0,0.023387908935546875,7.948361730414654e-07
0.0,91.0,0.028215646743774414,6.725225142036891e-07
0.0,81.0,0.02691793441772461,9.385188926599733e-07
0.0,82.0,0.02580428123474121,5.982419357338142e-07
0.0,81.0,0.025399208068847656,7.310635288828667e-07
0.0,80.0,0.025098323822021484,7.947029841448118e-07
0.0,78.0,0.02451157569885254,9.712213838125262e-07
0.0,81.0,0.025414705276489258,9.424647171807504e-07
0.0,86.0,0.026813507080078125,9.470688628531189e-07
0.0,87.0,0.027242660522460938,7.633006370990801e-07
0.0,80.0,0.025055408477783203,7.003101579373814e-07
0.0,82.0,0.025717496871948242,6.976043356690519e-07
0.0,75.0,0.02364492416381836,8.488021186075998e-07
0.0,82.0,0.025694608688354492,8.095660218797772e-07
0.0,86.0,0.026821136474609375,9.99324230851723e-07
0.0,82.0,0.025676727294921875,9.507506702745589e-07
0.0,83.0,0.025923728942871094,8.883962863272148e-07
0.0,80.0,0.025151491165161133,7.805537933945176e-07
0.0,77.0,0.024209260940551758,5.55455004034571e-07
0.0,79.0,0.024804115295410156,8.758505245414559e-07
0.0,81.0,0.025538921356201172,7.695761331009807e-07
0.0,82.0,0.025636672973632812,5.787950812325023e-07
0.0,77.0,0.024211883544921875,5.277994729517092e-07
0.0,77.0,0.02438807487487793,9.398732136330849e-07
