W,iter,time,error
0.0,84.0,0.036719560623168945,8.645173867386408e-07
0.0,78.0,0.033161163330078125,9.327654451671872e-07
0.0,87.0,0.03652024269104004,8.61119567586262e-07
0.0,82.0,0.03452491760253906,7.030604610236306e-07
0.0,77.0,0.032713890075683594,9.212302394689103e-07
0.0,74.0,0.031502723693847656,9.467753257844917e-07
0.0,79.0,0.03343605995178223,7.890960195762815e-07
0.0,86.0,0.03625345230102539,9.905868445625703e-07
0.0,81.0,0.034285783767700195,7.346543696797988e-07
0.0,72.0,0.03943657875061035,8.576151700141582e-07
0.0,78.0,0.042490482330322266,8.72018608801868e-07
0.0,84.0,0.03372788429260254,8.691725909291826e-07
0.0,74.0,0.0252687931060791,8.156936740405474e-07
0.0,78.0,0.025045394897460938,8.071990164698334e-07
0.0,82.0,0.026087284088134766,6.490455216861117e-07
0.0,77.0,0.02494955062866211,8.466992510423269e-07
0.0,78.0,0.025037765502929688,8.437241495906855e-07
0.0,82.0,0.026285171508789062,7.374020641400569e-07
0.0,90.0,0.028560876846313477,9.708731699132712e-07
0.0,75.0,0.024193763732910156,9.136699247632598e-07
0.0,82.0,0.026293277740478516,7.737975712012379e-07
0.0,86.0,0.02830338478088379,9.995499678637885e-07
0.0,77.0,0.02449345588684082,7.063059964297071e-07
0.0,77.0,0.024515867233276367,6.255007320315532e-07
0.0,87.0,0.027476787567138672,8.805550431451e-07
0.0,81.0,0.025731563568115234,9.819347942469356e-07
0.0,78.0,0.024864912033081055,8.446733874248126e-07
0.0,87.0,0.027418136596679688,8.191979970117117e-07
0.0,79.0,0.025213241577148438,8.338270023241288e-07
0.0,85.0,0.02686929702758789,9.984339590419466e-07
0.0,84.0,0.026683807373046875,7.810241915177729e-07
0.0,84.0,0.026624202728271484,6.67955474554615e-07
0.0,80.0,0.02554774284362793,7.72259066613904e-07
0.0,78.0,0.025008201599121094,9.818126791042702e-07
0.0,79.0,0.025341033935546875,7.535800872229115e-07
0.0,76.0,0.024262428283691406,7.143616200917681e-07
0.0,84.0,0.026482105255126953,9.95320312342704e-07
0.0,78.0,0.02498483657836914,8.857959349674991e-07
0.0,85.0,0.02689075469970703,8.695679987195548e-07
0.0,76.0,0.024297714233398438,8.748207284908722e-07
0.0,82.0,0.02599811553955078,9.117443533322231e-07
0.0,79.0,0.025157928466796875,8.485532270754987e-07
0.0,86.0,0.027215957641601562,8.532633224753144e-07
0.0,82.0,0.026137113571166992,8.315987707042345e-07
0.0,75.0,0.02411651611328125,9.06032871324008e-07
0.0,79.0,0.025335311889648438,8.528907462228679e-07
0.0,83.0,0.026334524154663086,9.491169511185098e-07
0.0,82.0,0.026181459426879883,7.983766716917729e-07
0.0,80.0,0.025477886199951172,9.561900616524833e-07
0.0,89.0,0.028203487396240234,9.741604389255876e-07
0.0,79.0,0.025093555450439453,8.997761973257162e-07
0.0,76.0,0.024433374404907227,7.590539815843076e-07
0.0,82.0,0.026114940643310547,7.979434892531728e-07
0.0,86.0,0.027174711227416992,9.519520055686466e-07
0.0,83.0,0.026478290557861328,7.624844296132046e-07
0.0,77.0,0.024515151977539062,8.672301852241663e-07
0.0,85.0,0.026984214782714844,9.319374696327388e-07
0.0,75.0,0.024164676666259766,8.54908494433055e-07
0.0,82.0,0.026144027709960938,8.937640992771891e-07
0.0,82.0,0.026131153106689453,7.584940646150171e-07
0.0,78.0,0.024969816207885742,8.738455733117926e-07
0.0,81.0,0.025732755661010742,9.79164063330318e-07
0.0,86.0,0.027310609817504883,7.083907599534793e-07
0.0,78.0,0.02480912208557129,7.995281508157184e-07
0.0,80.0,0.025587081909179688,6.563980905507183e-07
0.0,77.0,0.0245816707611084,5.532354607598707e-07
0.0,78.0,0.02493762969970703,8.23683813036154e-07
0.0,81.0,0.02585601806640625,8.360634076276721e-07
0.0,80.0,0.02554464340209961,8.845134729981018e-07
0.0,77.0,0.024630308151245117,7.035696455721928e-07
0.0,77.0,0.024833202362060547,9.593702819258097e-07
0.0,80.0,0.025674819946289062,7.040993351478771e-07
0.0,84.0,0.026514053344726562,7.308251273452146e-07
0.0,84.0,0.02671051025390625,7.536931551808466e-07
0.0,86.0,0.027295589447021484,7.876774150884609e-07
0.0,80.0,0.025580644607543945,6.576376640711749e-07
0.0,85.0,0.026953697204589844,7.809499281450281e-07
0.0,77.0,0.024565458297729492,9.78481622821013e-07
0.0,79.0,0.02515125274658203,8.759894906813355e-07
0.0,78.0,0.02507162094116211,9.7745122170082e-07
0.0,87.0,0.027388811111450195,8.687240262051241e-07
0.0,71.0,0.02292037010192871,9.996448386854796e-07
0.0,78.0,0.025200605392456055,9.104621727459076e-07
0.0,72.0,0.02313685417175293,9.006238910006687e-07
0.0,91.0,0.02889275550842285,9.368526255433198e-07
0.0,79.0,0.025307416915893555,8.485028675059496e-07
0.0,80.0,0.025433063507080078,7.001212233641247e-07
0.0,78.0,0.025008678436279297,8.347422602311512e-07
0.0,77.0,0.02451038360595703,7.560657285689908e-07
0.0,82.0,0.02607417106628418,7.23958004036989e-07
0.0,79.0,0.025263547897338867,9.129288472353005e-07
0.0,83.0,0.026401519775390625,8.323806872788291e-07
0.0,81.0,0.025776147842407227,7.881758307120283e-07
0.0,84.0,0.026600360870361328,7.64404191294395e-07
0.0,83.0,0.026329755783081055,6.981681398157356e-07
0.0,87.0,0.02751016616821289,7.547596156412434e-07
0.0,82.0,0.025875091552734375,6.56196971698078e-07
0.0,99.0,0.03100132942199707,8.983622156408162e-07
0.0,71.0,0.023306608200073242,7.372967519124808e-07
0.0,83.0,0.0264129638671875,7.639540128912218e-07
0.0,97.0,0.030458688735961914,9.151925875038036e-07
0.0,78.0,0.025002717971801758,7.303681486091272e-07
0.0,84.0,0.026592493057250977,8.622492673677694e-07
0.0,74.0,0.02380657196044922,9.600801474056248e-07
0.0,81.0,0.02585315704345703,8.891111770343594e-07
0.0,81.0,0.026010990142822266,8.724437324005392e-07
0.0,82.0,0.026225805282592773,8.942854259748911e-07
0.0,83.0,0.026336193084716797,9.624191257897404e-07
0.0,82.0,0.026212692260742188,9.810063913175524e-07
0.0,84.0,0.02689051628112793,7.179674525394243e-07
0.0,85.0,0.027028560638427734,6.579925879195665e-07
0.0,79.0,0.0253908634185791,7.429698192637871e-07
0.0,84.0,0.02651667594909668,8.508611811356646e-07
0.0,80.0,0.025707006454467773,8.373819403875641e-07
0.0,83.0,0.026435136795043945,9.199824884651219e-07
0.0,83.0,0.026267051696777344,7.989874905612496e-07
0.0,78.0,0.02503228187561035,8.837336396003577e-07
0.0,82.0,0.026171445846557617,8.015301964534224e-07
0.0,84.0,0.026541471481323242,9.220003754121537e-07
0.0,86.0,0.02720928192138672,8.715590816044489e-07
0.0,79.0,0.0252685546875,9.876671189500159e-07
0.0,81.0,0.025674819946289062,8.122103027678858e-07
0.0,89.0,0.02826380729675293,7.385363942996313e-07
0.0,77.0,0.02484273910522461,8.283838324930641e-07
0.0,78.0,0.024905681610107422,8.691946355157338e-07
0.0,82.0,0.026208162307739258,9.151808121609899e-07
0.0,83.0,0.026494979858398438,6.945814534407545e-07
0.0,86.0,0.02734827995300293,7.115379639787989e-07
0.0,91.0,0.028745651245117188,9.651326085606922e-07
0.0,77.0,0.024660587310791016,5.835664687988657e-07
0.0,81.0,0.02598094940185547,6.939550074477233e-07
0.0,81.0,0.025727510452270508,9.463661624573168e-07
0.0,72.0,0.023057937622070312,9.522368554552564e-07
0.0,82.0,0.025971174240112305,8.917881377869707e-07
0.0,83.0,0.026465654373168945,5.93042200209505e-07
0.0,78.0,0.024855852127075195,9.189519855548829e-07
0.0,82.0,0.025986671447753906,9.174872663831101e-07
