W,iter,time,error
0.0,80.0,0.02545905113220215,9.531133099968747e-07
1.0,66.0,0.02958989143371582,6.457395139590372e-07
2.0,66.0,0.030931711196899414,8.660843894903973e-07
3.0,66.0,0.03313779830932617,9.912590341372051e-07
4.0,56.0,0.03180217742919922,9.620293121234253e-07
5.0,56.0,0.0332186222076416,8.196041557643275e-07
6.0,52.0,0.03406572341918945,8.378341336963542e-07
7.0,47.0,0.03319740295410156,8.64228492860038e-07
8.0,46.0,0.03594040870666504,9.07360821120294e-07
9.0,41.0,0.03413033485412598,8.640859472274647e-07
10.0,40.0,0.03464388847351074,9.61860456895454e-07
11.0,38.0,0.03632783889770508,9.789044491642168e-07
12.0,39.0,0.03806757926940918,6.953006074459667e-07
13.0,37.0,0.03926372528076172,8.517476317679357e-07
14.0,33.0,0.03877544403076172,9.685803017785168e-07
15.0,32.0,0.04058957099914551,9.32103079398169e-07
16.0,30.0,0.04144644737243652,8.264763928755049e-07
17.0,30.0,0.04363226890563965,8.558728285472832e-07
18.0,29.0,0.045778512954711914,9.851723794369542e-07
19.0,29.0,0.04999184608459473,7.351513278100854e-07
20.0,28.0,0.05080413818359375,6.361250115774188e-07
21.0,26.0,0.0520021915435791,9.00387672610646e-07
22.0,25.0,0.0525050163269043,9.663394313614672e-07
23.0,22.0,0.0529177188873291,9.67115353934494e-07
24.0,21.0,0.05384397506713867,9.76793984083719e-07
25.0,22.0,0.05760526657104492,7.181534566350934e-07
26.0,21.0,0.05985069274902344,9.730916414897495e-07
27.0,21.0,0.06194591522216797,9.70466261492131e-07
28.0,21.0,0.06470084190368652,7.752683131988082e-07
29.0,19.0,0.06513118743896484,8.284266311962965e-07
30.0,19.0,0.067840576171875,9.89643404642398e-07
31.0,19.0,0.0708622932434082,9.55375729374334e-07
32.0,19.0,0.07346391677856445,9.97211034077474e-07
33.0,19.0,0.07821869850158691,7.951494012820023e-07
34.0,17.0,0.07700562477111816,9.395226570347295e-07
35.0,17.0,0.07888507843017578,8.323145325508653e-07
36.0,17.0,0.0830678939819336,8.316566914592593e-07
37.0,16.0,0.08731317520141602,7.271965606431028e-07
38.0,16.0,0.09167218208312988,8.455858586795083e-07
39.0,16.0,0.09341788291931152,8.594445340692598e-07
40.0,16.0,0.09740710258483887,7.432995764356065e-07
41.0,13.0,0.09564709663391113,8.223168361547146e-07
41.0,13.0,0.09578704833984375,8.223168361547146e-07
42.0,13.0,0.10069942474365234,8.55277731591008e-07
43.0,14.0,0.10345673561096191,8.511019156580525e-07
44.0,13.0,0.10605883598327637,6.659208169158606e-07
45.0,13.0,0.10614800453186035,6.475972878169507e-07
46.0,12.0,0.10885453224182129,8.208096733787128e-07
46.0,12.0,0.1083991527557373,8.208096733787128e-07
47.0,12.0,0.11236262321472168,7.02290952684816e-07
48.0,12.0,0.11870765686035156,8.34001551678432e-07
49.0,13.0,0.1224362850189209,6.627901650717431e-07
50.0,13.0,0.12520122528076172,6.657312358673097e-07
51.0,13.0,0.1296844482421875,6.573775864353654e-07
51.0,13.0,0.12956881523132324,6.573775864353654e-07
52.0,11.0,0.13016724586486816,7.455307298661508e-07
53.0,11.0,0.13367295265197754,5.700066721500436e-07
54.0,10.0,0.1362464427947998,9.845740844569712e-07
54.0,10.0,0.13735437393188477,9.845740844569712e-07
55.0,10.0,0.14033055305480957,9.427225412441394e-07
56.0,11.0,0.14614295959472656,6.511971865007063e-07
56.0,11.0,0.14603590965270996,6.511971865007063e-07
56.0,11.0,0.1483619213104248,6.511971865007063e-07
56.0,11.0,0.14645862579345703,6.511971865007063e-07
56.0,11.0,0.14569997787475586,6.511971865007063e-07
57.0,10.0,0.14817476272583008,8.168081471006393e-07
58.0,10.0,0.1521589756011963,8.235222804851119e-07
59.0,10.0,0.15692949295043945,7.562398239211222e-07
60.0,10.0,0.16073060035705566,7.486255382395001e-07
61.0,10.0,0.1645815372467041,6.939498789891108e-07
62.0,10.0,0.1686708927154541,6.945493995202812e-07
62.0,10.0,0.16925430297851562,6.945493995202812e-07
63.0,10.0,0.172896146774292,6.331356189559606e-07
64.0,10.0,0.17732715606689453,6.25257667515367e-07
64.0,10.0,0.17610621452331543,6.25257667515367e-07
