W,iter,time,error
0.0,78.0,0.02518296241760254,7.086443905696244e-07
0.0,76.0,0.023955345153808594,9.733658906434418e-07
0.0,82.0,0.025665760040283203,8.919996474560662e-07
0.0,80.0,0.025115013122558594,8.746406924395528e-07
0.0,86.0,0.0268096923828125,7.875757166028715e-07
0.0,78.0,0.024503469467163086,8.453947522466276e-07
0.0,77.0,0.02423381805419922,9.879928409408397e-07
0.0,92.0,0.02849602699279785,6.721069589808321e-07
0.0,81.0,0.02559638023376465,8.724381133994785e-07
0.0,77.0,0.024354219436645508,6.312338962969814e-07
0.0,77.0,0.02425074577331543,7.043634699462432e-07
0.0,87.0,0.02712726593017578,7.65741678007625e-07
0.0,82.0,0.025697946548461914,6.405694602473322e-07
0.0,85.0,0.026605844497680664,7.524764680822066e-07
0.0,81.0,0.025472402572631836,7.53740645255513e-07
0.0,88.0,0.02739548683166504,8.733980451236316e-07
0.0,82.0,0.02574896812438965,8.635451681922668e-07
0.0,90.0,0.05941343307495117,8.638399967752929e-07
0.0,77.0,0.0365145206451416,9.795169099667263e-07
0.0,79.0,0.03323721885681152,9.742299885766953e-07
0.0,79.0,0.033196449279785156,7.756531067820269e-07
0.0,83.0,0.03458714485168457,9.069022682204087e-07
0.0,82.0,0.03432917594909668,9.367373660624775e-07
0.0,82.0,0.03440380096435547,8.514664403533438e-07
0.0,84.0,0.03505873680114746,7.614123617008327e-07
0.0,76.0,0.033075809478759766,8.171065943202799e-07
0.0,84.0,0.035021066665649414,7.938086647658058e-07
0.0,78.0,0.03273749351501465,7.782967315399293e-07
0.0,81.0,0.03349041938781738,9.82896790074104e-07
0.0,88.0,0.030739784240722656,7.002194677913179e-07
0.0,88.0,0.027487516403198242,6.972705535859381e-07
0.0,91.0,0.028293132781982422,7.901624382625105e-07
0.0,85.0,0.026519060134887695,7.90712386342627e-07
0.0,83.0,0.026057004928588867,7.901235468661941e-07
0.0,79.0,0.02480626106262207,6.534159843560217e-07
0.0,84.0,0.026244163513183594,7.501749143194191e-07
0.0,78.0,0.024559974670410156,9.772384885018924e-07
0.0,82.0,0.026217222213745117,8.361415329312932e-07
0.0,81.0,0.025400161743164062,8.107447809982564e-07
0.0,79.0,0.024901390075683594,6.349836008654768e-07
0.0,79.0,0.024893522262573242,8.691368641544279e-07
0.0,79.0,0.024912595748901367,7.298058210172762e-07
0.0,81.0,0.02547311782836914,8.72235853845554e-07
0.0,83.0,0.02608013153076172,6.349516254013125e-07
0.0,78.0,0.024643421173095703,9.594397388973126e-07
0.0,78.0,0.024574756622314453,9.727661450445765e-07
0.0,80.0,0.025211095809936523,9.070736257492629e-07
0.0,84.0,0.026245832443237305,9.418472680319245e-07
0.0,85.0,0.02650904655456543,9.164618440922129e-07
0.0,80.0,0.025322914123535156,8.946051815219127e-07
0.0,72.0,0.02294445037841797,8.525651769633803e-07
0.0,82.0,0.02569127082824707,7.821924790327389e-07
0.0,82.0,0.025716304779052734,8.838964334438254e-07
0.0,80.0,0.025203704833984375,7.933405426373487e-07
0.0,81.0,0.025455713272094727,6.83409580164327e-07
0.0,76.0,0.024000167846679688,8.870492583932682e-07
0.0,90.0,0.027973413467407227,7.629811228168331e-07
0.0,83.0,0.026032447814941406,8.385736990795146e-07
0.0,82.0,0.025696277618408203,7.744365931481616e-07
0.0,83.0,0.02608489990234375,9.111168121241153e-07
0.0,82.0,0.02572774887084961,6.972483469512583e-07
0.0,85.0,0.026704072952270508,9.223646376717718e-07
0.0,82.0,0.025704145431518555,7.111703167722896e-07
0.0,83.0,0.026017427444458008,9.772225488967258e-07
0.0,82.0,0.025737285614013672,7.769441429742081e-07
0.0,85.0,0.026668548583984375,9.445195347213007e-07
0.0,81.0,0.025487184524536133,9.378464881935447e-07
0.0,79.0,0.024817228317260742,8.78272137407681e-07
0.0,80.0,0.025137901306152344,7.850154507960984e-07
0.0,80.0,0.025173664093017578,8.30889023545547e-07
0.0,80.0,0.025372028350830078,8.514700363389499e-07
0.0,80.0,0.025121688842773438,9.603820218277852e-07
0.0,77.0,0.024317026138305664,6.439055696111368e-07
0.0,83.0,0.025960922241210938,7.48133661659268e-07
0.0,82.0,0.02594757080078125,6.930268499150792e-07
0.0,81.0,0.025487422943115234,8.024642560110582e-07
0.0,83.0,0.026090621948242188,9.964332466140601e-07
0.0,84.0,0.026309490203857422,7.489171232949956e-07
0.0,83.0,0.02609872817993164,6.351463772160685e-07
0.0,79.0,0.024912595748901367,8.837409809927615e-07
0.0,76.0,0.02402973175048828,8.361671854041892e-07
0.0,81.0,0.025533437728881836,7.342858666863047e-07
0.0,79.0,0.024912118911743164,9.043324784237701e-07
0.0,98.0,0.030348539352416992,7.481689712211567e-07
0.0,80.0,0.025173664093017578,7.290740468354178e-07
0.0,73.0,0.023136377334594727,8.804809799544662e-07
0.0,84.0,0.0262758731842041,7.108133662908315e-07
0.0,84.0,0.026284217834472656,8.494920122783555e-07
0.0,81.0,0.025392770767211914,9.228506183173397e-07
0.0,88.0,0.02744746208190918,8.845426638148019e-07
0.0,87.0,0.027153491973876953,6.963037408488295e-07
0.0,82.0,0.025693655014038086,6.60504959162521e-07
0.0,77.0,0.024241209030151367,9.861144185336527e-07
0.0,84.0,0.026314496994018555,7.720875124868177e-07
0.0,77.0,0.024437904357910156,7.275530728597889e-07
0.0,81.0,0.025458812713623047,7.99689719008534e-07
0.0,79.0,0.024883270263671875,7.776990417705475e-07
0.0,82.0,0.025681495666503906,9.078853878553561e-07
0.0,82.0,0.025704383850097656,8.997074425763656e-07
0.0,82.0,0.025760412216186523,7.766249298551091e-07
0.0,77.0,0.024271011352539062,9.509658524868702e-07
0.0,82.0,0.025693178176879883,6.892491672363373e-07
0.0,86.0,0.026834726333618164,9.6002714885346e-07
0.0,83.0,0.026015281677246094,7.086928094153719e-07
0.0,83.0,0.026064157485961914,8.294675600645859e-07
