W,iter,time,error
0.0,83.0,0.026219844818115234,8.825851803588169e-07
1.0,69.0,0.03213191032409668,7.855475071720508e-07
2.0,69.0,0.03185868263244629,9.240643012496532e-07
3.0,67.0,0.033373355865478516,9.648193374038782e-07
4.0,58.0,0.03186368942260742,9.211100351441161e-07
5.0,50.0,0.030171632766723633,8.851046952559844e-07
6.0,47.0,0.03124523162841797,8.229234921224519e-07
7.0,45.0,0.03210186958312988,8.010887588671874e-07
8.0,45.0,0.034110307693481445,8.28219038278985e-07
9.0,43.0,0.03353428840637207,8.524809365236073e-07
10.0,39.0,0.03398609161376953,9.775080984639323e-07
11.0,37.0,0.03490948677062988,7.365751103169719e-07
12.0,34.0,0.03505373001098633,9.259063501168724e-07
13.0,34.0,0.03679156303405762,8.722372696950401e-07
14.0,33.0,0.03835177421569824,8.723940501769273e-07
15.0,33.0,0.040830373764038086,8.088531176206034e-07
16.0,32.0,0.04180312156677246,7.657154514621028e-07
17.0,31.0,0.04319906234741211,8.031071983391135e-07
18.0,30.0,0.04460883140563965,6.359201937897786e-07
19.0,29.0,0.048397064208984375,9.765906023918915e-07
20.0,26.0,0.04786562919616699,9.521125065827299e-07
21.0,26.0,0.05078315734863281,8.825880820016046e-07
22.0,26.0,0.052202701568603516,6.705402218216019e-07
23.0,25.0,0.0536198616027832,9.115910954715049e-07
24.0,25.0,0.05517864227294922,8.65971360411813e-07
25.0,24.0,0.058417320251464844,9.493697613587368e-07
26.0,21.0,0.0585482120513916,9.026018706978028e-07
27.0,21.0,0.06079888343811035,8.63678936000887e-07
28.0,21.0,0.06359004974365234,9.213187159426048e-07
29.0,19.0,0.06490135192871094,9.470996568320021e-07
30.0,19.0,0.06748628616333008,8.518546236542764e-07
31.0,21.0,0.07248854637145996,6.533082828175488e-07
32.0,17.0,0.07111024856567383,8.294426860822529e-07
33.0,14.0,0.07177877426147461,8.399121981431851e-07
34.0,13.0,0.07288146018981934,9.6357646907393e-07
35.0,13.0,0.07663655281066895,7.039052670410037e-07
36.0,12.0,0.07796216011047363,9.896415790498347e-07
37.0,12.0,0.08244180679321289,9.115878334825832e-07
38.0,12.0,0.08703112602233887,9.76547866414695e-07
39.0,12.0,0.08893728256225586,7.537275906801697e-07
40.0,11.0,0.09255766868591309,9.500622018271267e-07
41.0,12.0,0.09586715698242188,6.995158428640309e-07
42.0,11.0,0.09917974472045898,9.870226315897597e-07
43.0,11.0,0.10031366348266602,9.359942148744363e-07
44.0,11.0,0.10298418998718262,8.723114265142728e-07
45.0,11.0,0.1042933464050293,8.52555805928628e-07
