W,iter,time,error
0.0,79.0,0.02499556541442871,9.31277696657654e-07
1.0,66.0,0.029152393341064453,8.504376283333645e-07
2.0,65.0,0.030271530151367188,9.120573927785245e-07
3.0,64.0,0.03205561637878418,7.375396624616041e-07
4.0,56.0,0.03120279312133789,9.29089718349195e-07
5.0,52.0,0.03106403350830078,7.268853319273792e-07
6.0,49.0,0.0318148136138916,7.741392333830002e-07
7.0,43.0,0.030562400817871094,9.297136147187133e-07
8.0,42.0,0.03233838081359863,7.070502396934183e-07
9.0,40.0,0.03294968605041504,8.566656561993358e-07
10.0,34.0,0.031194448471069336,8.288548735984827e-07
11.0,35.0,0.033885955810546875,7.52779538836914e-07
12.0,33.0,0.03430366516113281,7.767228814870445e-07
13.0,30.0,0.034905195236206055,8.686376598641404e-07
14.0,30.0,0.03664708137512207,7.069669989089392e-07
15.0,28.0,0.03797578811645508,8.079075584006799e-07
16.0,28.0,0.040093421936035156,8.739580779713912e-07
17.0,28.0,0.041509389877319336,8.347483608512252e-07
18.0,28.0,0.043863534927368164,8.274517892475248e-07
19.0,24.0,0.045470476150512695,8.383194494964156e-07
20.0,24.0,0.04702925682067871,9.712147329266885e-07
21.0,25.0,0.050429344177246094,8.14369074485455e-07
22.0,22.0,0.05051016807556152,8.991242532605061e-07
23.0,22.0,0.052495479583740234,9.62078569713084e-07
24.0,21.0,0.053943634033203125,9.144347921784662e-07
25.0,21.0,0.056714534759521484,8.994034309236834e-07
26.0,21.0,0.05954909324645996,8.066198990828199e-07
27.0,21.0,0.06183791160583496,6.880815328935031e-07
28.0,20.0,0.0634009838104248,9.039224940337461e-07
29.0,20.0,0.06606268882751465,9.023179408754885e-07
30.0,18.0,0.06712746620178223,6.831314082758487e-07
31.0,18.0,0.07011055946350098,7.129455817199438e-07
32.0,18.0,0.07259011268615723,6.779029038802239e-07
33.0,18.0,0.07640695571899414,6.205379823642273e-07
34.0,17.0,0.07665705680847168,9.702440860048703e-07
35.0,17.0,0.08019232749938965,8.862169999682792e-07
36.0,16.0,0.08122491836547852,7.821135749409936e-07
37.0,16.0,0.08703875541687012,7.720293337644594e-07
38.0,15.0,0.09059691429138184,9.554033888100896e-07
39.0,15.0,0.0914301872253418,7.324751285512801e-07
40.0,14.0,0.09497308731079102,7.918919071512833e-07
41.0,14.0,0.09724187850952148,6.77243202071275e-07
