W,iter,time,error
0.0,77.0,0.02442002296447754,6.906158127675799e-07
1.0,66.0,0.03027176856994629,9.497316831786593e-07
2.0,57.0,0.027236223220825195,6.728169491863936e-07
3.0,56.0,0.028336048126220703,8.583288701594175e-07
4.0,53.0,0.029326200485229492,8.426140221174234e-07
5.0,48.0,0.028623104095458984,7.705633240312605e-07
6.0,45.0,0.02960824966430664,7.438297133095121e-07
7.0,39.0,0.028053760528564453,8.778312502420222e-07
8.0,38.0,0.029444456100463867,8.377753524512203e-07
9.0,33.0,0.028367280960083008,8.478797926671515e-07
10.0,34.0,0.030516862869262695,6.719460746498291e-07
11.0,29.0,0.030278921127319336,9.034831941236022e-07
12.0,29.0,0.03250479698181152,7.967568337387426e-07
13.0,28.0,0.033086299896240234,7.437952780818907e-07
14.0,27.0,0.03425431251525879,9.43466854922936e-07
15.0,27.0,0.03667283058166504,8.70194353423447e-07
16.0,27.0,0.06626224517822266,8.834859745889684e-07
17.0,27.0,0.0526580810546875,7.095267526219234e-07
18.0,26.0,0.05524301528930664,9.453617065439661e-07
19.0,26.0,0.04594779014587402,9.937454671217682e-07
20.0,22.0,0.044798851013183594,8.369199540166972e-07
21.0,21.0,0.045224905014038086,8.776396664012172e-07
22.0,19.0,0.04523754119873047,7.399266409555627e-07
23.0,19.0,0.04897475242614746,7.278559972726891e-07
24.0,16.0,0.04832792282104492,8.753096340653248e-07
25.0,18.0,0.05234193801879883,7.691605650322619e-07
26.0,17.0,0.05311441421508789,8.82598571730881e-07
27.0,16.0,0.05562305450439453,9.72494044941454e-07
28.0,16.0,0.058991432189941406,7.990371785761005e-07
29.0,16.0,0.06398749351501465,8.879316036534681e-07
30.0,16.0,0.06340312957763672,8.014877973507745e-07
31.0,16.0,0.06530332565307617,9.253199010790723e-07
32.0,15.0,0.06804800033569336,8.258677195307961e-07
33.0,15.0,0.07181620597839355,9.350342929695239e-07
34.0,14.0,0.07247376441955566,6.997540259890176e-07
35.0,12.0,0.07404327392578125,7.986275486944919e-07
36.0,11.0,0.07653689384460449,9.341117696295397e-07
37.0,11.0,0.0809934139251709,9.876404948109072e-07
38.0,10.0,0.08376097679138184,8.479972652330566e-07
39.0,10.0,0.08581042289733887,7.222830080599458e-07
40.0,10.0,0.0906367301940918,7.018904325582559e-07
40.0,10.0,0.0937955379486084,7.018904325582559e-07
41.0,9.0,0.09112310409545898,6.851092101306155e-07
42.0,9.0,0.09564948081970215,6.780462457944239e-07
43.0,8.0,0.09633231163024902,6.514760422873977e-07
44.0,8.0,0.09996342658996582,6.273957091813237e-07
45.0,8.0,0.09901189804077148,6.29897236528946e-07
46.0,8.0,0.10259652137756348,6.102245636684793e-07
47.0,6.0,0.10387992858886719,8.398111035344242e-07
48.0,6.0,0.11390376091003418,8.322311763856277e-07
49.0,6.0,0.1125483512878418,8.266828341923389e-07
50.0,6.0,0.1169443130493164,8.41424734501688e-07
51.0,6.0,0.1203150749206543,7.40855022163005e-07
52.0,6.0,0.12422347068786621,7.659448104911053e-07
53.0,6.0,0.12778472900390625,7.92653962376074e-07
54.0,6.0,0.13173294067382812,7.85421052366039e-07
55.0,6.0,0.13466310501098633,7.363187880295895e-07
56.0,6.0,0.13810038566589355,6.903698987034568e-07
57.0,6.0,0.1428518295288086,7.041099888510516e-07
57.0,6.0,0.1434764862060547,7.041099888510516e-07
58.0,5.0,0.14612770080566406,8.555068492444725e-07
58.0,5.0,0.14500164985656738,8.555068492444725e-07
58.0,5.0,0.14585304260253906,8.555068492444725e-07
58.0,5.0,0.14468812942504883,8.555068492444725e-07
59.0,5.0,0.14822673797607422,8.651438070329625e-07
60.0,5.0,0.1526474952697754,8.039613986632984e-07
61.0,5.0,0.15665483474731445,7.990458571150726e-07
61.0,5.0,0.15553498268127441,7.990458571150726e-07
61.0,5.0,0.15615367889404297,7.990458571150726e-07
62.0,5.0,0.2417466640472412,6.505251425826923e-07
62.0,5.0,0.15993380546569824,6.505251425826923e-07
62.0,5.0,0.16037249565124512,6.505251425826923e-07
62.0,5.0,0.24397969245910645,6.505251425826923e-07
63.0,5.0,0.16455507278442383,6.423197700876123e-07
64.0,5.0,0.16838812828063965,6.167060062791955e-07
65.0,5.0,0.22803163528442383,6.111948429095958e-07
65.0,5.0,0.17162227630615234,6.111948429095958e-07
65.0,5.0,0.17214751243591309,6.111948429095958e-07
65.0,5.0,0.17190194129943848,6.111948429095958e-07
65.0,5.0,0.17108368873596191,6.111948429095958e-07
66.0,5.0,0.17604422569274902,5.219707317363652e-07
67.0,4.0,0.18001985549926758,9.993081473200966e-07
67.0,4.0,0.1799020767211914,9.993081473200966e-07
68.0,4.0,0.27109503746032715,9.673722255691623e-07
69.0,4.0,0.187638521194458,8.924512001411618e-07
69.0,4.0,0.18764805793762207,8.924512001411618e-07
69.0,4.0,0.18721461296081543,8.924512001411618e-07
70.0,4.0,0.19261622428894043,8.954783992639571e-07
71.0,4.0,0.19705891609191895,7.102390526385428e-07
71.0,4.0,0.19632673263549805,7.102390526385428e-07
71.0,4.0,0.19788169860839844,7.102390526385428e-07
72.0,4.0,0.20230889320373535,7.147816063945941e-07
72.0,4.0,0.20148134231567383,7.147816063945941e-07
73.0,4.0,0.20516157150268555,7.171529162159771e-07
74.0,4.0,0.21288037300109863,7.207651489117251e-07
74.0,4.0,0.21290326118469238,7.207651489117251e-07
75.0,4.0,0.21827936172485352,7.282580889575433e-07
75.0,4.0,0.219588041305542,7.282580889575433e-07
75.0,4.0,0.21595096588134766,7.282580889575433e-07
75.0,4.0,0.21866917610168457,7.282580889575433e-07
75.0,4.0,0.2176203727722168,7.282580889575433e-07
75.0,4.0,0.21867728233337402,7.282580889575433e-07
75.0,4.0,0.21891164779663086,7.282580889575433e-07
75.0,4.0,0.22046399116516113,7.282580889575433e-07
75.0,4.0,0.2180032730102539,7.282580889575433e-07
76.0,4.0,0.22376441955566406,7.218995930135131e-07
76.0,4.0,0.22212457656860352,7.218995930135131e-07
76.0,4.0,0.2209305763244629,7.218995930135131e-07
76.0,4.0,0.22203636169433594,7.218995930135131e-07
76.0,4.0,0.22347235679626465,7.218995930135131e-07
77.0,4.0,0.2267298698425293,7.085059106167263e-07
77.0,4.0,0.2268671989440918,7.085059106167263e-07
77.0,4.0,0.22760725021362305,7.085059106167263e-07
77.0,4.0,0.22831130027770996,7.085059106167263e-07
78.0,4.0,0.23165297508239746,6.960685394900788e-07
79.0,4.0,0.236527681350708,7.016773095478757e-07
79.0,4.0,0.2379777431488037,7.016773095478757e-07
80.0,4.0,0.24057388305664062,6.107631057860772e-07
80.0,4.0,0.2430133819580078,6.107631057860772e-07
81.0,4.0,0.2451479434967041,6.132978467647032e-07
81.0,4.0,0.24787187576293945,6.132978467647032e-07
81.0,4.0,0.24724602699279785,6.132978467647032e-07
81.0,4.0,0.24652695655822754,6.132978467647032e-07
81.0,4.0,0.24657011032104492,6.132978467647032e-07
81.0,4.0,0.24759602546691895,6.132978467647032e-07
81.0,4.0,0.24735331535339355,6.132978467647032e-07
82.0,4.0,0.25057506561279297,5.850898924394498e-07
82.0,4.0,0.2521214485168457,5.850898924394498e-07
82.0,4.0,0.2524900436401367,5.850898924394498e-07
83.0,4.0,0.2569241523742676,5.853996277214097e-07
83.0,4.0,0.2558746337890625,5.853996277214097e-07
83.0,4.0,0.25715065002441406,5.853996277214097e-07
84.0,4.0,0.2607271671295166,5.846260668185629e-07
84.0,4.0,0.2616453170776367,5.846260668185629e-07
84.0,4.0,0.2630598545074463,5.846260668185629e-07
84.0,4.0,0.26308274269104004,5.846260668185629e-07
85.0,4.0,0.2669520378112793,5.869539977419591e-07
85.0,4.0,0.267758846282959,5.869539977419591e-07
86.0,4.0,0.2726423740386963,5.823717701330561e-07
86.0,4.0,0.27307796478271484,5.823717701330561e-07
86.0,4.0,0.2736208438873291,5.823717701330561e-07
87.0,3.0,0.27474236488342285,9.953540271072613e-07
87.0,3.0,0.2766082286834717,9.953540271072613e-07
87.0,3.0,0.27731800079345703,9.953540271072613e-07
87.0,3.0,0.2760331630706787,9.953540271072613e-07
88.0,4.0,0.28284406661987305,5.819839855383436e-07
88.0,4.0,0.283886194229126,5.819839855383436e-07
88.0,4.0,0.28223347663879395,5.819839855383436e-07
88.0,4.0,0.2818458080291748,5.819839855383436e-07
88.0,4.0,0.2839779853820801,5.819839855383436e-07
