W,iter,time,error
0.0,83.0,0.026296138763427734,8.557571145665851e-07
1.0,71.0,0.031227588653564453,8.011618094779835e-07
2.0,68.0,0.031237125396728516,7.765626913495832e-07
3.0,67.0,0.03312253952026367,8.376153351607806e-07
4.0,63.0,0.03395867347717285,8.17249130042191e-07
5.0,60.0,0.03483152389526367,8.444429016675961e-07
6.0,57.0,0.03536844253540039,9.034598066607272e-07
7.0,56.0,0.037274837493896484,7.333964732250432e-07
8.0,55.0,0.039362192153930664,9.216664752652828e-07
9.0,51.0,0.03820538520812988,9.359348031613168e-07
10.0,48.0,0.03838038444519043,8.931475111322775e-07
11.0,47.0,0.03986549377441406,8.537864931171985e-07
12.0,46.0,0.04124045372009277,8.087539617394389e-07
13.0,42.0,0.041431427001953125,6.621191354740543e-07
14.0,40.0,0.04168128967285156,7.570372624607585e-07
15.0,39.0,0.044480323791503906,9.962262211005282e-07
16.0,34.0,0.043392181396484375,7.77366533291408e-07
17.0,25.0,0.03978586196899414,8.238595279576419e-07
18.0,24.0,0.04155564308166504,8.71419067173796e-07
19.0,21.0,0.044458627700805664,8.2293259163025e-07
20.0,20.0,0.044113874435424805,8.495243022659997e-07
21.0,19.0,0.046109676361083984,9.209235691861811e-07
22.0,17.0,0.04624629020690918,7.9964197744438e-07
23.0,16.0,0.04790973663330078,9.239446154663504e-07
24.0,17.0,0.05158543586730957,8.571486498683101e-07
25.0,17.0,0.053551435470581055,8.699523864190952e-07
26.0,16.0,0.05541253089904785,8.367606096972103e-07
27.0,16.0,0.0573732852935791,8.263239313132861e-07
28.0,16.0,0.059928178787231445,8.532091979541144e-07
29.0,16.0,0.06257748603820801,9.084969195817127e-07
30.0,16.0,0.06852555274963379,8.850366571360383e-07
31.0,14.0,0.0667123794555664,9.873321082987062e-07
32.0,13.0,0.06810307502746582,9.694270977168293e-07
33.0,15.0,0.07355141639709473,6.553714148446878e-07
34.0,15.0,0.07488751411437988,7.5970296759926e-07
35.0,14.0,0.0770266056060791,9.476196003116227e-07
36.0,14.0,0.0801091194152832,7.4543782303581e-07
37.0,14.0,0.0852210521697998,7.782618421776448e-07
38.0,14.0,0.0895528793334961,7.63088305129722e-07
39.0,14.0,0.0909576416015625,6.694218248124223e-07
40.0,14.0,0.09495329856872559,6.290276177973423e-07
41.0,13.0,0.09639263153076172,9.775386661384154e-07
42.0,13.0,0.10051751136779785,9.110293638603114e-07
43.0,13.0,0.10336995124816895,8.056315436948675e-07
