W,iter,time,error
0.0,83.0,0.03562116622924805,7.022473413000445e-07
0.0,81.0,0.03417706489562988,9.899936251491768e-07
0.0,83.0,0.03510308265686035,7.37027498437312e-07
0.0,80.0,0.03378152847290039,9.299855313550794e-07
0.0,78.0,0.033026933670043945,8.04080718869892e-07
0.0,77.0,0.030165672302246094,8.784589279079604e-07
0.0,79.0,0.0259857177734375,6.401664976475315e-07
0.0,77.0,0.024536848068237305,7.308833540434667e-07
0.0,86.0,0.027283668518066406,6.933647953703086e-07
0.0,81.0,0.025644540786743164,7.215835121356706e-07
0.0,77.0,0.024466276168823242,8.919357637360224e-07
0.0,82.0,0.025990962982177734,8.50915127621049e-07
0.0,81.0,0.02565765380859375,8.058116822863915e-07
0.0,83.0,0.026366710662841797,8.079338525888072e-07
0.0,86.0,0.02709341049194336,7.40376283001781e-07
0.0,85.0,0.026891231536865234,8.797841352860647e-07
0.0,71.0,0.022896766662597656,9.500137580759494e-07
0.0,86.0,0.027193069458007812,8.669766440015052e-07
0.0,78.0,0.024805545806884766,9.178560405756776e-07
0.0,84.0,0.026605606079101562,8.679152540749429e-07
0.0,80.0,0.025394678115844727,9.047402051810458e-07
0.0,85.0,0.026801586151123047,8.770646712593529e-07
0.0,82.0,0.025983095169067383,8.66821437616069e-07
0.0,90.0,0.02823662757873535,8.031359599136106e-07
0.0,72.0,0.02312326431274414,9.791496139739585e-07
0.0,80.0,0.025352954864501953,7.097118326622747e-07
0.0,77.0,0.02453136444091797,7.742677204527762e-07
0.0,83.0,0.02673053741455078,7.758823749216964e-07
0.0,71.0,0.022736787796020508,8.235144669313682e-07
0.0,81.0,0.02563023567199707,7.541335403374458e-07
0.0,79.0,0.025033235549926758,8.012105663570843e-07
0.0,78.0,0.024843215942382812,9.855580102108334e-07
0.0,75.0,0.023922443389892578,9.404677160032904e-07
0.0,77.0,0.02454686164855957,9.937692693789165e-07
0.0,80.0,0.025300979614257812,7.054144012919356e-07
