W,iter,time,error
0.0,87.0,0.060616254806518555,8.093123716986874e-07
0.0,88.0,0.04070925712585449,6.777953399350708e-07
0.0,78.0,0.033098697662353516,9.779734952929198e-07
0.0,79.0,0.03337740898132324,8.764889771508783e-07
0.0,83.0,0.034981727600097656,8.639052490479009e-07
0.0,78.0,0.03306150436401367,8.355014372341676e-07
0.0,82.0,0.034621477127075195,8.91681200456941e-07
0.0,77.0,0.03255796432495117,8.494868803950591e-07
0.0,76.0,0.03224015235900879,9.159571264220562e-07
0.0,85.0,0.03566551208496094,8.215914455792774e-07
0.0,85.0,0.03571295738220215,8.458898820332692e-07
0.0,78.0,0.033147335052490234,9.157977863405318e-07
0.0,78.0,0.03212594985961914,5.532964946042343e-07
0.0,77.0,0.026917219161987305,6.824008369132471e-07
0.0,79.0,0.02514958381652832,7.960132406507856e-07
0.0,82.0,0.02591848373413086,6.696619887909785e-07
0.0,84.0,0.02662348747253418,7.860784751461407e-07
0.0,80.0,0.025483369827270508,8.795245204895156e-07
0.0,87.0,0.027448415756225586,8.428256779913101e-07
0.0,75.0,0.04587292671203613,8.399801537830281e-07
0.0,82.0,0.03597712516784668,9.750194518432468e-07
0.0,84.0,0.0354311466217041,8.620384717472592e-07
0.0,85.0,0.03584647178649902,9.95792638112205e-07
0.0,83.0,0.03504323959350586,7.850195451597557e-07
0.0,83.0,0.035091400146484375,8.626756793103619e-07
0.0,84.0,0.035620927810668945,7.450001738307203e-07
0.0,81.0,0.0342555046081543,6.063566029195201e-07
0.0,82.0,0.05514955520629883,8.833467428663464e-07
0.0,82.0,0.03751492500305176,7.814902187784655e-07
0.0,81.0,0.03415060043334961,9.188952635865311e-07
0.0,91.0,0.05351448059082031,7.328193647588454e-07
0.0,86.0,0.05328631401062012,8.115560218770443e-07
0.0,87.0,0.03741717338562012,8.88757484590934e-07
0.0,85.0,0.05275440216064453,8.77736129870319e-07
0.0,84.0,0.03644394874572754,8.458954012788818e-07
0.0,81.0,0.03425955772399902,6.557913516684981e-07
0.0,76.0,0.05241870880126953,8.62766066826039e-07
0.0,84.0,0.040934085845947266,8.870665358141914e-07
0.0,82.0,0.03462052345275879,9.623427349713487e-07
0.0,73.0,0.03111743927001953,6.87762992077358e-07
0.0,88.0,0.03686666488647461,6.850727995060745e-07
0.0,75.0,0.03180217742919922,8.082819833090755e-07
0.0,78.0,0.03308725357055664,7.345980344260269e-07
0.0,81.0,0.03406333923339844,9.700404268712525e-07
0.0,89.0,0.03716135025024414,9.813022519026375e-07
0.0,86.0,0.03618431091308594,8.519986354895623e-07
0.0,81.0,0.03423309326171875,8.417830257777162e-07
0.0,79.0,0.033391714096069336,8.872296886188913e-07
0.0,87.0,0.03647208213806152,7.089785573594584e-07
0.0,75.0,0.03193497657775879,8.999405090140911e-07
0.0,89.0,0.03605985641479492,6.52253102936557e-07
0.0,78.0,0.026820659637451172,6.826137614462171e-07
0.0,84.0,0.026576757431030273,7.844728402315697e-07
0.0,80.0,0.02541828155517578,9.253818137659573e-07
0.0,82.0,0.02736949920654297,6.561184164981281e-07
0.0,80.0,0.02550959587097168,8.988771239482515e-07
0.0,86.0,0.027122020721435547,9.068493146234215e-07
0.0,77.0,0.02445816993713379,8.136823142690385e-07
0.0,82.0,0.025943756103515625,9.601672103974497e-07
0.0,82.0,0.0258939266204834,9.082645507524508e-07
0.0,80.0,0.02537083625793457,8.872721014497769e-07
0.0,78.0,0.0247952938079834,8.709281713937419e-07
0.0,83.0,0.026320457458496094,8.219414941271224e-07
0.0,82.0,0.02601313591003418,7.448510453375871e-07
0.0,83.0,0.0262606143951416,8.638875265154935e-07
0.0,85.0,0.026744842529296875,9.681231153678414e-07
0.0,77.0,0.024501323699951172,7.947130962308173e-07
0.0,87.0,0.02749466896057129,7.264029453667524e-07
0.0,79.0,0.025221824645996094,8.689442289320949e-07
0.0,86.0,0.027045726776123047,6.824417809316022e-07
0.0,87.0,0.027510643005371094,9.582375335279725e-07
0.0,80.0,0.025320053100585938,8.715662812867252e-07
0.0,79.0,0.025142192840576172,9.802757669572685e-07
0.0,78.0,0.024791479110717773,7.321989918884863e-07
0.0,81.0,0.0256960391998291,7.715364821516606e-07
0.0,84.0,0.02649974822998047,8.237860848009946e-07
0.0,71.0,0.022782564163208008,6.093696182512337e-07
0.0,84.0,0.02654552459716797,9.037520429349219e-07
0.0,81.0,0.02567768096923828,8.546556298730336e-07
0.0,86.0,0.027103900909423828,7.184337735905229e-07
0.0,80.0,0.025336027145385742,8.936116535409542e-07
0.0,82.0,0.025908708572387695,5.874586791377797e-07
0.0,72.0,0.02314162254333496,8.628685055164433e-07
0.0,84.0,0.026529550552368164,8.958562975345661e-07
0.0,77.0,0.024628400802612305,6.153177055898046e-07
0.0,79.0,0.025065183639526367,9.8714640183055e-07
0.0,77.0,0.024576902389526367,9.692645696565015e-07
0.0,77.0,0.024461030960083008,8.845882525084841e-07
0.0,78.0,0.02487969398498535,8.256924013881225e-07
0.0,83.0,0.026241302490234375,6.728048783749111e-07
0.0,91.0,0.02866673469543457,9.227430441785445e-07
0.0,82.0,0.025937795639038086,6.75250781914053e-07
0.0,80.0,0.0253145694732666,9.26555233596084e-07
0.0,87.0,0.027362346649169922,7.236179648133174e-07
0.0,83.0,0.0262606143951416,8.905195558890583e-07
0.0,81.0,0.02561664581298828,9.84763211125802e-07
0.0,83.0,0.02617335319519043,9.415228404625511e-07
0.0,85.0,0.02683091163635254,7.856814625801534e-07
0.0,81.0,0.025655746459960938,7.099497283502983e-07
0.0,84.0,0.026549100875854492,6.652515434559157e-07
0.0,82.0,0.02594757080078125,6.893228261879883e-07
0.0,80.0,0.025376081466674805,8.505518205326307e-07
0.0,84.0,0.026593446731567383,8.253632741567904e-07
0.0,88.0,0.027914047241210938,9.061743890948625e-07
0.0,80.0,0.025351762771606445,7.57992107142454e-07
0.0,77.0,0.0246737003326416,7.441300098126936e-07
0.0,82.0,0.0259706974029541,8.578085831371731e-07
0.0,85.0,0.026938199996948242,7.056819003508645e-07
0.0,82.0,0.025867462158203125,9.08570085623759e-07
0.0,77.0,0.024457454681396484,8.439156053876866e-07
0.0,84.0,0.026684045791625977,8.741859217550139e-07
0.0,80.0,0.025396108627319336,8.955579799118908e-07
0.0,79.0,0.02506113052368164,9.609915755583258e-07
0.0,80.0,0.02553558349609375,8.081757326179119e-07
0.0,89.0,0.02797865867614746,7.115975945335712e-07
0.0,78.0,0.024832963943481445,7.947289831464167e-07
0.0,83.0,0.026226520538330078,6.758699939705937e-07
0.0,81.0,0.025675058364868164,7.827144894953849e-07
0.0,76.0,0.02435588836669922,7.987614821210774e-07
0.0,83.0,0.02624654769897461,8.448179986703105e-07
0.0,80.0,0.025337934494018555,7.119931817897939e-07
0.0,81.0,0.025771617889404297,8.706075351608244e-07
0.0,81.0,0.025695323944091797,8.081523617692171e-07
0.0,81.0,0.025800228118896484,7.214033065956981e-07
0.0,80.0,0.025458812713623047,7.217471963916595e-07
0.0,77.0,0.0245206356048584,6.303209429006907e-07
