W,iter,time,error
0.0,80.0,0.05303645133972168,9.222596471252277e-07
0.0,83.0,0.0406491756439209,9.90993779389502e-07
0.0,84.0,0.03535103797912598,7.678040398799564e-07
0.0,87.0,0.036473751068115234,9.769352188063694e-07
0.0,85.0,0.03574061393737793,8.875940270629169e-07
0.0,102.0,0.04223179817199707,8.334589765960065e-07
0.0,84.0,0.03534674644470215,8.873737287562346e-07
0.0,87.0,0.036461591720581055,8.684048028564319e-07
0.0,81.0,0.034316062927246094,6.77144689905328e-07
0.0,83.0,0.03510713577270508,6.671788728429324e-07
0.0,84.0,0.0354001522064209,7.630218133421774e-07
0.0,77.0,0.03266572952270508,9.784901205028053e-07
0.0,82.0,0.03467130661010742,8.843140461968629e-07
0.0,83.0,0.03448891639709473,8.68372236047145e-07
0.0,81.0,0.02841663360595703,9.954897535631842e-07
0.0,82.0,0.025955915451049805,7.411238692468717e-07
0.0,81.0,0.025730133056640625,7.585711055564417e-07
0.0,81.0,0.04764103889465332,9.584417728764395e-07
0.0,81.0,0.04019808769226074,9.413585409377944e-07
0.0,85.0,0.03575873374938965,6.877943938806917e-07
0.0,78.0,0.03293037414550781,9.66522185863978e-07
0.0,81.0,0.033997297286987305,9.918487939811865e-07
0.0,82.0,0.034354209899902344,8.340379088954782e-07
0.0,82.0,0.03444862365722656,6.035722282839314e-07
0.0,77.0,0.03248929977416992,7.585312288173712e-07
0.0,86.0,0.03612089157104492,8.815790990797659e-07
0.0,80.0,0.03374814987182617,7.501874816385643e-07
0.0,78.0,0.03287529945373535,9.498131107054867e-07
0.0,80.0,0.03372836112976074,7.063327851951122e-07
0.0,76.0,0.03218340873718262,9.598535186806308e-07
0.0,83.0,0.03493452072143555,6.446618441104342e-07
0.0,83.0,0.034830331802368164,9.334702991665191e-07
0.0,75.0,0.027991533279418945,9.830934548189974e-07
0.0,88.0,0.027925968170166016,9.437619492534526e-07
0.0,84.0,0.026337146759033203,9.205907910795328e-07
0.0,86.0,0.02694988250732422,9.990738205180002e-07
0.0,73.0,0.023209333419799805,9.032387028159086e-07
0.0,84.0,0.026503801345825195,7.433681555342769e-07
0.0,80.0,0.025233745574951172,9.451796977010009e-07
0.0,80.0,0.025322675704956055,8.858853340054767e-07
0.0,81.0,0.025511503219604492,8.468397586205415e-07
0.0,73.0,0.023184537887573242,9.984278286150905e-07
0.0,80.0,0.02524280548095703,8.642923653583223e-07
0.0,82.0,0.025798797607421875,9.49125387525624e-07
0.0,82.0,0.025868654251098633,9.840419913473163e-07
0.0,85.0,0.026721954345703125,9.975151126774857e-07
0.0,92.0,0.028721094131469727,6.265281657139794e-07
0.0,87.0,0.02727794647216797,8.865562377444815e-07
0.0,84.0,0.026355504989624023,8.365366390921638e-07
0.0,82.0,0.02587103843688965,8.840024214376255e-07
0.0,79.0,0.024952411651611328,7.093981010157051e-07
0.0,77.0,0.02446603775024414,7.951376528004877e-07
0.0,79.0,0.024990320205688477,9.53787454528505e-07
0.0,82.0,0.025786161422729492,6.5734844665165e-07
0.0,77.0,0.02448582649230957,8.488814255674585e-07
0.0,82.0,0.0258331298828125,8.113899365281208e-07
0.0,77.0,0.02443838119506836,8.313861474936872e-07
0.0,82.0,0.025780439376831055,7.96621957129203e-07
0.0,81.0,0.025670528411865234,9.504443593006068e-07
0.0,77.0,0.02446460723876953,6.33374785894219e-07
0.0,83.0,0.026204347610473633,6.846750121463263e-07
0.0,83.0,0.026133298873901367,8.079112837768992e-07
0.0,80.0,0.025356769561767578,9.320409063926886e-07
0.0,78.0,0.024964094161987305,9.170725265779327e-07
0.0,76.0,0.024262189865112305,7.905349514926796e-07
0.0,82.0,0.02590489387512207,6.019608275590922e-07
0.0,78.0,0.024779081344604492,7.227925335000434e-07
0.0,82.0,0.02591109275817871,8.334032076858145e-07
0.0,84.0,0.02656269073486328,9.127224320306192e-07
0.0,86.0,0.027028322219848633,7.372599802232131e-07
0.0,81.0,0.025628089904785156,8.49120084013677e-07
0.0,78.0,0.024874448776245117,8.25522368264288e-07
0.0,79.0,0.02504444122314453,7.198963422475779e-07
0.0,86.0,0.02708578109741211,9.77591557130314e-07
0.0,75.0,0.023880720138549805,7.639479610107714e-07
0.0,80.0,0.025371074676513672,7.662273858754912e-07
0.0,86.0,0.027031898498535156,8.1800605741114e-07
0.0,82.0,0.025834321975708008,7.088558897390042e-07
0.0,80.0,0.025297880172729492,8.857381509873206e-07
0.0,78.0,0.024753570556640625,9.781136861352056e-07
0.0,83.0,0.026297330856323242,7.316889234018536e-07
0.0,74.0,0.023558378219604492,9.641852849620486e-07
0.0,83.0,0.026132822036743164,9.65717305935506e-07
0.0,80.0,0.025347471237182617,8.403229572511467e-07
0.0,84.0,0.026532411575317383,7.819461735886322e-07
0.0,92.0,0.02891373634338379,9.42758565987053e-07
0.0,78.0,0.02488565444946289,7.45975067244885e-07
0.0,82.0,0.02588176727294922,8.004150285259291e-07
0.0,77.0,0.024495601654052734,8.821200029334151e-07
0.0,85.0,0.02680230140686035,7.448887336432621e-07
0.0,97.0,0.030286073684692383,6.888207830988208e-07
0.0,81.0,0.025568246841430664,8.819284582261894e-07
0.0,85.0,0.02673625946044922,9.53123352627243e-07
0.0,81.0,0.025591373443603516,9.979913269454523e-07
0.0,78.0,0.024693965911865234,6.527321962657927e-07
0.0,76.0,0.02414417266845703,8.195305774376974e-07
0.0,77.0,0.024459362030029297,9.183836792050913e-07
0.0,79.0,0.025020837783813477,6.745343733664863e-07
0.0,78.0,0.02464771270751953,9.834107871115238e-07
0.0,78.0,0.024736642837524414,8.3545903434741e-07
0.0,85.0,0.02669358253479004,9.994230480339962e-07
0.0,80.0,0.025324106216430664,7.649860114758686e-07
0.0,91.0,0.0284426212310791,6.89821705304856e-07
0.0,78.0,0.024796724319458008,6.726196884896225e-07
0.0,79.0,0.025105953216552734,8.308649594868753e-07
0.0,83.0,0.026134729385375977,8.568198583582724e-07
0.0,82.0,0.025940418243408203,6.913285123123898e-07
0.0,77.0,0.02442646026611328,7.090022430932905e-07
0.0,86.0,0.027005434036254883,9.23657346094813e-07
0.0,78.0,0.024749279022216797,8.727668696698999e-07
0.0,81.0,0.02564549446105957,7.143509973229792e-07
