W,iter,time,error
0.0,83.0,0.025986433029174805,6.916877415485482e-07
1.0,68.0,0.030110597610473633,7.884927652674361e-07
2.0,62.0,0.02881002426147461,8.751549376359624e-07
3.0,61.0,0.03014826774597168,7.956139054092422e-07
4.0,54.0,0.029971599578857422,9.978262287218168e-07
5.0,53.0,0.031217575073242188,9.755558860773382e-07
6.0,48.0,0.030553579330444336,6.86948177866397e-07
7.0,46.0,0.030723094940185547,8.057174265805349e-07
8.0,45.0,0.03252458572387695,9.5575103690964e-07
9.0,41.0,0.031835317611694336,9.61739598830274e-07
10.0,37.0,0.03178739547729492,8.463482108041589e-07
11.0,37.0,0.03441429138183594,8.2081873389384e-07
12.0,36.0,0.03510570526123047,7.753085198708126e-07
13.0,35.0,0.0364990234375,6.995821908417177e-07
14.0,35.0,0.03819155693054199,9.702181296330824e-07
15.0,35.0,0.040460824966430664,9.187966524224016e-07
16.0,33.0,0.04111981391906738,9.495374791742535e-07
17.0,31.0,0.04321002960205078,7.010235406455753e-07
18.0,30.0,0.044859886169433594,8.484279813683604e-07
19.0,28.0,0.046334028244018555,8.45541039085004e-07
20.0,28.0,0.0491633415222168,9.80400173791075e-07
21.0,26.0,0.049909353256225586,8.622618798858162e-07
22.0,24.0,0.04902005195617676,8.959787424373646e-07
23.0,24.0,0.05212759971618652,7.637260040470319e-07
24.0,24.0,0.053514957427978516,6.777491935365764e-07
25.0,24.0,0.057262420654296875,6.562806837566889e-07
26.0,22.0,0.05730485916137695,8.454478074146788e-07
27.0,21.0,0.06025218963623047,7.8533879132582e-07
28.0,21.0,0.061676025390625,8.008969737346959e-07
29.0,21.0,0.06548762321472168,8.442343760144384e-07
30.0,20.0,0.06723189353942871,9.431675093478782e-07
31.0,20.0,0.0711970329284668,8.660125249407031e-07
32.0,20.0,0.07316398620605469,6.703179031532345e-07
33.0,20.0,0.07695937156677246,9.286059596306676e-07
34.0,20.0,0.07915830612182617,7.73523274212074e-07
35.0,20.0,0.08192920684814453,9.001903161238288e-07
36.0,20.0,0.08542370796203613,9.291200751426627e-07
37.0,20.0,0.09047389030456543,7.605261140468546e-07
38.0,20.0,0.09501147270202637,7.489761459509512e-07
39.0,20.0,0.09601378440856934,7.45400002909059e-07
40.0,19.0,0.09926128387451172,9.449978213522108e-07
40.0,19.0,0.10013890266418457,9.449978213522108e-07
41.0,19.0,0.10232281684875488,8.562518860980869e-07
41.0,19.0,0.10187792778015137,8.562518860980869e-07
42.0,19.0,0.10734820365905762,8.165481448147736e-07
43.0,19.0,0.10868191719055176,7.325399463407863e-07
44.0,19.0,0.11277222633361816,6.992659854388773e-07
45.0,19.0,0.11227822303771973,6.668167223203901e-07
46.0,18.0,0.1148836612701416,6.737873973626051e-07
46.0,18.0,0.11553239822387695,6.737873973626051e-07
47.0,16.0,0.11640548706054688,9.125901152604973e-07
47.0,16.0,0.11708378791809082,9.125901152604973e-07
47.0,16.0,0.11826205253601074,9.125901152604973e-07
48.0,15.0,0.12161946296691895,9.76761368745412e-07
49.0,15.0,0.12468576431274414,7.948641036760292e-07
50.0,14.0,0.1267092227935791,9.25517664352611e-07
51.0,14.0,0.13112664222717285,9.44795546978635e-07
52.0,14.0,0.13502001762390137,9.176624572070242e-07
53.0,14.0,0.1387028694152832,9.341541243188325e-07
54.0,14.0,0.1425485610961914,8.286215282138263e-07
54.0,14.0,0.14194846153259277,8.286215282138263e-07
55.0,13.0,0.14436602592468262,7.575587768956698e-07
55.0,13.0,0.1442873477935791,7.575587768956698e-07
56.0,13.0,0.14840483665466309,8.697935353082229e-07
56.0,13.0,0.14796924591064453,8.697935353082229e-07
57.0,13.0,0.15173125267028809,8.500004705414098e-07
57.0,13.0,0.1524651050567627,8.500004705414098e-07
58.0,13.0,0.15700054168701172,7.509455456219934e-07
59.0,13.0,0.16015124320983887,6.871098728355915e-07
59.0,13.0,0.16067194938659668,6.871098728355915e-07
60.0,13.0,0.16451072692871094,6.555931404080089e-07
60.0,13.0,0.16420769691467285,6.555931404080089e-07
61.0,13.0,0.16915178298950195,6.444901710956467e-07
62.0,13.0,0.17291855812072754,7.378587802699251e-07
62.0,13.0,0.17331433296203613,7.378587802699251e-07
63.0,12.0,0.17485427856445312,9.476292641342743e-07
63.0,12.0,0.17595481872558594,9.476292641342743e-07
64.0,12.0,0.17964744567871094,9.012207237751205e-07
64.0,12.0,0.17941737174987793,9.012207237751205e-07
64.0,12.0,0.1793839931488037,9.012207237751205e-07
65.0,12.0,0.18379783630371094,8.818025674019377e-07
66.0,12.0,0.1875133514404297,7.723779303976307e-07
67.0,12.0,0.19228196144104004,6.949982686634853e-07
67.0,12.0,0.1928386688232422,6.949982686634853e-07
68.0,12.0,0.19704246520996094,7.161545817281048e-07
68.0,12.0,0.19734907150268555,7.161545817281048e-07
69.0,12.0,0.20171403884887695,6.589402319327657e-07
70.0,12.0,0.20616817474365234,6.492806351386745e-07
70.0,12.0,0.20607995986938477,6.492806351386745e-07
70.0,12.0,0.2057178020477295,6.492806351386745e-07
70.0,12.0,0.2075037956237793,6.492806351386745e-07
71.0,12.0,0.21100115776062012,5.083191385260289e-07
71.0,12.0,0.2105700969696045,5.083191385260289e-07
71.0,12.0,0.21247100830078125,5.083191385260289e-07
72.0,11.0,0.2144484519958496,9.607875029561845e-07
73.0,11.0,0.2184429168701172,9.76297597732127e-07
74.0,11.0,0.2254316806793213,9.095746030049141e-07
74.0,11.0,0.3130643367767334,9.095746030049141e-07
74.0,11.0,0.22585296630859375,9.095746030049141e-07
75.0,11.0,0.23044776916503906,7.910372297096008e-07
76.0,11.0,0.3775162696838379,5.995610242453428e-07
76.0,11.0,0.23569416999816895,5.995610242453428e-07
76.0,11.0,0.23687314987182617,5.995610242453428e-07
76.0,11.0,0.2350459098815918,5.995610242453428e-07
76.0,11.0,0.23733258247375488,5.995610242453428e-07
76.0,11.0,0.23682236671447754,5.995610242453428e-07
77.0,10.0,0.23930716514587402,9.51983911140554e-07
