W,iter,time,error
0.0,83.0,0.02624201774597168,9.227458477924014e-07
1.0,68.0,0.03184914588928223,9.90341340426385e-07
2.0,67.0,0.031649112701416016,8.049929256312521e-07
3.0,58.0,0.029581069946289062,7.633675189855211e-07
4.0,62.0,0.03429532051086426,7.908285544860575e-07
5.0,55.0,0.03311276435852051,8.7257294725419e-07
6.0,54.0,0.034725189208984375,9.841376816921812e-07
7.0,51.0,0.03505516052246094,8.832263904175339e-07
8.0,50.0,0.03774547576904297,9.677271664450253e-07
9.0,49.0,0.037867069244384766,8.16104160310656e-07
10.0,44.0,0.037050485610961914,7.897997040246245e-07
11.0,41.0,0.03793478012084961,8.73311811074604e-07
12.0,37.0,0.037267208099365234,8.661988822025964e-07
13.0,36.0,0.03880429267883301,8.07381866155069e-07
14.0,35.0,0.04021859169006348,8.918196911321274e-07
15.0,34.0,0.041916608810424805,8.551077783189076e-07
16.0,34.0,0.05830955505371094,7.820870575999335e-07
17.0,33.0,0.05966901779174805,7.767049113463478e-07
18.0,32.0,0.04793715476989746,7.678461032668063e-07
19.0,31.0,0.0506746768951416,9.5729454862881e-07
20.0,31.0,0.05304765701293945,7.674273071858988e-07
21.0,31.0,0.05552816390991211,7.588985096425148e-07
22.0,27.0,0.05441689491271973,8.757824464422243e-07
23.0,25.0,0.05483889579772949,6.46479794318671e-07
24.0,24.0,0.05711984634399414,9.822248353846562e-07
25.0,24.0,0.05969667434692383,8.134744122897784e-07
26.0,23.0,0.0610804557800293,8.112492142042219e-07
27.0,23.0,0.06364178657531738,7.643025684772736e-07
28.0,22.0,0.0650479793548584,8.523625503539305e-07
29.0,22.0,0.06773543357849121,8.620011958384544e-07
30.0,21.0,0.08487105369567871,8.689393922702279e-07
31.0,20.0,0.07465124130249023,9.24402544079437e-07
32.0,20.0,0.07509207725524902,8.668817310188071e-07
33.0,20.0,0.07840919494628906,8.6501032373702e-07
34.0,20.0,0.08027529716491699,8.542686407204623e-07
35.0,19.0,0.08265519142150879,9.223970108498274e-07
36.0,18.0,0.08347272872924805,9.812431298532695e-07
37.0,18.0,0.08918571472167969,8.286243077980387e-07
38.0,18.0,0.09397172927856445,9.496424956852316e-07
39.0,18.0,0.09563326835632324,9.683276758512635e-07
39.0,18.0,0.0947580337524414,9.683276758512635e-07
40.0,18.0,0.13888764381408691,8.792651875712368e-07
41.0,18.0,0.1372206211090088,8.386187923231432e-07
42.0,18.0,0.1433877944946289,8.964433005337841e-07
43.0,18.0,0.11106657981872559,8.480338076974593e-07
44.0,18.0,0.18230247497558594,9.109206758609168e-07
45.0,18.0,0.11125898361206055,6.161660651474953e-07
46.0,16.0,0.11383819580078125,9.366335021517475e-07
47.0,16.0,0.11694788932800293,8.686483734155005e-07
48.0,16.0,0.12253046035766602,6.101295751668188e-07
48.0,16.0,0.12329435348510742,6.101295751668188e-07
49.0,15.0,0.12563729286193848,9.759382830435499e-07
49.0,15.0,0.1628580093383789,9.759382830435499e-07
50.0,16.0,0.1721334457397461,6.214942632385032e-07
51.0,15.0,0.13352632522583008,9.385886887202673e-07
52.0,15.0,0.13541793823242188,9.319630197737314e-07
53.0,14.0,0.13852381706237793,8.191562186753269e-07
53.0,14.0,0.14037489891052246,8.191562186753269e-07
54.0,13.0,0.14112615585327148,6.496087583008422e-07
55.0,12.0,0.14431381225585938,9.812040312431939e-07
56.0,12.0,0.1467134952545166,8.785251004220821e-07
56.0,12.0,0.14792466163635254,8.785251004220821e-07
57.0,11.0,0.14992833137512207,9.592590288039985e-07
58.0,12.0,0.15538382530212402,7.909531137829734e-07
58.0,12.0,0.15494871139526367,7.909531137829734e-07
