W,iter,time,error
0.0,82.0,0.0350034236907959,6.689128641708231e-07
0.0,82.0,0.03434395790100098,6.488515464174363e-07
0.0,79.0,0.03321719169616699,8.638861397824144e-07
0.0,80.0,0.03369545936584473,6.95897696076691e-07
0.0,81.0,0.033965110778808594,8.057093345803383e-07
0.0,91.0,0.03781890869140625,7.83207995174309e-07
0.0,82.0,0.03418111801147461,9.261482423903585e-07
0.0,82.0,0.028909683227539062,7.895767947912775e-07
0.0,85.0,0.026678800582885742,7.740446810949637e-07
0.0,81.0,0.025623321533203125,8.830662123259274e-07
0.0,83.0,0.026269912719726562,7.075582242634281e-07
0.0,79.0,0.02495408058166504,9.500451189553996e-07
0.0,86.0,0.026976346969604492,9.39134895041018e-07
0.0,81.0,0.02552652359008789,8.920981758119773e-07
0.0,83.0,0.02605414390563965,8.608441115555771e-07
0.0,78.0,0.02462482452392578,6.49935028318362e-07
0.0,89.0,0.02776360511779785,7.521592215501211e-07
0.0,83.0,0.026092529296875,8.614585235236384e-07
0.0,71.0,0.022650480270385742,9.570106794963314e-07
0.0,77.0,0.024315357208251953,7.226996583110492e-07
0.0,81.0,0.025458812713623047,6.229851761800955e-07
0.0,83.0,0.026057958602905273,9.320483266357002e-07
0.0,86.0,0.02693033218383789,8.548715041100744e-07
0.0,73.0,0.023214101791381836,9.014405566026122e-07
0.0,84.0,0.026694297790527344,8.490920989826938e-07
0.0,81.0,0.02543783187866211,7.973908938686768e-07
0.0,83.0,0.026099443435668945,6.395020071837985e-07
0.0,86.0,0.026867151260375977,8.355985338112338e-07
0.0,86.0,0.027068614959716797,6.921173223439071e-07
0.0,78.0,0.024602890014648438,6.997620873208365e-07
0.0,82.0,0.02590465545654297,7.872975920022583e-07
0.0,85.0,0.026593685150146484,9.216401167844864e-07
0.0,84.0,0.02630901336669922,9.398270216831086e-07
0.0,80.0,0.02530980110168457,6.450704173450876e-07
0.0,81.0,0.025446653366088867,9.608888836438522e-07
0.0,77.0,0.02430415153503418,9.200190610078385e-07
0.0,86.0,0.026835203170776367,9.434277132741184e-07
0.0,78.0,0.02462911605834961,8.768460262806332e-07
0.0,87.0,0.027252197265625,8.490853819898557e-07
0.0,81.0,0.02545332908630371,8.751984475363451e-07
0.0,81.0,0.025435209274291992,8.408685112151947e-07
0.0,81.0,0.02540445327758789,7.442817818878973e-07
0.0,85.0,0.02657294273376465,9.683135329908205e-07
0.0,80.0,0.025213956832885742,8.744496658512175e-07
0.0,85.0,0.026556730270385742,9.529766307706372e-07
0.0,85.0,0.026642322540283203,8.296367007388676e-07
0.0,80.0,0.025165081024169922,9.052889679227591e-07
0.0,78.0,0.024614810943603516,8.279995462960214e-07
0.0,78.0,0.024602174758911133,7.233545648172081e-07
0.0,78.0,0.02459430694580078,7.307412641562435e-07
0.0,84.0,0.026341676712036133,8.788306648686917e-07
0.0,82.0,0.025751829147338867,8.746525893824924e-07
0.0,82.0,0.025730133056640625,7.553425895317751e-07
0.0,80.0,0.02521204948425293,9.69352035748013e-07
0.0,85.0,0.02669382095336914,7.351957187816262e-07
0.0,78.0,0.02461862564086914,9.814526379957726e-07
0.0,86.0,0.02696990966796875,8.66195094113912e-07
0.0,77.0,0.024361610412597656,9.230967880380461e-07
0.0,82.0,0.025812864303588867,6.896398782640558e-07
0.0,79.0,0.024916887283325195,8.304289163731207e-07
0.0,70.0,0.022328615188598633,9.844265042389567e-07
0.0,78.0,0.02464151382446289,5.915766708579482e-07
0.0,77.0,0.024371623992919922,8.563167736834682e-07
0.0,80.0,0.025204896926879883,8.325940733326618e-07
0.0,77.0,0.024372339248657227,9.005840947744833e-07
0.0,85.0,0.0267484188079834,7.8741744366988e-07
0.0,86.0,0.026920795440673828,9.700751762641262e-07
0.0,89.0,0.027776479721069336,6.66761885633881e-07
0.0,78.0,0.024655580520629883,8.145435921875713e-07
0.0,81.0,0.025585412979125977,7.137738301506088e-07
0.0,76.0,0.024046897888183594,9.763436313271854e-07
0.0,73.0,0.023168087005615234,9.120324113394181e-07
0.0,81.0,0.025428295135498047,7.266502626080724e-07
0.0,80.0,0.026684999465942383,9.370256296174866e-07
0.0,76.0,0.024157285690307617,7.547114473265802e-07
0.0,82.0,0.025851964950561523,5.937609416455676e-07
0.0,82.0,0.02576732635498047,8.636424567101381e-07
0.0,88.0,0.0274960994720459,9.389347506920843e-07
0.0,82.0,0.02574014663696289,7.058955832543045e-07
0.0,77.0,0.024400711059570312,6.87168668880867e-07
0.0,80.0,0.025253772735595703,8.504617966311562e-07
0.0,80.0,0.025270700454711914,7.578623689355201e-07
0.0,75.0,0.023813486099243164,9.653282777205312e-07
0.0,73.0,0.023273944854736328,9.238419635197771e-07
0.0,86.0,0.026980876922607422,8.962235985797673e-07
0.0,82.0,0.025758981704711914,8.686914672791116e-07
0.0,80.0,0.025192975997924805,9.382946259482523e-07
0.0,85.0,0.026700735092163086,7.988614159769392e-07
0.0,77.0,0.02430582046508789,9.813106606176697e-07
0.0,84.0,0.02638554573059082,7.16132982311468e-07
0.0,80.0,0.025295257568359375,9.627761975675011e-07
0.0,80.0,0.025162696838378906,8.926147220640008e-07
0.0,85.0,0.02659440040588379,7.562765178232846e-07
0.0,77.0,0.024420976638793945,8.792872072422079e-07
0.0,83.0,0.026204586029052734,8.982004909285848e-07
0.0,76.0,0.024119138717651367,9.683286088122418e-07
0.0,84.0,0.026347875595092773,6.782620142350111e-07
0.0,84.0,0.026369810104370117,9.431362699435751e-07
0.0,79.0,0.02493453025817871,7.829768858965243e-07
0.0,83.0,0.026227712631225586,7.579594974303379e-07
0.0,76.0,0.02410292625427246,7.985928041462615e-07
0.0,84.0,0.02645587921142578,9.470215614395799e-07
0.0,81.0,0.025465726852416992,9.76068524717403e-07
0.0,84.0,0.026441097259521484,9.381217194352187e-07
0.0,86.0,0.027049541473388672,9.707852934484345e-07
0.0,77.0,0.024432659149169922,8.923140124546262e-07
0.0,85.0,0.026732206344604492,9.960725222678e-07
0.0,79.0,0.024929046630859375,8.186505873119652e-07
0.0,78.0,0.02466416358947754,7.924706590702976e-07
0.0,85.0,0.026731491088867188,8.933403702547411e-07
0.0,80.0,0.02523350715637207,9.832837105275666e-07
0.0,77.0,0.024394989013671875,6.638091897521589e-07
0.0,79.0,0.024928808212280273,9.866497620822705e-07
0.0,82.0,0.025739431381225586,7.970278983587335e-07
0.0,79.0,0.024989843368530273,7.701985137346197e-07
0.0,77.0,0.024427413940429688,5.989749143306653e-07
0.0,80.0,0.02522587776184082,8.295661511036248e-07
0.0,85.0,0.02673506736755371,8.722941988372987e-07
0.0,78.0,0.02468419075012207,9.838224862515369e-07
0.0,82.0,0.025778770446777344,9.627999077888e-07
0.0,81.0,0.025566577911376953,8.732501778082886e-07
0.0,79.0,0.025011539459228516,9.451596351429774e-07
0.0,85.0,0.026655912399291992,6.882257815774522e-07
0.0,79.0,0.025040149688720703,7.198455572949932e-07
0.0,84.0,0.026492834091186523,7.948343542292403e-07
0.0,80.0,0.025319814682006836,7.632646116745118e-07
0.0,82.0,0.02582097053527832,9.641440118482272e-07
0.0,77.0,0.024384260177612305,5.256725477422901e-07
0.0,83.0,0.026071786880493164,6.828634470176356e-07
0.0,81.0,0.025471925735473633,6.6146509581363e-07
0.0,77.0,0.024400711059570312,5.948655771802441e-07
0.0,81.0,0.025990009307861328,7.620267431531693e-07
0.0,81.0,0.025495052337646484,9.09352791745433e-07
0.0,84.0,0.026450157165527344,7.355326973883896e-07
0.0,84.0,0.02642035484313965,9.96509327741406e-07
0.0,78.0,0.024707317352294922,8.723159902446914e-07
0.0,84.0,0.026364803314208984,9.874620634254096e-07
0.0,84.0,0.026334047317504883,7.89251821189701e-07
0.0,91.0,0.028311967849731445,8.68519215562187e-07
0.0,75.0,0.023911237716674805,7.833279817423572e-07
0.0,81.0,0.025508880615234375,7.646007533211784e-07
0.0,82.0,0.02585458755493164,8.304464086249054e-07
0.0,82.0,0.025779247283935547,8.792102679312063e-07
0.0,80.0,0.02535390853881836,9.99054111247761e-07
0.0,82.0,0.025937557220458984,9.860385299563509e-07
0.0,75.0,0.023816347122192383,7.430507663825412e-07
0.0,84.0,0.026535749435424805,8.41676326356419e-07
0.0,82.0,0.027344942092895508,8.376543476990818e-07
0.0,81.0,0.025638103485107422,9.476145114175074e-07
0.0,80.0,0.02522730827331543,9.935706007456623e-07
