W,iter,error
0,22,7.267860859432117e-07
1,82,6.219706197722895e-07
2,91,6.936316419348993e-07
3,84,9.616739940162678e-07
4,84,8.531015844338441e-07
5,70,7.963204467134096e-07
6,68,7.753915867518273e-07
7,55,8.77667592486679e-07
8,48,9.392215937706148e-07
9,53,7.971682964113012e-07
10,46,8.544130101160571e-07
11,53,8.79176563308975e-07
12,51,9.278500843896383e-07
13,41,9.53705660751597e-07
14,36,7.240630064146168e-07
15,37,8.304328133634612e-07
16,40,7.532462953665923e-07
17,41,9.652206862850066e-07
18,34,8.786117868466741e-07
18,34,8.770007794927478e-07
19,51,9.171908305139501e-07
20,39,9.038486308991774e-07
21,35,7.036572940156808e-07
22,28,9.37497289848551e-07
23,31,9.635170230638974e-07
24,25,9.19765299241898e-07
24,27,8.284038159409571e-07
24,25,9.049559414601155e-07
24,34,7.491086055725144e-07
24,29,8.503964465695151e-07
24,29,9.465492334292912e-07
25,28,6.073402073385484e-07
26,43,6.635716140282232e-07
27,18,6.898969561669414e-07
27,25,8.428293864940043e-07
27,24,7.286320513985382e-07
27,110,7.48955763940066e-07
28,63,8.759268817698521e-07
29,51,8.5798272751561e-07
30,52,8.503349881239383e-07
31,20,8.471120254809495e-07
31,20,9.56259880124094e-07
31,26,8.664375801629522e-07
31,23,9.76606099198841e-07
31,21,8.773784156854086e-07
31,30,7.786862135787488e-07
31,18,9.58233604294028e-07
31,19,9.21883021432739e-07
31,24,6.280349340533098e-07
31,21,9.307128265297022e-07
31,27,7.984674512946286e-07
32,24,6.384109694120045e-07
32,22,7.114955332795403e-07
32,20,8.006343295081346e-07
32,25,9.340653612416649e-07
32,22,7.230631407226117e-07
32,24,6.869739341210808e-07
32,20,8.732558283625418e-07
32,20,8.089377550856646e-07
32,21,7.954923939822795e-07
32,25,9.216837262587769e-07
32,23,6.888517733156094e-07
32,24,9.663064420332467e-07
32,26,6.669518548470849e-07
32,22,9.77764010204197e-07
32,23,7.614268356765115e-07
32,29,7.466943688027887e-07
32,60,7.402321609754919e-07
33,54,9.242051948704203e-07
34,22,9.883589146944692e-07
34,19,9.702333395394854e-07
34,22,8.517555743199317e-07
34,19,8.764118414310082e-07
34,17,6.622403530558543e-07
34,22,7.651027580986618e-07
34,23,6.472034049792365e-07
34,22,8.873209458861591e-07
34,21,9.914551428210136e-07
34,24,7.459479417408026e-07
34,24,9.023407549491938e-07
34,22,9.455418567912408e-07
34,21,8.263001419884263e-07
34,24,7.469255472940726e-07
34,26,9.072577636373975e-07
34,23,8.113676402780145e-07
34,20,7.636962789567109e-07
34,21,8.004522406396155e-07
34,22,7.31561147778995e-07
34,26,9.940018584193964e-07
34,24,6.566777043841977e-07
34,23,7.26245043492321e-07
34,21,8.974734060706661e-07
34,22,6.895781929735817e-07
34,24,7.657429416219649e-07
34,23,8.79317717707181e-07
35,22,7.269411236290407e-07
35,18,9.212111322102709e-07
35,28,9.359716200603274e-07
35,20,9.108535045956799e-07
35,20,9.031300453055754e-07
35,18,9.715672512466173e-07
35,29,5.594346546576474e-07
36,19,8.238512018793135e-07
36,32,9.171969839091654e-07
37,17,8.38067565408674e-07
37,20,6.023390989788603e-07
37,23,8.869789350676769e-07
37,18,9.055698575003534e-07
37,28,7.708950424971269e-07
37,18,8.47340196757141e-07
37,18,6.064418405083503e-07
37,19,8.707712550956276e-07
37,16,9.713617327663834e-07
37,23,8.584973496207625e-07
37,19,8.89997942322444e-07
37,23,7.67976443633381e-07
37,20,9.334972361475085e-07
37,15,9.272284666936446e-07
37,17,7.113872806246806e-07
37,19,6.43230153090039e-07
37,20,6.41158520373299e-07
37,18,7.407204644161136e-07
37,19,6.997603090599619e-07
37,19,7.947037681692797e-07
37,14,8.992212244038296e-07
37,18,9.076542780891166e-07
37,18,8.087932784790786e-07
37,19,7.849315322399414e-07
37,18,9.642924569957675e-07
37,18,7.941539799696529e-07
37,18,8.187530855002237e-07
37,15,9.934713179520323e-07
37,14,8.650631440216798e-07
37,15,8.594554031047264e-07
37,17,7.763452305390781e-07
37,18,8.965178561565775e-07
37,22,6.194603976293437e-07
37,16,8.124482123197234e-07
37,18,7.902578202093398e-07
37,16,7.952717894467264e-07
37,23,7.88079612619937e-07
37,17,8.805250365312677e-07
37,18,7.848688804708429e-07
37,19,8.607649577783935e-07
37,28,6.674485548068041e-07
