W,iter,error
0,21,5.050973246948382e-07
1,77,9.881972089869555e-07
2,69,9.080529687495372e-07
3,94,9.066620983266885e-07
4,64,8.322090649802097e-07
5,67,8.426714271505806e-07
6,58,8.3700515085394e-07
7,51,9.883038659519084e-07
8,51,8.246713019674404e-07
9,53,9.009574923777761e-07
10,41,7.687198391220596e-07
11,60,9.133534831110876e-07
12,49,9.018768339395204e-07
13,50,8.635326648958276e-07
14,49,7.411006735627154e-07
15,41,7.272629173642097e-07
16,40,7.906570900407021e-07
17,50,6.983072243811954e-07
18,54,9.884146167883753e-07
19,40,8.211749953327938e-07
20,29,9.598087592717102e-07
21,43,8.186011775985978e-07
22,39,8.481668290680479e-07
23,38,7.174755524562389e-07
24,37,8.003928465683377e-07
25,30,7.808720400818649e-07
26,26,8.963970326866339e-07
26,36,6.924967559711216e-07
27,33,9.02936181940979e-07
28,27,9.168357565484584e-07
29,32,9.15564122655271e-07
30,33,6.865954753966038e-07
31,37,6.846096940848137e-07
32,25,8.826827398578685e-07
32,28,8.250524606174285e-07
33,33,9.000097522451726e-07
34,27,9.318276150168924e-07
34,25,9.501172557716499e-07
34,25,8.810393767936172e-07
34,25,9.65492405036412e-07
34,24,7.468599282605721e-07
34,26,7.276158956771789e-07
35,24,8.86262431669339e-07
36,26,8.654102940659217e-07
37,21,7.097228471961446e-07
37,16,6.285429235475254e-07
37,21,6.807417227868472e-07
37,22,7.197316845123205e-07
37,22,7.220185064423789e-07
37,23,6.831677201360359e-07
37,21,7.719211963478138e-07
37,20,9.180181099901033e-07
37,20,7.289181005071046e-07
37,19,8.156361753576247e-07
37,21,8.322159545324013e-07
37,19,9.64130502081228e-07
37,19,8.741496456634385e-07
37,24,8.616518043328205e-07
37,19,7.203232536530112e-07
37,21,8.602736491666784e-07
37,19,7.588965467376638e-07
37,20,7.928646586371507e-07
37,21,9.078285611451881e-07
37,21,8.770467909379131e-07
37,26,7.239639760731766e-07
37,19,7.29492095363356e-07
37,22,6.03353198090648e-07
37,21,8.582684715831293e-07
37,20,9.009339446878294e-07
37,21,8.994850972179892e-07
37,19,7.473571190692221e-07
37,19,8.535940199165491e-07
37,20,8.364444984107121e-07
37,20,7.293072510166613e-07
37,27,9.587734931810782e-07
38,21,7.3823865226295e-07
38,21,5.596500215533418e-07
38,19,7.228930031976036e-07
38,19,8.243352876102186e-07
38,20,8.942610756956922e-07
38,22,9.428406828739306e-07
38,21,6.671136685399624e-07
38,17,8.830518227924599e-07
38,19,7.933680726679491e-07
38,20,7.484870410000639e-07
38,28,7.594572302046943e-07
39,23,7.51382657174256e-07
39,19,9.332032232085618e-07
39,20,8.055608197857717e-07
39,20,9.318575286855364e-07
39,19,7.318852085501477e-07
39,20,8.597449911665682e-07
39,20,7.382420070338902e-07
39,20,8.599146837103298e-07
39,21,8.401895997822471e-07
39,15,7.906778205898958e-07
39,16,9.569632127359019e-07
39,18,8.91279844390032e-07
39,21,7.374362646386917e-07
39,19,6.831760642506802e-07
39,20,9.896266537323142e-07
39,19,8.838078432352092e-07
39,20,8.940950698648881e-07
39,22,9.778954153543064e-07
39,23,6.800814669383691e-07
39,25,7.059421263215151e-07
39,18,7.122945205793803e-07
39,17,8.977110065373499e-07
39,18,8.036779945040957e-07
39,20,8.390391299165884e-07
39,31,7.299488684138671e-07
40,22,8.273459171336248e-07
40,18,6.735439983869566e-07
40,19,7.28225477282654e-07
40,28,9.144811735735347e-07
41,33,6.927918738836685e-07
42,19,6.343341867774918e-07
42,15,9.964848931287535e-07
42,17,6.617727722231875e-07
42,19,8.90596977382284e-07
42,16,9.937539427642962e-07
42,19,6.545320481149472e-07
42,18,9.64645216911303e-07
42,17,7.582673610665913e-07
42,17,8.740811731404341e-07
42,16,9.799897469869584e-07
42,25,9.095868045432139e-07
42,19,5.946591310602787e-07
42,17,7.937032423064018e-07
42,19,6.15195115805746e-07
42,16,8.639727424039124e-07
42,16,8.263834989045447e-07
42,19,7.487066804036574e-07
42,19,9.968836388968235e-07
42,17,7.587304739145143e-07
42,17,9.645403588468812e-07
42,17,7.502239387249875e-07
42,17,7.711124305453235e-07
42,16,7.067547468050789e-07
42,15,8.071877295720842e-07
42,19,7.181264879911648e-07
42,17,7.778852312513698e-07
42,19,7.968489877146904e-07
42,19,9.919738678192345e-07
42,17,8.126416743279729e-07
42,23,9.367251647811988e-07
42,19,7.285994649554592e-07
42,17,7.68229823729343e-07
42,17,8.86206849883552e-07
42,14,9.682173742909516e-07
42,21,6.759307635895843e-07
42,16,9.455972280950482e-07
42,19,8.652889096684302e-07
42,18,9.453806572053092e-07
42,16,9.778621251003109e-07
42,17,7.928813424932629e-07
42,25,8.699675159683455e-07
42,20,8.979732488275645e-07
42,17,9.161946521258346e-07
42,27,7.170564683648549e-07
42,19,7.636357757920654e-07
42,13,9.0286993909287e-07
42,19,7.842695417401745e-07
42,17,9.819335044232148e-07
42,17,8.424477381528056e-07
42,15,9.886996762546033e-07
42,15,8.237497068131901e-07
42,27,7.64323498610804e-07
43,16,9.247733857735045e-07
43,16,9.625878852617174e-07
43,17,7.987854786537337e-07
43,18,8.620074314750635e-07
43,18,8.691203623618339e-07
43,18,6.531209544149609e-07
43,19,6.891892751157237e-07
43,17,6.757538731055539e-07
43,17,9.566407008147889e-07
43,18,9.476452092291922e-07
43,16,6.481191756729217e-07
43,18,6.231782227861326e-07
43,19,6.259121563748594e-07
43,16,9.196411330511501e-07
43,18,9.143285703537476e-07
43,19,7.067475958928268e-07
43,17,6.31539093634201e-07
43,18,8.069417238611352e-07
43,23,7.073789873593314e-07
43,28,7.802351239257e-07
43,17,8.238395881281121e-07
43,18,7.858878497080988e-07
43,18,9.701645493365532e-07
43,17,9.41773984752469e-07
43,18,8.594171617006221e-07
43,21,6.852285373186556e-07
43,15,8.960911966769369e-07
43,18,8.892655738694394e-07
43,17,9.171330708453948e-07
43,16,7.936921970956187e-07
43,19,7.974547831646153e-07
43,16,8.75851177937646e-07
43,18,8.354972820427283e-07
43,19,8.234171676389099e-07
43,18,7.184735568999603e-07
43,17,9.467963076364272e-07
43,18,9.362220024457191e-07
43,18,6.90923977403903e-07
43,19,9.94892428217257e-07
43,15,7.597233946849637e-07
43,18,6.870568615854027e-07
43,18,9.083419613621745e-07
43,19,6.524736047490293e-07
43,18,7.189791579185237e-07
43,18,8.032487407487696e-07
43,18,6.58835392600201e-07
43,18,7.319358169344918e-07
43,16,8.335486975355265e-07
43,18,9.475501863209278e-07
43,22,8.966588207828801e-07
43,15,9.040007803142907e-07
43,31,7.045418574065352e-07
43,18,9.199441918870144e-07
43,17,7.633940912587827e-07
43,19,7.736855809164178e-07
43,25,9.18979152133518e-07
43,15,7.878461818840798e-07
43,17,9.400691017957034e-07
43,20,9.467547663350435e-07
43,16,8.570126472193612e-07
43,19,7.63474219653115e-07
43,17,6.262205630542133e-07
43,17,8.057078948392892e-07
43,16,7.514985925336663e-07
43,16,9.353895899511766e-07
43,19,6.308767627556379e-07
43,18,6.715998767693973e-07
43,16,8.999604066868869e-07
43,18,6.030318226542977e-07
43,19,9.171700945830153e-07
43,16,8.6899955367471e-07
43,14,7.232565336229285e-07
43,19,6.625694157772928e-07
43,15,9.355738304871524e-07
43,17,9.24217431583336e-07
43,20,9.15518416103535e-07
43,19,7.588033559629115e-07
43,19,7.435611339775839e-07
43,16,8.183972969292974e-07
43,18,9.561124707647864e-07
43,18,7.974608100130236e-07
43,19,7.116213348403652e-07
43,19,7.215952594014892e-07
43,19,8.585709347161438e-07
43,17,8.088638341953247e-07
43,19,7.30046519140624e-07
43,19,6.605590661424297e-07
43,20,6.799669311051506e-07
43,22,7.698632355209631e-07
43,18,9.858143857198528e-07
43,16,9.478576574657645e-07
43,20,7.382729004965894e-07
43,19,6.173836290729277e-07
43,13,7.79294823927232e-07
43,18,7.145030959111403e-07
43,21,7.561153638379184e-07
43,16,8.720341027648193e-07
43,18,8.0260648743023e-07
43,14,7.70342573637406e-07
43,18,6.491788953201304e-07
43,16,8.701859737148722e-07
43,18,8.883716906329633e-07
43,19,6.792103214307776e-07
43,18,9.801286789877812e-07
43,19,8.767515052084519e-07
43,18,7.144974617379144e-07
43,17,9.89727469595401e-07
43,18,9.752761706684494e-07
43,19,6.246502698151216e-07
43,19,6.347730019620671e-07
43,17,6.831431310499757e-07
43,15,9.762796049740815e-07
43,19,7.590095333454942e-07
43,18,9.467703199186418e-07
43,19,8.94753017229435e-07
43,19,9.080989739183333e-07
43,18,7.710664699560797e-07
43,19,6.916206565133366e-07
43,18,8.616382085032249e-07
43,19,6.701129332888119e-07
43,19,6.053111115055572e-07
43,20,7.03198943275261e-07
43,18,8.867268525198351e-07
43,17,9.121933466002219e-07
43,17,8.488699561582459e-07
43,23,9.592311428083578e-07
43,18,5.762169427094269e-07
43,17,8.296032344773357e-07
43,18,8.731896073031745e-07
43,19,6.58777061958933e-07
43,21,8.767425181551475e-07
43,16,8.571727735579157e-07
43,18,7.44443402282809e-07
43,17,7.222798415805898e-07
43,17,5.947005555896251e-07
43,31,6.460883764383903e-07
43,18,7.70398834359706e-07
43,16,9.440354995225608e-07
43,12,9.678351343777655e-07
43,16,9.639036194174743e-07
43,18,8.946040612308782e-07
43,15,7.691203785634334e-07
