W,iter,error
0,24,3.9845414565145037e-07
1,85,9.987928519045252e-07
2,79,9.016587944341868e-07
3,65,8.833167834809403e-07
4,55,9.61701615008563e-07
5,57,9.046177157341174e-07
6,52,8.080686167692171e-07
7,48,7.842068627713349e-07
8,37,8.541104563571047e-07
9,48,9.161375185281203e-07
10,44,8.450264312592769e-07
11,46,8.380436044964373e-07
12,42,7.335803827443397e-07
13,41,9.007525729659719e-07
14,42,7.750099380851292e-07
15,41,7.351740735914095e-07
16,35,7.53153604105703e-07
17,36,9.76446089754733e-07
18,33,9.039177515575805e-07
19,36,6.623026419239214e-07
20,26,7.318851105336576e-07
20,34,6.740226677846984e-07
21,43,7.954376455212792e-07
22,36,8.556024158482547e-07
23,36,7.979058578012192e-07
24,33,9.828637045235036e-07
25,30,9.618786303538726e-07
25,45,7.172961318701053e-07
26,27,9.378668435111557e-07
27,33,8.234906588506131e-07
28,26,7.372621560293807e-07
28,19,6.845553308876874e-07
28,26,9.82312156619071e-07
28,27,7.072253648491209e-07
28,25,8.670095338374587e-07
28,28,8.215703533575242e-07
29,22,8.742182871938951e-07
29,24,6.104211605900539e-07
29,37,6.618706265186327e-07
30,26,6.815365908608971e-07
31,22,6.608738620359919e-07
31,22,8.670166311719123e-07
31,21,8.355286298975011e-07
31,23,6.535119526999892e-07
31,23,6.438363709078937e-07
31,22,9.458619414519324e-07
31,22,7.99486849405568e-07
31,22,6.906161599719586e-07
31,28,9.457583887184227e-07
32,21,8.673343163021214e-07
32,23,6.879788040035861e-07
32,23,7.618459777806248e-07
32,19,6.811733812377875e-07
32,23,8.902470979723964e-07
32,17,8.299315431126599e-07
32,24,6.457847870230359e-07
32,17,9.18934726152745e-07
32,23,7.45358782012907e-07
32,22,8.526743155211875e-07
32,22,7.24732087566374e-07
32,40,7.481221920658273e-07
33,32,9.842203057986984e-07
34,25,8.885267495655605e-07
34,24,7.409701331972102e-07
34,23,8.950845551396546e-07
34,29,8.656706914109022e-07
34,22,7.916996147883453e-07
34,22,6.86954716947322e-07
34,30,7.081177194551527e-07
35,24,9.247383608005035e-07
35,22,9.677931636668184e-07
35,28,8.970067164074104e-07
36,22,6.791499743573877e-07
36,20,7.676170533506657e-07
36,17,7.671632883488163e-07
36,19,9.238745383468059e-07
36,21,7.92567812667139e-07
36,18,8.515459074454727e-07
36,19,9.124619335445792e-07
36,19,8.301810161414266e-07
36,23,7.756238270239564e-07
36,20,7.434040000231667e-07
36,51,7.189612286867902e-07
37,20,9.784867003027254e-07
37,22,6.305890051883087e-07
37,16,6.873494765210688e-07
37,22,7.966547213696687e-07
37,21,8.393939720910709e-07
37,19,7.456996019911828e-07
37,20,6.586402701725372e-07
37,18,8.347146459989651e-07
37,18,9.087078267846317e-07
37,18,8.000328582560394e-07
37,17,7.608308244576227e-07
37,22,8.302742700157472e-07
37,18,6.952413900623844e-07
37,19,6.381349849455364e-07
37,22,7.728623730450476e-07
37,21,7.601793921415729e-07
37,18,9.173738179809826e-07
37,16,8.420334931786046e-07
37,19,9.60167429461627e-07
37,19,7.112748281012765e-07
37,22,8.384408036698523e-07
37,20,8.061683837655141e-07
37,20,9.420262689254738e-07
37,21,8.588323753907865e-07
37,18,8.082009661956464e-07
37,22,8.548469373677338e-07
37,21,9.115905440596653e-07
37,22,8.496964546499835e-07
37,22,8.544134201073769e-07
37,21,8.76942387498312e-07
37,20,6.574562661336701e-07
37,21,8.087481450479228e-07
37,56,7.399636397918109e-07
38,18,6.95209472272375e-07
38,20,7.99741874056339e-07
38,21,9.176933464188471e-07
38,21,8.406486261239136e-07
38,17,7.544906211812283e-07
38,20,8.426621213338192e-07
38,19,9.435133763969929e-07
38,16,9.296909849382282e-07
38,18,8.408782124919748e-07
38,17,9.857313597918948e-07
38,20,8.197643451614724e-07
38,18,9.773005470746366e-07
38,18,7.076460960701912e-07
38,22,7.41040964582144e-07
38,19,9.648465629368352e-07
38,18,7.856151616727339e-07
38,20,9.481377862391719e-07
38,20,6.403260368915208e-07
38,19,9.359392241154256e-07
38,17,7.836408779674034e-07
38,18,7.597149526671293e-07
38,19,9.273974994956048e-07
38,24,6.342246528313683e-07
38,17,9.116746025873103e-07
38,19,8.181332056806063e-07
38,18,9.36002888621271e-07
38,22,9.209973936263916e-07
38,21,6.679680362714557e-07
38,21,7.665911068020562e-07
38,22,5.989713884717322e-07
38,21,7.786410100558729e-07
38,22,9.865279672378207e-07
38,20,6.741267884019475e-07
38,21,6.218198472948183e-07
38,22,9.249491101829231e-07
38,21,8.586957940106952e-07
38,18,8.587113960479234e-07
38,16,9.988763900376538e-07
38,16,9.276297050255548e-07
38,17,6.99465391333077e-07
38,19,5.887412051626153e-07
38,20,7.169477902829432e-07
38,18,8.720585335209691e-07
38,17,9.364201029256774e-07
38,19,8.529182118538877e-07
38,19,8.901941026587111e-07
38,20,8.550187325335638e-07
38,21,8.953248875262155e-07
38,18,7.231769468567417e-07
38,21,6.385409241119532e-07
38,21,6.85096884838334e-07
38,19,6.642755124334272e-07
38,18,9.476806243673931e-07
38,18,8.923927822335379e-07
38,18,9.680222469359732e-07
38,19,9.718522931319627e-07
38,21,8.015996990250931e-07
38,25,7.166268315091313e-07
38,21,9.916089737687953e-07
38,26,7.8038781908458e-07
38,17,7.731078639869914e-07
38,21,9.454432825949853e-07
38,15,7.171357145883204e-07
38,16,9.225769572009942e-07
38,22,9.421455781826552e-07
38,20,9.984758565587448e-07
38,21,9.748711699116888e-07
38,22,8.717016105597362e-07
38,19,9.105702582812754e-07
38,36,8.016315239953128e-07
39,25,9.95817329228274e-07
39,23,8.107026384037104e-07
39,22,5.944656111447764e-07
39,20,8.750706566426956e-07
39,18,9.236440493634297e-07
39,18,9.5860091467649e-07
39,18,7.508874934521633e-07
39,19,8.434375288081966e-07
39,22,8.417836787013553e-07
39,17,8.943169922009698e-07
39,27,9.454689509222587e-07
39,20,7.029655492690493e-07
39,20,6.324653659059121e-07
39,16,9.511681496929343e-07
39,21,9.134454257634479e-07
39,22,6.712404543742917e-07
39,18,7.570924014004875e-07
39,20,7.224083074900105e-07
39,22,7.784753228947778e-07
39,20,6.372859285583434e-07
39,20,7.761506933356786e-07
39,20,7.433773660012292e-07
39,22,7.840494271143594e-07
39,21,6.096101897574833e-07
39,20,5.862705508594901e-07
39,20,8.573191929366644e-07
39,18,8.979362546993756e-07
39,17,7.507621916518178e-07
39,22,6.975338600641526e-07
39,17,9.704240222725955e-07
39,20,8.456268219794538e-07
39,15,6.26209225353455e-07
39,26,8.005653773335367e-07
39,19,8.213673511430785e-07
39,29,6.46942982869063e-07
39,17,7.11395486108841e-07
39,16,7.499641393411182e-07
39,22,6.504224009227893e-07
39,17,8.063137889957214e-07
39,18,8.085717247759381e-07
39,22,6.5682086316974e-07
39,21,9.650538771549928e-07
39,21,9.381159715241043e-07
39,21,7.342802369262633e-07
39,18,7.264103128816537e-07
39,21,6.798868430820259e-07
39,19,8.3061131981545e-07
39,18,8.946220166141386e-07
39,18,6.647603317798292e-07
39,21,9.426002764374622e-07
39,17,9.358478752163803e-07
39,21,6.311029805225873e-07
39,19,9.462569800090655e-07
39,18,8.22261255518186e-07
39,18,6.868383416989933e-07
