W,iter,error
0,22,4.1272007075595737e-07
1,85,8.093278671278442e-07
2,80,8.989400961743326e-07
3,87,7.898229231192912e-07
4,62,7.085017805415165e-07
5,73,7.232371818781092e-07
6,70,8.116891041197562e-07
7,73,9.867845350161044e-07
8,61,7.846740540294592e-07
9,56,9.985322475662896e-07
10,74,9.064862016044062e-07
11,48,8.490944355735545e-07
12,45,8.410926970163172e-07
13,46,8.156915921231459e-07
14,50,6.828579130736318e-07
15,34,7.531502317177931e-07
16,38,8.542575602606353e-07
17,31,9.356224263728347e-07
18,28,7.747842070505189e-07
19,32,7.653380711496653e-07
20,39,7.297197437729846e-07
21,41,9.815160379470289e-07
22,46,8.89172182967024e-07
23,36,9.557407529967594e-07
24,35,7.634595458794317e-07
25,32,7.515543915704546e-07
26,30,8.454708794309477e-07
27,28,8.461341675868714e-07
28,27,9.264276986072542e-07
28,27,9.529911152124562e-07
29,25,8.241323845351326e-07
29,29,9.146372266049089e-07
30,30,9.435605481222185e-07
31,25,9.729561050780326e-07
31,26,6.221753728145414e-07
32,29,6.823141928927795e-07
33,25,6.081991411772679e-07
34,21,7.383583600989537e-07
34,21,6.119129068249599e-07
34,27,8.260827320505983e-07
35,20,9.599451503272995e-07
35,25,9.484388705090015e-07
35,26,7.123511017945451e-07
35,30,7.933670054862819e-07
36,20,6.378541838457498e-07
36,21,8.569831492446907e-07
36,19,9.223933279926329e-07
36,19,9.020457957385073e-07
36,23,8.320153358295579e-07
36,20,9.55240941601502e-07
36,24,9.39779915248108e-07
36,23,9.961756970097092e-07
36,21,9.329744111843338e-07
36,23,7.313841707087499e-07
36,23,9.618548907483455e-07
36,18,9.832910121895327e-07
36,24,8.40674533603396e-07
36,18,6.513177575623017e-07
36,23,6.687520848787291e-07
36,23,9.121480754607026e-07
36,19,6.265201640119651e-07
36,22,9.084262275116417e-07
36,22,6.917504153155327e-07
36,23,6.980061509501986e-07
36,23,9.839915805726372e-07
36,21,7.853321364988248e-07
36,21,7.29093164145098e-07
36,22,9.215906712804715e-07
36,19,7.598226905856524e-07
36,22,7.163727893824694e-07
36,57,7.589829598804096e-07
37,19,7.649444255599224e-07
37,15,9.853042928747125e-07
37,21,5.880800815070049e-07
37,19,7.502039317133043e-07
37,19,5.763120257306586e-07
37,17,8.604266397122387e-07
37,21,7.034700375945737e-07
37,28,5.861231459798235e-07
38,20,8.623208064772652e-07
38,19,7.45556400485163e-07
38,21,6.920605587764807e-07
38,28,8.02247365928035e-07
39,32,7.954023414665492e-07
40,18,8.937187903521857e-07
40,20,9.825433528942407e-07
40,19,9.980332713237232e-07
40,16,9.212860475288031e-07
40,20,6.776629644344758e-07
40,16,9.177461206283607e-07
40,28,8.998705271399368e-07
40,19,7.330075271862011e-07
40,17,9.719271970800106e-07
40,18,6.749627901368149e-07
40,20,7.768389940466194e-07
40,21,7.664479040359383e-07
40,17,9.987375702736098e-07
40,16,8.053970753257825e-07
40,19,6.161961656437644e-07
40,16,7.521625607499656e-07
40,20,8.055934038151183e-07
40,20,9.436954713407376e-07
40,17,8.662718209315628e-07
40,17,9.840577998882713e-07
40,16,8.171842713037271e-07
