W,iter,error
0,22,5.937070225238838e-07
1,85,8.335334891708456e-07
2,90,9.785818705120961e-07
3,79,6.899454366830697e-07
4,71,7.241824170642354e-07
5,59,9.083849907110015e-07
6,55,9.506275107888675e-07
7,69,8.033213558813496e-07
8,63,8.397406665927738e-07
9,66,8.570829325849682e-07
10,55,7.422518472374714e-07
11,50,9.934287813531136e-07
12,51,7.048911758993484e-07
13,51,9.137395592774067e-07
14,42,8.712874111194998e-07
15,36,8.36337375897231e-07
16,40,6.950556369077304e-07
17,39,9.469639207456476e-07
18,51,8.240549188073684e-07
19,45,7.219234145410309e-07
20,34,8.661841065579945e-07
20,45,8.393600786740002e-07
21,52,9.063115576388421e-07
22,34,7.435083622005797e-07
23,40,9.804394239801505e-07
24,46,9.006982526928015e-07
25,35,8.115565668292917e-07
26,44,8.265927972529001e-07
27,22,9.961206803414419e-07
27,46,7.086868654228732e-07
28,22,9.780084560399778e-07
28,28,7.225152427424252e-07
29,32,9.452010075507629e-07
30,25,7.167663646844616e-07
30,25,7.297740913152613e-07
30,34,9.461747371035859e-07
30,38,6.572509217964112e-07
31,21,7.995871010521981e-07
31,23,8.268682311826973e-07
31,22,7.357314619316058e-07
31,26,6.507223317968217e-07
31,24,6.356741538097197e-07
31,98,8.903819650576628e-07
32,27,8.316840161453995e-07
32,23,7.949313464096332e-07
32,23,8.040764406255974e-07
32,54,7.267552376480967e-07
33,22,9.28425782758014e-07
33,24,6.538958332607679e-07
33,21,8.625433025028367e-07
33,21,9.949502376547177e-07
33,24,9.425989565310578e-07
33,22,8.892979204430433e-07
33,23,7.366683816418402e-07
33,30,9.472874346526201e-07
33,22,9.919855409116015e-07
33,22,9.015130493021454e-07
33,24,8.798150731143205e-07
33,23,8.621576763564276e-07
33,21,7.517339499192001e-07
33,22,9.030599726778662e-07
33,70,9.831026717787058e-07
34,24,6.887720131898697e-07
34,21,6.70527206110711e-07
34,21,8.50866839422558e-07
34,22,9.524633592185569e-07
34,21,7.505791280083395e-07
34,22,8.409400845601393e-07
34,30,7.102360304145908e-07
35,24,7.997650081646596e-07
35,22,8.2981471042475e-07
35,22,7.894519174251053e-07
35,26,7.306385473313069e-07
35,23,9.46304367750777e-07
35,21,8.568715422559664e-07
35,24,7.948773448777027e-07
35,24,8.723289019345378e-07
35,25,8.7783552521908e-07
35,24,7.103142931996525e-07
35,20,7.452213819935756e-07
35,21,9.961121062562753e-07
35,22,9.968915353629822e-07
35,23,7.724688031204244e-07
35,20,6.679769139143635e-07
35,23,6.473209046758043e-07
35,39,7.577833908481913e-07
36,23,7.40118421250832e-07
36,22,7.290267481549544e-07
36,26,8.685118758855661e-07
36,27,9.368185054957089e-07
36,23,6.585737367136976e-07
36,24,5.938812154788742e-07
36,19,6.918904522842723e-07
36,21,8.303011969241493e-07
36,26,7.199565772687606e-07
36,22,8.104984119834024e-07
36,18,9.362192975269426e-07
36,24,6.272184961829093e-07
36,19,8.696628873656295e-07
36,22,9.575868379012697e-07
36,22,6.53716003022805e-07
36,20,8.328521510105498e-07
36,22,7.870064907932237e-07
36,21,7.7518034522031e-07
36,19,9.90795838000502e-07
36,23,8.536454136648296e-07
36,25,7.317818963874846e-07
36,22,8.534250490090661e-07
36,20,9.860242486301178e-07
36,22,6.037925650747152e-07
36,21,8.993363953549041e-07
36,26,8.426316451429436e-07
36,23,8.553298918281437e-07
36,19,9.184873537147938e-07
36,21,6.328111861637646e-07
36,23,8.605706548239581e-07
36,25,7.508356645163181e-07
36,22,9.063866898452986e-07
36,25,6.766974652784625e-07
36,27,7.867014236099913e-07
36,23,9.297496789694342e-07
36,21,6.49349433585376e-07
36,22,8.622110874677146e-07
36,24,7.795996855504905e-07
36,23,7.457786321282963e-07
36,20,8.67076251517683e-07
36,21,7.324371418534504e-07
36,24,6.448141841245451e-07
36,22,7.930928360435647e-07
36,22,9.257040863333089e-07
36,22,8.311728136035168e-07
36,22,8.238968668778211e-07
36,22,8.159188684756877e-07
36,20,8.692617433543655e-07
36,25,8.701345808545335e-07
36,23,9.289548434768449e-07
36,22,9.128697092094048e-07
36,22,8.241532811553638e-07
36,22,6.598923266442646e-07
36,23,7.493181467485952e-07
36,20,7.421513308558633e-07
36,27,7.068603788506009e-07
36,22,7.967506967139443e-07
36,22,8.072419403397677e-07
36,25,7.830199684908116e-07
36,23,6.618848065116748e-07
36,27,7.88810912776477e-07
36,24,8.749429614595402e-07
36,26,7.982826536301506e-07
36,25,7.091456827311444e-07
36,22,7.207255734587015e-07
36,29,7.08018284865673e-07
36,23,9.737889674351716e-07
36,28,6.08202736160671e-07
36,21,8.592337243815269e-07
36,21,8.672365222158782e-07
36,22,8.554312350890617e-07
36,24,9.237485774787243e-07
36,19,7.869211417806003e-07
36,22,7.759095436957065e-07
36,21,6.304312426029742e-07
36,24,9.556040421898161e-07
36,23,6.496653917397715e-07
36,21,8.258692633895489e-07
36,23,7.272329775061268e-07
36,22,9.582836870949892e-07
36,22,6.349669956699209e-07
36,35,9.315320744272079e-07
36,18,6.166245411088053e-07
36,30,8.066741230288398e-07
36,21,9.440403991411503e-07
36,21,8.862977947034218e-07
36,21,8.371787454139583e-07
36,21,9.65029519187723e-07
36,21,7.71995244218429e-07
36,21,6.90828376581845e-07
36,19,7.96684039623354e-07
36,21,8.444667034526647e-07
36,21,9.730306292170108e-07
36,21,9.458216319145345e-07
36,25,7.006994062425826e-07
36,25,6.81848672991153e-07
36,22,8.995550022581019e-07
36,24,8.678647405737564e-07
36,21,7.074180488886712e-07
36,21,9.816501329383778e-07
36,22,5.659982418876683e-07
36,21,9.595087766432363e-07
36,22,8.111411758518576e-07
36,21,6.828849661210213e-07
36,21,9.357749549114384e-07
36,21,7.188263857202666e-07
36,20,8.52580472467574e-07
36,22,8.954767957175931e-07
36,27,9.828304137097986e-07
36,26,9.670981986995159e-07
36,18,7.390536673934798e-07
36,22,5.727989243586881e-07
36,23,6.983503202295795e-07
36,22,6.98784367923523e-07
36,19,9.512428509789064e-07
36,20,9.741271831303232e-07
36,24,7.856838761354039e-07
36,20,9.336347261538922e-07
36,23,8.438224824439179e-07
36,21,6.917035651084484e-07
36,22,7.960871291728118e-07
36,21,9.885920923812341e-07
36,21,9.299458446530611e-07
36,23,7.593764584043961e-07
36,20,6.520884436196154e-07
36,21,8.461461125167637e-07
36,22,7.427981497402791e-07
36,21,6.780830097332017e-07
36,22,7.278855810374498e-07
36,22,9.263617200424325e-07
36,23,8.471478886727925e-07
36,21,9.379158952278374e-07
36,22,9.966904249546092e-07
36,24,6.765752962781916e-07
36,22,6.470460442561345e-07
36,24,7.65742315243786e-07
36,24,6.66966133595655e-07
36,24,7.639779981268665e-07
36,18,9.839329943333802e-07
36,23,7.807409931175037e-07
36,24,9.71515892782815e-07
36,20,8.597329146039778e-07
36,24,8.432295369439198e-07
36,22,6.237170661193048e-07
36,19,6.59884732020383e-07
36,22,6.647958598689264e-07
36,24,7.852533431420113e-07
36,22,7.301607870832305e-07
36,19,8.944921112983525e-07
36,24,9.889275037887504e-07
36,21,8.700435562034853e-07
36,22,7.586635001347903e-07
36,22,8.843844828712537e-07
36,21,7.738687372096188e-07
36,21,9.176061906901999e-07
36,24,6.92544840617337e-07
36,21,8.047183523426715e-07
36,21,9.626453852836354e-07
36,21,6.301485888948263e-07
36,21,9.513734819179284e-07
36,21,6.764959249645016e-07
36,25,8.805260998801977e-07
36,24,9.130855306044342e-07
36,24,9.468901275818036e-07
36,22,8.391032353487339e-07
36,25,7.324535230696543e-07
36,22,6.236264326971758e-07
36,23,8.128320409920653e-07
36,21,8.424718603702893e-07
36,23,9.626551072669469e-07
36,22,9.457367542637863e-07
36,24,6.919129911266953e-07
36,18,7.693536550852034e-07
36,20,6.728356335070158e-07
36,20,9.694036531061868e-07
36,25,8.488280019320866e-07
36,23,8.001446914115067e-07
36,24,7.831158730284529e-07
36,23,8.843084902573921e-07
36,26,6.558950312889061e-07
36,23,7.221185510565488e-07
36,22,7.948245167128771e-07
36,21,9.789296114371592e-07
36,19,8.48172506298641e-07
36,18,9.325189289464225e-07
36,20,9.470077982791497e-07
36,20,7.875723210507414e-07
