W,iter,error
0,19,7.671216257793488e-07
1,76,9.576629204044573e-07
2,70,7.912703264861674e-07
3,84,9.750916131391442e-07
4,55,9.93557648136642e-07
5,50,8.355787340552275e-07
6,52,9.058745291543953e-07
7,47,8.472919046923021e-07
8,43,9.463902037251408e-07
9,37,6.937925671383939e-07
10,53,9.230097440751783e-07
11,50,7.706275114913576e-07
12,45,9.666327511970555e-07
13,37,7.415196355384175e-07
14,42,9.536007809198516e-07
15,34,9.598452362508364e-07
16,31,8.102364555756684e-07
17,35,8.843113251459755e-07
18,29,8.680585258453396e-07
19,29,6.739376432801163e-07
20,53,8.513991148119007e-07
21,33,9.045388279654817e-07
22,37,7.571157667361933e-07
23,35,9.992950306385698e-07
24,24,8.596548095496455e-07
25,23,6.722613146105173e-07
25,28,9.180826223529581e-07
26,29,9.106553640919483e-07
27,25,9.048849868588858e-07
28,35,8.762674950387666e-07
29,40,7.997905991608689e-07
30,36,9.521251180736179e-07
31,98,8.651374047911732e-07
32,25,8.447131549622754e-07
33,18,8.445520357124454e-07
33,31,8.711545950496276e-07
34,30,8.287733895880232e-07
35,22,6.345427633623625e-07
35,24,6.839124880792276e-07
35,23,8.473726333461923e-07
35,25,7.047741658471078e-07
36,21,6.685421136671768e-07
36,26,8.118663987531578e-07
36,26,7.750610973771214e-07
36,22,8.145020172652849e-07
36,19,9.995956442736302e-07
36,23,9.583679926864e-07
36,25,8.005496261842197e-07
36,30,6.523629967453972e-07
36,25,7.005798389544649e-07
37,21,7.154952699161934e-07
37,20,7.945935073710807e-07
37,24,8.363100292104728e-07
37,20,7.311952015751987e-07
37,18,7.642606288673776e-07
37,51,8.340803739596273e-07
38,22,9.861370471738635e-07
38,28,8.581223058856955e-07
38,19,6.510909871537155e-07
38,21,9.342023465202183e-07
38,20,8.647345006135161e-07
38,18,8.194724000598275e-07
38,22,9.303519757070651e-07
38,20,6.22111946358058e-07
38,23,6.683827877193102e-07
38,21,6.701896713444722e-07
38,18,9.263039966921898e-07
38,21,7.074064591453088e-07
38,18,5.566288862133547e-07
38,22,6.775100585861353e-07
38,19,7.130369602546408e-07
38,20,7.734674739368289e-07
38,16,9.731409951588443e-07
38,19,9.301391009119864e-07
38,30,9.172668287527784e-07
39,19,7.266393214515459e-07
39,19,7.673016623973159e-07
39,21,9.575090623937157e-07
39,22,8.655492814227575e-07
39,17,6.55199312265454e-07
39,20,6.530534183983817e-07
39,22,6.788365775677567e-07
39,16,6.456351136877588e-07
39,19,7.59022750733722e-07
39,20,9.746268605968933e-07
39,20,7.156836573677421e-07
39,21,6.01375533437919e-07
39,22,8.652055841377762e-07
39,18,9.984996597914688e-07
39,23,9.917644754609953e-07
39,24,7.21213350510981e-07
39,21,6.919527366896531e-07
39,61,8.225437685086437e-07
40,20,8.381686088090917e-07
40,20,7.632493935827938e-07
40,19,7.143336753621256e-07
40,20,9.355507072280411e-07
40,17,8.983959828542854e-07
40,25,9.35382839888783e-07
40,20,7.316587388522338e-07
40,18,9.001635395937445e-07
40,20,9.100415771171227e-07
40,18,7.448615472054003e-07
40,21,9.551016648119197e-07
40,18,5.621314628502447e-07
40,24,9.379372304113342e-07
40,25,7.75786622929887e-07
40,20,6.359975269267673e-07
40,22,6.269415540070307e-07
40,20,8.632266370292284e-07
40,17,9.114380710232061e-07
40,17,9.784608097073943e-07
40,25,7.291915658858111e-07
40,17,9.8445347042614e-07
40,18,7.287779353434759e-07
40,18,7.043478795688539e-07
40,22,7.25556638714648e-07
40,17,6.72732370440786e-07
40,19,8.777392039304514e-07
40,20,8.055175722016995e-07
40,22,8.938439316719316e-07
40,19,6.770775633767257e-07
40,19,6.483286037455973e-07
40,17,8.690516353136805e-07
40,19,6.252625942722387e-07
40,17,9.276507792760806e-07
40,17,7.421067496184627e-07
40,20,6.757158679133552e-07
40,18,8.581675115786758e-07
40,19,6.169768744995527e-07
40,18,6.202076504353872e-07
40,18,8.834546110016456e-07
40,20,7.497300178104598e-07
40,18,5.406941352813801e-07
40,18,8.071205333987228e-07
40,18,6.847840588445874e-07
40,19,8.262899143132351e-07
40,19,8.980331226262361e-07
40,16,8.752027756062571e-07
40,18,9.76107612223898e-07
40,16,9.21063020825197e-07
40,18,8.607289112355748e-07
40,21,8.363787675946925e-07
40,20,5.700582165706736e-07
40,16,8.159602713794581e-07
40,17,8.792688759176805e-07
40,16,9.871323203488232e-07
40,21,5.514439347923173e-07
40,20,5.89708675610137e-07
40,18,9.31962680708546e-07
40,17,7.349061625473121e-07
40,27,7.480430436470148e-07
40,17,6.999831649203606e-07
40,20,9.024516338614757e-07
40,20,6.374582392754254e-07
40,16,8.323623718418276e-07
40,16,8.157015692388297e-07
40,17,7.475434758311614e-07
40,14,7.697993139009027e-07
40,20,9.095246448828286e-07
40,21,7.7375593562905e-07
40,18,6.420479506340263e-07
40,24,6.050998946140221e-07
40,18,9.092669663490668e-07
40,18,8.526375307711024e-07
40,21,9.80282978761561e-07
40,19,7.752204982900724e-07
40,17,9.942885087605e-07
40,17,7.185887839342646e-07
40,19,6.563678884287465e-07
40,14,7.777336354656925e-07
40,16,5.981864816650594e-07
40,16,9.920026825009662e-07
40,18,5.741247921823474e-07
40,18,7.915078047256808e-07
40,21,5.841331262720163e-07
40,18,6.836805443925842e-07
40,18,8.412582166534538e-07
40,20,6.520844355622393e-07
40,19,9.121382808008474e-07
40,15,9.121046890266107e-07
40,20,9.501257359624628e-07
40,18,7.535945566222584e-07
40,20,8.087104195643884e-07
40,19,6.567420901745156e-07
40,14,9.209501708634382e-07
40,16,7.950759229461032e-07
40,18,5.22432045423857e-07
40,24,9.40344466383691e-07
40,17,9.591717577750502e-07
40,17,5.672325177016965e-07
40,25,7.864066690763827e-07
40,25,8.276428058070732e-07
40,21,5.620596362394853e-07
40,16,8.640332910851816e-07
40,19,6.094975452651502e-07
40,21,6.982526870910867e-07
40,17,8.626656513389654e-07
40,18,6.776986138200319e-07
40,20,8.272175038718696e-07
40,19,7.961914386406394e-07
40,17,6.348756437036705e-07
40,17,9.153853320217996e-07
40,14,7.224283928758578e-07
40,18,6.720042226088685e-07
40,19,7.895456721483325e-07
40,18,8.08262834836731e-07
40,19,6.200935210905183e-07
40,18,9.931588572239394e-07
40,17,8.605526682053498e-07
40,16,6.146598847094777e-07
40,19,7.241188221617182e-07
40,20,5.793704839729085e-07
40,20,8.236473594176508e-07
40,19,7.567686985265694e-07
40,19,6.316817207965779e-07
40,18,7.371040708496239e-07
40,18,6.51051002546966e-07
40,16,9.369816964790939e-07
40,16,6.238107939447599e-07
40,18,7.738180217752116e-07
40,16,9.231477456692375e-07
40,21,5.78149368669132e-07
40,21,6.144017441511748e-07
40,18,9.424132741137115e-07
40,19,8.297567814073613e-07
40,21,5.838988522928838e-07
40,21,6.227664095047797e-07
40,18,6.591067025594284e-07
40,14,7.982816081690206e-07
40,19,7.607211443028922e-07
40,19,6.822648242940577e-07
40,20,7.196875612806328e-07
40,18,6.359914166314167e-07
40,18,7.008891483294615e-07
40,19,7.289634515962257e-07
40,20,9.690035632540924e-07
40,18,7.493554651395846e-07
40,17,9.10316586937135e-07
40,21,7.690860483526215e-07
40,19,6.021498513503468e-07
40,20,8.499286167127199e-07
