W,iter,error
0,22,5.748264740482216e-07
1,73,8.619903934560252e-07
2,69,8.420124213731532e-07
3,69,7.907441914750432e-07
4,80,8.696888531215004e-07
5,59,7.961456939669399e-07
6,56,8.687324733976988e-07
7,47,9.169717369184627e-07
8,43,9.795506794888295e-07
9,40,7.599121648925775e-07
10,41,7.968442511901755e-07
11,32,6.590171552918691e-07
11,75,7.813816432548494e-07
12,59,9.44724834315483e-07
13,51,8.764557597520606e-07
14,46,8.902208057680915e-07
15,44,8.202931178608442e-07
16,41,8.09766510148114e-07
17,41,9.342149033577882e-07
18,37,8.727095716314889e-07
19,35,8.926202565288163e-07
20,32,7.789231257893468e-07
21,40,7.309370880471495e-07
22,40,9.493806519072406e-07
23,34,8.764988182293663e-07
24,34,9.048243156889014e-07
25,35,8.8194876123303e-07
26,34,9.943965255473067e-07
27,27,8.495965023736973e-07
27,31,9.017098437601158e-07
28,25,9.08516366150739e-07
28,29,9.58498947477189e-07
29,30,9.69955091703392e-07
30,24,9.426285533971714e-07
31,46,8.051064576298129e-07
32,28,9.690700929043261e-07
33,26,7.957819434072035e-07
33,31,8.943850451733569e-07
34,20,7.119588822025799e-07
34,31,8.420604691749818e-07
35,21,6.509044916654969e-07
35,20,9.450243645730462e-07
35,20,9.126068286855991e-07
35,28,6.846115357985397e-07
36,25,7.254543121756616e-07
37,29,7.208514308990912e-07
38,27,8.389928924624316e-07
39,28,7.63806481742954e-07
39,27,9.258200635104104e-07
39,21,7.689170129597278e-07
39,100,9.459932175750024e-07
40,18,7.317573382333261e-07
40,20,6.483326557810727e-07
40,26,8.707782937910352e-07
40,19,9.203666401557002e-07
40,19,7.67919386500268e-07
40,20,7.831618763680674e-07
40,23,7.703117844876712e-07
40,22,8.695370798908713e-07
40,21,6.868326906078013e-07
40,22,6.552079785757773e-07
40,18,8.474752844586931e-07
40,20,8.888815977510965e-07
40,23,9.970799211657778e-07
40,19,7.969249404580878e-07
40,17,9.38565820827444e-07
40,18,7.909821688300488e-07
40,19,9.207055978289952e-07
40,17,9.229996806558493e-07
40,18,6.510178825762049e-07
40,18,8.975344178523329e-07
40,20,9.646623381551915e-07
40,17,9.393709799096339e-07
40,20,6.662092386947458e-07
40,20,9.28641015324807e-07
40,21,7.330740292287411e-07
40,20,6.568756481601483e-07
40,24,7.51302386648062e-07
40,22,8.909107809041334e-07
40,20,9.11432534742652e-07
40,19,7.129942178671625e-07
40,18,6.804404283111153e-07
40,20,7.516955023468069e-07
40,20,8.802654087326612e-07
40,20,5.416631950560028e-07
40,45,7.154540859781404e-07
41,36,6.861047391430361e-07
41,16,9.537276681758793e-07
41,18,9.964571979234668e-07
41,30,7.007310936449465e-07
42,22,9.527370152132943e-07
42,23,7.076953951972823e-07
42,22,8.693048212214683e-07
42,18,6.020616864566658e-07
42,18,7.64540795495315e-07
42,18,7.518947473282688e-07
42,20,9.277055621279922e-07
42,25,6.90136807492697e-07
42,18,7.663104215971413e-07
42,18,9.573017073274997e-07
42,21,8.460482644599484e-07
42,19,8.04663037797832e-07
42,20,8.902469864208502e-07
42,39,9.320805674894029e-07
43,25,7.28307827705111e-07
43,19,9.76450644336186e-07
43,21,9.81780182378273e-07
43,20,6.600013162680004e-07
43,20,6.400003367853796e-07
43,21,8.551584923691886e-07
43,21,7.808356854414022e-07
43,16,6.496595160798429e-07
43,19,9.206964315760456e-07
43,17,7.596350659385986e-07
43,14,8.430831593475901e-07
43,19,8.669315511273032e-07
43,16,5.541083992274163e-07
43,19,5.183100948069427e-07
43,19,5.690358249749117e-07
43,18,9.976678011612952e-07
43,20,9.890541074632786e-07
43,22,5.792321281543359e-07
43,30,8.799239610992005e-07
44,19,9.508709303676555e-07
44,15,6.437866467997754e-07
44,20,6.796202839409426e-07
44,18,7.236486667374431e-07
44,17,8.388160669841133e-07
44,21,8.015941637434582e-07
44,20,6.475452315452298e-07
44,21,5.721619711121616e-07
44,19,8.536704916725019e-07
44,20,5.83977215588484e-07
44,18,8.815438383106234e-07
44,16,8.289820993653074e-07
44,18,6.888856716876541e-07
44,21,6.535004938611885e-07
44,18,7.396398390308321e-07
44,18,7.310782631067726e-07
44,19,8.96235871747334e-07
44,24,9.541350101785734e-07
44,18,8.268816921740782e-07
44,20,7.694409086481212e-07
44,17,7.918865602331727e-07
