W,iter,error
0,20,4.7229881936106015e-07
1,80,9.489184134906008e-07
2,83,9.477243159276187e-07
3,66,8.626032333899537e-07
4,67,9.844767773004163e-07
5,62,8.875492763275137e-07
6,60,7.461251936238733e-07
7,56,9.760243928144578e-07
8,53,8.590424297624844e-07
9,56,9.234545343855667e-07
10,55,8.816884468801128e-07
11,57,8.421421148123524e-07
12,51,7.80110616790733e-07
13,41,8.493316528803567e-07
14,31,9.634684091598902e-07
15,41,8.762353914008015e-07
16,43,8.239982050388457e-07
17,40,8.606113486423593e-07
18,45,6.874639862768874e-07
19,49,9.124551316296132e-07
20,37,7.923493128397322e-07
21,44,7.374802502010472e-07
22,46,8.313767318491926e-07
23,32,7.660041028350749e-07
23,39,9.821781328416672e-07
24,36,6.758018552288568e-07
25,33,9.005580373418684e-07
25,106,9.498232703058925e-07
26,33,7.757371134364914e-07
27,33,6.599050372965369e-07
28,28,8.635162985165674e-07
29,25,9.540117962507714e-07
29,25,7.912118719211023e-07
29,26,9.948836295071464e-07
29,87,8.214255138409511e-07
30,26,8.660099306706765e-07
30,24,7.450061789044603e-07
30,28,6.760428670514586e-07
30,24,8.786907929607554e-07
30,26,8.742954888861849e-07
30,24,8.944068628912575e-07
30,23,6.118353971958675e-07
30,30,7.95438189411545e-07
31,28,7.704463839030799e-07
31,26,8.581669160332138e-07
31,24,9.444611313835876e-07
31,24,8.889121072882467e-07
31,26,7.73771661632032e-07
31,24,9.20262705378942e-07
31,23,7.350302142772252e-07
31,23,6.221322411756365e-07
31,24,8.439011108170672e-07
31,28,9.95470244295658e-07
31,22,8.877473075720161e-07
31,25,6.846261487260254e-07
31,23,7.019414232151658e-07
31,27,7.622258948180196e-07
31,34,7.493508945966619e-07
32,64,7.947679829169423e-07
33,56,9.95835626208002e-07
34,59,6.747620837952135e-07
35,48,9.861192011065934e-07
36,22,8.03905660854565e-07
36,21,8.691618892557521e-07
36,23,9.83750470783471e-07
36,21,9.134526564796479e-07
36,20,8.758850164024176e-07
36,24,7.872963349132684e-07
36,21,8.775209956582837e-07
36,20,6.577798247069362e-07
36,21,9.977040194776322e-07
36,21,7.990501620454991e-07
36,23,7.05227032140526e-07
36,21,7.048804245536002e-07
36,34,7.181970092999651e-07
37,32,9.97106377672009e-07
38,21,7.177211034127261e-07
38,24,6.097916452911673e-07
38,24,6.613455891840967e-07
38,23,8.908655135092134e-07
38,20,7.315883330585045e-07
38,21,9.127096416849081e-07
38,23,8.811996813873955e-07
38,20,6.956852300577223e-07
38,19,9.701185233519538e-07
38,33,8.493744464274209e-07
39,19,8.022835270018985e-07
39,24,8.936986286468684e-07
39,18,9.222267064251645e-07
39,18,6.928231647979387e-07
39,25,7.721306503050016e-07
39,21,8.888184372624101e-07
39,23,7.208802249486603e-07
39,21,6.962389094385622e-07
39,16,7.029695698140572e-07
39,21,7.503670408379004e-07
39,21,9.420131872090629e-07
39,29,8.700634032569107e-07
39,29,6.5130768496795e-07
39,24,7.701402816877771e-07
39,20,9.757490313403661e-07
39,20,6.747601463148482e-07
39,21,7.654831980516429e-07
39,22,7.453520930470953e-07
39,22,9.396554129674739e-07
39,21,7.910495413328873e-07
39,25,9.095591065504157e-07
39,20,6.959718017699814e-07
39,23,6.937685723009406e-07
39,22,7.792394189278874e-07
39,25,9.56932643273912e-07
39,21,8.013118271024224e-07
39,23,6.920932994705922e-07
39,21,6.879005961769501e-07
39,24,7.52900485214296e-07
39,21,7.858685406836533e-07
39,19,9.712377760057352e-07
39,19,7.538573305955519e-07
39,20,9.916620320851623e-07
39,20,6.798772261687941e-07
39,25,7.030007967576165e-07
39,25,8.044797117063142e-07
39,22,9.716163038969246e-07
39,21,8.358908286276409e-07
39,20,8.1872190814828e-07
39,20,5.810364134170191e-07
39,19,6.535330174154848e-07
39,22,8.045154942840092e-07
39,22,9.36147016166934e-07
39,22,8.0699411575633e-07
39,21,9.65906329728787e-07
39,20,9.054309773366171e-07
39,21,9.425951056583268e-07
39,23,7.855233218247881e-07
39,23,6.756520468017881e-07
39,23,9.652453642429999e-07
39,19,7.833714913159079e-07
39,23,9.522745897226037e-07
39,21,8.814652210340435e-07
39,22,8.748703160425024e-07
39,22,6.932681299866924e-07
39,22,7.222105986084972e-07
39,22,8.268797662892166e-07
39,29,8.907496014203729e-07
39,25,6.601410859869977e-07
39,19,8.498594547335709e-07
39,22,7.023004147196731e-07
39,20,6.128531971221823e-07
39,24,8.256358475987532e-07
39,25,8.21520940119732e-07
39,21,9.13455345146775e-07
39,20,6.252456574420845e-07
39,19,7.146403653713324e-07
39,23,9.766232874810368e-07
39,20,6.839531036946821e-07
39,21,6.846776528547303e-07
39,29,6.885757477571919e-07
