W,iter,error
0,19,2.9090393913326193e-07
1,76,7.683120494651656e-07
2,89,8.718027014562758e-07
3,75,8.96218579389827e-07
4,92,7.524903175386145e-07
5,59,9.73955307403959e-07
6,56,9.489745568524583e-07
7,53,8.110192754951957e-07
8,64,8.704642441954476e-07
9,57,8.157796525207061e-07
10,52,8.9840291857548e-07
11,46,9.202190886952079e-07
12,55,9.023251884356781e-07
13,55,9.698867033671885e-07
14,48,8.859310539490673e-07
15,40,8.082254331837106e-07
16,38,8.857072171524059e-07
17,62,9.560487083023924e-07
18,59,9.963714227665902e-07
19,53,9.724138720759824e-07
20,48,7.121550282025584e-07
21,49,9.152885954655366e-07
22,43,8.56477342269198e-07
23,55,9.170795864782273e-07
24,48,9.273579882533949e-07
25,39,9.004934483768227e-07
25,40,8.37597753859493e-07
26,38,9.581591586258433e-07
27,40,7.421843747599973e-07
27,33,8.580739425359929e-07
27,41,7.106520059211823e-07
28,29,8.807019688994623e-07
28,30,9.099228401824386e-07
28,28,9.673073587267727e-07
28,35,7.900077520699178e-07
28,32,7.918627634249203e-07
28,30,8.577545317343933e-07
28,34,9.071149428246089e-07
29,32,7.779930944595814e-07
29,32,9.837448442046167e-07
30,33,7.996395461972224e-07
31,31,9.351799088404096e-07
32,27,9.421879218596577e-07
33,29,7.807657244507725e-07
34,29,6.577955168071127e-07
35,27,7.325238748987317e-07
36,23,8.375101582522984e-07
37,28,9.862375249744836e-07
38,22,8.759311338516508e-07
38,21,8.265897736418512e-07
38,21,7.982403233421417e-07
38,32,8.772506739507044e-07
38,22,6.502355017893201e-07
38,30,7.633603885736201e-07
39,34,8.537233958652459e-07
40,20,9.048884738049727e-07
40,17,8.087553949995564e-07
40,20,9.878186213058384e-07
40,18,8.476033031817188e-07
40,26,9.914397946220952e-07
40,22,9.564071773131254e-07
40,20,9.63972639685942e-07
40,18,9.98662500855367e-07
40,19,8.076495710308134e-07
40,18,8.377464072641679e-07
40,18,9.227705130378698e-07
40,29,9.515089054103826e-07
40,26,7.302270810158422e-07
40,31,8.708201694048493e-07
40,18,8.281219005831609e-07
40,18,9.192423668143716e-07
40,21,7.765996657384394e-07
40,28,8.487203708261716e-07
40,22,6.641150808316231e-07
40,29,8.844798816225113e-07
40,20,9.378978194088962e-07
40,18,9.830941038732241e-07
40,17,6.302171822858188e-07
40,19,9.619817745550889e-07
40,66,7.72709071232329e-07
41,19,6.687660651425332e-07
41,17,7.495772143847673e-07
41,18,9.81057775953373e-07
41,19,8.378947377334499e-07
41,20,7.52483991792973e-07
41,21,7.185583316109341e-07
41,20,7.935682195011355e-07
41,25,9.279927439936341e-07
41,24,8.369159742126023e-07
41,22,7.505658364684527e-07
41,20,7.015280063679877e-07
41,19,6.107865920765353e-07
41,18,6.705561316780036e-07
41,18,9.491252085849253e-07
41,18,7.230861779991612e-07
41,15,6.975851526539026e-07
41,19,7.645751144509509e-07
41,15,8.636359509831854e-07
41,39,9.703797664236917e-07
42,38,7.152238351384957e-07
43,18,7.690627424143707e-07
43,20,8.563822501504646e-07
43,20,6.796904302107371e-07
43,20,6.312432707804989e-07
43,19,6.711178806578353e-07
43,20,6.446755534973135e-07
43,16,7.414964541937511e-07
43,20,6.629949079728584e-07
43,20,8.936593590070657e-07
43,22,7.290726968614579e-07
43,23,7.50935529506668e-07
43,20,6.740361884944822e-07
43,19,7.962064068604375e-07
43,22,9.469075162692159e-07
43,19,7.680896361693128e-07
43,18,9.783114621072182e-07
43,18,8.731767273787369e-07
43,20,7.409657700023048e-07
43,18,9.307264008676246e-07
43,20,9.019179945094644e-07
43,24,8.201055924084676e-07
43,18,7.033289938728821e-07
43,21,9.83510614625304e-07
43,19,8.093452756743076e-07
43,19,8.332824348719133e-07
43,20,7.989047237953446e-07
43,19,8.526147360569256e-07
43,19,5.861267043590683e-07
43,20,6.83322440654448e-07
43,20,9.349923122528895e-07
43,19,9.64736282781088e-07
43,20,7.844875923945571e-07
43,21,7.26266885465166e-07
43,20,5.241376312185454e-07
43,21,8.639785553446857e-07
43,21,5.673322121821647e-07
43,21,6.085292806509159e-07
43,20,6.392273640296236e-07
43,20,7.56251434794929e-07
43,22,6.51116672148291e-07
43,21,7.094425674442323e-07
43,17,6.936590999427427e-07
43,19,9.784283050769376e-07
43,20,6.406805054315663e-07
43,19,8.141699236803417e-07
43,19,6.75489023385218e-07
43,20,8.787694452019721e-07
43,24,8.058332307162618e-07
43,20,7.873203279607705e-07
43,19,6.740234713474009e-07
43,20,9.618689400793528e-07
43,21,7.433174219175925e-07
43,20,5.797451888061276e-07
43,16,8.955476613865042e-07
43,22,8.377820918536874e-07
43,22,9.453907861919459e-07
43,21,8.529286398267422e-07
43,19,6.645286891596601e-07
43,20,7.654206330443796e-07
43,21,7.839693954967848e-07
43,21,7.563614687187509e-07
43,20,7.49821057522513e-07
43,20,7.718343419865447e-07
43,19,7.785134254094763e-07
43,18,8.850528560276882e-07
43,18,6.960236871166365e-07
43,14,9.711392907126477e-07
43,19,7.573132909752086e-07
43,22,7.481650096581436e-07
43,19,8.945994085690903e-07
43,22,8.139587833268025e-07
43,23,8.868527782512289e-07
43,20,9.862997684755874e-07
43,20,7.895044024432088e-07
43,21,6.970351173387508e-07
43,24,5.806215098039349e-07
43,20,8.985713219940942e-07
43,19,9.880614550152144e-07
43,17,9.831243612184116e-07
43,18,9.302083708429102e-07
43,19,6.678611039264806e-07
43,21,6.551133919254509e-07
43,18,7.49704188030665e-07
43,16,9.197101137962865e-07
43,20,7.917099841242721e-07
43,21,9.338012727728588e-07
43,20,6.745143181812346e-07
43,18,9.715974616349617e-07
43,20,7.840745059199016e-07
43,17,8.449035462321663e-07
43,20,8.242517082814503e-07
43,20,7.213280593399438e-07
43,22,8.665258244858493e-07
43,25,7.758278770674563e-07
43,22,7.204269619016878e-07
43,19,8.249731474817405e-07
43,18,7.652439002326996e-07
43,23,9.742499684373378e-07
43,24,7.400794415721443e-07
43,20,7.566342292212405e-07
43,21,7.087952123253756e-07
43,19,7.878136455002237e-07
43,20,7.886012521959185e-07
43,19,7.908965132874931e-07
43,19,6.16112695137284e-07
43,24,7.216473976244143e-07
43,20,7.018636986593707e-07
43,18,6.018889418429617e-07
43,20,8.818892880842107e-07
43,21,7.803936496592308e-07
43,22,6.279343894714633e-07
43,20,7.880750245337962e-07
43,20,8.499042605513684e-07
43,17,7.584335828874653e-07
43,21,7.677740491470112e-07
43,19,8.090724360136987e-07
43,21,9.639836684344873e-07
43,21,9.030657692735991e-07
43,21,7.599281946287398e-07
43,18,8.839788965712871e-07
43,18,9.308144031228704e-07
43,21,6.041939554476364e-07
43,22,6.562613301850107e-07
43,18,9.924777697334248e-07
43,19,9.91177144012655e-07
43,20,6.655014771864947e-07
43,22,7.605021822508742e-07
43,20,7.700086468331316e-07
43,21,6.035184804570683e-07
43,18,7.278645278256426e-07
43,19,7.820771660834195e-07
43,22,6.654636282647921e-07
43,20,5.788584763145956e-07
43,19,6.584002919798501e-07
43,18,9.183950039807848e-07
43,19,6.975461725447805e-07
43,19,8.261570655316772e-07
43,25,8.457690781527417e-07
43,19,7.61172965337094e-07
43,20,8.53516869198786e-07
43,19,6.952823228272075e-07
43,24,7.440268163503637e-07
43,20,7.193650737480797e-07
43,20,7.222176619761866e-07
43,19,5.735268200367454e-07
43,18,9.122294748604961e-07
43,18,8.987722421770138e-07
43,18,7.357209271872313e-07
43,18,9.95713973593481e-07
43,24,8.060581010654194e-07
43,20,6.698418382502571e-07
43,19,7.281019124672178e-07
43,19,8.252783575989837e-07
43,19,7.650059573288311e-07
43,20,5.417225438283666e-07
43,20,9.410666908475049e-07
43,21,6.611429432885379e-07
43,20,5.704584391124417e-07
43,20,9.43421851579554e-07
43,22,8.081628397924846e-07
43,19,8.815272805816187e-07
43,20,7.247272006373831e-07
43,22,8.063033570930079e-07
43,20,9.689065203886537e-07
43,19,8.480619151916888e-07
43,22,9.212392164708888e-07
43,20,6.959076348247992e-07
43,21,7.460497250251072e-07
43,22,9.282625905176908e-07
43,25,7.003855455102191e-07
43,22,9.076756564359391e-07
43,23,8.599661471732477e-07
43,19,6.785263562157967e-07
43,21,6.942591720218523e-07
43,22,6.927027407275505e-07
43,22,8.237988304524127e-07
43,23,7.973581670215237e-07
43,21,7.43428770425623e-07
43,20,8.835375773671072e-07
43,20,5.777357685339334e-07
43,19,9.778438906604627e-07
43,18,6.732561754472639e-07
43,21,9.528519130290468e-07
43,20,5.237336448110846e-07
43,20,7.391234900117943e-07
43,20,9.963978029885696e-07
43,23,6.865346602316438e-07
43,19,9.198257362612798e-07
43,23,8.769047038106502e-07
43,18,6.624848880695747e-07
43,18,9.478691960681474e-07
43,20,6.403309962204965e-07
43,20,8.057985339428912e-07
43,18,9.349963337956617e-07
43,20,7.988550710480476e-07
43,24,6.974707374007055e-07
43,18,7.622524900455045e-07
43,24,9.409235493651322e-07
43,21,9.042111681848079e-07
43,20,8.005359750882227e-07
43,19,6.847641420003732e-07
43,19,9.94089995189729e-07
43,20,8.064664542659539e-07
43,20,8.138508256771015e-07
43,18,8.301844708141381e-07
43,18,6.501573336537081e-07
43,21,6.406326143996737e-07
43,20,5.604280292893485e-07
43,19,6.051685184541018e-07
43,20,8.848553783659882e-07
43,21,8.619938974729664e-07
43,18,7.475153850794842e-07
43,17,7.51420987452102e-07
43,21,7.368578900484826e-07
43,19,9.917912969607617e-07
43,21,5.917255048579194e-07
43,20,7.206737267528082e-07
