W,iter,error
0,18,9.032277758139885e-07
1,75,9.936742052200236e-07
2,72,9.903564927413129e-07
3,71,8.071365723584319e-07
4,59,6.850677723697359e-07
5,56,9.119882616189233e-07
6,49,9.129214410171828e-07
7,84,7.047598026068399e-07
8,86,7.942898462924152e-07
9,45,9.078427625649891e-07
10,39,8.855660207467389e-07
11,49,8.931999635667284e-07
12,40,8.245361161340476e-07
13,37,9.990017323229288e-07
14,41,8.435498111482674e-07
15,36,7.935394884496787e-07
16,38,7.94767402359625e-07
17,43,8.779228353363067e-07
18,39,9.187040467460046e-07
19,46,7.904201369492479e-07
20,42,7.841066933522188e-07
21,48,7.189880320718749e-07
22,36,7.275793623703423e-07
23,37,8.510286399642834e-07
24,46,6.383389800805314e-07
25,44,7.624588620051434e-07
26,35,7.784547051808582e-07
27,49,6.81085888776582e-07
28,41,8.491799667855357e-07
29,29,7.431181516131854e-07
30,27,9.677608688724416e-07
31,38,9.209229353276876e-07
32,24,8.948877270469357e-07
33,27,8.012923843022469e-07
33,23,9.866382813255633e-07
33,21,8.900285653146217e-07
33,20,7.443739012191658e-07
33,27,8.478465547635246e-07
34,23,9.028008789836916e-07
34,24,9.236835285077709e-07
34,27,7.071466764169604e-07
34,22,9.487282677546001e-07
34,17,8.59311033466401e-07
34,30,8.694881598526053e-07
35,17,8.179101952279376e-07
35,22,8.202719887075582e-07
35,19,8.718758422480612e-07
35,22,7.202383172593646e-07
35,20,9.431719816151166e-07
35,21,7.450749759544799e-07
35,19,7.056832428963802e-07
35,21,8.145328809939574e-07
35,18,9.930670538064405e-07
35,18,8.881353922200617e-07
35,18,8.740583871707495e-07
35,20,9.023255942613718e-07
35,87,6.264474849251593e-07
36,80,7.803253147625568e-07
37,74,9.417474750203263e-07
38,20,9.935725085316192e-07
38,20,6.040498489444003e-07
38,20,6.759578275117736e-07
38,17,8.584384452946361e-07
38,17,9.984715380338046e-07
38,25,7.033568979776062e-07
38,21,8.218418162836247e-07
38,24,6.619077492605084e-07
38,21,9.342573440780246e-07
38,20,6.687767751316524e-07
38,21,6.599449400051187e-07
38,23,9.5956508197831e-07
38,26,9.960813129349864e-07
38,18,9.949977097315153e-07
38,21,7.33030474467668e-07
38,20,9.597928069222305e-07
38,19,8.889518910057633e-07
38,20,6.488448218794512e-07
38,16,9.441995882335153e-07
38,19,6.126766418328856e-07
38,19,8.448073402178706e-07
38,20,7.084746037593954e-07
38,17,6.254382637471245e-07
38,18,7.646769355518461e-07
38,16,9.821993206814801e-07
38,19,7.818712987937342e-07
38,20,6.545927535426119e-07
38,15,9.722747047909125e-07
38,22,7.4766387820995e-07
38,21,6.00603693296367e-07
38,21,5.953930498013778e-07
38,18,8.750026554327077e-07
38,17,9.866196544776774e-07
38,18,6.540808849599006e-07
38,20,7.025170431588887e-07
38,20,7.560119463523752e-07
38,19,7.833031370545382e-07
38,20,8.790562103723806e-07
38,22,9.160507920670979e-07
38,23,9.424705644393546e-07
38,22,5.922689251950358e-07
38,29,7.234285963154258e-07
38,20,7.288061901349395e-07
38,37,8.77093838571962e-07
39,21,6.829626679481289e-07
39,18,8.06565974769801e-07
39,18,9.124612491854926e-07
39,20,7.711346311617859e-07
39,18,7.576495388236352e-07
39,23,8.043523339867189e-07
39,19,8.683404202089384e-07
39,22,9.958280610762068e-07
39,21,6.525456298933582e-07
39,22,7.880805204433458e-07
39,27,7.615300757474964e-07
39,16,7.935559134282428e-07
39,30,8.393114037253072e-07
39,19,8.782457658014365e-07
39,18,9.694693633345756e-07
39,20,9.222117454120932e-07
39,21,9.685168635586167e-07
39,19,9.396963102063116e-07
39,16,7.622406248253147e-07
39,19,8.350643502638932e-07
39,20,7.991871999155989e-07
39,22,9.187817295421421e-07
39,18,9.354165237948623e-07
39,22,9.063951464107652e-07
39,19,8.454709448233578e-07
39,20,8.348644319401784e-07
39,21,6.841322550146952e-07
39,18,8.388506702195055e-07
39,23,7.169057520955778e-07
39,22,5.758923506113151e-07
39,22,6.099383031672927e-07
39,18,9.675851245329985e-07
39,19,9.61104434830069e-07
39,20,9.450277074270028e-07
39,16,9.421753882401451e-07
39,20,6.665142866935497e-07
39,18,6.44487362955466e-07
39,20,8.078683571568054e-07
39,18,7.245297591198362e-07
39,19,9.881923572274955e-07
39,19,7.561338144145062e-07
39,21,6.483579318831591e-07
39,20,6.765159403356292e-07
39,17,7.787525934713296e-07
