W,iter,error
0,21,3.2958755316178503e-07
1,80,7.626463011798555e-07
2,82,8.352961533913777e-07
3,65,7.983096839111509e-07
4,72,7.150173670798085e-07
5,74,9.896887836675885e-07
6,67,8.236041766683766e-07
7,65,8.052389972350358e-07
8,90,8.150592003438444e-07
9,66,9.448437424836133e-07
10,63,7.640461648799788e-07
11,51,9.051359592149628e-07
12,43,7.72780984711573e-07
13,47,9.59713867462128e-07
14,64,9.425599662223436e-07
15,48,8.288075466834434e-07
16,50,7.844139025117181e-07
17,41,8.967529558433809e-07
18,53,9.79107031053171e-07
19,34,9.262468053302543e-07
20,34,9.289575863185086e-07
21,40,9.913473612898942e-07
22,42,8.417163377780524e-07
23,27,9.83153857818222e-07
24,30,9.300341779367371e-07
25,33,7.718273634774684e-07
26,42,9.55812850231466e-07
27,37,9.738652554548886e-07
28,24,7.579779029609206e-07
28,25,8.752507497812731e-07
28,18,7.39866438404228e-07
28,57,9.310715910255388e-07
29,24,9.311884579375111e-07
29,27,7.843543075404276e-07
30,25,6.599191955826252e-07
30,63,8.487679468564854e-07
31,36,8.080814456154713e-07
32,19,9.893090067894974e-07
32,23,9.60801808890818e-07
32,24,8.258443104734617e-07
32,25,9.450407764923075e-07
32,20,7.617503210137038e-07
32,22,7.076579472821222e-07
32,22,7.9291990898733e-07
32,23,9.143340013969007e-07
32,21,9.363970091279742e-07
32,23,6.75714823660671e-07
32,23,7.795199003363441e-07
32,35,7.132983334075287e-07
33,22,6.440150872868376e-07
33,22,8.15108151031016e-07
33,22,8.501663210890318e-07
33,23,9.885285609051519e-07
33,22,8.314755164766604e-07
33,21,8.21655622623842e-07
33,22,9.165051318725129e-07
33,18,9.713955304869002e-07
33,21,8.638667829022955e-07
33,24,8.825706371406793e-07
33,23,6.406701913781707e-07
33,26,9.250938294633887e-07
33,19,6.753526648359465e-07
33,21,9.794884217027423e-07
33,22,8.920440101053746e-07
33,23,9.226128675104488e-07
33,17,9.126270670264879e-07
33,21,7.24799136790542e-07
33,21,6.089169823411113e-07
33,20,8.463282810917436e-07
33,22,7.185477903159399e-07
33,26,8.286069207247842e-07
33,29,8.081201653423907e-07
34,32,8.735849550629096e-07
35,27,7.411909329826391e-07
35,26,9.455384994659206e-07
35,17,7.015584472114274e-07
35,21,9.56427885055716e-07
35,24,6.737290918664449e-07
35,24,6.777073811299079e-07
35,28,6.502691509225385e-07
35,33,9.315550003886514e-07
36,21,8.36790591214355e-07
36,18,8.139579703815861e-07
36,23,9.028411278047111e-07
36,23,8.41270655546493e-07
36,23,6.93997790118686e-07
36,23,9.625119327250017e-07
36,19,8.819179323435336e-07
