W,iter,error
0,22,4.4873014295709043e-07
1,74,8.958047811786262e-07
2,79,9.899110487997553e-07
3,67,7.502542023231471e-07
4,67,8.098203370602173e-07
5,65,8.150552186742008e-07
6,56,6.636458645970431e-07
7,47,6.826317490051276e-07
8,45,8.859855179202364e-07
9,72,8.405292253139031e-07
10,57,9.433066990777569e-07
11,52,7.963789045524267e-07
12,46,8.228124811868634e-07
13,42,9.386948067646561e-07
14,55,7.865159427546156e-07
15,43,8.701697036932562e-07
16,40,8.139914961541513e-07
17,35,7.834770863175365e-07
18,36,7.811334195143228e-07
19,40,8.55740447491644e-07
20,43,8.166983638489773e-07
21,44,7.555820563081947e-07
22,35,6.074269932720345e-07
23,30,9.128709767407466e-07
24,35,7.833623584574317e-07
25,28,8.103232812692538e-07
26,27,8.370559582649753e-07
26,28,8.581391015034501e-07
26,35,9.340937532687794e-07
27,33,8.209215989762124e-07
28,31,6.61724515709692e-07
29,28,7.730232353914277e-07
29,46,8.967354874017089e-07
30,27,9.238784741209728e-07
31,22,8.65074467789111e-07
31,22,6.472732696185217e-07
31,23,6.37151986694764e-07
31,24,7.984073609819749e-07
31,30,9.52237818016435e-07
32,23,8.120419116727053e-07
33,22,8.075863028202183e-07
33,21,5.914226092961356e-07
33,25,8.679666542260827e-07
33,24,9.765558443390567e-07
33,21,6.847672490693175e-07
33,24,8.476071456661216e-07
33,24,9.046127778826258e-07
33,33,6.921405541330346e-07
34,37,8.818394257659085e-07
35,21,7.568873963404323e-07
35,30,8.514202649557968e-07
35,20,6.106032754360232e-07
35,22,7.51692659996285e-07
35,26,9.220632939651486e-07
36,16,7.410489850235068e-07
36,21,9.039522233610319e-07
36,20,9.458239921317502e-07
36,26,7.091996805305494e-07
36,21,9.79779712527665e-07
36,20,7.030791806398044e-07
36,28,8.532387971621736e-07
36,21,6.501104496996607e-07
36,24,8.02123168416231e-07
36,20,8.116395087379327e-07
36,76,7.001553857239186e-07
37,29,8.116930219365381e-07
37,20,9.739855477878117e-07
37,25,7.934383674485416e-07
37,24,8.61186807045467e-07
37,24,9.965012703955005e-07
37,24,8.93852009293904e-07
37,25,7.773694704739523e-07
37,21,8.075870442471056e-07
37,20,9.743760766607966e-07
37,21,6.449268889110506e-07
37,74,8.333155359670508e-07
38,20,8.641260831855442e-07
38,17,9.171284716242323e-07
38,21,7.784646033659304e-07
38,17,6.701112155181276e-07
38,29,7.994180903434832e-07
38,24,6.881460911511296e-07
38,28,9.465126949353666e-07
38,22,6.385992831172673e-07
38,20,8.066948427423429e-07
38,20,6.122976741570325e-07
38,20,9.148790610120154e-07
38,23,8.539403690708875e-07
38,38,8.026829188933294e-07
39,24,7.666756985927732e-07
39,22,9.151131156032982e-07
39,24,9.107623294748351e-07
39,21,6.511994523846119e-07
39,56,7.460871833437339e-07
40,18,8.470354472088193e-07
40,18,5.903817367480985e-07
40,20,8.671810844785891e-07
40,44,9.995967330203938e-07
41,19,7.406102940891963e-07
41,23,7.842611266948153e-07
41,20,7.027225599377787e-07
41,18,7.813315078400455e-07
41,19,8.262149785719913e-07
41,47,7.740205451887929e-07
42,14,8.149791290788901e-07
42,19,9.769434271523092e-07
42,19,7.614716449408705e-07
42,18,7.88935840302311e-07
42,17,9.573700295893087e-07
42,36,7.923906171898978e-07
43,15,7.955820458055237e-07
43,16,9.695293433520062e-07
43,19,6.765905652917694e-07
43,19,8.052088936304168e-07
43,20,6.719197394896408e-07
43,18,8.248683163042789e-07
43,17,9.153888324941394e-07
43,19,9.129179512069183e-07
43,21,7.901292521712168e-07
43,17,8.340100695168135e-07
43,17,8.293425312706402e-07
43,21,8.504793135527764e-07
43,18,8.620455947997929e-07
43,18,6.770088292084028e-07
43,19,7.904739118595572e-07
43,20,6.965303932326917e-07
43,18,9.757470905583639e-07
43,19,7.3116110995163e-07
43,18,8.142749478585316e-07
43,18,9.476088338977571e-07
43,19,8.791576768653513e-07
43,17,9.939620921268595e-07
43,21,8.336156906197503e-07
43,19,7.628399942459474e-07
43,19,6.386632427814283e-07
43,17,8.762622630018067e-07
43,20,6.038626297316262e-07
43,18,8.849938627548619e-07
43,21,7.182313989175562e-07
43,19,8.992140027647409e-07
43,20,9.479341413486142e-07
43,21,9.302972039057763e-07
43,18,7.946964576497531e-07
43,17,9.293837749393159e-07
43,16,7.061744873124663e-07
43,22,6.567033082389167e-07
43,17,6.915189788391126e-07
43,20,6.238058076377684e-07
43,15,8.387451925547976e-07
43,21,5.895836327823442e-07
43,23,7.316987313157187e-07
43,20,7.668801256511593e-07
43,20,6.493748970773596e-07
43,19,7.015835773640649e-07
43,18,7.117707762084369e-07
43,19,7.275072127443961e-07
43,18,7.462964205977559e-07
43,21,5.790941254134576e-07
43,24,9.399288826865365e-07
43,25,8.917609851995618e-07
43,19,7.821275955883647e-07
43,23,7.021873947714988e-07
43,20,6.882401017345094e-07
43,23,7.959330576425335e-07
43,20,9.644490377880402e-07
43,20,6.638537546662277e-07
43,21,8.914027277830119e-07
43,27,9.007988591300135e-07
43,28,9.888590910805193e-07
43,18,9.07430073866152e-07
43,17,7.994199938860671e-07
43,23,6.661025359415368e-07
43,18,9.693605108419218e-07
43,19,7.160713564559536e-07
43,21,7.215895349487566e-07
43,19,9.34318979944524e-07
43,18,6.852694228391182e-07
43,24,6.843206628831001e-07
43,17,6.742193750146939e-07
43,22,9.652772813174683e-07
43,25,7.029282355447906e-07
43,28,6.831943194655966e-07
43,23,9.146208818670314e-07
43,21,8.327742662260769e-07
43,18,7.939388121333747e-07
43,19,8.40290151845377e-07
43,23,6.680552215496409e-07
43,18,9.2406560674358e-07
43,17,7.951324558182042e-07
43,22,8.932201304741333e-07
43,20,7.004321004775177e-07
43,17,9.477421569987075e-07
43,19,8.966525213478147e-07
43,20,8.657389557980806e-07
43,18,8.380799639084622e-07
43,18,6.579192923852364e-07
43,18,7.338558080856832e-07
43,13,9.839920357498821e-07
43,21,6.39275709771696e-07
43,18,9.756105895268494e-07
43,24,5.960923055645628e-07
43,22,9.520460122846611e-07
43,19,8.060042212638041e-07
43,19,6.513120300737411e-07
43,17,7.498991374854882e-07
43,17,8.12345395072741e-07
43,26,8.099760869325122e-07
43,31,8.474206493172514e-07
43,19,6.847402658266536e-07
43,20,5.931111429814454e-07
43,15,8.337392450158463e-07
43,27,7.518835105631431e-07
43,18,9.122218391008587e-07
43,22,7.040924560194848e-07
43,18,8.965369459039945e-07
43,19,7.556027837686376e-07
43,19,6.806321328954316e-07
43,19,9.37116269606543e-07
43,19,6.191955195804058e-07
43,21,8.433932567980629e-07
43,19,6.63682076674918e-07
43,22,7.973207395519985e-07
43,21,9.498872088975368e-07
43,22,7.453909673241349e-07
43,18,8.691819361587063e-07
43,19,7.512586022525679e-07
43,18,9.245868604260006e-07
43,19,8.094775667359729e-07
43,18,9.02727606263962e-07
43,17,7.5457607673813e-07
43,19,7.400868764711356e-07
43,17,7.651272491845756e-07
43,21,6.710128561127609e-07
43,19,6.846630490465411e-07
43,16,8.73602612678724e-07
43,17,7.522156644376793e-07
43,17,8.331502191266254e-07
43,19,7.373894717727666e-07
43,19,7.900292124818786e-07
43,19,7.437141506372776e-07
43,18,6.472503983897932e-07
43,19,8.562087057462493e-07
43,18,8.17459127753762e-07
43,16,8.255507032727208e-07
43,21,8.659250806779773e-07
43,21,6.19999132625565e-07
43,17,7.270972768597859e-07
43,23,9.453985559030648e-07
43,15,9.696917848032073e-07
43,18,8.493474328172602e-07
43,17,7.351823234410237e-07
43,18,8.343899952438359e-07
43,18,8.031120004470431e-07
43,19,6.935578500415044e-07
43,19,6.99866167162331e-07
43,19,8.359293281237816e-07
43,19,7.737564044207126e-07
43,18,8.556334040840597e-07
43,19,7.327521995469876e-07
43,19,6.43926356044904e-07
43,19,6.862692515230424e-07
43,18,7.918691686198855e-07
43,16,8.58135638808375e-07
43,18,8.666148899314481e-07
43,20,6.344301545587886e-07
43,19,7.237751987516228e-07
43,20,6.685126192611079e-07
43,19,7.448604021925183e-07
43,23,6.114411836158345e-07
43,21,8.940297118101337e-07
43,24,7.193821243824116e-07
43,24,6.577470543777059e-07
43,23,7.038060141718909e-07
43,23,8.49005666144815e-07
43,23,8.100601012932343e-07
43,18,9.924752405026097e-07
43,21,6.97440288565765e-07
43,18,9.847057114444968e-07
43,19,7.322069796466243e-07
43,16,9.093923574206556e-07
43,19,6.095700763592972e-07
43,19,6.285300125484437e-07
43,19,7.185607778746071e-07
43,19,8.044077239140692e-07
43,21,8.180455469981915e-07
43,18,9.118020177831765e-07
43,18,9.271882010563925e-07
43,22,9.706967203066203e-07
43,19,9.629105280977036e-07
43,19,8.115812473078021e-07
43,17,8.638739367592955e-07
43,19,7.403652372461821e-07
43,18,8.199189252057135e-07
43,16,9.085030726254023e-07
43,18,9.821635677228295e-07
43,13,8.406050163842756e-07
43,19,7.440124881209357e-07
43,19,6.936026564638059e-07
43,16,9.303070074736483e-07
43,24,8.522825272252287e-07
43,18,8.44214820194368e-07
43,19,6.571619242517741e-07
43,16,6.297222253997971e-07
43,21,9.82366837734836e-07
43,18,7.593033043171332e-07
43,18,7.713917812447504e-07
43,18,9.74155996482743e-07
43,23,7.758899145854042e-07
43,24,6.181392537301837e-07
43,23,6.992927140392004e-07
43,16,8.052741999721724e-07
43,15,7.145965208702921e-07
43,19,9.27467366274976e-07
43,21,9.5471204969824e-07
43,16,9.816908244807173e-07
43,23,9.73260969857122e-07
43,18,8.972209129572041e-07
43,17,9.716532984291013e-07
43,18,8.370583734705736e-07
43,19,7.498373337394671e-07
43,17,7.420091322345122e-07
43,18,8.29892702910705e-07
43,19,8.404416127404536e-07
43,17,7.758514955238055e-07
43,22,6.760697197618339e-07
43,20,7.258560352774766e-07
43,19,7.838193537849265e-07
43,20,5.838244985526989e-07
43,17,9.22435832611949e-07
43,21,9.283340081976373e-07
43,21,8.422004712818904e-07
43,16,6.978585013225506e-07
43,19,9.006742050991161e-07
43,18,9.875205645534021e-07
43,19,8.21865362214612e-07
43,18,9.847732958555434e-07
43,22,8.82937391775652e-07
43,20,7.300270120054867e-07
43,19,8.30133096346134e-07
43,19,5.743861274012975e-07
43,17,9.138223076925758e-07
43,19,7.90612711990831e-07
43,22,6.612348294243774e-07
43,17,7.236945146631145e-07
43,22,9.266931695741358e-07
43,19,9.70136453932495e-07
43,16,7.904836544626725e-07
43,17,8.063116926133227e-07
43,24,6.45312433402107e-07
43,21,7.529638624445025e-07
43,18,7.265288927245443e-07
43,20,8.566499635522086e-07
43,19,9.039158941449053e-07
43,18,9.276375930735575e-07
43,22,9.836862386914366e-07
43,19,7.234952152433207e-07
43,16,7.143328729795101e-07
43,16,9.556701032044038e-07
43,16,9.168199925668976e-07
43,19,9.086112589170558e-07
43,17,8.615917059842255e-07
43,18,6.390109779180624e-07
43,17,8.72678184560702e-07
43,16,6.927795702156135e-07
43,22,9.540212540001534e-07
43,19,7.327596974480459e-07
43,24,7.624745347493551e-07
43,19,8.715090101932644e-07
43,19,8.980148467984893e-07
43,19,7.850647798874855e-07
43,18,9.392460750117781e-07
43,21,7.160030830691785e-07
43,19,8.152921309792724e-07
43,18,9.897185278690001e-07
43,18,8.871709432291682e-07
43,15,7.251330491010913e-07
43,19,7.182205043533808e-07
43,27,7.572032883725899e-07
43,25,8.606215047849022e-07
43,23,6.909442824655112e-07
43,17,9.839388492703196e-07
43,21,8.607978963558709e-07
43,26,9.737249215560318e-07
43,19,7.412394583077506e-07
43,19,9.17321588149067e-07
43,14,8.412606260127718e-07
43,23,9.57724151795091e-07
43,19,7.840042291269012e-07
43,17,7.984511153876676e-07
43,18,9.20579263876899e-07
43,18,6.759473531410697e-07
43,26,8.073835180611316e-07
43,18,8.561751563194495e-07
43,19,6.790485468785021e-07
43,18,8.736761150888779e-07
43,23,6.554819169572603e-07
43,19,8.12833086260632e-07
43,17,7.555094298655937e-07
43,19,8.322812727090972e-07
43,18,6.873943727658948e-07
43,18,9.89104906802315e-07
43,23,7.462407779108672e-07
43,18,9.097112598934826e-07
43,16,8.584438490628814e-07
43,16,6.7573578453938e-07
43,17,9.931446255761786e-07
43,19,8.30544831159662e-07
43,18,9.175864987231264e-07
43,21,9.917090906490008e-07
43,17,7.812755796677436e-07
43,20,6.794437093182311e-07
43,18,9.214362921763777e-07
43,19,8.19917968988271e-07
43,23,6.15463429544346e-07
43,19,6.975224207287129e-07
43,18,9.882339980088682e-07
43,19,7.59426925609658e-07
43,16,6.601364667802886e-07
43,19,9.889855056034788e-07
43,17,9.933802066004226e-07
43,18,7.843507242501462e-07
43,22,7.61645883641469e-07
43,20,9.759836081591322e-07
43,21,8.3490366905212e-07
43,22,7.044871798823022e-07
43,19,9.5610003600123e-07
43,21,6.520900516329203e-07
43,19,9.780215121266205e-07
43,18,8.866354606350058e-07
43,22,8.13962971682804e-07
43,23,7.748386722058458e-07
43,20,7.175313542803263e-07
43,22,8.402769574007535e-07
43,19,7.740480176213685e-07
43,21,9.492487273159413e-07
43,22,6.507765960209148e-07
43,23,9.879964903465645e-07
43,18,7.308615155379787e-07
43,20,6.015476322732482e-07
43,20,9.657135274512131e-07
43,18,7.449415795565889e-07
43,23,6.560221633069723e-07
43,20,6.303794108944897e-07
43,18,9.635331047329376e-07
43,21,8.428644336285871e-07
43,18,7.680428268449229e-07
43,18,9.96725263611949e-07
43,20,6.562747396241166e-07
43,19,8.262786879407503e-07
43,20,9.591518057608103e-07
43,24,8.149450317478896e-07
43,19,8.126241541011925e-07
43,19,8.975806745915415e-07
43,23,6.324013465512187e-07
43,25,7.355437001190343e-07
43,23,9.531630475411807e-07
43,26,8.39238575076172e-07
43,17,8.975127940284988e-07
43,24,7.434898424447287e-07
43,25,6.684358452564738e-07
43,23,8.748945514368242e-07
43,18,8.456545729930395e-07
43,19,8.970518022740334e-07
43,19,7.013356107752641e-07
43,21,8.097486045655442e-07
43,18,9.003081413036683e-07
43,19,9.372652027789742e-07
43,23,6.484206573948163e-07
43,22,9.762206931707363e-07
43,26,7.522750781305361e-07
43,19,7.666620625782996e-07
43,19,8.380113687227576e-07
43,21,8.29887755095398e-07
43,23,7.647007448883808e-07
43,20,9.776334421973717e-07
43,24,8.737184277374768e-07
43,21,9.224182963987395e-07
43,23,9.162283622835085e-07
43,19,9.019484838110426e-07
43,28,7.849641666621377e-07
43,30,8.845113207885474e-07
43,19,7.860859874946691e-07
43,19,7.164819310036417e-07
43,19,7.899796507754888e-07
43,19,7.1883206263982e-07
43,16,9.257452758794237e-07
43,20,9.731872404569568e-07
43,22,7.152612505507032e-07
43,19,7.284110123477158e-07
43,21,8.356735350316416e-07
43,24,9.103564634057713e-07
43,21,7.131578559752822e-07
43,20,6.857649213473236e-07
43,21,9.184770038351329e-07
43,21,8.44818793688589e-07
43,20,6.363707894496049e-07
43,21,6.779687726890898e-07
43,18,8.45671212093885e-07
43,19,8.044313063457673e-07
43,22,8.227053004384807e-07
43,19,6.381344354453859e-07
43,17,9.394970731530013e-07
43,18,8.498256656905607e-07
43,23,8.693854991078747e-07
43,17,9.506844428855776e-07
43,17,9.698365904923548e-07
43,21,9.112616451890767e-07
43,20,6.26707131042753e-07
43,18,7.126133673934541e-07
