W,iter,error
0,20,4.024247034703554e-07
1,100,9.777440785784617e-07
2,74,8.996174401326782e-07
3,64,7.869137926344911e-07
4,74,8.137793112867848e-07
5,61,7.510759158165022e-07
6,52,8.553698058021584e-07
7,47,9.30513750825724e-07
8,43,8.526482091379827e-07
9,48,9.39192141131792e-07
10,46,9.592889683856478e-07
11,39,7.278999727272219e-07
12,55,9.995015957373304e-07
13,37,9.674284320076712e-07
14,45,9.32983275646543e-07
15,37,9.292473730323229e-07
16,29,6.614941389232299e-07
16,33,7.573719819822542e-07
17,34,7.948837095795303e-07
18,31,9.16556875835836e-07
19,24,8.110128575801803e-07
19,25,7.173504551816358e-07
19,23,9.40735037441387e-07
19,29,9.511714835592699e-07
20,29,8.841815267042033e-07
21,29,7.794613343862701e-07
22,37,9.977604989931799e-07
23,37,9.234380165492537e-07
24,35,9.725809637525347e-07
25,31,8.741820367256067e-07
26,37,7.304555645532272e-07
27,100,8.378426523627046e-07
28,33,9.987993853010917e-07
29,45,8.506592235772525e-07
30,38,8.839890907782277e-07
31,30,8.186841821988607e-07
32,25,7.970416286478873e-07
32,26,8.618081404368209e-07
33,24,6.789623059516411e-07
33,24,6.940169327452362e-07
33,31,9.597742424006477e-07
34,29,8.148428914825843e-07
35,22,8.531992528237448e-07
35,23,8.873814878513376e-07
35,42,7.532327550797234e-07
36,33,7.817333991807296e-07
37,20,9.611930364826224e-07
37,23,7.426453252017353e-07
37,26,7.209517007474412e-07
37,30,9.744491213615841e-07
38,26,9.31710802452874e-07
38,21,7.773037855032558e-07
38,21,7.687971388054021e-07
38,21,6.240799184778748e-07
38,21,7.585014801763907e-07
38,22,7.089841262971934e-07
38,21,7.299632363321426e-07
38,23,8.342071216431033e-07
38,20,9.259395444859534e-07
38,23,7.844499505410158e-07
38,34,8.73377088458673e-07
39,20,7.578925699352535e-07
39,21,6.966454467183576e-07
39,18,9.326746406470094e-07
39,19,8.11288566598287e-07
39,17,9.672440777866972e-07
39,19,9.878294225272078e-07
39,18,9.72901622471402e-07
39,19,7.140689170727937e-07
39,69,6.754184061379286e-07
40,19,9.606880490950042e-07
40,28,8.804141613680984e-07
41,19,8.311792580005125e-07
41,19,9.233941591799604e-07
41,21,6.848388975358133e-07
41,18,9.537932966720577e-07
41,19,6.325265773160355e-07
41,21,7.515076300745229e-07
41,19,9.403526086641556e-07
41,19,8.853140287107419e-07
41,19,7.936378846329367e-07
41,20,8.502940137177942e-07
41,17,6.70679951930316e-07
41,19,9.128518109095898e-07
41,19,7.244739010633636e-07
41,19,6.544377200946669e-07
41,19,9.026877258606234e-07
41,19,9.964525112867354e-07
41,19,6.422033218165199e-07
41,19,9.348232309670244e-07
41,20,6.884198372374652e-07
41,18,9.47749739260676e-07
41,19,6.580642567704629e-07
41,20,9.82288328647303e-07
41,20,6.668949451229416e-07
41,19,8.911985899295637e-07
41,21,6.601327580575907e-07
41,19,7.299219083483179e-07
41,18,9.27639869939779e-07
41,20,6.743425032140386e-07
41,19,7.882985962135403e-07
41,19,7.950229478009038e-07
41,18,9.677262218560579e-07
41,19,7.988617265124295e-07
41,49,8.374209426604247e-07
42,20,8.121359063356384e-07
42,17,6.339077449766087e-07
42,19,8.083467532414005e-07
42,19,7.366133791971493e-07
42,19,7.604994852122554e-07
42,19,6.35389818527715e-07
42,16,9.766833727759187e-07
42,19,6.2015435849046e-07
42,19,8.193822149202802e-07
42,19,7.042908676930697e-07
42,18,9.498345664636725e-07
42,18,9.995462955993766e-07
42,18,6.446021524820708e-07
42,15,9.384994252892157e-07
42,18,6.984992317171531e-07
42,20,7.475701158997369e-07
42,15,9.197232011054813e-07
42,18,6.931148030595296e-07
42,18,9.077190752180119e-07
42,21,5.956346540570983e-07
42,18,6.055441000114411e-07
42,19,7.46167872032699e-07
42,18,8.519470103295258e-07
42,25,7.776551915218012e-07
42,19,6.580778270405959e-07
42,18,6.08043027537357e-07
42,19,7.598837568691714e-07
42,18,7.965557497647699e-07
42,17,9.744927193940818e-07
42,19,6.694257793500237e-07
42,19,6.83547542054384e-07
42,16,9.66535735366967e-07
42,18,7.970025938643926e-07
42,18,6.016230623196182e-07
42,16,6.921381157568432e-07
42,19,6.924024929137328e-07
42,19,6.64736118256407e-07
42,20,7.485722228322151e-07
42,21,9.426924900380313e-07
42,20,6.611262880036512e-07
42,19,8.188653570352139e-07
42,18,6.137982461634038e-07
42,19,7.592954449574272e-07
42,21,8.041981649052237e-07
42,20,7.280603198855263e-07
42,19,7.600350801611186e-07
42,21,8.070624000597229e-07
42,15,6.945121420125013e-07
42,18,7.361827461918825e-07
42,18,9.462540038731281e-07
42,19,6.957023863091845e-07
42,16,9.52690789819531e-07
42,19,9.312505107462457e-07
42,20,8.537369419000577e-07
42,18,9.651176325311766e-07
42,20,7.617976379975988e-07
42,21,5.417721936218232e-07
42,19,8.453423945294607e-07
42,19,5.907623866465451e-07
42,20,6.67265279059554e-07
42,19,8.732495054591936e-07
42,19,7.517102689022929e-07
42,21,7.906902450878963e-07
42,18,6.861662963881176e-07
42,18,9.228153785331466e-07
42,19,9.519353414383889e-07
42,20,7.999227139194827e-07
42,20,8.331115629374105e-07
42,19,9.112942980173501e-07
42,20,9.779480884084113e-07
42,24,6.77947439425306e-07
42,18,8.870443924358727e-07
42,18,6.278761172022789e-07
42,18,6.338220559885333e-07
42,20,7.90499424419759e-07
42,18,8.704067164131375e-07
42,19,7.016683381752578e-07
42,19,7.814375387102864e-07
42,18,7.998562726194745e-07
42,22,6.12082622740511e-07
42,20,9.604192522424682e-07
42,20,9.622682716509396e-07
42,21,7.604199056564194e-07
42,21,7.554525665664171e-07
42,18,8.362614574918422e-07
42,18,7.308687313128287e-07
42,20,7.584457719143277e-07
42,18,7.193561541147637e-07
42,24,6.882559401382021e-07
42,19,7.811320867503253e-07
42,19,6.622403521053783e-07
42,20,7.901154261416275e-07
42,20,7.335262121117018e-07
42,19,6.951066858615332e-07
42,19,7.3368587942499e-07
42,18,7.830829535620012e-07
42,19,6.997347257801016e-07
42,19,7.103744905526124e-07
42,23,7.218580534492968e-07
42,20,8.248485201011412e-07
42,18,8.19523122183914e-07
42,17,9.745022625161957e-07
42,19,7.525551952307005e-07
42,18,8.821840018190732e-07
42,18,9.856932004200964e-07
42,21,9.135042644644441e-07
42,14,9.89562457814624e-07
42,19,7.765224654076774e-07
42,19,7.678798768776761e-07
42,19,7.710448897781177e-07
42,20,9.516964267103847e-07
42,21,6.41553818753968e-07
42,19,8.013937007999846e-07
42,20,5.991796857477454e-07
42,19,8.349697525706476e-07
42,18,9.991018297014594e-07
42,20,6.35264084533976e-07
42,19,8.533370532606952e-07
42,22,6.044141584400143e-07
42,18,9.224473500570135e-07
42,19,7.603383430158384e-07
42,19,9.060976272825866e-07
42,20,5.743582443439769e-07
42,18,6.522913599475519e-07
42,18,9.508181517080852e-07
42,22,9.191832194433111e-07
42,20,8.555399044891199e-07
42,18,7.324925680803056e-07
42,19,7.21594412554068e-07
42,19,6.876413922318026e-07
42,18,7.122424909163547e-07
42,18,9.496668283038111e-07
42,18,8.609256112194251e-07
42,19,7.018019971227171e-07
42,19,7.184091756960701e-07
42,18,8.69428596287817e-07
42,22,7.132402683853146e-07
42,19,7.539333410688885e-07
42,17,7.996919085604725e-07
42,19,7.139172400772741e-07
42,19,9.775220811755136e-07
42,19,7.016536252832376e-07
42,20,6.859179685935187e-07
42,18,7.615926789274894e-07
42,19,6.780230426151199e-07
42,18,7.965609536993005e-07
42,18,9.715598646283467e-07
42,19,7.408018029468463e-07
42,18,7.739919081394319e-07
42,20,5.705555150391692e-07
42,21,6.294608314863482e-07
42,19,9.176092015405235e-07
42,19,7.327642844435009e-07
42,19,6.975933308835339e-07
42,19,7.484743816250305e-07
42,19,8.264321634921462e-07
42,19,8.425601826407982e-07
42,19,9.627921652809839e-07
42,13,8.397738972066297e-07
42,19,6.642010413440663e-07
42,19,7.705874010613721e-07
42,19,7.136438689230022e-07
42,19,7.94265573210401e-07
42,18,7.944347134248163e-07
42,18,7.179983415635084e-07
42,19,7.858942077201215e-07
42,18,7.40202026990643e-07
42,17,7.223351962838675e-07
42,17,9.433427342408858e-07
42,19,7.135213344631982e-07
42,19,9.557607564998263e-07
42,16,7.925113329416993e-07
42,18,8.048997466756929e-07
42,22,6.853464200607358e-07
42,17,7.479471787385438e-07
42,19,9.960551728042822e-07
42,20,6.473269743201714e-07
42,18,9.484719149865423e-07
42,19,9.913285882511932e-07
42,19,9.008444815668845e-07
42,19,8.748671260406743e-07
42,19,8.812826141614724e-07
42,19,9.36164648087183e-07
42,17,8.138614265067021e-07
42,21,7.877560850286077e-07
42,19,7.828562416831445e-07
42,20,6.884455399770146e-07
42,20,7.783109247181783e-07
42,19,7.861855883571912e-07
42,20,5.691719876580493e-07
42,19,6.570507113365635e-07
42,19,7.80600842911074e-07
42,18,9.062733353970636e-07
42,21,8.333855494353878e-07
42,23,5.514631085939188e-07
42,19,7.678902914805554e-07
42,16,7.182935040056797e-07
42,20,9.920972333192942e-07
42,23,8.808587483592091e-07
42,20,8.374265927384028e-07
42,21,6.433034613362627e-07
42,20,9.65623979434376e-07
42,19,6.751871814121422e-07
42,20,8.359531891920925e-07
42,19,8.309506757044783e-07
42,20,8.236559364168026e-07
42,20,7.048026274807567e-07
42,20,9.394000247490567e-07
42,21,8.367954369936735e-07
42,20,6.759338023766848e-07
42,21,7.059174139542729e-07
42,20,6.49420914624986e-07
42,21,9.523463298992156e-07
42,21,7.487376730767559e-07
42,17,8.624124517360809e-07
42,19,7.272754473969676e-07
42,19,7.367399709135178e-07
42,19,9.496229836919659e-07
42,19,8.314138083318699e-07
42,17,9.160541715427396e-07
42,21,8.810809432887022e-07
42,21,8.535383811600362e-07
42,18,9.215808510518125e-07
42,19,8.062387957138905e-07
42,18,9.988728230205457e-07
42,18,9.893983868980227e-07
42,20,7.538607655832653e-07
42,19,6.80023685059179e-07
42,19,6.363580180164313e-07
42,19,6.873166228585834e-07
42,19,6.169418860575317e-07
42,18,9.169358982106366e-07
42,18,9.416730257477818e-07
42,19,7.593898409621498e-07
42,19,6.525870797569563e-07
42,19,7.676416545419398e-07
42,19,6.814284047266215e-07
42,19,7.687855334085025e-07
42,19,9.689579465458057e-07
42,19,6.881008459596607e-07
42,19,8.551332961999544e-07
42,17,9.173651024079362e-07
42,19,7.011850721675657e-07
42,20,8.891073354746809e-07
42,19,7.880819805000855e-07
42,19,6.945096620662e-07
42,17,9.177250644683934e-07
42,20,6.093835940613159e-07
42,21,8.359046650882715e-07
42,18,9.471451552432802e-07
42,20,6.267167587653907e-07
42,17,9.911872924185484e-07
42,18,7.959809166502784e-07
42,19,7.009880929726941e-07
42,19,6.893529671497348e-07
42,18,7.894032862286592e-07
42,19,8.936456362651953e-07
42,19,6.647015688348541e-07
42,18,8.439317947390479e-07
42,19,7.197100845382099e-07
42,21,7.909255953644222e-07
42,19,8.704913819654494e-07
42,20,7.100344601527121e-07
42,19,7.729409657624935e-07
42,20,8.490554060065627e-07
42,19,9.93669852719321e-07
42,18,6.03983553488522e-07
42,19,8.151793248374422e-07
42,19,7.586185453698876e-07
42,19,7.275845912642195e-07
42,19,6.619253888666123e-07
42,19,6.860650659783685e-07
42,22,8.196630170644671e-07
42,19,5.757919077825111e-07
42,19,6.312732686766095e-07
42,19,8.174135674111912e-07
42,23,7.90728693178368e-07
42,19,9.49036952636599e-07
42,19,9.134598077129883e-07
42,21,9.052499062365556e-07
42,20,6.892401054724339e-07
42,19,9.841228346167588e-07
42,19,7.71597589023275e-07
42,20,8.958965575893076e-07
42,19,9.124156280469241e-07
42,20,8.850551957559192e-07
42,19,8.306578610984996e-07
42,19,6.640798287459605e-07
42,20,9.496158397729383e-07
42,18,6.781816382232514e-07
42,21,9.408407095464159e-07
42,19,6.66795069728423e-07
42,18,7.946529827832311e-07
42,19,8.619604381114968e-07
42,17,7.534953991684035e-07
42,19,7.055757348909279e-07
42,18,9.350648196507686e-07
42,19,6.094009358641477e-07
42,16,7.385151172101376e-07
42,18,8.979836947689916e-07
42,20,6.21754717540978e-07
42,19,7.189277720376544e-07
42,20,7.075572527665258e-07
42,19,7.239999014223045e-07
42,21,5.64606896651881e-07
42,18,9.000350901956768e-07
42,19,7.945284407221143e-07
42,18,8.942868411094692e-07
42,19,9.083122984009256e-07
42,19,9.72083516747688e-07
42,19,8.03235093312753e-07
42,21,5.614374256213793e-07
42,19,8.032698319630581e-07
42,19,6.905038107625801e-07
42,20,6.462702303771331e-07
42,19,7.350325141518041e-07
42,19,6.867256292082833e-07
42,21,6.476741026395355e-07
42,20,8.026898632877246e-07
42,19,5.891264807267729e-07
42,20,5.628412048280132e-07
42,24,8.295418499719106e-07
42,18,7.579542602557297e-07
42,21,7.773499861159264e-07
42,18,6.262932912290003e-07
42,19,6.308318994341018e-07
42,19,7.96695584120444e-07
42,19,6.995279439636651e-07
42,18,9.408545185017823e-07
42,20,8.881574206993895e-07
42,23,9.253981435487954e-07
42,21,7.172371437247134e-07
42,19,7.079318848543395e-07
42,18,9.106717488532282e-07
42,18,8.324668806220127e-07
42,20,6.109133212465847e-07
42,19,6.958156013281429e-07
42,24,7.447270510033294e-07
42,18,7.319712937403849e-07
42,19,7.299509209795746e-07
42,19,7.457043182755841e-07
42,19,8.70627872634188e-07
42,19,6.391924719154877e-07
42,22,9.87903766745752e-07
42,21,7.863184551934109e-07
42,19,6.530516945072617e-07
42,18,8.651173425965812e-07
42,17,9.665808086612994e-07
42,20,7.090126051728266e-07
42,16,8.402584411507699e-07
42,19,7.787848221962306e-07
42,19,8.915014818293641e-07
42,20,6.510647028914061e-07
42,23,6.546415530098166e-07
42,20,6.562443682091825e-07
42,19,6.945494529146323e-07
42,17,8.905113892216798e-07
42,19,8.703132392435874e-07
42,17,9.44412545364596e-07
42,17,7.711874302176016e-07
42,14,8.861884664438128e-07
42,19,6.082289237858065e-07
42,21,8.424445863197534e-07
42,18,8.320650368225315e-07
42,18,9.946535850203066e-07
42,18,8.212302092986453e-07
42,19,6.978524257276152e-07
42,20,7.39360786531931e-07
42,19,6.706370927504026e-07
42,18,5.980322879944374e-07
42,27,8.587981196514603e-07
42,21,8.453088491180504e-07
42,29,6.416815494612501e-07
42,19,6.949828235784232e-07
42,19,7.260849851910592e-07
42,22,7.506061231646047e-07
42,21,6.721769066710942e-07
42,20,5.484759848126289e-07
42,14,6.875161333041084e-07
42,18,7.397236776801376e-07
42,19,9.729242490077364e-07
42,19,7.908679769248168e-07
42,20,7.910311365050918e-07
42,19,6.973158653020203e-07
42,18,8.615298651549002e-07
42,20,6.590237118992257e-07
42,21,7.471324955134447e-07
42,19,6.586928121281722e-07
42,17,8.496268468017193e-07
42,21,6.355063282953842e-07
42,21,8.723437647816034e-07
42,19,6.758266761810291e-07
42,20,6.042065875476145e-07
42,19,6.113106648746543e-07
42,19,9.326990930839558e-07
42,17,9.493930110383933e-07
42,18,9.016709287239258e-07
42,21,7.582386472941229e-07
42,21,8.380652670590468e-07
42,17,8.171808519076209e-07
42,18,7.595785067415615e-07
42,19,8.975597019447238e-07
42,21,7.592950530572649e-07
42,19,7.506879266777662e-07
42,19,8.864423107672862e-07
42,17,8.753451779897445e-07
42,18,5.844933697924275e-07
