W,iter,error
0,19,2.998551131110574e-07
1,102,8.460584838606811e-07
2,67,8.309182358967527e-07
3,68,9.529975740659065e-07
4,64,9.82833642920491e-07
5,78,7.38573457369777e-07
6,62,8.854752213531304e-07
7,66,9.042423521284787e-07
8,57,9.618389167316687e-07
9,50,9.112229677626366e-07
10,46,9.285405354673843e-07
11,38,8.813222898340404e-07
11,59,9.285331486504844e-07
12,49,9.32521388571966e-07
13,53,8.401116216213459e-07
14,54,7.592724541277417e-07
15,44,8.692031200329577e-07
16,44,8.306237367653178e-07
17,39,8.611355912510639e-07
18,34,9.639518998203992e-07
19,29,8.322997623534332e-07
20,39,6.215709448182869e-07
21,34,7.441478754380015e-07
22,35,7.466138423691395e-07
23,47,7.861570130638699e-07
24,40,9.969495700781635e-07
25,39,7.25643013598126e-07
26,30,9.333769662286218e-07
27,29,7.414363720822841e-07
28,23,8.029077790684318e-07
28,22,9.735062488264565e-07
28,26,6.798197183648982e-07
29,98,8.646696411139606e-07
30,25,6.478906623402619e-07
30,25,6.37557658805804e-07
30,28,7.378630687550298e-07
31,23,6.906590722272598e-07
32,22,9.058111527731483e-07
32,24,9.183745550310483e-07
32,23,7.904892745718224e-07
32,22,6.274436061713009e-07
32,17,9.142579060144123e-07
32,98,9.003654698163992e-07
33,86,8.772249045536978e-07
34,88,6.260265372025782e-07
35,83,7.565875883834748e-07
35,17,8.675455400549891e-07
35,24,7.631000066810094e-07
35,24,9.48454443940158e-07
35,24,6.313899518242662e-07
35,26,7.737840037280905e-07
35,22,9.137987805587487e-07
35,76,9.32942177482971e-07
35,23,8.76340769492263e-07
35,23,9.934877557376995e-07
35,33,8.69522238134325e-07
36,23,9.181980024843398e-07
36,43,9.200378901041873e-07
37,40,8.900447932331287e-07
38,21,8.295650923161408e-07
38,22,5.804900508643036e-07
38,23,8.50649756680096e-07
38,22,9.976806327534767e-07
38,24,7.061579863073469e-07
38,23,7.550943190436594e-07
38,20,6.639524530879905e-07
38,21,9.256719586960491e-07
38,19,7.572054010238062e-07
38,21,8.586429094814776e-07
38,21,6.674183965648792e-07
38,22,6.89141482686971e-07
38,27,7.289604558656409e-07
38,22,9.020470730618395e-07
38,24,7.262051016182685e-07
38,22,8.009060960723669e-07
38,24,7.963024656543408e-07
38,21,9.058654220674188e-07
38,23,9.411398053610399e-07
38,19,5.92004013907046e-07
38,20,8.675517246665543e-07
38,23,8.015336821860822e-07
38,21,9.381022682073344e-07
38,24,9.330139500252947e-07
38,21,8.386300354645485e-07
38,25,6.813509236468809e-07
38,22,6.122088437617248e-07
38,21,9.114935582575362e-07
38,19,9.235570562955449e-07
38,19,9.923652566171878e-07
38,20,6.723902817811388e-07
38,28,9.304899345708441e-07
38,29,8.18803678770337e-07
38,22,7.043083225109275e-07
38,18,9.890972175933654e-07
38,19,8.822871078158118e-07
38,21,7.699291429826018e-07
38,21,7.130844670175102e-07
38,21,8.790060439610609e-07
38,19,9.568227857454623e-07
38,20,7.245689067234786e-07
38,18,6.980194268014475e-07
38,17,9.075601810954341e-07
38,21,6.618382277360247e-07
38,18,8.596067245827747e-07
38,20,7.245719870423259e-07
38,19,6.760185366557204e-07
38,23,6.321340643679031e-07
38,23,7.162705669868729e-07
38,23,9.387352409739797e-07
38,22,9.92965620204637e-07
38,22,8.952144137812835e-07
38,24,8.582727162229501e-07
38,22,6.099582831155306e-07
38,24,6.413769497880951e-07
38,24,7.06490072989506e-07
38,19,8.736901278808812e-07
38,19,9.965848500114718e-07
38,20,8.104162590636254e-07
38,23,8.289728865060839e-07
38,24,7.160266623874039e-07
38,21,9.54619269912958e-07
38,22,8.197544359354587e-07
38,32,9.397196484744462e-07
39,22,8.147656819675517e-07
39,29,6.880397653764027e-07
39,24,7.513224418802633e-07
39,18,8.882763050274333e-07
39,22,6.744835088781127e-07
39,17,9.025128235566712e-07
39,21,9.160769396919936e-07
39,23,7.379525622736989e-07
39,23,9.605009964933016e-07
39,23,7.3670341307566e-07
39,22,7.308946593263792e-07
39,20,8.508728304017106e-07
39,19,7.862203529948279e-07
39,19,6.43287909925226e-07
