W,iter,error
0,20,6.777643249029597e-07
1,72,8.537425158667696e-07
2,83,6.756158488920078e-07
3,64,8.72250143386309e-07
4,87,8.800947261602252e-07
5,77,8.965103638924946e-07
6,60,7.365168468597167e-07
7,59,9.382735102694591e-07
8,79,9.8476196201922e-07
9,72,9.870561888996607e-07
10,66,9.92812055515238e-07
11,60,7.565523636118579e-07
12,47,6.834160153620043e-07
13,39,8.373059054403376e-07
14,44,9.267542710593429e-07
15,49,7.285893048542174e-07
16,48,8.904958402887261e-07
17,41,9.584408865250159e-07
18,54,9.338971014169001e-07
19,40,6.409160538425138e-07
20,34,8.452312418922062e-07
21,50,8.361969234108698e-07
22,36,7.996344014702146e-07
23,35,9.870366326529141e-07
24,40,9.40392217887484e-07
25,35,7.526195829965735e-07
26,27,6.560228236249118e-07
26,50,9.021092320169922e-07
27,25,7.29692967897862e-07
28,25,9.783719395122813e-07
28,28,8.20212940265316e-07
28,33,7.747258971865812e-07
29,29,8.817327698421318e-07
29,33,7.970088678747287e-07
30,38,7.743881013416888e-07
31,25,8.021188423229659e-07
31,26,9.600657351605746e-07
32,23,8.912183776149168e-07
32,23,8.111547463504645e-07
32,24,9.273254762902151e-07
32,22,9.554027101397957e-07
32,24,8.572952488518239e-07
32,24,8.306222925663486e-07
32,23,7.570191370175741e-07
32,23,7.824917782822684e-07
32,23,7.930928183382555e-07
32,24,8.245655102104172e-07
32,20,8.418757637561116e-07
32,24,9.181571238015741e-07
32,20,9.070747213536906e-07
32,23,7.405264046293516e-07
32,20,8.619357498118224e-07
32,23,8.860751683721568e-07
32,24,6.404591505279242e-07
32,54,9.398380592761541e-07
33,27,6.896211423393705e-07
33,21,7.999746395669625e-07
33,29,7.278575487296906e-07
33,30,7.862019113495505e-07
33,29,6.837116123412875e-07
33,25,9.622246605542509e-07
33,24,6.735419720626619e-07
33,23,6.678423621853676e-07
33,21,9.634342610443676e-07
33,22,9.128088833143294e-07
33,22,7.78472808080338e-07
33,22,7.574000089056892e-07
33,20,8.282313235032544e-07
33,24,7.191165191410075e-07
33,24,7.420735805719334e-07
33,24,9.87794400151293e-07
33,22,7.642660784642468e-07
33,27,9.15347555103019e-07
33,20,7.009670206419697e-07
33,21,6.809105832178771e-07
33,20,7.585209535517294e-07
33,22,7.911788155907967e-07
33,24,8.095957139204426e-07
33,23,9.656372607805747e-07
33,24,8.455024279355806e-07
33,21,8.297875567151068e-07
33,20,7.946595017718773e-07
33,24,7.187922877921584e-07
33,24,8.602194310615484e-07
33,23,6.663453402111914e-07
33,22,7.09612411869351e-07
33,23,7.016900685299101e-07
33,21,7.902386598512277e-07
33,21,7.740476291572868e-07
33,20,9.68703824772517e-07
33,25,7.47918496230531e-07
33,21,7.763274437514062e-07
33,24,7.439321600286554e-07
33,24,9.143642634347562e-07
33,25,8.635147227570071e-07
33,25,8.083804981222706e-07
33,23,8.437095349317122e-07
33,21,7.048039660850254e-07
33,21,7.529934395854351e-07
33,21,9.340870012858433e-07
33,20,9.7080050696789e-07
33,21,7.606945498252544e-07
33,23,6.640332337190289e-07
33,22,9.860057744393602e-07
33,23,9.691256266088324e-07
33,21,7.646298269962786e-07
33,26,7.355939443844939e-07
33,19,8.815519760865194e-07
33,21,6.86504583485497e-07
33,27,6.746747333294321e-07
33,24,7.17175832599702e-07
33,21,9.46062659207447e-07
33,31,9.894060764506446e-07
33,22,9.666501885562393e-07
33,25,7.747617023603804e-07
33,25,9.581861776434294e-07
33,27,5.640716905444166e-07
33,21,6.926949157812275e-07
33,22,9.498839774770296e-07
33,22,6.305507093676551e-07
33,21,8.505737461910547e-07
33,20,8.11410205883241e-07
33,27,5.694526268631124e-07
33,21,9.797392021883084e-07
33,23,6.88560720347079e-07
33,26,7.292309369226019e-07
33,24,9.935795409671477e-07
33,22,8.436130437170193e-07
33,24,7.032294418329217e-07
33,35,6.538348202453077e-07
34,23,7.323089915061261e-07
34,19,7.577610647682902e-07
34,22,6.884467527938305e-07
34,23,6.934882901284e-07
34,24,7.276956630320435e-07
34,20,8.953817311861181e-07
34,22,7.031326133181658e-07
34,20,8.51809501999731e-07
34,21,9.95062022168111e-07
34,24,6.956289396672243e-07
34,23,8.860373660326649e-07
34,24,8.308757276227994e-07
34,24,9.472765731343715e-07
34,23,6.091312374842444e-07
34,22,6.481888002955707e-07
34,19,7.769847912344433e-07
34,18,7.43509774083176e-07
34,19,8.897130841170179e-07
34,19,9.318047095351732e-07
34,22,9.654760011596458e-07
34,20,8.828823170074185e-07
34,20,8.402526732016812e-07
34,17,7.853925057445389e-07
34,19,7.36966137105867e-07
34,21,6.382342508648381e-07
34,23,6.409462062430949e-07
34,26,8.06544722308217e-07
34,24,9.160451852669669e-07
34,24,7.234959419217504e-07
34,21,7.303104782658622e-07
34,19,6.970077879827055e-07
34,19,9.257381007056272e-07
34,20,6.758281374762734e-07
34,27,6.020473188496105e-07
34,23,9.822594737770737e-07
34,23,9.136494714355725e-07
34,26,8.654512182087477e-07
34,22,8.844954673344275e-07
34,29,7.690683177229939e-07
34,22,9.72288607333346e-07
34,23,6.280305329718175e-07
34,23,8.150329645892398e-07
34,22,7.978236502061625e-07
34,23,9.273124576538378e-07
34,25,8.298596695669437e-07
34,20,7.595335171393669e-07
34,22,7.470053877382355e-07
34,18,8.322515795296043e-07
34,24,9.485818017563942e-07
34,20,8.658580243485309e-07
34,23,6.869107295999142e-07
34,20,8.06792808627707e-07
34,19,9.849855384043498e-07
34,22,6.072553526613873e-07
34,26,6.368310777602267e-07
34,24,9.430973307952813e-07
34,28,7.89866530527065e-07
34,26,6.801396329217168e-07
34,22,7.242950840780359e-07
34,26,6.300883667997921e-07
34,25,8.491011137457043e-07
34,26,6.113511997936986e-07
34,26,9.348537523946553e-07
34,22,8.658528400630727e-07
34,28,9.942036437469026e-07
34,19,9.836319643714702e-07
34,20,9.417518428281436e-07
34,24,7.584334643922225e-07
34,21,9.694007352511465e-07
34,24,7.733510545826205e-07
34,22,6.186196719066833e-07
34,22,9.137615208812337e-07
34,23,7.953088628054275e-07
34,25,6.963979395676164e-07
34,19,9.097319529540871e-07
34,19,6.970778495406486e-07
34,20,7.058044761151006e-07
34,20,9.06937368163903e-07
34,19,6.716368069884526e-07
34,28,8.038758505682558e-07
34,21,6.975164569646735e-07
34,24,8.561562706615528e-07
34,23,9.55889146391978e-07
34,21,8.47734899497549e-07
34,21,6.595580362208161e-07
34,20,8.134638207059193e-07
34,22,7.91458207178376e-07
34,22,8.255985880794688e-07
34,24,8.960495832300376e-07
34,25,7.416684452913503e-07
34,27,8.036930037842019e-07
34,17,6.598211660705468e-07
34,25,8.129835237896361e-07
34,21,6.636118993970155e-07
34,27,9.192076246246248e-07
34,25,9.400697043161433e-07
34,25,9.111513714452284e-07
34,21,7.048806562500412e-07
34,26,6.954222544370095e-07
34,22,6.924631517606828e-07
34,22,9.827921492155705e-07
34,22,8.618266614022775e-07
34,24,8.657316267635072e-07
34,22,9.28783006326581e-07
34,28,8.658292145327214e-07
34,27,7.252506825799139e-07
34,20,6.494337905029951e-07
34,22,9.712770291670151e-07
34,27,6.026751544171513e-07
34,25,8.768841424822042e-07
34,18,7.022867784848554e-07
34,21,9.600992221446223e-07
34,21,8.32697705539248e-07
34,26,8.43584639862611e-07
34,21,9.931311743012215e-07
34,23,7.70663694304217e-07
34,23,6.399009779191381e-07
34,26,8.096544828905586e-07
34,23,9.799965068726531e-07
34,23,8.409439057512908e-07
34,21,9.466721335356516e-07
34,22,7.941345677152471e-07
34,26,7.540205556038447e-07
34,25,7.342303414061666e-07
34,23,8.685412437158962e-07
34,18,7.717854362868859e-07
34,22,7.194026330575961e-07
34,24,7.850863000175972e-07
34,21,8.469990442682322e-07
34,19,9.986888475689363e-07
34,22,6.635986258723588e-07
34,20,7.952105249336724e-07
34,21,7.867827483057032e-07
34,24,7.248698386567085e-07
34,21,8.43036442408979e-07
34,24,7.456850945530887e-07
34,17,7.754105639454263e-07
34,21,6.850253501515051e-07
34,19,8.656474156931283e-07
34,22,6.859811359452353e-07
34,21,7.406925461262125e-07
34,21,7.05943397984027e-07
34,26,8.829701722801917e-07
34,28,7.770060794292493e-07
35,25,9.804239702440263e-07
35,20,9.382837745539767e-07
35,20,8.13239197614502e-07
35,22,7.915527546924103e-07
35,21,7.588676127430742e-07
35,21,8.127002624086065e-07
35,21,8.215759902275925e-07
35,20,9.248412658286157e-07
35,18,8.026937727968209e-07
35,24,9.477116190113241e-07
35,21,9.087696319668723e-07
35,24,8.31573712851437e-07
35,20,7.538587863820516e-07
35,21,9.279576864311288e-07
35,19,6.723613512684174e-07
35,23,8.77149651564029e-07
35,24,5.814095945520823e-07
35,23,8.503509983254388e-07
35,19,7.057721579357963e-07
35,17,9.911831534503262e-07
35,19,6.894987998365787e-07
35,20,9.698380570322255e-07
35,18,7.443281217672724e-07
35,19,7.490724663036823e-07
35,17,8.9191831875376e-07
35,17,9.771559019514653e-07
35,24,8.773612917725485e-07
35,25,6.146414000312907e-07
35,22,9.312404973948467e-07
35,21,7.949483125502082e-07
35,19,6.257869368648419e-07
35,22,9.365345404473921e-07
35,18,7.251583232520723e-07
35,20,8.851557306695178e-07
35,17,7.097011496417454e-07
35,19,8.671144388898175e-07
35,21,8.880766957839016e-07
35,20,7.360596509310618e-07
35,20,7.4928408873141e-07
35,17,9.246655634967918e-07
35,24,8.700781864199147e-07
35,23,7.051637479684416e-07
35,21,8.424688101556563e-07
35,24,6.871247905318037e-07
35,24,7.208701328725874e-07
35,22,8.586906648498062e-07
35,22,8.305289204541043e-07
35,23,6.558433173693394e-07
35,21,6.57971855346961e-07
35,23,6.726549924998019e-07
35,19,8.114884997644992e-07
35,18,9.56744260482981e-07
35,19,8.992839429260156e-07
35,26,6.215737284465409e-07
35,27,8.4702730728698e-07
35,17,9.144783933592595e-07
35,22,8.555292611580274e-07
35,19,9.63802388635223e-07
35,19,8.149023213438712e-07
35,19,6.176398056257208e-07
35,24,8.147181925185078e-07
35,21,8.33135011407217e-07
35,20,9.403107938000937e-07
35,19,9.510905037676664e-07
35,21,6.992913671816781e-07
35,17,9.198526518903686e-07
35,17,8.509990827545635e-07
35,20,9.492214312692442e-07
35,20,7.991738662334304e-07
35,19,9.538537144447845e-07
35,27,6.625012092010976e-07
35,18,7.679406639112484e-07
35,22,7.420420469587388e-07
35,17,8.827454415122759e-07
35,19,8.027084208272193e-07
35,27,7.121052985676654e-07
35,17,7.302902186421052e-07
35,21,6.294152922229813e-07
35,19,9.70017194790381e-07
35,22,8.571079221819281e-07
35,21,8.914646969990564e-07
35,22,9.659490205936243e-07
35,22,7.924271783121426e-07
35,23,9.689545942035723e-07
35,25,7.421985847653339e-07
35,24,6.545979592172339e-07
35,24,8.521972600437215e-07
35,21,5.836720007263074e-07
35,19,7.696762220444724e-07
35,18,9.912413098634067e-07
35,22,8.370285203058546e-07
35,23,9.730465253930059e-07
35,21,8.9360764392407e-07
35,23,7.717676557789247e-07
35,24,8.379680534976905e-07
35,28,6.588813088163091e-07
35,17,9.947301159094672e-07
35,19,7.833642955813422e-07
35,25,9.478041157307831e-07
35,26,9.140852387349086e-07
35,22,9.814368178652303e-07
35,24,8.023275049938074e-07
35,26,7.929843145787955e-07
35,26,7.397857738049488e-07
35,22,7.706277475103799e-07
35,21,7.834127963386838e-07
35,23,6.476579861898721e-07
35,23,7.298678264477239e-07
35,23,9.353361557128986e-07
35,22,9.786678287587707e-07
35,20,8.00940923211653e-07
35,18,8.455008928536444e-07
35,22,6.758536755415295e-07
35,20,7.423041379338465e-07
35,19,8.757394264029096e-07
35,18,8.034049077356793e-07
35,22,8.747243941911006e-07
35,21,8.661098264776052e-07
35,20,8.454044230447274e-07
35,20,8.831148317863286e-07
35,20,7.009060340291176e-07
35,17,9.272091774487775e-07
35,21,6.993099814497426e-07
35,20,9.929566574753361e-07
35,22,6.238108917817541e-07
35,22,8.916935987840744e-07
35,23,6.408696173017105e-07
35,20,9.739122642743117e-07
35,22,9.94286279690057e-07
35,22,6.60689558388717e-07
35,24,5.905375935114984e-07
35,20,9.57132527694318e-07
35,19,7.908675569852033e-07
35,22,9.83673713161222e-07
35,20,9.866380852600563e-07
35,21,6.956363416059669e-07
35,19,9.580644699990779e-07
35,18,6.383617269694631e-07
35,20,8.233045960820786e-07
35,22,8.058818229777568e-07
35,22,7.436150335364055e-07
35,22,7.696405113941517e-07
35,21,7.339729646036171e-07
35,21,5.876683266723977e-07
35,21,8.966940337240943e-07
35,21,7.067064941742458e-07
35,24,8.514806689625431e-07
35,21,9.069671736661545e-07
35,22,7.85642936177732e-07
35,25,6.473267924199935e-07
35,24,6.657209847044042e-07
35,23,7.72185299558885e-07
35,27,6.776280638965807e-07
35,27,8.547186248916293e-07
35,20,7.095391710790087e-07
35,19,9.279206537786798e-07
35,23,8.680496865052862e-07
35,19,7.164891626856149e-07
35,18,9.409995581687886e-07
35,23,7.924666956926498e-07
35,25,9.012307737049494e-07
35,27,7.205986574191124e-07
35,22,7.290481765970771e-07
35,18,9.733194980016406e-07
35,24,8.126365189534631e-07
35,28,7.844337168714838e-07
35,27,7.120864638397017e-07
35,20,8.995608738245276e-07
35,23,8.136115754410711e-07
35,18,9.014664310644007e-07
35,20,8.169461323816063e-07
35,24,9.420595697687519e-07
35,22,6.80128517800583e-07
35,28,8.593443825163738e-07
35,27,8.586570890544979e-07
35,20,8.663171946444494e-07
35,24,8.33206786407285e-07
35,23,7.681914310131843e-07
35,22,9.059268543457168e-07
35,21,9.533827540282172e-07
35,21,9.26089685893753e-07
35,19,8.181697962971108e-07
35,21,6.979093003662788e-07
35,24,5.952009179665422e-07
35,21,9.459277606717353e-07
35,19,6.506093307738387e-07
35,22,7.315237246113443e-07
35,23,6.639715883400965e-07
35,19,6.349183540052686e-07
35,20,8.880510775203024e-07
35,23,6.443098344409937e-07
35,19,9.574786541638954e-07
35,17,9.575775826594485e-07
35,19,7.794469687864363e-07
35,21,9.14444854309896e-07
35,19,7.730858999156382e-07
35,19,6.818481061813157e-07
35,19,8.441079174140692e-07
35,23,6.785885318154313e-07
35,23,8.11707837920212e-07
35,25,8.639929630344379e-07
35,19,8.348235560534389e-07
35,26,8.802354612637196e-07
35,22,8.8134817729928e-07
35,18,8.600919961936074e-07
35,19,9.151567517168893e-07
35,19,8.004524473498366e-07
35,19,8.712164377149682e-07
35,18,8.708424038916033e-07
35,20,9.776735205460938e-07
35,24,9.031795856579942e-07
35,17,8.937514517189321e-07
35,24,7.495704392567233e-07
35,22,8.644847323257293e-07
35,21,9.507354697417224e-07
35,19,7.313199464364127e-07
35,19,8.267412171279323e-07
35,24,7.778493854643082e-07
35,19,8.326712509955213e-07
35,21,7.370527350439447e-07
35,25,8.022194009201681e-07
35,20,9.836565538301764e-07
35,23,8.071470924925239e-07
35,18,8.546228480997487e-07
35,18,9.648511498894905e-07
35,21,6.864284987949331e-07
35,20,7.691263636513389e-07
35,20,7.84274406507936e-07
35,22,7.580865485102571e-07
35,22,6.614319878744907e-07
35,24,8.73257631692077e-07
35,19,7.038115662645848e-07
35,22,6.799650988675528e-07
35,24,5.662999112528396e-07
35,23,7.308172460076936e-07
35,18,6.978178467168248e-07
35,18,8.774127544411386e-07
35,19,7.527787236015991e-07
35,17,7.923827077805072e-07
35,23,7.962100713626338e-07
35,22,8.235196855775054e-07
35,30,6.501774858133649e-07
35,20,9.954974315148725e-07
35,20,8.63590119138011e-07
35,17,7.908469916940698e-07
35,28,9.379142901935386e-07
35,18,9.783874864852056e-07
35,19,7.604317399541604e-07
35,24,6.352096921812498e-07
35,16,9.98537935565623e-07
35,19,8.648432086289577e-07
35,18,7.817341114991928e-07
35,18,8.412889568848467e-07
35,22,8.347709980667674e-07
35,28,7.304255871317882e-07
35,30,7.77917905753113e-07
35,22,8.037622382980681e-07
35,21,7.732663283185731e-07
35,26,9.939781879446966e-07
35,20,9.415563012735734e-07
35,20,8.229863673332376e-07
35,18,7.912197516955076e-07
35,25,8.871608721921302e-07
35,28,8.760385908307411e-07
35,21,8.678526425949383e-07
35,28,7.321485433677676e-07
35,21,9.815988032635308e-07
35,18,7.698519950273944e-07
35,17,7.767355143965825e-07
35,26,7.513872068877131e-07
35,21,8.171472227523454e-07
35,18,7.374341966367529e-07
35,25,9.09427710970991e-07
35,22,6.409032412493233e-07
35,26,8.922345386881569e-07
35,26,8.512635966636168e-07
35,29,9.585782602921753e-07
35,19,9.60731391465318e-07
35,17,9.68925426685282e-07
35,28,7.175290907747181e-07
35,24,8.548024409325348e-07
35,18,7.214065964859192e-07
35,28,9.461670305346231e-07
35,21,8.276457048568486e-07
35,19,8.974671565059098e-07
35,24,7.755418763862311e-07
35,24,7.699651679976238e-07
35,20,8.666917815645743e-07
35,23,7.280918498344648e-07
35,23,9.62030215113605e-07
35,22,9.310958009628955e-07
35,17,6.559255382961048e-07
35,26,7.193672625814419e-07
35,17,8.07888823326583e-07
35,18,6.829115970463594e-07
35,17,9.395041188795921e-07
35,23,8.337793444941762e-07
35,26,6.394336193119547e-07
35,23,6.482055942069354e-07
35,22,7.110410657213291e-07
35,25,7.377415108248629e-07
35,24,7.496790296063564e-07
35,23,5.930293458826399e-07
35,24,8.20590377373538e-07
35,23,7.347180585362068e-07
35,24,8.960159952396107e-07
35,21,9.58688115087996e-07
35,22,9.392285282458759e-07
35,22,7.461158982851537e-07
35,20,9.63076730222887e-07
35,22,8.03979254741511e-07
35,19,6.391611559167185e-07
35,17,8.916479867548962e-07
35,18,9.299541366642779e-07
35,18,9.151718306649757e-07
35,19,7.974161678982546e-07
35,21,8.977986449900003e-07
35,19,8.981165502625041e-07
35,17,8.006919450119293e-07
35,22,8.606420590942766e-07
35,19,8.664125746089751e-07
35,24,7.967196475378122e-07
35,23,8.63974612701553e-07
35,18,6.292446486258605e-07
35,18,8.443589007260459e-07
35,17,8.723475776916265e-07
35,18,8.555825362447708e-07
35,17,7.300207001537102e-07
35,21,7.744420921215229e-07
35,19,9.323852337409409e-07
35,18,9.006307925586651e-07
35,18,8.253467079605381e-07
35,22,6.746271201776023e-07
35,21,7.675914496497564e-07
35,22,9.8766415345241e-07
35,28,7.753057893327075e-07
35,22,9.901223201783355e-07
35,27,8.916866738293475e-07
35,17,9.378069435233646e-07
35,26,7.195809378951492e-07
35,19,7.704438853126039e-07
35,19,7.817600012149586e-07
35,23,9.307316421268426e-07
35,20,9.814793378456063e-07
35,19,8.061940997077707e-07
35,22,8.141541894114481e-07
35,24,7.018284372696645e-07
35,24,9.977039287452167e-07
35,23,6.975144402220326e-07
35,20,9.702954413785866e-07
35,25,6.864043775155527e-07
35,22,8.880360656991547e-07
35,20,8.868726648642673e-07
35,19,9.156333992569832e-07
35,17,7.540304976530267e-07
35,20,9.54759984298407e-07
35,21,7.273901825038097e-07
35,23,6.707530738560611e-07
35,26,9.158148823771104e-07
