W,iter,error
0,21,6.787794004888346e-07
1,74,7.699566260339722e-07
2,73,7.488557644326999e-07
3,85,9.816749294458272e-07
4,70,8.935330736589223e-07
5,68,9.587092961621537e-07
6,64,9.099775243139931e-07
7,57,8.828338902815742e-07
8,58,8.827976633504277e-07
9,55,9.55602692943232e-07
10,62,8.090959058004353e-07
11,60,9.698644446479033e-07
12,70,6.996339944468676e-07
13,57,8.716036955583899e-07
14,74,8.842644722945284e-07
15,56,7.500644550924599e-07
16,62,9.346925439632849e-07
17,50,9.027918482851384e-07
18,44,6.155482235109614e-07
19,42,8.940229091750348e-07
20,36,7.847864835420405e-07
21,31,9.99258775152816e-07
22,33,7.762854083205036e-07
23,44,8.393768401251495e-07
24,38,7.41900678040252e-07
25,32,8.399760917834483e-07
26,32,7.581992182493782e-07
27,27,7.009130971901338e-07
28,37,9.071049576856895e-07
29,38,6.895971848639364e-07
30,28,9.357938096857564e-07
31,37,7.989107145953122e-07
32,25,7.144628485004816e-07
33,25,6.812786591591973e-07
33,22,7.661237443189272e-07
33,31,8.803522817709249e-07
34,31,7.47100021761946e-07
34,19,9.77893874347509e-07
34,20,8.863597285546982e-07
34,26,7.729991821784647e-07
34,19,8.536573344305455e-07
34,26,9.063543011230521e-07
35,21,5.889071222472048e-07
35,17,6.412588382168867e-07
35,41,6.591637273764045e-07
36,35,9.571374599227098e-07
37,35,7.60145929451236e-07
38,28,6.018478773127613e-07
38,19,9.995679108996845e-07
38,22,9.715259991988227e-07
38,24,9.21353625585808e-07
38,23,9.170555480654969e-07
38,24,6.481055507964262e-07
38,20,8.95494963419e-07
38,22,6.775311436792078e-07
38,21,7.670438837318894e-07
38,29,8.400853248354944e-07
38,22,8.185520801858409e-07
38,23,6.850551849260067e-07
38,22,6.773731970382686e-07
38,20,9.310013704309234e-07
38,20,7.884112891540074e-07
38,20,9.157103454088076e-07
38,20,9.481439048266698e-07
38,23,7.650247135826537e-07
38,23,7.706308049328388e-07
38,21,7.208732502509706e-07
38,20,8.244108536872686e-07
38,16,7.812558317090657e-07
38,18,7.913300219567588e-07
38,21,8.215732746845453e-07
38,18,7.633336800353351e-07
38,19,8.302477790604039e-07
38,21,7.751687484054779e-07
38,22,9.84785815845875e-07
38,21,6.658749679888534e-07
38,19,7.008241000932127e-07
38,23,7.57211942121739e-07
38,16,9.470907555217748e-07
38,21,7.548598679972332e-07
38,24,8.556863567284762e-07
38,18,9.976766452635673e-07
38,18,7.62707417269763e-07
38,21,6.261157002933314e-07
38,20,7.561974725673333e-07
38,21,8.829524231241705e-07
38,21,6.917182052146398e-07
38,20,5.979125327074743e-07
38,22,8.264302431187557e-07
38,22,6.544539198481007e-07
38,21,7.695614197894478e-07
38,20,8.444300634099165e-07
38,21,8.298022270537233e-07
38,24,9.133289137776417e-07
38,19,9.989601764608582e-07
38,15,9.085852373108021e-07
38,21,8.349041893253673e-07
38,22,7.36865133762058e-07
38,21,7.442936367405319e-07
38,21,8.480816320955983e-07
38,21,7.920644013421788e-07
38,28,9.808240292960812e-07
38,19,5.935647140305367e-07
38,25,9.453087004399749e-07
38,15,8.55184483318599e-07
38,22,8.827749078822723e-07
38,21,5.627246279988854e-07
38,21,9.226538744111187e-07
38,22,9.901715547035653e-07
38,24,6.301409334832675e-07
38,22,6.686123657468176e-07
38,20,8.123782387962592e-07
38,21,7.363235881768123e-07
38,18,7.557367752737415e-07
38,21,8.607170395697323e-07
38,18,7.154398052020318e-07
38,20,7.273617555738964e-07
38,18,6.812713417778901e-07
38,20,8.145704388525878e-07
38,24,8.362035750098262e-07
38,18,9.210370113579806e-07
38,21,6.436542268259333e-07
38,18,9.93828037924241e-07
38,19,6.721803216990262e-07
38,18,8.292471353567032e-07
38,19,9.37439876194203e-07
38,21,6.604790699861109e-07
38,21,9.195251816913218e-07
38,20,9.151769746242687e-07
38,19,7.422552893188969e-07
38,20,9.500624868979826e-07
38,22,6.566919545964295e-07
38,20,8.09232757278168e-07
38,19,7.389881540243426e-07
38,18,9.432867481447426e-07
38,22,8.846718541828177e-07
38,23,7.606480431345126e-07
38,21,6.471725497969811e-07
38,21,7.507359507285602e-07
38,21,6.671169402307933e-07
38,23,9.365848199546266e-07
38,20,6.99235448796494e-07
38,26,7.593660832161099e-07
38,20,7.797442523598011e-07
38,21,6.822467114406781e-07
38,18,8.046019621985447e-07
38,20,8.224716789765137e-07
38,27,7.501030412768873e-07
38,22,8.408805657478168e-07
38,21,6.986498880801538e-07
38,18,9.166082476608959e-07
38,22,9.461136036815079e-07
38,24,7.232967269176183e-07
38,23,6.828355109936079e-07
38,19,6.169656734873405e-07
38,19,8.194452396450487e-07
38,18,7.310474331469994e-07
38,23,8.265705649186752e-07
38,21,8.701658064503434e-07
38,21,6.109798438190486e-07
38,19,8.24538935994492e-07
38,22,7.535280716439863e-07
38,19,7.091362095868292e-07
38,21,6.711162198993616e-07
38,26,9.067081719254815e-07
38,19,9.085397850019956e-07
38,20,7.228452989021231e-07
38,19,8.695334845211507e-07
38,20,8.768883681145675e-07
38,25,8.855950141413512e-07
38,19,6.288901477422517e-07
38,18,9.378619332513588e-07
38,22,8.099890507241825e-07
38,21,6.882776141571903e-07
38,24,9.090097471774066e-07
38,26,7.297348078483568e-07
38,19,7.609336611235081e-07
38,20,9.355066496686779e-07
38,18,8.418682296498274e-07
38,19,9.57144055350095e-07
38,16,7.007429618528685e-07
38,22,6.912612882843004e-07
38,20,9.767802588264444e-07
38,25,6.242921592492933e-07
38,18,8.665596368435965e-07
38,21,6.395566745331038e-07
38,20,9.64322724736355e-07
38,24,9.28981071587927e-07
38,23,8.17078332205129e-07
38,21,8.295240557585675e-07
38,21,9.302376814671506e-07
38,24,8.270435144255819e-07
38,19,6.394993994765928e-07
38,20,8.100030289237931e-07
38,19,7.587828669186107e-07
38,20,9.080485941223774e-07
38,20,6.496516633506933e-07
38,19,9.81231561322999e-07
38,18,7.899341209847542e-07
38,18,9.722527240381642e-07
38,19,8.558109024950718e-07
38,21,7.274768953217828e-07
38,20,7.707398411670825e-07
38,28,7.433534707721703e-07
38,22,9.768175805513652e-07
38,22,9.244316815467177e-07
38,15,6.889857445870756e-07
38,20,6.32167877466216e-07
38,21,9.397904889233962e-07
38,18,7.807251475811736e-07
38,23,7.395187107192389e-07
38,21,7.692177990549579e-07
38,23,7.860728900195835e-07
38,23,7.603320691914785e-07
38,22,6.843781640257582e-07
38,22,6.764379134153841e-07
38,21,6.69643501452315e-07
38,18,7.383530979698002e-07
38,18,9.97915033200569e-07
38,21,7.675816947071676e-07
38,20,7.400092758130583e-07
38,19,9.14484136225398e-07
38,22,8.352500713380853e-07
38,17,9.130279827932242e-07
38,19,8.562332138021773e-07
38,24,9.94174909365492e-07
38,25,7.981581682725666e-07
38,18,9.227982410725994e-07
38,19,9.783008468599857e-07
38,21,7.922896505391874e-07
38,21,7.301927841542967e-07
38,23,7.190255948425794e-07
38,23,7.405535928117383e-07
38,24,7.22210648946834e-07
38,19,9.376372581554116e-07
38,23,6.774137988409428e-07
38,19,7.976422410102787e-07
38,21,9.944119088354065e-07
38,21,6.265214821834485e-07
38,24,8.686973607433268e-07
38,20,7.66316818178671e-07
38,20,7.988189072594086e-07
38,19,7.866055621759335e-07
38,28,7.397690819830066e-07
38,20,8.694433811479004e-07
38,21,6.353160995462914e-07
38,18,9.439160672954926e-07
38,22,9.396929259688514e-07
38,18,7.714920761941537e-07
38,20,8.29452639258347e-07
38,20,8.356947393294631e-07
38,19,7.565343194209301e-07
38,21,8.714407204391959e-07
38,21,7.992123096688311e-07
38,23,7.904785014137452e-07
38,17,8.602525438444494e-07
38,20,7.552529140348706e-07
38,22,7.465545841700164e-07
38,22,7.690747098216568e-07
38,24,6.783494908635554e-07
38,15,8.821548551084757e-07
38,21,8.660320375976895e-07
38,21,7.234804149440044e-07
38,21,6.142193366508912e-07
38,20,9.49728144500849e-07
38,20,6.799273027369052e-07
38,22,6.843499131782137e-07
38,25,6.973927199951097e-07
39,22,6.391771931573139e-07
39,20,7.043417721723571e-07
39,19,8.181096279796829e-07
39,19,7.908791784743429e-07
39,19,8.948054244400827e-07
39,19,7.785749170429346e-07
39,21,7.022666853302251e-07
39,16,6.804698590175441e-07
39,19,7.143157748449066e-07
39,18,9.49541565948144e-07
39,24,7.70914706226357e-07
39,17,7.758594208652661e-07
39,17,9.267076136941823e-07
39,20,7.586858447284301e-07
39,16,9.391734691284495e-07
39,18,9.073951846442331e-07
39,19,8.645063633949267e-07
39,21,6.184817807956975e-07
39,21,7.074391832090115e-07
39,17,7.090750032609219e-07
39,19,7.539543351892289e-07
39,17,9.607059403777368e-07
39,21,8.649131749465714e-07
39,17,9.80866712966599e-07
39,20,9.966564061754942e-07
39,19,9.146522182200913e-07
39,23,8.375687153418564e-07
39,18,9.67605456152178e-07
39,25,7.577726197066951e-07
39,18,6.581874360726167e-07
39,21,6.994688186747211e-07
39,22,7.33062286009333e-07
39,24,8.229114609456521e-07
39,20,7.422486333364089e-07
39,21,8.526517320830109e-07
39,15,8.75679168670947e-07
39,20,9.326891714530304e-07
39,22,7.336566358676641e-07
39,20,7.698218046058257e-07
39,21,6.42249400803929e-07
39,20,7.34559756744872e-07
39,21,6.194201363069244e-07
39,22,8.908275663206443e-07
39,20,8.035596545322946e-07
39,21,6.410213920186677e-07
39,20,9.220936434572013e-07
39,21,6.75316823997347e-07
39,20,8.000416168546345e-07
39,19,6.917284598306278e-07
39,17,8.127664063215968e-07
39,22,7.15683881641008e-07
39,19,6.685875653518732e-07
39,17,9.447886572737375e-07
39,22,8.324036472344016e-07
39,20,8.697909770629214e-07
39,18,7.169282180986392e-07
39,17,7.007918134425439e-07
39,17,6.55540136981054e-07
39,16,6.943740737400855e-07
39,18,6.666138779624142e-07
39,17,7.28787827862473e-07
39,18,8.987091195603988e-07
39,26,7.696827562704102e-07
39,23,8.062854983737278e-07
39,28,7.15155658401816e-07
39,21,8.140203226163783e-07
39,18,9.709131972006824e-07
39,21,7.575970227526275e-07
39,21,7.917734415090445e-07
39,18,8.270383350660649e-07
39,21,8.688855434067686e-07
39,19,8.819759942429142e-07
39,16,9.333303023310375e-07
39,15,9.96841662077806e-07
39,16,7.574771809072883e-07
39,17,8.836097004423591e-07
39,18,8.828518209064563e-07
39,17,8.15286438792145e-07
39,17,8.506896242779491e-07
39,20,6.820990497193328e-07
39,18,7.494929823743475e-07
39,20,6.722296814132271e-07
39,18,8.746619934580773e-07
39,23,6.515384962858023e-07
39,18,8.664204950756194e-07
39,18,9.554349788674846e-07
39,16,8.785729559124007e-07
39,17,7.414742276440044e-07
39,21,8.067206523601519e-07
39,22,8.030169450905913e-07
39,18,6.897077454584782e-07
39,18,9.576580578342948e-07
39,19,7.342697723389203e-07
39,20,9.620544323230102e-07
39,21,8.837556866914833e-07
39,17,8.155143270200995e-07
39,19,7.768391253836022e-07
39,17,9.302715492500525e-07
39,23,6.931448341155416e-07
39,19,6.989437634133102e-07
39,21,6.75982156753448e-07
39,21,6.734534341919319e-07
39,24,7.583604767841823e-07
39,17,8.151801568687047e-07
39,24,7.600992773370951e-07
39,19,7.03255890664568e-07
39,21,6.437934662352994e-07
39,23,9.066055676661981e-07
39,19,9.301109000615346e-07
39,19,9.80556680766876e-07
39,20,8.129848816814964e-07
39,22,7.542320722091068e-07
39,18,8.682405545268134e-07
39,24,6.052326918821658e-07
39,18,8.894362054781358e-07
39,22,9.738103922862873e-07
39,18,7.611080759978715e-07
39,17,8.636761340717004e-07
39,18,9.452828790988455e-07
39,21,6.766501802384492e-07
39,20,9.973597526856144e-07
39,21,6.556069850748372e-07
39,14,9.849612964587409e-07
39,21,9.678737889472078e-07
39,25,6.384863582949934e-07
39,21,7.808105622825869e-07
39,17,8.326539773851423e-07
39,23,8.829999467772065e-07
39,20,5.837854772898687e-07
39,17,8.225649635099128e-07
39,19,9.22492789854173e-07
39,20,6.88089891182135e-07
39,22,9.19098661483976e-07
39,32,6.680794482723664e-07
40,21,5.775925422105427e-07
40,20,8.824298488492136e-07
40,21,7.065306445386785e-07
40,23,7.134794335357486e-07
40,18,7.415649716001828e-07
40,21,8.108469696049606e-07
40,20,7.291547940807556e-07
40,25,9.518899298008314e-07
40,18,9.913495458627102e-07
40,19,6.895195015589309e-07
40,20,7.015802751540704e-07
40,18,7.509750642945371e-07
40,22,8.207023907038095e-07
40,22,7.285564724671718e-07
40,24,7.137685245755749e-07
40,19,6.455452764226308e-07
40,23,9.606816363575994e-07
40,17,9.739572154618399e-07
40,18,8.12340538922296e-07
40,17,8.544336609376187e-07
40,19,6.766188857967343e-07
40,17,7.80241427954712e-07
40,17,9.281845412409906e-07
40,23,8.905385187260944e-07
40,18,8.430847154833719e-07
40,20,9.616415715556722e-07
40,22,7.727128619516573e-07
40,21,6.50686601912092e-07
40,20,9.852784681715936e-07
40,18,8.357995611114478e-07
40,18,7.796438606757076e-07
40,18,9.250056087842202e-07
