W,iter,error
0,24,5.356775288612771e-07
1,80,6.413992089678851e-07
2,108,8.625269187330592e-07
3,82,8.459421785962805e-07
4,62,8.615895696645678e-07
5,62,9.137174237596832e-07
6,58,9.573195972821161e-07
7,49,9.51485539329345e-07
8,47,8.192235359734518e-07
9,56,7.700095205512365e-07
10,60,8.275919780757113e-07
11,49,8.366608736868257e-07
12,50,6.57787765620095e-07
13,52,9.441842440313636e-07
14,51,8.662316338159342e-07
15,49,7.380268436970236e-07
16,55,7.558713348530972e-07
17,47,8.455148879823783e-07
18,41,8.788407293702072e-07
19,37,8.551575262367393e-07
20,41,8.834578624725847e-07
21,75,9.937298392502898e-07
22,77,9.928087868143743e-07
23,72,8.843156061007903e-07
24,81,7.692168171423768e-07
25,42,9.409453770848822e-07
26,36,6.671213619900278e-07
27,33,8.395530751184389e-07
28,27,9.42539704067171e-07
29,20,9.036976643617561e-07
29,22,8.843193762431571e-07
29,43,7.321760877580271e-07
30,31,8.387579605251346e-07
31,23,6.673321975595136e-07
31,32,9.068070077978513e-07
32,24,8.783251187269034e-07
32,24,7.215031446623457e-07
32,24,7.030983683310569e-07
33,25,6.872221504579795e-07
34,19,7.3797301787133e-07
34,21,7.459307137465289e-07
34,22,7.7095146072151e-07
34,24,9.185691481854227e-07
34,24,7.079974640347656e-07
34,25,7.172783442471601e-07
34,22,7.80648658474307e-07
34,21,7.16821467602612e-07
34,21,7.761781662368225e-07
34,20,8.857772161604556e-07
34,20,6.788818236747796e-07
34,21,8.420354998259862e-07
34,90,8.97649229009174e-07
35,19,9.132658400327951e-07
35,20,9.248511677805076e-07
35,20,7.708037798410088e-07
35,27,7.658282755122866e-07
35,19,9.459200439903132e-07
35,26,8.313169890568388e-07
35,21,6.771472472092502e-07
35,20,9.723340354048736e-07
35,20,7.762777079991487e-07
35,21,6.368445463751248e-07
35,22,8.575480349660955e-07
35,26,8.662350907012686e-07
35,21,6.189168719382905e-07
35,21,9.608073269424424e-07
35,20,6.25438475225025e-07
35,22,8.106183181971676e-07
35,29,7.068712856853019e-07
35,22,7.969928975676676e-07
35,19,6.51986505877459e-07
35,20,8.075544677901767e-07
35,22,8.092878110537065e-07
35,20,9.169943687928575e-07
35,22,8.083391613412222e-07
35,76,7.614081388124028e-07
36,61,7.482450118631294e-07
37,55,8.308982910971095e-07
38,21,8.431667321876853e-07
38,15,8.520031419155587e-07
38,26,7.805337492463395e-07
38,28,7.70527066627664e-07
39,21,8.746873117036399e-07
39,19,6.283388780740648e-07
39,19,7.039343841334582e-07
39,18,8.466597507726553e-07
39,17,7.088123215767996e-07
39,17,8.083647350447637e-07
39,20,7.614402430229379e-07
39,18,8.243375479566612e-07
39,18,9.63430310802039e-07
39,19,7.23312833355601e-07
39,19,6.883781957640493e-07
39,19,8.831747587787857e-07
39,19,6.523828717679956e-07
39,19,7.264051801912453e-07
39,16,5.877406089753683e-07
39,19,6.810896829229448e-07
39,19,7.047635028673703e-07
39,20,9.520070069744286e-07
39,20,9.240861253091587e-07
39,16,9.236536895657023e-07
39,18,7.436240337838274e-07
39,19,7.256004327828652e-07
39,17,8.012927200285585e-07
39,17,7.582715801948675e-07
39,18,6.830514605664168e-07
39,19,7.864985033396105e-07
39,17,9.105949628578991e-07
39,19,7.070959723162965e-07
39,18,9.250775671404916e-07
39,18,9.96464925078599e-07
39,38,6.739144883653091e-07
40,19,6.482949825209443e-07
40,18,7.588021009356104e-07
40,18,7.4048040487551e-07
40,18,9.274235579101603e-07
40,18,9.187884255603637e-07
40,18,8.568761605327499e-07
40,19,5.456090160271416e-07
40,18,9.907778542456277e-07
40,20,7.425466491608364e-07
40,21,5.876392459543807e-07
40,17,9.144504889100026e-07
40,18,6.841769210227059e-07
40,19,6.733992505123874e-07
40,19,8.472462989541318e-07
40,18,7.798981891657029e-07
40,19,6.003289198137932e-07
40,19,7.42919678828159e-07
40,19,8.266204573056748e-07
40,18,7.485584310517431e-07
40,18,9.352367822032755e-07
40,20,7.593034723827922e-07
40,18,8.633849035594189e-07
40,18,8.59458435461398e-07
40,19,9.453372207758647e-07
40,18,8.706838506967384e-07
40,18,8.507644366184692e-07
40,17,9.40445089300983e-07
40,18,9.513754250375613e-07
40,19,5.196441841319353e-07
40,19,7.589163041887199e-07
40,20,9.926177005757307e-07
40,20,6.561087123176934e-07
40,18,5.496278126048065e-07
40,18,9.58330583042043e-07
40,19,8.506640643010744e-07
40,20,7.901494152939546e-07
40,19,6.94085970387546e-07
40,18,8.944855748848993e-07
40,19,8.515662569323193e-07
40,19,7.499946975358386e-07
40,19,9.56678710588868e-07
40,18,7.402890633414005e-07
40,21,6.470389310268135e-07
40,20,9.216837188869389e-07
40,21,6.421441962157447e-07
40,16,9.373803606302799e-07
40,18,8.124667450905365e-07
40,22,7.571755095152449e-07
40,18,6.717483562686921e-07
40,19,6.974267560108976e-07
40,18,6.913750104883813e-07
40,20,6.8264974779515e-07
40,18,9.136591422233316e-07
40,19,5.545825073608092e-07
40,22,8.52241618236349e-07
40,18,8.434662029870472e-07
40,18,6.889154593767721e-07
40,20,6.890832194615151e-07
40,17,9.876290433954717e-07
40,18,5.863184433017683e-07
40,16,9.307309036648619e-07
40,19,9.257122134808776e-07
40,18,9.368604687030028e-07
40,18,8.854822612807426e-07
40,19,8.72951191968728e-07
40,18,7.661698078068071e-07
40,20,9.588548192271896e-07
40,19,8.662602898042418e-07
40,18,8.795625327094575e-07
40,17,9.811196603959836e-07
40,23,8.776573948066632e-07
40,18,9.488141631293536e-07
40,19,6.429572944806635e-07
40,21,5.850842419454621e-07
40,18,8.221622377194185e-07
40,20,9.787876775401732e-07
40,22,7.528008048337941e-07
40,19,8.488184462619451e-07
40,18,8.311940074835525e-07
40,18,6.784077200601449e-07
40,18,6.605526355334139e-07
40,18,6.650426955124356e-07
40,19,8.421019267289306e-07
40,18,7.422358526702209e-07
40,20,8.458753550037937e-07
40,24,6.708637992958291e-07
40,20,8.619231639498767e-07
40,25,6.939515537690872e-07
40,24,7.034210402542985e-07
40,21,6.711797050443471e-07
40,19,7.407702123122248e-07
40,18,9.804120559325733e-07
40,20,8.850379477079607e-07
40,18,9.380644668789678e-07
40,20,6.295487187229518e-07
40,20,5.796225655221545e-07
40,20,9.93982160576667e-07
40,19,8.01684299721503e-07
40,20,6.617080612357898e-07
40,19,5.096304988816484e-07
40,19,9.125402157923791e-07
40,18,8.772107900013432e-07
40,19,5.691320286224048e-07
40,18,6.655071994650457e-07
40,18,7.377947412366325e-07
40,19,9.212513509398369e-07
40,19,7.014679295939243e-07
40,19,6.479498655616884e-07
40,20,6.778742504589235e-07
40,20,7.029828391993837e-07
40,21,7.601855986927302e-07
40,18,9.266879719592278e-07
40,20,7.511901462553431e-07
40,20,8.158028932620159e-07
40,20,6.737661620207144e-07
40,19,5.468621906512975e-07
40,19,7.023461301034013e-07
40,19,6.154596635059638e-07
40,18,9.931253612390637e-07
40,21,5.996467054465396e-07
40,21,9.457768505169091e-07
40,18,7.309111951480968e-07
40,19,9.237537239211309e-07
40,18,7.661987377208234e-07
40,19,8.45434461510253e-07
40,19,8.208576657228735e-07
40,24,6.961979638917118e-07
40,24,9.467946204426142e-07
40,20,7.769367718288226e-07
40,19,7.255613115597223e-07
40,20,9.79143282885715e-07
40,24,8.187133989052543e-07
40,19,7.935834358584737e-07
40,19,8.454421760498544e-07
40,18,7.384504714530913e-07
40,20,6.994877387967656e-07
40,17,7.880603864176438e-07
40,18,9.792369129503063e-07
40,19,6.618475937001885e-07
40,23,9.675227982764054e-07
40,17,8.858297810854022e-07
40,19,9.620880099225477e-07
40,20,9.778038701544127e-07
40,19,7.983654894669325e-07
40,17,9.663188974961724e-07
40,18,9.469183705482326e-07
40,18,6.216320765931781e-07
40,18,9.754579716045752e-07
40,18,7.961294465074594e-07
40,18,7.641546323512975e-07
40,19,6.397640138446185e-07
40,19,8.805697656208354e-07
40,19,8.188213089988171e-07
40,20,6.813806282856871e-07
40,21,6.177787633368205e-07
40,19,5.792964655431596e-07
40,19,6.221704441364766e-07
