W,iter,error
0,20,6.496421036933248e-07
1,82,8.248114338331282e-07
2,101,8.734469577322821e-07
3,75,8.822275872135852e-07
4,62,7.005538182712112e-07
5,57,7.39389690292676e-07
6,49,7.344855476556167e-07
7,50,8.944748934720626e-07
8,44,9.453927686869116e-07
9,45,7.212550672225143e-07
10,38,7.770105139997866e-07
11,35,7.432514474633879e-07
12,29,8.507429258169752e-07
12,53,9.417644307971707e-07
13,53,7.0665983644295e-07
14,44,7.166553225521045e-07
15,51,7.21890746473863e-07
16,47,9.786149181792472e-07
17,36,8.97034376506513e-07
18,35,7.711298594470533e-07
19,34,7.325586348508205e-07
20,33,7.563489474369457e-07
21,31,9.19731916931596e-07
22,34,6.960060596650998e-07
23,23,7.161236924514136e-07
23,27,7.664066633952639e-07
23,36,8.243707736265564e-07
24,34,9.212479559068425e-07
25,29,9.845330139583348e-07
26,31,9.376724284534703e-07
27,29,7.794042036652086e-07
28,28,8.517481138373762e-07
28,25,6.523284679524879e-07
28,23,8.003276503699515e-07
28,23,8.073036339081749e-07
28,23,7.064602334413033e-07
28,43,7.69254196139354e-07
29,40,7.340423439871147e-07
30,34,9.56668013612944e-07
30,33,9.257582816380264e-07
30,33,6.183238105915969e-07
30,33,8.083487720759045e-07
30,31,7.980921950084915e-07
30,31,6.784060666351461e-07
31,20,8.050488509136397e-07
31,23,9.86740035124975e-07
31,21,5.878005922401124e-07
31,22,6.680249803645878e-07
31,23,8.75539243991093e-07
31,24,8.064293768080552e-07
31,20,6.164116871436989e-07
31,22,7.553316615957722e-07
31,25,8.026104562601312e-07
31,22,7.089309790810545e-07
31,22,6.311422010893574e-07
31,20,8.797582508386663e-07
31,24,9.307864574704136e-07
31,19,6.947065429578164e-07
31,28,7.758785671334147e-07
31,24,9.043682094443853e-07
31,21,8.245756621777083e-07
31,21,9.103874118076934e-07
31,24,7.09055841823958e-07
31,24,7.575697480708968e-07
31,25,7.426777563078804e-07
31,23,7.247683048542231e-07
31,34,6.793455018439162e-07
32,24,8.042010186410796e-07
32,31,7.787826881030976e-07
32,25,9.021190865201928e-07
32,23,9.67860657291929e-07
32,22,7.053236615916955e-07
32,21,6.397769705540097e-07
32,35,7.63582949282993e-07
33,52,8.838891861300231e-07
34,26,6.953055552836285e-07
34,20,9.576142387863582e-07
34,20,6.327718191103787e-07
34,23,7.032920448490559e-07
34,22,9.952646535284023e-07
34,20,9.74575113095269e-07
34,21,9.252744238099652e-07
34,21,8.910311850369251e-07
34,20,6.949161062845696e-07
34,17,8.45674005583948e-07
34,21,6.62019809236454e-07
34,22,6.852933483526491e-07
34,21,6.733845982552177e-07
34,20,9.585104894920737e-07
34,20,8.338582822455771e-07
34,23,9.029690573012901e-07
34,20,8.698332428667824e-07
34,18,7.90621091519989e-07
34,19,8.429492300798377e-07
34,20,6.342976620697995e-07
34,19,7.63818445860032e-07
34,20,6.958097486424494e-07
34,21,8.492048537253116e-07
34,22,8.644503802917216e-07
34,25,9.382519111764325e-07
34,20,8.768062323837062e-07
34,22,9.646862666158495e-07
34,20,6.550929820740369e-07
34,23,8.502127252209456e-07
34,23,6.621551510626562e-07
34,17,9.682040668870843e-07
34,63,9.565987125725467e-07
35,56,9.82982870485784e-07
36,23,6.124716549734036e-07
36,20,5.109289307324784e-07
36,18,8.616692993672976e-07
36,20,6.112309784821476e-07
36,20,7.639347163052589e-07
36,22,9.645522820459352e-07
36,19,6.724583882618463e-07
36,20,6.825938585786527e-07
36,17,6.415565091389122e-07
36,18,7.682201994563038e-07
36,16,9.766765206075023e-07
36,20,8.940393072918873e-07
36,22,6.907455381448173e-07
36,19,9.419903398900599e-07
36,22,9.661506900786794e-07
36,20,9.096725351175852e-07
36,24,7.263833877135679e-07
36,23,9.606248241796246e-07
36,23,6.948404520736316e-07
36,21,8.27078487261093e-07
36,23,9.908537460483275e-07
36,20,9.429269977319894e-07
36,20,7.725601340246411e-07
36,19,6.268813463470333e-07
36,24,8.503353579119311e-07
36,22,7.536470994517545e-07
36,23,6.075405304973904e-07
36,23,8.145049490975579e-07
36,23,7.084306692306494e-07
36,21,6.825758887528455e-07
36,19,6.940849704075918e-07
36,18,9.101139481466582e-07
36,16,6.524981902818158e-07
36,29,7.56853159989713e-07
36,19,6.801907211246497e-07
36,25,9.497375598369824e-07
36,21,7.602328209497318e-07
36,19,9.12507422725907e-07
36,21,8.635067356278902e-07
36,20,7.758154795344345e-07
36,18,9.970291638093008e-07
36,18,8.813315232831458e-07
36,15,9.990474071115193e-07
36,19,7.600725991466876e-07
36,17,7.202355675905823e-07
36,17,7.936652091127079e-07
36,21,7.104568108239349e-07
36,20,9.035637375244436e-07
36,21,7.295759847956422e-07
36,18,9.079112906603288e-07
36,20,7.14805408235289e-07
36,21,7.944690371480675e-07
36,19,6.675278648274769e-07
36,23,8.773723645720447e-07
36,21,5.696267699314062e-07
36,17,8.798256065519008e-07
36,17,8.131648593146938e-07
36,17,8.270925139764887e-07
36,24,7.44076568346365e-07
36,25,9.348665543381302e-07
36,33,7.008745057160347e-07
37,20,9.723580965423222e-07
37,17,5.489047141962786e-07
37,18,9.519206003613253e-07
37,20,6.585444367399414e-07
37,18,7.510977705529641e-07
37,18,9.469779283908825e-07
37,24,7.5357667738148e-07
37,20,7.225187386741188e-07
37,20,7.109205947006766e-07
37,19,7.482232198627803e-07
37,22,9.015140064100958e-07
37,19,8.720040172966655e-07
37,23,9.345445000261641e-07
37,26,7.481246035027648e-07
37,20,9.525911527683209e-07
37,20,9.31373974154724e-07
37,18,7.468716787998399e-07
37,20,8.695762132707506e-07
37,27,6.742252648015647e-07
37,21,7.750807090372079e-07
37,20,6.586474095910567e-07
37,18,8.202633054153909e-07
37,16,8.876686299327161e-07
37,18,8.448438992067552e-07
37,19,9.130153590164883e-07
37,17,8.580024989486854e-07
37,20,7.135415649365877e-07
37,24,7.777581180677559e-07
37,21,8.766437600856567e-07
37,22,7.243515506678274e-07
37,26,9.224546952263077e-07
37,24,8.026232489982821e-07
37,18,6.397465638634003e-07
37,18,7.084717915433113e-07
37,16,9.176706853359335e-07
37,20,7.151009107804271e-07
37,21,8.168647748478431e-07
37,20,9.970221524427668e-07
37,20,6.985824893536101e-07
37,20,8.348995867328326e-07
37,21,5.680414477432455e-07
37,17,7.472148419762782e-07
37,22,9.837143288370893e-07
37,23,8.241348078301355e-07
37,19,7.296568439590593e-07
37,20,5.890931370220456e-07
37,15,9.03605300766518e-07
37,17,8.004979503528273e-07
37,19,9.783952913206795e-07
37,23,5.598629017699861e-07
37,15,7.498236961341873e-07
37,29,8.03962068092906e-07
37,17,6.301586357554422e-07
37,21,6.854505884288532e-07
37,17,8.894099352691166e-07
37,19,8.724232952780731e-07
37,19,9.904970869723594e-07
37,26,7.767180925526149e-07
37,25,7.347548284605263e-07
37,17,9.750024098449998e-07
37,19,6.889680741753867e-07
37,17,8.914738111861634e-07
37,18,8.352137241086937e-07
37,15,9.360121676519507e-07
37,21,6.312731319765144e-07
37,21,8.52760279630542e-07
