W,iter,error
0,24,6.057033126528948e-07
1,96,9.378777331793005e-07
2,89,9.228105427380357e-07
3,72,8.705938459797232e-07
4,60,8.870680129039325e-07
5,62,8.999565857241495e-07
6,69,9.111310546440101e-07
7,51,8.63697480261762e-07
8,74,7.11158370376228e-07
9,64,7.604309585048438e-07
10,60,8.039685208016743e-07
11,57,8.076974768080298e-07
12,45,9.940892285573447e-07
13,49,8.279098883899333e-07
14,43,8.12937418580437e-07
15,42,8.373354776802974e-07
16,41,9.776666702478763e-07
17,33,9.745056857511542e-07
18,43,8.347359650176076e-07
19,33,9.148933900265593e-07
20,30,6.674414962407168e-07
21,41,8.769234619452989e-07
22,40,8.244724009787307e-07
23,31,9.455911685937382e-07
24,30,7.224581062423189e-07
25,24,9.404182516792358e-07
25,26,7.765289020277131e-07
25,25,9.437680996816019e-07
25,17,9.368981121389075e-07
25,27,8.17903331092728e-07
25,24,8.815137104005629e-07
25,20,7.754149433765158e-07
25,37,7.462850091442142e-07
26,20,9.853690796611762e-07
26,30,6.286783998698085e-07
26,36,9.544120748629371e-07
27,26,9.347084165837601e-07
27,58,6.903029946464742e-07
28,22,6.869537532752098e-07
28,26,8.925860954812998e-07
28,23,5.95417470494391e-07
28,23,7.331908220874216e-07
28,24,9.660824131630947e-07
28,26,7.445155393089205e-07
28,40,9.211328766582099e-07
29,25,8.890865923784367e-07
29,24,6.890783450262847e-07
29,25,7.751798173980863e-07
29,23,9.57460205467201e-07
29,19,7.136750835531597e-07
29,23,8.227859004452823e-07
29,46,9.254593074341026e-07
30,39,8.020709947358645e-07
31,23,6.916506194959079e-07
31,20,8.469653513947761e-07
31,20,8.508898615339867e-07
31,19,6.885088138571349e-07
31,24,8.200460782484291e-07
31,20,8.136667202988625e-07
31,27,9.693020725916875e-07
31,22,8.1806139260068e-07
31,50,9.659664771419216e-07
32,21,7.935711720170628e-07
32,22,7.288732470993256e-07
32,22,7.717750361237369e-07
32,22,6.067150423072898e-07
32,26,8.885610505005325e-07
32,18,7.523404049363788e-07
32,26,6.975433423819761e-07
32,22,7.262958934091749e-07
32,27,6.455547278925503e-07
32,32,7.419764367903669e-07
32,22,6.457742915361977e-07
32,22,8.081538232168641e-07
32,22,8.304872136180949e-07
32,22,6.654845954501132e-07
32,26,8.718701648712671e-07
32,22,5.645805942047898e-07
32,22,7.068652967043267e-07
32,22,7.254015032467377e-07
32,21,8.836718088575651e-07
32,21,8.250154963615526e-07
32,21,8.222857993352082e-07
32,25,8.780322945121909e-07
32,23,8.47861140375308e-07
32,25,8.909068948173888e-07
33,21,6.970771148362667e-07
33,24,9.288067939356557e-07
33,31,8.927147262487988e-07
34,31,8.624959061896318e-07
34,33,6.320139526230711e-07
35,18,8.050898390539138e-07
35,15,9.71282893830117e-07
35,22,8.775683776351826e-07
35,28,8.825511087500344e-07
36,21,8.964476056406921e-07
36,19,6.171843737069027e-07
36,21,6.376749640918698e-07
36,18,7.251651312088489e-07
36,17,9.355901283618655e-07
36,19,9.651590300464053e-07
36,18,8.796988667328665e-07
36,21,7.986351570371694e-07
36,20,8.138222782558852e-07
36,16,9.186187203484328e-07
36,19,9.285169063055928e-07
36,24,8.766974158536837e-07
36,23,9.312488956022039e-07
36,19,9.618988817074518e-07
36,18,9.559310633312303e-07
36,21,8.053669564044519e-07
36,18,9.603868529314445e-07
36,18,7.528258258646494e-07
36,21,8.234682161137669e-07
36,19,9.271216602875143e-07
36,18,7.921430056893713e-07
36,18,9.838035108003536e-07
36,21,7.136160781743715e-07
36,16,8.320071208207742e-07
36,20,7.5960667669033e-07
36,21,7.378828681090001e-07
36,21,8.52005456371197e-07
36,19,8.793458108466457e-07
36,17,9.344866838512217e-07
36,22,8.507280428159643e-07
36,16,8.655947439509276e-07
36,17,9.717302485400318e-07
36,23,8.432700531436877e-07
36,19,9.607580904875704e-07
36,20,8.456209556956282e-07
36,18,6.871361973990877e-07
36,21,7.721815443489799e-07
36,19,8.946363874284105e-07
36,19,6.064128442167721e-07
36,18,6.537970391359656e-07
36,21,8.347869473516636e-07
36,21,6.460547515050149e-07
36,21,7.911554693737568e-07
36,21,6.491596530219011e-07
36,20,9.412483482763807e-07
36,22,9.66661976737377e-07
36,19,7.364767104677898e-07
36,21,6.210622804470772e-07
36,18,9.288989697825045e-07
36,21,8.066348561553269e-07
36,20,7.419514280583727e-07
36,18,8.511712046383231e-07
36,21,6.617627789622696e-07
36,21,7.45329031895502e-07
36,19,8.646975997382997e-07
36,18,8.411215000390834e-07
36,18,6.875500504323028e-07
36,22,8.94066704870366e-07
36,20,8.472217949341886e-07
36,21,9.446253465118568e-07
36,20,8.317965626710192e-07
36,21,7.837236624483344e-07
36,21,7.955893659776574e-07
36,19,7.360485652516197e-07
36,17,9.08728526067026e-07
36,20,6.336357100260225e-07
36,17,8.518650994827506e-07
36,18,9.191289508292301e-07
36,21,6.622886596661633e-07
36,19,7.747599876383565e-07
36,23,8.793747459092681e-07
36,18,9.210375953005485e-07
36,16,7.680301440658163e-07
36,21,8.411932850068838e-07
36,19,9.137702503863128e-07
36,20,9.570094559061827e-07
36,21,8.64762899303523e-07
36,18,6.980927179556644e-07
36,18,9.55550118586871e-07
36,17,9.970764447868388e-07
36,23,9.149135223632419e-07
36,15,7.90046061964619e-07
36,20,7.521206264864076e-07
36,25,7.667308423842853e-07
36,17,9.017584574690834e-07
36,25,9.534198283736869e-07
36,21,8.202834688322573e-07
36,21,6.929217571508282e-07
36,19,7.648954326134195e-07
36,16,7.227721631917353e-07
36,18,7.514526720561817e-07
36,19,8.992912996520554e-07
36,36,9.185266716109172e-07
37,21,6.121810335370276e-07
37,20,6.55990174341234e-07
37,20,6.212206460921785e-07
37,17,8.968957336899908e-07
37,21,6.973164312873291e-07
37,21,7.585847197154347e-07
37,16,6.96131129376712e-07
37,18,9.860514356114323e-07
37,20,6.479204712984164e-07
37,21,7.60244503246358e-07
37,16,6.613465661777869e-07
37,26,8.284410508935246e-07
37,18,8.608883969402619e-07
37,21,7.996284318040209e-07
37,19,8.406163069216834e-07
37,15,9.448564363181469e-07
37,21,9.893355674283979e-07
37,17,7.70516803349641e-07
37,16,8.181758863948261e-07
37,14,9.912018500857852e-07
37,13,9.688609404525817e-07
37,20,8.665207165099672e-07
37,20,8.922846820475074e-07
37,15,8.493028845731107e-07
37,21,7.260274710781037e-07
37,15,8.544220130291829e-07
37,14,9.904793753559505e-07
37,21,6.222457941379043e-07
37,20,9.107437091298689e-07
37,20,7.814281952561846e-07
37,20,8.199289826693686e-07
37,21,7.257852975764165e-07
37,24,9.077297711569024e-07
37,17,6.50623319763186e-07
37,15,9.231781051131152e-07
37,21,7.703837059586702e-07
37,23,8.43221271756614e-07
37,15,8.307510770026405e-07
37,20,9.185334308156222e-07
37,21,7.391759095257022e-07
37,16,9.379214202426905e-07
37,18,9.524527127535706e-07
37,20,7.14386272752902e-07
37,19,9.30200508971193e-07
37,20,8.108302998434703e-07
37,23,7.893651229851565e-07
37,27,7.42392363552944e-07
37,21,8.217822400265449e-07
37,20,7.934699398887414e-07
37,21,7.057488763728578e-07
37,22,7.117982359926171e-07
37,22,7.090009312590139e-07
37,18,7.989678052715707e-07
37,20,7.90895890295976e-07
37,20,8.346310188684314e-07
37,20,9.469966839207734e-07
37,20,9.468752281277611e-07
37,22,7.172405489529537e-07
37,18,9.786417182867977e-07
37,21,6.601776348460002e-07
37,19,9.025516782752355e-07
37,14,8.615373881810614e-07
37,26,6.69810097812877e-07
37,10,8.262099293188648e-07
37,18,9.715049934570568e-07
37,19,8.420413434316367e-07
37,16,9.062025610126697e-07
37,15,7.623097611332674e-07
37,23,9.663543707528258e-07
37,32,8.315898402930872e-07
37,21,8.211762599309808e-07
37,33,9.684644539363393e-07
37,22,7.529502168040812e-07
37,18,9.68102969696937e-07
37,17,6.726179191856754e-07
37,16,7.877931362641198e-07
37,21,9.029697497797839e-07
37,18,7.970191420313917e-07
37,21,8.511046824446694e-07
37,22,8.935293375884493e-07
37,21,8.872711592915092e-07
37,21,8.445627141493069e-07
37,21,7.866094939980652e-07
37,21,7.989585749427421e-07
37,19,8.983027897805866e-07
37,21,8.139344757803764e-07
37,19,6.847892338665913e-07
37,18,8.516297591194147e-07
37,20,6.627120408100638e-07
37,16,7.454264238296267e-07
37,17,7.350026040857744e-07
37,21,8.345945341508703e-07
37,22,9.88263924518201e-07
37,21,8.35197233373523e-07
37,20,9.089481867317428e-07
37,18,9.340550381860498e-07
37,15,9.913469976571164e-07
37,26,7.255596579641751e-07
37,17,7.978842199259624e-07
37,20,7.547415512418533e-07
37,19,9.039144091880325e-07
37,20,7.710542664634022e-07
37,14,8.922381737980282e-07
37,22,6.972307642368851e-07
37,20,7.570989982091964e-07
37,14,9.546546429387547e-07
37,19,7.236470866498346e-07
37,18,6.911911072701005e-07
37,21,7.381301315576707e-07
37,19,8.133195356147029e-07
37,20,7.289715885730264e-07
37,20,6.592321798444238e-07
37,20,6.471081905043253e-07
37,19,9.309109607499722e-07
37,20,8.37433746571927e-07
37,21,6.753831916360629e-07
37,17,7.954693331913266e-07
37,21,7.983218359767321e-07
37,20,9.948998755636677e-07
37,18,7.569841986424674e-07
37,18,8.879674659921764e-07
37,16,7.083083218221757e-07
37,23,6.444681563433491e-07
37,19,7.338288985819869e-07
37,15,8.01637004741255e-07
37,17,8.528524750058718e-07
37,15,9.635227423373985e-07
37,19,6.756120980452882e-07
37,19,8.331730856622741e-07
37,21,8.393477515216469e-07
37,21,8.1436177118075e-07
37,21,5.966605356366691e-07
37,20,9.256487970969987e-07
37,20,7.69519876308105e-07
37,21,7.252696255634168e-07
37,22,8.998076370196169e-07
37,21,7.29789880213888e-07
37,19,7.268778729898535e-07
37,21,8.790471468422328e-07
37,20,6.842028145343379e-07
37,21,7.058562741427137e-07
37,21,7.173934132763678e-07
37,17,8.3478572457673e-07
37,22,8.658539986586191e-07
37,20,7.204728885042096e-07
37,21,8.443276644080766e-07
37,18,8.068548867515094e-07
37,21,7.19261429471304e-07
37,27,8.585498489188377e-07
37,21,6.917458470271066e-07
37,16,8.000518210519581e-07
37,21,8.537069074638613e-07
37,18,7.969584985864404e-07
37,20,9.634454620000463e-07
37,19,8.175990363352413e-07
37,21,7.146948269460191e-07
37,20,7.892135687751956e-07
37,22,8.717298401967904e-07
37,17,6.915212488938923e-07
37,22,7.988185975995231e-07
37,21,9.404439833599107e-07
37,19,7.94173122475967e-07
37,26,6.236430561354792e-07
37,19,6.409473218164021e-07
37,20,6.659558483964179e-07
37,18,6.109301345651747e-07
37,21,8.344898437820675e-07
37,20,8.017266375708538e-07
37,29,7.058595686188951e-07
37,13,9.650839158472842e-07
37,20,6.342493072558975e-07
37,18,6.500577265381956e-07
37,20,7.006169209002092e-07
37,18,7.594016567296293e-07
37,20,5.953292794522178e-07
37,22,8.484303879034149e-07
37,16,6.630975865667963e-07
37,21,6.936269228580956e-07
37,20,9.496544196974298e-07
37,18,7.845471299281076e-07
37,21,8.280308112888767e-07
37,21,8.168047550190855e-07
37,14,6.882391566834503e-07
37,19,8.299104525150488e-07
37,20,9.410769810805996e-07
37,20,8.521279378820273e-07
37,20,7.247567227965868e-07
37,16,8.125792835459472e-07
37,15,6.882756522177466e-07
37,20,7.263158477893747e-07
37,16,9.835784708127324e-07
37,21,9.375665304050511e-07
37,21,7.901531120331729e-07
37,21,6.720562780321889e-07
37,20,6.486906474250221e-07
37,17,7.808375561946625e-07
37,20,8.323369795965973e-07
37,18,9.468560989632061e-07
37,21,7.833470145346152e-07
37,21,6.708270007332674e-07
37,20,9.356893220445527e-07
37,21,6.900676028269447e-07
37,13,9.851510716515098e-07
37,21,8.276800937325625e-07
37,15,9.099754767069973e-07
37,19,9.415091756661029e-07
37,21,7.670644507005171e-07
37,19,6.878495284565818e-07
37,20,7.753174709456567e-07
37,20,9.391441041629159e-07
37,21,6.66567593798733e-07
37,22,6.506139952415356e-07
37,18,9.790421803023613e-07
37,15,7.131989489702406e-07
37,25,8.605913005691835e-07
37,13,8.920904247507586e-07
37,21,7.967693675777731e-07
37,13,8.417784852816428e-07
37,19,9.657961056848675e-07
37,20,7.212008858625176e-07
37,20,8.672312797084754e-07
37,19,8.205265494096404e-07
37,19,8.484898521608782e-07
37,19,7.630684154181892e-07
37,20,6.56500920377176e-07
37,21,8.36022621753547e-07
37,20,8.242980768931145e-07
37,19,5.937560811783503e-07
37,18,8.510928136425083e-07
37,21,8.464981615744968e-07
37,20,8.319559503147045e-07
37,21,8.152674475722358e-07
37,21,7.54902927051691e-07
37,15,7.043870556039204e-07
37,22,8.748977732096185e-07
37,20,8.168012013111176e-07
37,18,9.530485015053907e-07
37,20,7.235474652290814e-07
37,18,8.666250004226338e-07
37,20,9.304009634772951e-07
37,18,7.710364787252944e-07
37,16,8.822525476197946e-07
37,21,6.514412791395117e-07
37,18,6.602456685676379e-07
37,21,9.810330826568164e-07
37,17,7.080864937629694e-07
37,18,6.847576071870973e-07
37,19,6.245395962532283e-07
37,21,9.830630714546404e-07
37,20,8.223630806179431e-07
37,21,7.676380649567601e-07
37,15,8.941817913449647e-07
37,19,8.006392267996336e-07
37,25,9.029073124560404e-07
37,20,6.456850318904817e-07
37,20,8.52400258507503e-07
37,19,7.994583333128686e-07
37,13,8.791618179057317e-07
37,16,9.079150637179134e-07
37,20,8.052512636372592e-07
37,17,8.513551615539083e-07
37,21,6.612507510158124e-07
37,17,9.150256070449311e-07
37,12,9.524913888076185e-07
37,18,8.73107001398626e-07
37,16,9.537675131875683e-07
37,21,7.886554406903385e-07
37,18,7.850692359620039e-07
37,15,6.672478520095585e-07
37,20,7.707962285044608e-07
37,19,8.608454324590171e-07
37,15,9.870804352280908e-07
37,18,9.330617807994207e-07
37,19,7.224928838047659e-07
37,19,8.139965638612224e-07
37,14,8.539669281215972e-07
37,20,9.142468164519446e-07
37,17,9.854498619260032e-07
37,22,7.287181240452284e-07
37,17,9.466634462624581e-07
37,21,8.672406976664848e-07
37,17,6.682842115146252e-07
37,20,9.044973990222901e-07
37,16,6.416515039117046e-07
37,17,6.918600612279588e-07
37,20,7.986905524597158e-07
37,20,6.289287537349176e-07
37,18,8.670451989375865e-07
37,12,8.184203532394758e-07
37,21,6.922117727958323e-07
37,25,9.990027775301297e-07
37,22,7.822790227922669e-07
37,19,6.571710583175471e-07
37,20,7.639125734814199e-07
37,18,8.466599755935618e-07
37,21,7.822799898217306e-07
37,20,7.588499437962984e-07
37,20,7.350730486362812e-07
37,19,6.721377450375956e-07
37,21,7.928307608125947e-07
37,9,9.948430157648598e-07
37,25,9.66220034188709e-07
37,24,7.407882738177868e-07
37,17,7.322009749309886e-07
37,21,6.738541974132792e-07
37,19,8.080314169886119e-07
37,21,9.302819363584765e-07
37,20,9.98555184417409e-07
37,16,8.178069012329786e-07
37,21,8.108922698990604e-07
37,9,9.494063430135614e-07
37,20,7.993035758852502e-07
37,17,9.862421241907138e-07
37,13,8.648514429376823e-07
37,16,9.707358401869618e-07
