W,iter,error
0,20,5.79956187089114e-07
1,80,9.148469433675161e-07
2,70,9.458227295558395e-07
3,72,9.221869550869514e-07
4,74,9.645074413796635e-07
5,63,7.896527072503777e-07
6,64,9.999930721837736e-07
7,53,8.496305312390587e-07
8,46,9.358925780255088e-07
9,48,8.34282604565496e-07
10,41,7.906241628733165e-07
11,44,9.940408468581806e-07
12,57,9.024851291541902e-07
13,38,8.271806997941945e-07
14,34,9.098600395517913e-07
15,50,9.462128846853752e-07
16,48,8.976784006842001e-07
17,37,8.004801844108869e-07
18,40,8.985394236178169e-07
19,37,7.579778788491471e-07
20,34,9.93716411314233e-07
21,41,9.046226204263243e-07
22,38,9.05693242969735e-07
23,43,6.780915760279578e-07
24,34,9.144686148640319e-07
25,50,9.602872935153146e-07
26,32,6.407889423636187e-07
27,29,7.877435672678892e-07
28,30,8.743908640497345e-07
29,33,8.121146746954324e-07
30,25,8.730952304552215e-07
30,26,7.691742967252038e-07
30,21,8.861212751221151e-07
30,23,8.74733714634853e-07
30,39,9.86320304338342e-07
31,24,7.083141038682824e-07
31,25,7.963062370241488e-07
32,21,9.038110470927617e-07
32,22,9.151291425707209e-07
32,20,9.745428083919304e-07
32,30,6.514998172001854e-07
33,19,8.313993425582076e-07
33,25,9.90078326982771e-07
33,22,8.614062783518948e-07
33,22,5.943300935051108e-07
33,24,9.87200301891425e-07
33,20,9.084740817908773e-07
33,47,8.928832013549398e-07
34,23,9.70143623585238e-07
34,25,7.194525029249264e-07
34,31,7.719643185255071e-07
35,26,8.922354577042752e-07
35,29,9.38348853150696e-07
36,28,7.443227638680439e-07
36,26,9.117693815131769e-07
36,24,9.54005535097171e-07
36,20,9.82575998267544e-07
36,25,8.859133457724304e-07
36,18,8.246171529988758e-07
36,15,6.379430691331093e-07
36,21,8.99428620225776e-07
36,20,7.285164930962028e-07
36,49,6.850471812740785e-07
37,21,6.548416415321795e-07
37,20,7.993384213439714e-07
37,16,9.671700651150753e-07
37,17,9.101763633279604e-07
37,19,7.113412340804107e-07
37,19,6.732283504614964e-07
37,19,6.54969147806842e-07
37,19,6.552234076784748e-07
37,15,8.475943382580564e-07
37,13,9.125778547375865e-07
37,20,6.520527423034388e-07
37,23,6.897122792319255e-07
37,17,9.899697922959096e-07
37,22,7.128865481574849e-07
37,18,8.087994030215403e-07
37,17,9.98009197066633e-07
37,23,8.945753380980985e-07
37,44,8.19512176079784e-07
38,20,8.240216457963309e-07
38,19,7.427622209826347e-07
38,23,9.474312516635265e-07
38,24,9.597978170380683e-07
38,21,7.513265329310956e-07
38,22,6.810605591900834e-07
38,19,6.398415889361002e-07
38,20,5.708563315428708e-07
38,19,8.4133388706624e-07
38,18,8.167801660382644e-07
38,17,9.044734298260113e-07
38,17,7.630991350406275e-07
38,18,6.195977855562086e-07
38,14,6.568683648872552e-07
38,18,7.089876809459007e-07
38,18,8.939291231880985e-07
38,19,5.99141216805295e-07
38,22,9.222569420647709e-07
38,19,6.9853545501765e-07
38,23,9.522399110297063e-07
38,18,7.54219869538669e-07
38,20,6.809276397853863e-07
38,25,9.283609922930434e-07
39,22,7.720643607382276e-07
39,18,7.331151206033375e-07
39,18,9.634963439994677e-07
39,21,7.352944198295518e-07
39,19,7.467027535869202e-07
39,21,6.542455008344403e-07
39,21,8.978152689102451e-07
39,20,7.314268776456513e-07
39,17,7.5659502017157e-07
39,17,8.057621651335201e-07
39,16,9.77524114540531e-07
39,19,7.839640971722537e-07
39,19,9.204702421688192e-07
39,28,6.939032566398641e-07
40,16,8.091994388652237e-07
40,17,9.427966179067467e-07
40,19,6.257687013011669e-07
40,17,7.251603330670369e-07
40,22,7.532660264411956e-07
40,18,8.452015301566903e-07
40,19,8.524814440548655e-07
40,18,8.240369518196023e-07
40,26,7.995988026233006e-07
40,16,8.910047165732475e-07
40,18,6.378488315911681e-07
40,20,8.838427310972057e-07
40,22,8.996129461590169e-07
40,17,7.032990282999386e-07
40,17,9.090680506970972e-07
40,17,7.63983517612087e-07
40,19,7.588445302978159e-07
40,20,8.144691543437214e-07
40,19,7.89209570012205e-07
40,20,9.696477907899443e-07
40,20,6.608505405055116e-07
40,14,9.621843953334651e-07
40,17,9.906759443534354e-07
40,22,7.679066024518481e-07
40,17,8.356621426381073e-07
40,20,7.442954330306627e-07
40,17,8.011903008503052e-07
40,21,7.969324245090431e-07
40,24,7.58853048879962e-07
40,18,8.186150146288868e-07
40,17,6.929446304509292e-07
40,17,9.574997576571796e-07
40,17,7.3713601950098e-07
40,22,7.646143598642673e-07
40,20,9.091386115996129e-07
40,17,8.599822611155494e-07
40,16,9.729724194909596e-07
40,17,6.194850164007973e-07
40,34,8.88331137554324e-07
41,22,7.051839658121683e-07
41,24,8.316597666847839e-07
41,17,8.312548240661008e-07
41,25,9.284749643499003e-07
41,16,7.640058309429974e-07
41,17,8.497746952924084e-07
41,24,8.113944786582067e-07
41,18,6.551695979404453e-07
41,17,8.518003976622621e-07
41,17,9.132729644967058e-07
41,19,6.863410418875437e-07
41,20,8.104000172866356e-07
41,15,8.786860417464753e-07
41,20,8.048867203888169e-07
41,22,8.633147917001892e-07
41,19,6.860081365269193e-07
41,19,7.264050739612225e-07
41,17,6.415249832350517e-07
41,18,8.224293812830001e-07
41,19,9.755196771108505e-07
41,19,7.696281300815628e-07
41,16,8.635848283836948e-07
41,14,9.168048808700192e-07
41,20,9.977620588223498e-07
41,21,9.099353344436707e-07
41,19,7.611785488431006e-07
41,18,8.535807852201281e-07
41,12,8.551328844161544e-07
41,19,6.470361154893507e-07
41,24,7.127518448629154e-07
41,16,7.602724277958112e-07
41,15,9.947851039616772e-07
41,17,6.687835697537467e-07
41,25,6.944804181028472e-07
41,24,7.850220758259895e-07
41,16,6.853051149516222e-07
41,18,7.257283184370524e-07
41,17,9.592594015707093e-07
41,19,7.982016886669215e-07
41,17,8.375378385192169e-07
41,21,6.704252877238967e-07
41,18,7.208596609342186e-07
41,20,7.669994828005146e-07
41,13,6.175119767248936e-07
41,17,9.240682667319941e-07
41,17,7.989844704289758e-07
41,19,6.962523643172026e-07
41,15,6.812238183589027e-07
41,19,9.86088664389896e-07
41,14,8.866889795459781e-07
41,19,6.503691402701824e-07
41,17,7.071148714854935e-07
41,17,9.022298674846345e-07
41,15,9.155765181783065e-07
41,17,6.555861854313211e-07
41,19,7.945664598722715e-07
41,16,7.260346267521362e-07
41,19,7.813538255610838e-07
41,21,6.43929162499098e-07
41,16,9.569082662892082e-07
41,16,9.667472742819328e-07
41,16,7.26118207089327e-07
41,15,8.026288112610066e-07
41,16,8.936916281471457e-07
41,19,8.993928142809749e-07
41,17,6.125792280052724e-07
41,19,7.336152740376498e-07
41,19,9.222237537316213e-07
41,21,6.360310424540581e-07
