W,iter,error
0,18,7.974367752340813e-07
1,77,7.468783621264215e-07
2,64,9.085072995798348e-07
3,86,9.480797929857761e-07
4,72,9.75667991889373e-07
5,63,8.24597229092884e-07
6,63,8.989093946140227e-07
7,60,7.853884353069994e-07
8,56,9.048025615806757e-07
9,56,6.841742029193833e-07
10,50,7.287713588224192e-07
11,48,9.845907568946032e-07
12,41,9.501675671023475e-07
13,46,9.87347582045649e-07
14,35,8.445441971001654e-07
15,37,7.274632302014057e-07
16,48,9.561964327476093e-07
17,35,8.542217671498458e-07
18,50,9.100861291419792e-07
19,41,7.326008610003646e-07
20,32,6.034235082047843e-07
21,34,7.149315359372542e-07
22,38,6.71860138955697e-07
23,34,7.896468327685187e-07
24,37,9.177370609301047e-07
25,31,7.577745896197649e-07
26,25,7.993671357947665e-07
26,22,8.43859598901162e-07
26,24,6.981636179253704e-07
26,30,9.457523292416906e-07
27,39,9.051385761491131e-07
28,42,7.847634322080285e-07
29,24,7.584910758936433e-07
29,24,7.839304617713727e-07
29,34,5.979286988941903e-07
30,26,8.789528082412396e-07
30,31,7.429540008825048e-07
31,23,7.228193588408809e-07
31,23,7.723356549634054e-07
31,34,6.833356115564558e-07
32,21,7.454358825188827e-07
32,20,6.741342818397873e-07
32,22,8.109560910821028e-07
32,21,7.997040024047591e-07
32,22,7.724861904218625e-07
32,22,7.90098455269958e-07
32,20,7.644589550947598e-07
32,22,7.039039448007298e-07
32,22,7.803855812575331e-07
32,36,7.972927937868474e-07
32,36,7.201261909563937e-07
33,33,7.794794782762575e-07
34,96,9.273537492097836e-07
35,14,9.532656623629584e-07
35,19,9.871626775952942e-07
35,20,9.165495346736533e-07
35,50,7.353230305707869e-07
36,22,7.520929514527974e-07
36,16,9.858862451643739e-07
36,17,9.544168485688966e-07
36,40,8.407920172068038e-07
37,21,6.094598841294716e-07
37,20,7.625059082515185e-07
37,28,8.687566512161883e-07
37,20,9.152283437637378e-07
37,19,8.703897226012488e-07
37,21,9.434507269807011e-07
37,20,7.29311392426178e-07
37,20,7.593093523645361e-07
37,69,9.946906809590042e-07
38,17,8.78654778621452e-07
38,19,9.6817462174292e-07
38,20,7.463534080597017e-07
38,21,6.416687910894195e-07
38,24,9.8591654708929e-07
38,68,8.827792788973238e-07
39,19,8.980623163771448e-07
39,21,7.65224497983861e-07
39,23,6.995984581883625e-07
39,19,7.507882777235057e-07
39,20,8.521020249933173e-07
39,19,6.839706648369071e-07
39,21,7.400561419293826e-07
39,20,6.71457345796516e-07
39,19,8.25325285868645e-07
39,17,9.034690878079948e-07
39,19,8.884000262949919e-07
39,21,8.332943590312301e-07
39,16,7.217013555900865e-07
39,21,6.768636811265167e-07
39,16,8.976026682154508e-07
39,19,8.352417152077645e-07
39,19,8.460745103122729e-07
39,18,7.860012321959838e-07
39,18,9.290113900976931e-07
39,20,8.310104806011642e-07
39,18,9.356072707434638e-07
39,20,8.249339051338857e-07
39,25,7.559423587758335e-07
39,18,9.12330289082496e-07
39,22,6.902657316692444e-07
39,18,8.620195459189996e-07
39,21,7.582302486336611e-07
39,18,5.838350610979754e-07
39,20,7.281545200544794e-07
39,21,6.985714386280326e-07
39,21,6.997164284893193e-07
39,20,7.49153789964163e-07
39,21,7.515095189084253e-07
39,21,8.106191795742991e-07
39,20,6.350860598068692e-07
39,19,8.099750119418516e-07
39,18,7.973361722906351e-07
39,20,9.181593569937918e-07
39,19,9.995724105692828e-07
39,20,8.035340022795436e-07
39,20,9.043142903100906e-07
39,20,6.858090496462696e-07
39,20,8.381969662396309e-07
39,23,6.995921073659152e-07
39,15,8.274208903579438e-07
39,19,9.486543430883867e-07
39,19,7.286570571620374e-07
39,15,8.442922984866971e-07
39,19,6.399465735784048e-07
39,20,7.441546569450813e-07
39,20,8.590195448736633e-07
39,22,9.812732393526686e-07
39,19,7.434175054539155e-07
39,22,9.440753204145867e-07
39,19,8.437051520059472e-07
39,19,9.993497932671178e-07
39,14,8.231568213560848e-07
39,18,7.954210874650817e-07
39,22,6.526514167677181e-07
39,18,8.593587260060607e-07
39,20,7.920562016663781e-07
39,20,6.497133523603288e-07
39,20,9.663863177806633e-07
39,24,7.235361363419741e-07
39,18,8.250050362273152e-07
39,18,8.201918640100782e-07
39,20,8.81171475254886e-07
39,19,7.623280198392611e-07
39,24,8.649715807749888e-07
39,28,9.584696570359694e-07
39,19,8.824863253986705e-07
39,29,8.622143410322767e-07
40,18,7.253919979273462e-07
40,18,7.795473295764033e-07
40,21,6.515064257371671e-07
40,18,8.035108463604872e-07
40,18,8.606435399768627e-07
40,20,8.84014499136012e-07
40,19,7.916444405909744e-07
40,19,7.626805640689786e-07
40,18,8.801244414956886e-07
40,20,6.690173675040354e-07
40,19,6.663307452375502e-07
40,30,7.323316548445582e-07
40,19,8.250318171149406e-07
40,22,6.196267464520733e-07
40,18,9.307314955440692e-07
40,20,6.689581353378738e-07
40,20,6.858876526153846e-07
40,21,9.029183333405838e-07
40,20,8.467037912774448e-07
40,20,8.59375102586682e-07
40,25,7.26940975748631e-07
40,18,7.433484340032876e-07
40,20,7.479322242573759e-07
40,20,6.516394364632702e-07
40,20,8.411133729247216e-07
40,20,7.617046619061451e-07
40,20,6.072946873366964e-07
40,19,5.856032329374986e-07
40,17,9.666962757096943e-07
40,20,6.835722160379418e-07
40,19,9.463885708968664e-07
40,20,7.454085232612004e-07
40,19,9.3037465630721e-07
40,22,7.512899521949697e-07
40,17,8.607462510104119e-07
40,18,7.966890948194049e-07
40,18,7.702208621667024e-07
40,19,9.29659933092354e-07
40,17,7.925339771423348e-07
40,15,9.199500249713977e-07
40,19,8.04991353782233e-07
40,15,9.515900593106502e-07
40,21,8.488449975461714e-07
40,22,7.055964676369673e-07
40,14,8.484221868746397e-07
40,17,9.36467028423171e-07
40,22,6.941285066503062e-07
40,17,7.525062915868734e-07
40,19,8.537170833542836e-07
40,19,8.391838656557667e-07
40,20,8.088707954086097e-07
40,16,8.001563391033253e-07
40,17,7.340991800994379e-07
40,20,8.048961799518974e-07
40,17,7.873938835999463e-07
40,20,8.643931301278939e-07
40,19,8.434287809899944e-07
40,18,7.703600438981907e-07
40,18,6.067211172679557e-07
40,21,7.081090388159635e-07
40,21,9.568034429909585e-07
40,17,9.437145533385542e-07
40,20,7.644562056937861e-07
40,20,9.95408683875563e-07
40,16,7.224229951004e-07
40,20,7.109260781872435e-07
40,19,7.227872627470285e-07
40,19,9.491065667319709e-07
40,19,9.360808600248993e-07
40,16,8.923662316596638e-07
40,15,7.733996122753387e-07
40,19,8.475952826230067e-07
40,13,9.77629089862224e-07
40,21,9.769558870177833e-07
40,20,8.762083758903303e-07
40,19,9.411292559070837e-07
40,20,8.954555598307279e-07
40,20,8.913604478164391e-07
40,18,7.739559468789351e-07
40,22,6.336882470878455e-07
40,21,6.992159889325421e-07
40,20,8.742425306266959e-07
40,20,6.959999490213337e-07
40,19,9.388813938654464e-07
40,19,9.353683500878581e-07
40,21,7.780719902463907e-07
40,14,9.440341805123218e-07
40,18,7.756744324465749e-07
40,21,6.734070689660665e-07
40,25,8.30966279598406e-07
40,17,9.989056278139333e-07
40,18,8.074125289642323e-07
40,18,6.598123190119946e-07
40,20,8.158118569197729e-07
40,20,8.087904668193306e-07
40,19,8.856769256567216e-07
40,21,6.432772388627327e-07
40,18,8.419439040522189e-07
40,21,9.723227618186636e-07
40,20,7.477572886681227e-07
40,19,8.204523900387722e-07
40,20,6.995138232317515e-07
40,18,7.339016439002724e-07
40,22,7.558537024932438e-07
40,17,8.00396467681096e-07
40,17,6.947661537236329e-07
40,19,7.062473993778527e-07
40,17,8.478517745872282e-07
40,16,9.079534144518159e-07
40,17,6.229981730335582e-07
40,22,6.781773509593082e-07
40,20,8.438538066581577e-07
40,20,6.728183667431321e-07
40,20,8.106461333321225e-07
40,19,9.80394342638379e-07
40,21,6.66022900324844e-07
40,19,7.645714167679182e-07
40,21,9.914760181996395e-07
40,23,9.815979695383426e-07
40,18,7.043788637208383e-07
40,16,8.6872071394023e-07
40,21,7.572233217644479e-07
40,18,7.378069731775578e-07
40,21,9.10090632328127e-07
40,20,9.620074109376153e-07
40,19,9.46898856245116e-07
40,25,9.955575999168082e-07
40,18,7.275092150488615e-07
40,19,6.926223651640242e-07
40,19,6.877855385981046e-07
40,16,8.643736403218252e-07
40,19,7.53470986376064e-07
40,17,7.23881874508678e-07
40,20,7.754037676884358e-07
40,18,8.703367356993547e-07
40,19,6.88063608126436e-07
40,16,7.980702692619062e-07
40,19,8.322991078092795e-07
40,17,8.607897215667679e-07
40,18,6.02043199095849e-07
40,19,9.323555592133511e-07
40,19,8.202804232670059e-07
40,15,9.637870198370634e-07
40,29,6.412537274201571e-07
40,20,7.24409524018996e-07
40,20,7.517823701612438e-07
40,21,8.970193934668696e-07
40,21,8.284017569261624e-07
40,25,9.759779940140002e-07
40,17,6.246394697472315e-07
40,20,7.331795391168183e-07
40,24,7.487259741611494e-07
40,26,7.908520670236063e-07
40,23,8.378472947022143e-07
40,16,8.603801053494323e-07
40,19,6.380750943712424e-07
40,20,9.775280820813933e-07
40,17,8.931498212149463e-07
40,17,9.934660670897289e-07
40,22,7.912494599838887e-07
40,18,9.460147690473925e-07
40,17,7.609313256634557e-07
40,16,8.302214409481964e-07
40,20,7.495737699627671e-07
40,19,7.883932740043713e-07
40,20,9.79837565013548e-07
40,18,7.844956570948166e-07
40,20,9.530806164386899e-07
40,20,7.298610303998237e-07
40,21,9.225045168993951e-07
40,19,8.668093661732681e-07
40,21,7.879216248159486e-07
40,16,8.494006032691021e-07
40,24,9.463549598825055e-07
40,20,6.874073103429426e-07
40,20,9.277481341413401e-07
40,20,9.747577008827628e-07
40,21,6.636602905029928e-07
40,16,6.751220351181806e-07
40,16,6.188688718306189e-07
40,26,9.72335560789896e-07
40,20,6.274674755986948e-07
40,20,7.140235846451463e-07
40,24,8.183381461153852e-07
40,15,9.834032584344957e-07
40,19,9.595695700274113e-07
40,20,7.083066262494732e-07
40,20,8.354486536492707e-07
40,25,8.219112121755489e-07
40,29,7.222462719687134e-07
40,22,7.41623412660733e-07
40,20,9.90774406899072e-07
40,19,8.657807653756955e-07
40,18,7.747827682260972e-07
40,19,7.84276644888199e-07
40,20,7.953394195432269e-07
40,19,7.783606362154224e-07
40,18,7.00011646507673e-07
40,19,9.369455454356292e-07
40,18,9.066409826547678e-07
40,21,6.613944343603323e-07
40,26,6.583097244760348e-07
40,18,9.633939205360945e-07
40,19,9.737655721250483e-07
40,22,5.881117635720311e-07
40,19,7.377049499368232e-07
40,19,9.738714491059011e-07
40,17,9.105869279472633e-07
40,18,9.675275536809407e-07
40,20,9.789065051047928e-07
40,14,9.620634889937939e-07
40,17,8.914871307995219e-07
40,20,7.573968655428157e-07
40,20,9.240287297275499e-07
40,18,7.907168530426015e-07
40,20,8.159899477203017e-07
40,20,6.829371180510899e-07
40,20,8.841994557178235e-07
40,20,9.691426969290167e-07
40,18,6.993741264183944e-07
40,19,6.280887977122097e-07
40,22,7.240445331924027e-07
40,17,7.818984857130002e-07
40,18,9.465047299352287e-07
40,19,7.388883911287412e-07
40,19,8.369538867680391e-07
40,20,7.017990399501783e-07
40,33,8.989985583156719e-07
40,25,7.364956543459551e-07
40,20,8.651470592144437e-07
40,21,7.939306992147438e-07
40,26,8.434421857344478e-07
40,22,8.515787137032599e-07
40,21,9.597757789339143e-07
40,20,6.975761075322703e-07
40,19,8.818526624347349e-07
40,21,5.661606961901115e-07
40,20,8.009155572154394e-07
40,18,7.366119952283359e-07
40,20,8.487076104270555e-07
40,21,7.043203184912381e-07
40,20,8.819583637287616e-07
40,19,9.534572502194463e-07
40,21,8.45997277602004e-07
40,20,7.947069227225878e-07
