W,iter,error
0,21,4.730408984835876e-07
1,76,8.663477466668249e-07
2,76,8.03377411438818e-07
3,74,8.43968295855936e-07
4,60,9.253479512686438e-07
5,65,9.43598792714122e-07
6,57,9.136363624949803e-07
7,58,9.307636576348331e-07
8,52,8.516785179784321e-07
9,47,7.849177329841718e-07
10,41,8.262053649190528e-07
11,48,8.533224079082857e-07
12,40,9.37329074241369e-07
13,43,7.984244249297467e-07
14,50,7.53296480666504e-07
15,34,7.38186179332613e-07
16,34,9.79527853445228e-07
17,37,9.424708353391768e-07
18,41,7.139855558633436e-07
19,31,9.320655049960783e-07
20,34,9.715170472064146e-07
21,51,7.604040931944016e-07
22,68,9.291699774101047e-07
23,43,9.441349989673952e-07
24,35,8.848809422519151e-07
25,35,8.30473247500428e-07
26,34,8.444247170369172e-07
27,25,9.560567689834818e-07
27,25,7.659955031486073e-07
27,42,9.397433267956739e-07
28,42,9.932695889493536e-07
29,37,8.626417509430657e-07
30,24,8.8766988927023e-07
30,26,8.463029384933367e-07
31,38,7.064415695153586e-07
32,23,7.847408899373259e-07
32,20,9.560563854442808e-07
32,31,9.938556908055484e-07
33,23,8.278063187226404e-07
33,23,8.873533487996178e-07
33,23,8.151830145391021e-07
33,21,8.971319565781712e-07
33,25,8.012380318912036e-07
33,22,9.862076649391235e-07
33,23,8.721022221046415e-07
33,21,7.904996938722272e-07
33,20,9.763182670804173e-07
33,23,7.614882927935515e-07
33,21,7.073536343077605e-07
33,27,7.860021998769655e-07
34,53,7.776403586197304e-07
35,20,7.822745537809695e-07
35,25,8.887684686028232e-07
36,16,7.718978640886902e-07
36,21,7.063293559582892e-07
36,17,8.264502459980897e-07
36,18,9.664803478615464e-07
36,20,8.183045036007024e-07
36,27,7.451530537254189e-07
36,19,8.338758931239825e-07
36,22,8.544044431293654e-07
36,19,7.879061651374706e-07
36,17,6.744513571355147e-07
36,19,6.25358363999335e-07
36,23,8.318256676610884e-07
36,21,6.044720152622828e-07
36,21,8.990545513766128e-07
36,20,9.409108471788904e-07
36,19,6.860588001036861e-07
36,21,6.864014796029358e-07
36,24,8.784976748160013e-07
36,17,8.67129204550993e-07
36,23,8.034902427332519e-07
36,21,9.638460866990282e-07
36,29,9.164525242955324e-07
37,18,8.43945098896027e-07
37,16,8.390861734206598e-07
37,18,7.90189024761949e-07
37,20,9.472564643416758e-07
37,19,6.453323027519168e-07
37,21,6.073507360839397e-07
37,17,9.587123706939502e-07
37,19,6.613668241179981e-07
37,29,7.888189908053016e-07
37,18,6.68414046339092e-07
37,20,8.841348027268807e-07
37,18,7.155967045927241e-07
37,66,9.756244404861827e-07
38,60,9.350978191620793e-07
39,16,9.776995802923796e-07
39,19,9.054778794093384e-07
39,17,9.679545230131743e-07
39,37,9.072151795648894e-07
40,20,7.905337116900767e-07
40,17,6.515237448039654e-07
40,19,7.107642449383053e-07
40,20,7.891246020896018e-07
40,20,9.079844687544256e-07
40,13,7.354251978825122e-07
40,18,8.376482558229319e-07
40,20,6.85174044267134e-07
40,19,9.010696242663179e-07
40,16,6.072672631304295e-07
40,20,7.343839544182036e-07
40,20,7.731767585643428e-07
40,21,9.002468666638236e-07
40,16,6.795106933956323e-07
40,17,9.970904712091538e-07
40,20,9.383947540377831e-07
40,20,7.145937743231127e-07
40,19,7.402253199378052e-07
40,32,9.491260365811874e-07
40,19,5.550908050883052e-07
40,18,8.814949584632015e-07
40,19,5.798753598788504e-07
40,18,9.389336777213758e-07
40,19,7.87440606495739e-07
40,20,9.109698354619902e-07
40,20,9.969536676241442e-07
40,20,8.265910668861772e-07
40,18,9.682449950764284e-07
40,20,6.622608495888709e-07
40,21,6.346724184017322e-07
40,19,8.91532973287102e-07
40,19,8.132690140232194e-07
40,18,6.851891776306046e-07
40,17,6.28507059919334e-07
40,20,6.508974384589945e-07
40,20,6.90292913147127e-07
40,20,8.468197812103256e-07
40,18,7.783594123387272e-07
40,21,6.991642436594917e-07
40,18,7.285805184422867e-07
40,18,5.704572176021452e-07
40,18,8.176975094001451e-07
40,19,9.795662337466163e-07
40,16,6.48788730103409e-07
40,19,5.721445731354945e-07
40,19,6.154859730648416e-07
40,20,6.358700733690067e-07
40,20,6.91592497756875e-07
40,17,8.649951007593337e-07
40,20,8.275172060392863e-07
40,20,7.009738097054879e-07
