W,iter,error
0,20,5.596007384215802e-07
1,92,8.851314558615667e-07
2,70,9.074480759821754e-07
3,56,9.090491200632378e-07
4,61,7.658734314799396e-07
5,85,9.398166942255768e-07
6,71,8.408687489864256e-07
7,56,6.985154297359005e-07
8,41,8.933675431865536e-07
9,50,9.156964028200485e-07
10,56,9.53683397822589e-07
11,45,8.081653010152443e-07
12,40,9.412364287977094e-07
13,31,9.000131068698053e-07
14,41,9.560966660407571e-07
15,35,9.235213517077853e-07
16,33,9.100132642576142e-07
17,36,9.630987475441303e-07
18,41,8.875333119253555e-07
19,36,9.948621270190927e-07
20,48,7.888052594861905e-07
21,31,9.763881434831058e-07
22,42,7.152950604280741e-07
23,40,6.550437941920834e-07
24,42,8.447326857978663e-07
25,31,7.903409923391205e-07
26,38,7.870719551586627e-07
27,41,7.957413797438272e-07
28,30,9.326224863865842e-07
29,32,7.123153750754873e-07
30,27,9.983444688868104e-07
31,25,9.561758898796837e-07
31,24,7.217694022727062e-07
31,35,7.71390339806579e-07
32,39,9.335296866559327e-07
33,24,7.281047311331196e-07
33,25,7.957064401868243e-07
34,22,6.751655288495266e-07
34,32,8.699284526928681e-07
35,22,9.87878592317803e-07
35,23,8.453452847889285e-07
35,26,7.077877188465618e-07
35,25,9.000016243475961e-07
35,25,7.983238826072526e-07
35,23,7.872993223324941e-07
35,27,8.435580927108441e-07
36,19,8.900805439400656e-07
36,28,7.71750945930391e-07
36,22,7.424640741676666e-07
36,24,7.658472485204488e-07
37,21,9.184668384759477e-07
37,22,8.824694247978121e-07
37,20,7.838502665147396e-07
37,21,7.812026773820281e-07
37,21,9.434510749995117e-07
37,23,5.643744483507606e-07
37,22,6.643720467523225e-07
37,23,6.390982403705366e-07
37,23,9.902799260168317e-07
37,22,7.784172246311691e-07
37,21,5.933296395863534e-07
37,37,7.890091313051817e-07
38,21,8.954264910584194e-07
38,20,6.270436412902155e-07
38,21,8.662376586448646e-07
38,18,7.874449034575001e-07
38,77,8.254147351695957e-07
39,17,8.22079558645771e-07
39,22,6.059448281685425e-07
39,20,8.37099424004004e-07
39,20,8.712481811546634e-07
39,20,8.558353413657412e-07
39,19,8.45490457560871e-07
39,19,7.360582241698297e-07
39,19,7.490466920815784e-07
39,17,8.584799584971426e-07
39,29,7.454643392894962e-07
40,20,6.775882113924191e-07
40,54,8.101734875743433e-07
41,40,7.399781194398277e-07
42,21,6.633977842755896e-07
42,19,7.565543145328359e-07
42,20,6.846329367804486e-07
42,19,8.379035582716128e-07
42,19,9.290932388219614e-07
42,22,7.13815518148927e-07
42,17,6.143225997846564e-07
42,18,8.753554538372187e-07
42,18,9.346363100693184e-07
42,19,8.124192289912922e-07
42,20,5.966632752446803e-07
42,20,8.73874133756911e-07
42,22,9.446428771239915e-07
42,20,6.361941527427441e-07
42,20,7.099621495650567e-07
42,19,6.827767232203557e-07
42,21,5.96723832324522e-07
42,20,9.481742628705074e-07
42,23,6.572975695149251e-07
42,18,8.31985858239063e-07
42,18,8.7977326829895e-07
42,20,8.019622048778527e-07
42,19,5.602046500490435e-07
42,22,6.443455449957079e-07
42,21,8.232967739616323e-07
