W,iter,error
0,20,7.543274960453618e-07
1,69,9.528997413061231e-07
2,66,7.160266467631229e-07
3,75,9.493649374264388e-07
4,86,7.054219532856452e-07
5,73,9.145010893410354e-07
6,68,8.591155123168745e-07
7,43,8.557864833317692e-07
8,31,9.942075966984203e-07
9,40,8.25600454411265e-07
10,32,7.303303616019381e-07
11,38,7.082044301062476e-07
12,45,9.260337970483294e-07
13,35,9.6718182297351e-07
14,35,8.349880323563024e-07
15,48,7.994725390326752e-07
16,48,9.60220390189751e-07
17,31,7.520398492715082e-07
18,30,8.621597578721382e-07
19,32,7.198442270372108e-07
20,24,8.407569177467548e-07
20,26,6.74465594288868e-07
20,53,7.127958197139237e-07
21,43,7.266195314396358e-07
22,46,8.324589399988289e-07
23,30,7.827576346449468e-07
24,39,7.094775713559282e-07
25,30,8.087130021927895e-07
26,28,9.727489147331144e-07
27,25,7.709455358194986e-07
27,23,7.066065375212851e-07
27,30,7.599842101037418e-07
28,23,6.129481491609391e-07
28,26,9.178536576523195e-07
28,34,7.762007159135603e-07
29,28,9.812550489284424e-07
30,26,9.479838905247125e-07
31,97,5.676321421325861e-07
32,59,8.239528517785164e-07
33,47,9.814726355880808e-07
34,25,8.958288323326207e-07
34,24,6.224978008272604e-07
34,22,9.154108002177757e-07
34,22,6.835257145975743e-07
34,23,7.796816820910973e-07
34,24,6.916930632391913e-07
34,22,7.643171082348005e-07
34,25,7.133719253200874e-07
35,21,6.709743877117101e-07
35,20,8.016203851370199e-07
35,22,9.227738742446972e-07
35,100,6.609154086203057e-07
36,23,8.748247167875723e-07
36,23,9.175467477884962e-07
36,22,8.777540153033617e-07
36,20,7.619158492137855e-07
36,18,8.530198688608507e-07
36,19,9.920182675928511e-07
36,21,9.374328084459048e-07
36,24,8.975258927182503e-07
36,20,7.575716861110739e-07
36,21,9.818383007823303e-07
36,20,8.582451609802063e-07
36,21,9.58799002246694e-07
36,47,8.422815142855111e-07
37,20,6.971742807903798e-07
37,18,8.168793615206098e-07
37,23,9.339030233319242e-07
37,22,6.162798727797135e-07
37,20,9.306700962795511e-07
37,22,7.809926447227233e-07
37,20,6.63115650437684e-07
37,19,7.166055642573988e-07
37,21,6.573943346752528e-07
37,21,7.595535766911815e-07
37,21,6.979415762933792e-07
37,41,8.060190192100215e-07
38,19,7.935638765219133e-07
38,21,7.02070762815786e-07
38,20,8.835149756280967e-07
38,22,9.539919574551185e-07
38,23,7.788300607274749e-07
38,22,7.234726359133206e-07
38,29,7.76951276595003e-07
38,22,6.363991946056813e-07
38,22,6.757184525531421e-07
38,22,8.259332555851391e-07
38,23,9.955895798171395e-07
38,23,8.444405970288485e-07
38,19,8.9879188122304e-07
38,20,7.27692100378782e-07
38,23,6.496102336897267e-07
38,17,7.13704517120605e-07
38,22,7.849857138070721e-07
38,20,7.123360001311118e-07
38,26,6.446039689172861e-07
39,22,7.315385615541713e-07
39,20,6.720443788932485e-07
39,22,7.589896911250722e-07
39,22,8.580449435588078e-07
39,19,8.180060536534589e-07
39,21,7.453101464674122e-07
39,19,8.257609234672526e-07
39,20,7.622212572239564e-07
39,19,9.271803569670286e-07
39,18,7.273054663173047e-07
39,19,7.284254656674429e-07
39,21,6.984996570564207e-07
39,19,9.628346426716535e-07
39,20,6.73707313533495e-07
39,20,9.853445018070785e-07
39,20,7.778582652537887e-07
39,20,9.154703496368871e-07
39,18,8.909652264941152e-07
39,21,9.159024553760057e-07
39,20,8.721319128096571e-07
39,23,7.557782513506347e-07
39,22,6.942581653594632e-07
39,19,7.303614313360089e-07
39,21,7.246825295558933e-07
39,17,9.70714610349506e-07
39,20,9.2837101794186e-07
39,19,9.013697867793864e-07
39,19,6.879992184266298e-07
39,22,7.071513670734503e-07
39,21,9.203163404710806e-07
39,20,7.601540315657916e-07
39,19,9.799830502856876e-07
39,19,6.603902692315176e-07
39,19,7.856731099999674e-07
39,19,9.063534047308994e-07
39,31,7.835237108246041e-07
40,19,8.950692951259963e-07
40,21,7.186765811046817e-07
40,19,9.015320082508387e-07
40,20,7.560319605386901e-07
40,19,9.267504624968703e-07
40,21,8.04028294347907e-07
40,21,9.169314995067819e-07
40,22,9.189247283950417e-07
40,21,6.351112114602872e-07
40,20,7.93952918973122e-07
40,18,9.774096144404157e-07
40,19,5.667363764343753e-07
40,19,7.606096730955878e-07
40,20,6.32777256141305e-07
40,21,6.850638349424999e-07
40,18,6.009020925889827e-07
40,19,7.42749623718576e-07
40,23,6.751429684430236e-07
40,18,8.304232948449514e-07
40,19,7.353097633382671e-07
40,19,8.970750028822958e-07
40,18,9.221832700774362e-07
40,27,8.557951785831682e-07
40,23,7.255118370770717e-07
40,22,9.334190673314703e-07
40,19,7.558477207031161e-07
40,19,7.48963627567823e-07
40,18,9.359247666436298e-07
40,21,7.651582957483817e-07
40,19,6.759103544648399e-07
40,19,9.416090567724832e-07
40,19,6.784135823632851e-07
40,22,9.449989335481698e-07
40,25,7.397142956344424e-07
40,19,7.768444308060179e-07
40,20,9.488150420098661e-07
40,18,9.965270317333798e-07
40,21,9.581937881031956e-07
40,24,7.02291663546029e-07
40,20,7.155437643316516e-07
40,15,8.08051583932117e-07
40,18,6.752039318303998e-07
40,17,9.523711319487608e-07
40,18,8.735881080506142e-07
40,21,6.046125481769045e-07
40,16,7.544361264119353e-07
40,20,5.877781433868911e-07
40,18,8.959618886576697e-07
40,19,6.785034753228233e-07
40,19,9.468914637779959e-07
40,25,7.769741188724216e-07
40,19,7.468195712574023e-07
40,19,9.497646873529414e-07
40,20,8.435834371175087e-07
40,18,8.85522670382661e-07
40,20,6.900645931500047e-07
40,17,9.024419025684867e-07
40,24,8.791704915026769e-07
40,23,6.533285410075716e-07
40,22,7.650495085156661e-07
40,25,8.017366510484212e-07
40,30,5.665675985180299e-07
41,19,7.087365952559432e-07
41,22,9.475149999801883e-07
41,19,7.475281392983767e-07
41,19,8.166175533121593e-07
41,19,8.602686901515204e-07
41,21,9.209049866921936e-07
41,25,7.29689425307421e-07
41,20,6.849142437122485e-07
41,20,8.065234084596336e-07
41,20,6.352796400755135e-07
41,20,9.808353428273065e-07
41,19,7.842093044684331e-07
41,20,7.360902420192402e-07
41,19,9.276008575616176e-07
41,20,8.994254937719549e-07
41,19,5.576443866174983e-07
41,19,8.621759328984124e-07
41,13,9.697455687955904e-07
41,21,7.200793697393061e-07
41,18,8.650273261829152e-07
41,18,9.189147559214864e-07
41,20,8.374387324692871e-07
41,17,7.253575322854735e-07
41,19,6.618131390969447e-07
41,20,8.314968473865676e-07
41,20,8.59427475053147e-07
41,20,7.745941087268345e-07
41,17,7.75962701903864e-07
41,18,9.545279623068776e-07
41,19,8.189278511549615e-07
41,20,6.103472690715353e-07
41,17,9.495624030190603e-07
41,19,8.225613142292585e-07
41,21,9.44889259905069e-07
41,20,8.273344224945433e-07
41,19,6.257952151231874e-07
41,23,9.401343615471012e-07
41,19,9.27202946095231e-07
41,20,9.434058461822466e-07
41,19,8.694959637224556e-07
41,19,9.699889793474018e-07
41,18,9.500581419786588e-07
41,18,8.695869152139052e-07
41,19,8.183932472889383e-07
41,19,9.175054374286506e-07
41,18,8.445010041074488e-07
41,20,6.802662603625219e-07
41,19,9.083017279818969e-07
41,19,8.450559758627532e-07
41,24,8.932485413258286e-07
41,18,8.460041091930324e-07
41,19,9.533102673981048e-07
41,18,7.84949674689801e-07
41,21,6.923141266320614e-07
41,22,6.151494761485536e-07
41,20,7.908702671506381e-07
41,20,8.716336592597256e-07
41,19,6.241538367534493e-07
41,18,8.323770295055441e-07
41,21,6.152082053205633e-07
41,19,5.686522152814692e-07
41,18,9.045215107314109e-07
41,19,7.709784210484032e-07
41,16,7.127919910361318e-07
41,19,7.970380024329427e-07
41,21,8.396526811467412e-07
41,18,9.486517918624192e-07
41,19,6.544897828810424e-07
41,18,9.523968559727591e-07
41,19,6.98734206580456e-07
41,19,8.345385742492647e-07
41,20,8.310331097594867e-07
41,20,8.72296055854564e-07
41,17,8.785018102849367e-07
41,19,5.820772756435244e-07
41,19,6.548063412046892e-07
41,19,7.486680580310085e-07
41,18,7.568203760965814e-07
41,18,7.221804349087452e-07
41,18,8.608215190856842e-07
41,17,8.232158116473571e-07
41,21,8.788766791697695e-07
41,20,8.036941557500162e-07
41,21,6.294239325430356e-07
41,19,6.451133983889213e-07
41,20,6.792649473511148e-07
41,18,6.936320467273073e-07
41,19,7.608611176036348e-07
