W,iter,error
0,21,5.694424217624149e-07
1,80,9.643214752285645e-07
2,72,8.869092582037373e-07
3,71,8.428644941906547e-07
4,70,8.014499681202158e-07
5,69,7.943820654441753e-07
6,73,6.765841496638514e-07
7,60,9.912446305462173e-07
8,60,7.024498851777252e-07
9,54,6.903656635861519e-07
10,54,8.704870100847745e-07
11,54,8.361992048682687e-07
12,66,7.413759084385336e-07
13,51,7.851846650024845e-07
14,51,7.778516569653516e-07
15,66,8.995576894949768e-07
16,48,8.078963510330834e-07
17,42,7.220092907908104e-07
18,39,7.547613880551187e-07
19,35,8.600594911748033e-07
20,33,7.92235483656115e-07
21,31,6.161116022140527e-07
22,28,9.489373788957116e-07
22,38,9.161967651101288e-07
23,28,7.957194140061055e-07
23,34,6.249398789429834e-07
24,29,6.73161933686154e-07
25,35,9.047225097482136e-07
26,32,7.702718449302806e-07
27,32,8.1691428574789e-07
28,32,9.148490155277982e-07
29,35,8.896477377205947e-07
30,26,7.424346701688899e-07
30,25,6.44210634508034e-07
30,21,8.718182888536555e-07
30,21,9.028809481050169e-07
30,37,8.56681407877642e-07
31,34,6.933961834465016e-07
32,25,7.404403362223303e-07
32,32,8.908762937217908e-07
33,25,6.227822060997618e-07
33,26,6.667027562808809e-07
34,25,7.146385620670353e-07
34,22,7.44277694735951e-07
34,21,7.63009463268888e-07
34,23,6.477895560209494e-07
34,18,8.568012959055532e-07
34,20,7.574139640390143e-07
34,23,9.13456050445825e-07
34,29,7.346971263025127e-07
34,18,8.496386679212973e-07
34,23,7.02055611197354e-07
34,23,7.632345813100795e-07
34,25,8.077501098004685e-07
34,20,9.116177147399932e-07
34,21,7.157674157231896e-07
34,19,6.245469641728693e-07
34,23,9.460972435556039e-07
34,23,8.657327351901783e-07
34,23,9.353864091334998e-07
34,22,7.075865719197262e-07
34,29,9.366595369163557e-07
35,22,9.286090092325686e-07
35,29,8.114663807455729e-07
36,19,9.321051415340134e-07
36,29,6.882373576626906e-07
37,23,6.985520235106997e-07
37,21,6.511344827894205e-07
37,20,9.727464660865642e-07
37,20,7.347515232947263e-07
37,19,7.101933664295559e-07
37,20,9.440175467513254e-07
37,25,7.82313852705421e-07
37,23,7.704000611953984e-07
37,18,8.622843592291419e-07
37,21,7.928737959346878e-07
37,19,7.826567514673982e-07
37,23,6.648720537490374e-07
37,21,7.559036011328368e-07
37,24,9.107366835844588e-07
37,18,8.827387042135546e-07
37,22,8.267058163782684e-07
37,23,9.065514006309851e-07
37,24,9.522903310645052e-07
37,27,7.622184147279265e-07
37,21,9.190437425321408e-07
37,28,9.407785021772529e-07
38,25,8.710386055303605e-07
38,22,8.256377946372726e-07
38,20,5.664566962735853e-07
38,18,9.436094008907557e-07
38,23,7.267044932593367e-07
38,25,6.084754895643358e-07
38,22,9.758078004586325e-07
38,21,7.119185371157811e-07
38,20,5.695635632869738e-07
38,20,8.609742292581851e-07
38,19,8.857080809038478e-07
38,18,7.139261608516852e-07
38,27,7.323431500746969e-07
38,20,8.704691821739385e-07
38,25,8.583123356644826e-07
38,21,8.539049988308767e-07
38,17,9.147165632352817e-07
38,21,7.304192783398408e-07
38,21,6.50858052995896e-07
38,21,7.453340552017098e-07
38,19,6.921626401016174e-07
38,21,6.602069468003987e-07
38,19,9.089990121392744e-07
38,22,7.705022722697051e-07
38,18,7.08358502598762e-07
38,21,7.946845530384753e-07
38,22,8.14938171052838e-07
38,20,7.227672524496659e-07
38,21,8.58847276089216e-07
38,23,7.243338908407843e-07
38,20,6.884841068062683e-07
38,19,7.575172358820147e-07
38,22,7.922569942551999e-07
38,20,7.586597627720212e-07
38,19,6.493392232629718e-07
38,18,7.097486339301544e-07
38,23,6.702671455924889e-07
38,25,9.032902626633702e-07
39,17,8.489536180337251e-07
39,20,7.590460620734844e-07
39,19,9.932832697055944e-07
39,21,7.492436203675304e-07
39,18,8.154916651870237e-07
39,18,6.605320064299294e-07
39,16,7.528609787947535e-07
39,15,6.77993300660301e-07
39,20,7.926858312203314e-07
39,19,8.803544047489011e-07
39,17,9.767114014561601e-07
39,19,8.644091720040905e-07
39,17,8.68397932243907e-07
39,22,6.923658640482382e-07
39,20,9.035673093645539e-07
39,17,8.559226196724704e-07
39,21,6.274500432362527e-07
39,19,5.975340869460659e-07
39,22,8.433559563185782e-07
39,20,7.794127621610257e-07
39,21,7.426846156709702e-07
39,18,6.940356281160356e-07
39,20,8.681085131166758e-07
39,20,6.662605714386935e-07
39,21,6.020625381100621e-07
39,17,8.969296468928191e-07
39,20,8.815131311093157e-07
39,20,6.698409556179836e-07
39,20,8.735676998399161e-07
39,21,9.549101533473412e-07
39,20,7.689608750275563e-07
39,20,6.442971218776008e-07
39,20,6.75468631169803e-07
39,15,9.281765793233378e-07
39,19,8.756086612297579e-07
39,19,7.623192337324833e-07
39,19,8.065918759674641e-07
39,26,7.86214364487006e-07
39,16,6.409827599083481e-07
39,16,7.364655189070511e-07
39,14,7.897178815488932e-07
39,19,9.625674483686349e-07
39,21,7.157318228804178e-07
39,17,7.167573721170298e-07
39,17,6.725463258134025e-07
39,16,9.861608075416731e-07
39,18,9.6796203001307e-07
39,18,7.939053951084114e-07
39,17,8.889542471384323e-07
39,20,8.632538746222252e-07
39,16,7.84460331892957e-07
39,19,9.375367504626198e-07
39,19,8.109078680034092e-07
39,21,7.717749846887282e-07
39,18,7.493751610843467e-07
39,21,7.787200521127518e-07
39,18,7.247056087005651e-07
39,21,7.409960476014261e-07
39,25,7.795824723167445e-07
39,17,9.485664391093333e-07
39,19,8.17454588691262e-07
39,20,7.868049117693507e-07
39,22,6.968783607951914e-07
39,18,8.251238737540383e-07
39,14,9.854629788560707e-07
39,17,8.497154989574953e-07
39,18,8.455330761033195e-07
39,21,6.776993697135107e-07
39,21,7.462622399996514e-07
39,19,7.7798482988898e-07
39,17,7.607203821066097e-07
39,16,9.896646113056822e-07
39,13,7.877559694531368e-07
39,17,8.407469929874129e-07
39,18,7.488588519742795e-07
39,20,8.806792027926065e-07
39,20,8.256408906058228e-07
39,21,6.930954029294105e-07
39,22,8.103133049346914e-07
39,20,7.546145455724157e-07
39,18,9.673821384669674e-07
39,37,9.684352147072557e-07
40,17,8.34734484958479e-07
40,19,9.3819854160801e-07
40,20,6.012744870966652e-07
40,16,7.174995385499308e-07
40,23,7.241821892767642e-07
40,21,9.136039754032586e-07
40,22,7.022559345982767e-07
40,17,6.775002903349499e-07
40,16,9.048022889806925e-07
40,19,8.899957143286461e-07
40,18,9.423921642024873e-07
40,16,8.456764813790025e-07
40,20,6.914106628786041e-07
40,17,8.661621144782175e-07
40,19,8.762559677755738e-07
40,19,9.471680242984073e-07
40,17,7.997475247793668e-07
40,16,7.374962925531632e-07
40,18,9.049938759830955e-07
40,17,7.20295687594949e-07
40,18,7.571616392834703e-07
40,18,7.739543677342511e-07
40,21,6.829699767467698e-07
40,19,9.463368233687256e-07
40,19,8.948786304235016e-07
40,19,7.977917124246697e-07
40,21,6.943600349180357e-07
40,18,7.138613839265841e-07
40,17,8.138434281803331e-07
40,15,7.727936507215685e-07
40,17,9.613901867562422e-07
40,19,9.087260383229579e-07
40,18,9.964271415187221e-07
40,20,9.458081861175579e-07
40,21,6.920555959749775e-07
40,15,6.808342043365986e-07
40,16,7.744680980880852e-07
40,18,8.856781334473512e-07
40,19,7.79544552042495e-07
40,20,8.827514660989935e-07
40,18,8.91042871461342e-07
40,19,7.029799830520687e-07
40,18,7.863406655738676e-07
40,19,8.04184770145047e-07
40,20,9.62992485080903e-07
40,20,8.451212174560708e-07
40,20,6.11972788888637e-07
40,21,8.631218672568046e-07
40,19,6.965071858944121e-07
40,17,8.673183533909751e-07
40,19,8.529164508144684e-07
40,17,9.733831810462842e-07
40,20,9.338499970012937e-07
40,19,8.40209540760578e-07
40,16,8.858960613855712e-07
40,20,8.136299220762313e-07
40,16,9.739728959466501e-07
40,21,9.82714769954837e-07
40,18,9.323562173608888e-07
40,18,9.384525857175559e-07
40,19,8.308497677591584e-07
40,18,8.181284834071314e-07
40,17,7.501217074490149e-07
40,17,6.769768318440797e-07
40,17,9.165313393528012e-07
40,15,8.072637060726388e-07
40,20,6.026493943918082e-07
40,18,7.350106563849106e-07
40,19,6.580622016946755e-07
40,17,8.484508448265639e-07
40,20,8.455254546977196e-07
40,17,9.174427125553808e-07
40,19,7.405477896852693e-07
40,17,7.909539945427146e-07
40,17,7.344411285802632e-07
40,17,9.020019147595619e-07
40,16,9.85739693828146e-07
40,14,6.631840205261794e-07
40,19,8.449615867057443e-07
40,18,8.989790997836141e-07
40,18,9.243154264565645e-07
40,19,7.46468517033797e-07
40,20,6.483573324278437e-07
40,18,9.55340233513779e-07
40,18,7.87078511068698e-07
40,20,7.262869856424561e-07
40,18,9.556751660369564e-07
40,16,9.688787111909821e-07
40,17,9.90443762875174e-07
40,20,8.650187565224428e-07
40,21,6.071410552072451e-07
40,16,8.360761412093696e-07
40,18,9.761528262137776e-07
40,18,8.229190868027484e-07
40,14,7.343157504083572e-07
40,20,8.434965793098695e-07
40,20,7.396431475406926e-07
40,23,8.827919874747003e-07
40,17,6.813146694781525e-07
40,18,6.91634162803718e-07
40,18,8.704830197763552e-07
40,20,8.399084843948814e-07
40,18,8.281813379331222e-07
40,21,6.777342109945287e-07
40,19,8.675859762943456e-07
40,17,9.658405478929073e-07
40,16,7.665852498962873e-07
40,20,8.222388218745385e-07
40,20,8.251055355742117e-07
40,20,8.824842415154529e-07
40,16,7.814828941735583e-07
40,18,7.27209227922812e-07
40,16,8.531793269996089e-07
40,18,7.30877736592814e-07
40,19,9.33043816639595e-07
40,17,7.157769941337238e-07
40,19,6.939911536264335e-07
40,18,9.652540660023595e-07
40,17,9.296637569120209e-07
40,17,7.843939697051154e-07
40,14,7.738107768950338e-07
40,20,7.964808500574116e-07
40,18,9.167220172453148e-07
40,21,8.048677750511947e-07
40,16,7.51310400605361e-07
40,17,8.760817838998636e-07
40,19,6.434906396202734e-07
40,24,9.254166228955825e-07
40,23,8.045827936998329e-07
40,22,6.751783141132639e-07
40,20,9.239291068991637e-07
40,17,8.580079745275362e-07
40,20,9.300772783780636e-07
40,19,9.78422860308633e-07
40,19,8.553736807594324e-07
40,22,9.295650413968721e-07
40,17,8.366633645183734e-07
40,17,7.47188712455411e-07
40,15,6.435487308243723e-07
40,19,7.290221943731804e-07
40,19,8.687518063952346e-07
40,21,7.966797979172166e-07
40,16,9.208170983974208e-07
40,20,7.346275747806113e-07
40,18,6.896673897633306e-07
40,16,7.916039714936007e-07
40,19,8.965387751908955e-07
40,19,7.949269831835274e-07
40,17,6.459587440406259e-07
40,18,7.786439895815804e-07
40,27,7.862385515004689e-07
40,17,9.681656842748312e-07
40,20,9.395706363647733e-07
40,22,6.235961501899333e-07
40,19,8.845888002853296e-07
40,19,9.852867854970433e-07
40,19,6.676018439238686e-07
40,18,8.457129194776114e-07
40,18,6.499126315416274e-07
40,17,9.561214924536747e-07
40,19,7.037949205418689e-07
40,22,8.663947792107316e-07
40,22,9.72129795683662e-07
40,20,6.96160929150665e-07
40,20,8.601705561278465e-07
40,27,6.938110244527248e-07
40,15,6.126907319256856e-07
40,16,7.726727122075465e-07
40,21,7.931902532503097e-07
40,19,7.419906622889904e-07
40,22,9.583093537221264e-07
40,17,8.854976285752167e-07
40,21,7.565106396647648e-07
40,19,7.033717762647014e-07
40,16,8.962307271857603e-07
40,21,6.682077940594238e-07
40,18,8.14379281639663e-07
40,18,6.692354044899766e-07
40,21,8.940940353748348e-07
40,19,6.58276774444215e-07
40,22,5.629858913736349e-07
40,20,6.562027954361143e-07
40,19,9.068296192112197e-07
40,15,7.128136969141163e-07
40,17,8.724315046674031e-07
40,19,7.899712287724677e-07
40,20,9.193418498194114e-07
40,14,8.328799683293487e-07
40,21,6.318347991217553e-07
40,16,8.537065667862672e-07
40,17,8.546486607999803e-07
40,19,9.496953558607474e-07
40,18,9.054481848654837e-07
40,16,9.170971796879173e-07
40,17,5.759291411771762e-07
40,16,7.142240683528514e-07
40,22,8.59489769271237e-07
40,18,6.880138791142948e-07
40,20,6.506288581348451e-07
40,17,9.057130189908574e-07
40,18,8.426033700162322e-07
40,20,6.382890921333727e-07
40,17,6.822514874007571e-07
40,16,9.67676623556286e-07
40,19,8.770971038673118e-07
40,19,8.528565738144251e-07
40,19,7.416268278116763e-07
40,18,7.749251905489129e-07
40,17,7.421072286005215e-07
40,18,7.377229535531494e-07
40,16,9.476046864089382e-07
40,17,8.782898500436346e-07
40,16,7.489633609877883e-07
40,24,9.10212809141596e-07
40,18,9.953732650945718e-07
40,17,9.515977786616794e-07
40,20,9.659334798617287e-07
40,19,8.565962157753751e-07
40,18,9.765259693145444e-07
40,20,8.490640417155455e-07
40,20,8.681808591414592e-07
40,17,9.017014031516133e-07
40,19,7.686818159551633e-07
40,18,9.070490222855769e-07
40,17,5.875871424614417e-07
40,19,9.524057674795648e-07
40,14,6.813190450014352e-07
40,16,8.062796600913855e-07
40,19,8.275712235398813e-07
40,17,9.496339433944881e-07
40,19,8.583115141760307e-07
40,16,6.843325135810637e-07
40,22,8.143795255516642e-07
40,24,9.244927137912132e-07
40,16,8.191430761389629e-07
40,14,7.449514759251111e-07
40,21,7.505023553502137e-07
40,19,8.189360064726179e-07
40,15,9.5244094398833e-07
40,18,8.84785108954447e-07
40,17,6.482509595703483e-07
40,18,6.526770669825937e-07
40,17,7.010298070592062e-07
40,21,9.051136582641195e-07
40,23,9.74108417056196e-07
40,18,6.938181645696778e-07
40,17,7.156922269267774e-07
40,18,7.162848672739269e-07
