W,iter,error
0,21,5.332554191007842e-07
1,76,8.566886556153053e-07
2,66,8.593365167622818e-07
3,79,8.23241656707268e-07
4,65,8.890461880179147e-07
5,59,7.344985238999039e-07
6,56,9.272917439500563e-07
7,45,9.784134096779682e-07
8,40,8.415171456712431e-07
9,42,7.598484090630457e-07
10,40,8.083952993641937e-07
11,50,7.586705068034625e-07
12,49,9.601628022578088e-07
13,51,9.134354839590893e-07
14,59,8.402472210535287e-07
15,58,8.889898556403997e-07
16,56,8.353072997017683e-07
17,44,8.654140276388434e-07
18,36,6.500119729612143e-07
19,33,9.166020832948459e-07
20,29,8.028803955793178e-07
21,33,9.489324583342219e-07
22,28,8.306980848703038e-07
23,40,8.951366626645301e-07
24,30,9.73222697610838e-07
25,31,8.343793434923046e-07
26,28,6.886274447934908e-07
27,23,6.966149022329714e-07
27,26,8.270209958073138e-07
27,24,8.113081580287324e-07
27,26,9.6157906861419e-07
28,22,9.757474596124956e-07
28,35,8.845821180020535e-07
29,108,7.359473867241376e-07
30,24,9.761607527767013e-07
30,26,7.587801864675746e-07
30,29,9.216349330248403e-07
30,18,9.315230912108954e-07
30,20,8.173620774983193e-07
30,23,8.408959139915116e-07
30,26,9.063847096533614e-07
31,24,8.136149617791871e-07
31,20,6.49176540192658e-07
31,20,7.649948745009755e-07
31,30,7.736903870795956e-07
32,16,8.00215812626182e-07
32,25,6.865389809162129e-07
32,39,7.243977245659765e-07
33,21,9.032875504496273e-07
33,25,9.031313266361028e-07
34,20,9.629324501202038e-07
34,24,6.753313781459593e-07
34,22,9.58667152248488e-07
34,20,6.170829098714462e-07
34,22,8.353078592709444e-07
34,21,6.401397318606238e-07
34,20,6.886767670956146e-07
34,24,9.039361477251009e-07
34,20,6.977410575970857e-07
34,22,8.695315429679432e-07
34,18,8.245555684437702e-07
34,22,9.461113344901263e-07
34,20,6.10318760638052e-07
34,20,7.424080746393461e-07
34,21,7.560258534468869e-07
34,23,8.316483166454771e-07
34,19,8.892223110859223e-07
34,19,6.249487148874053e-07
34,20,5.708400369224953e-07
34,17,7.972715402952788e-07
34,22,6.472102221092356e-07
34,20,8.658237162976351e-07
34,18,8.885277526656703e-07
34,27,9.539153454399232e-07
34,26,8.782086955752256e-07
34,28,7.877177242404375e-07
34,28,6.967565250868279e-07
35,19,8.154370656674328e-07
35,18,9.02425850982185e-07
35,23,7.287585473563722e-07
35,21,9.672625980142646e-07
35,19,9.363758946193552e-07
35,19,7.795353146498768e-07
35,21,7.176093714886406e-07
35,19,5.964014422500827e-07
35,20,7.160771032598391e-07
35,22,8.843319196403235e-07
35,23,8.343726639299973e-07
35,22,9.187198174526079e-07
35,20,7.892103376737552e-07
35,70,9.931463838735132e-07
36,63,8.580896148175616e-07
37,20,8.626908659529176e-07
37,18,9.21127755355346e-07
37,19,8.152123960721698e-07
37,19,8.496782945327952e-07
37,18,9.535024516060065e-07
37,20,6.216069826018535e-07
37,20,6.113064159927544e-07
37,22,9.81414141311852e-07
37,18,6.825237325117196e-07
37,19,7.111656623787113e-07
37,19,6.685132447556968e-07
37,19,8.854923105486709e-07
37,17,7.444281464969054e-07
37,19,6.402569293008277e-07
37,22,9.844866037077753e-07
