W,iter,error
0,19,2.8716148693949525e-07
1,73,6.725358271719882e-07
2,88,8.285128606137538e-07
3,72,8.220696274024339e-07
4,71,8.665456843997243e-07
5,80,8.556844486788274e-07
6,77,9.147601992329535e-07
7,69,8.964598093436387e-07
8,67,9.492802634337007e-07
9,76,9.991312065871442e-07
10,63,8.970569908244089e-07
11,50,8.173982649590378e-07
12,45,8.514401465141495e-07
13,46,8.351477105000477e-07
14,44,8.465551881995576e-07
15,76,7.007380599769327e-07
16,65,8.422029203896144e-07
17,59,9.718541791739976e-07
18,63,8.056696737392523e-07
19,40,8.062857447301351e-07
20,36,8.548218862267084e-07
21,46,7.595472773122799e-07
22,49,9.192146694534708e-07
23,48,9.976552187025386e-07
24,43,9.122291417545218e-07
25,44,8.984210540053923e-07
26,37,6.837987076982952e-07
27,29,9.86902282895062e-07
28,32,6.574581550883115e-07
29,29,7.547925084062973e-07
30,26,9.514530312541442e-07
31,25,6.429125813382825e-07
32,32,8.562573250265999e-07
33,23,6.609499632212114e-07
33,38,9.963996157449783e-07
34,33,8.131083786457512e-07
35,24,9.377757906272045e-07
35,23,8.906779481826305e-07
35,22,6.902545788257796e-07
35,21,9.081255606494831e-07
35,21,8.279997766031823e-07
35,48,9.891222308075484e-07
36,50,7.614799578147664e-07
37,41,9.038433396150694e-07
38,19,8.476871956159562e-07
38,21,8.023506847866119e-07
38,22,9.012114400768483e-07
38,15,9.402597320497071e-07
38,20,7.888720438099368e-07
38,23,9.145211077196319e-07
38,23,8.088543694114176e-07
38,21,6.773387472323139e-07
38,21,8.456644100332756e-07
38,22,9.67462465209294e-07
38,25,6.268694135680974e-07
38,21,7.263271257926275e-07
38,20,9.97969684883023e-07
38,21,7.720581872508854e-07
38,23,6.814564899653735e-07
38,26,7.268833285537709e-07
39,17,9.32961591760993e-07
39,22,9.825125741146537e-07
39,23,8.225636159401207e-07
39,26,9.288211800905103e-07
39,24,9.647834784040284e-07
40,19,9.211091066230671e-07
40,20,6.672900411181144e-07
40,18,9.508811331699354e-07
40,19,8.454833243069963e-07
40,23,6.5184078417172e-07
40,18,8.84945635928628e-07
40,21,8.283676554777195e-07
40,19,9.40607408151112e-07
40,66,6.533134179808734e-07
41,20,7.889087655384987e-07
41,23,7.147565584575759e-07
41,25,8.336650409856048e-07
41,17,7.66940006397286e-07
41,20,7.773876871887851e-07
41,20,7.739472394562156e-07
41,20,8.394673553916888e-07
41,16,6.928652208385221e-07
41,20,8.581248914918488e-07
41,16,6.723635418991496e-07
41,20,9.037804512318764e-07
41,15,9.048338047952467e-07
41,17,6.402009748858593e-07
41,21,9.419992748412105e-07
41,20,8.176811683802211e-07
41,22,8.686830692167123e-07
41,19,8.861076597921813e-07
41,26,8.789208877239035e-07
41,21,6.617184989169977e-07
41,18,8.265495531061484e-07
41,26,8.90258114729513e-07
41,18,9.666984885821857e-07
41,19,6.022522186348479e-07
41,19,7.552800613938595e-07
41,21,6.663399788920759e-07
41,21,9.855292728731476e-07
41,18,6.534707879839773e-07
41,18,6.354608480257085e-07
41,24,7.789734968947708e-07
41,16,8.846530153936287e-07
41,20,7.615070432301111e-07
41,20,6.937056526572912e-07
41,19,6.361089217850924e-07
41,19,6.20343769924036e-07
41,21,9.73521950731875e-07
41,16,8.741071762391123e-07
41,18,8.742870747612142e-07
41,19,6.556715431293117e-07
41,20,6.172816585656851e-07
41,17,9.074764460097005e-07
41,21,6.793748068843433e-07
41,18,8.603832390995535e-07
41,17,8.196148081289151e-07
41,20,5.845435309585004e-07
41,16,8.327623883969026e-07
41,19,9.435505204883809e-07
41,19,8.820552001851866e-07
41,16,9.983789960101253e-07
41,17,6.638787935668802e-07
41,17,8.716055101828018e-07
41,21,9.062764963866329e-07
41,18,9.517504104741504e-07
41,20,8.263855363550038e-07
41,17,9.857753471978158e-07
41,17,6.888549314022065e-07
41,17,8.584562039837814e-07
41,18,6.725393206017732e-07
41,20,6.409493767495361e-07
41,20,9.8622812870757e-07
41,22,7.178240289336519e-07
41,20,7.283732706222928e-07
41,19,8.902920913253283e-07
41,16,5.7705003521095e-07
41,16,8.072650123932129e-07
41,21,9.823574378366163e-07
41,16,9.384044646757205e-07
41,19,9.76576917351395e-07
41,20,6.432410843431765e-07
41,18,9.027049554819945e-07
41,18,7.528263479636867e-07
41,18,9.297306533279141e-07
41,19,5.860607466843176e-07
41,19,7.354662927169328e-07
41,15,7.759042977626732e-07
41,23,7.069629171103956e-07
41,25,7.428993410836391e-07
41,18,9.800988089761647e-07
41,24,9.9475298135803e-07
41,26,7.957439683174324e-07
41,19,9.66636374067319e-07
41,20,7.400430350889e-07
41,18,7.941293321636805e-07
41,19,6.958906755555124e-07
41,17,7.875569289177848e-07
41,16,6.566861614162824e-07
41,20,6.445098201954329e-07
41,18,7.831528244443409e-07
41,21,6.783759778803631e-07
41,20,8.85750548092948e-07
41,21,7.681158691896775e-07
41,16,6.989233938798909e-07
41,19,7.013292707973361e-07
41,20,7.402220813094296e-07
41,18,5.998465699055098e-07
41,17,8.759496716939286e-07
41,15,6.694244745448492e-07
41,19,7.835426293245932e-07
41,20,5.869278875153194e-07
41,18,9.020775829923507e-07
41,19,8.067712359435695e-07
41,22,7.091455002879274e-07
41,18,8.255574078728109e-07
41,19,9.163565563273335e-07
41,17,7.240829958130763e-07
41,19,7.833247675577856e-07
41,21,6.768824855267228e-07
41,18,9.785197682718929e-07
41,18,6.456072888457573e-07
41,18,9.300350835066455e-07
41,28,9.884451218097874e-07
41,16,7.033626873885525e-07
41,20,8.784494889262726e-07
41,21,9.715486049505305e-07
41,20,9.645528069782654e-07
41,19,9.223799995231633e-07
41,19,8.029991552870174e-07
41,19,6.437754968777712e-07
41,19,7.684877138865778e-07
41,20,7.016986735551727e-07
41,17,6.496253719954969e-07
41,20,6.477497007891814e-07
41,16,7.171479623210852e-07
41,18,6.983493195550661e-07
41,19,8.134685503897805e-07
41,18,9.935548943629023e-07
41,21,9.650216234771219e-07
41,17,8.885404154394513e-07
41,28,6.204433642690928e-07
41,16,9.729552878974432e-07
41,14,9.218685038708908e-07
41,19,8.481105765939359e-07
41,20,7.115642029265053e-07
41,20,8.341657105188971e-07
41,18,8.476710663126536e-07
41,17,6.138997236421493e-07
41,15,8.342026491748428e-07
41,21,9.197365790198517e-07
41,24,5.203828470800307e-07
41,23,9.019209555226147e-07
41,23,7.445513026125056e-07
41,24,8.355050949497963e-07
41,28,5.69945299091642e-07
42,17,6.258378667980147e-07
42,15,9.917768896587222e-07
42,18,7.39830858306596e-07
42,16,9.829810062546034e-07
42,16,6.319173550026961e-07
42,16,7.322956487418576e-07
42,18,9.127341882517002e-07
42,18,5.969723917434672e-07
42,17,8.962250544132191e-07
42,19,9.569626704423416e-07
42,20,7.27195317066761e-07
42,18,8.673657850999627e-07
42,19,8.867370998748618e-07
42,17,6.50370509842209e-07
42,19,6.288310900661456e-07
42,15,8.280261257218084e-07
42,19,7.417008806918085e-07
42,19,8.132806597701454e-07
42,19,7.61766267966626e-07
42,22,6.742771109706945e-07
42,18,7.815809470136371e-07
42,19,6.817359893327256e-07
42,17,6.732655125099532e-07
42,20,7.897068408231989e-07
42,12,7.696688104370255e-07
42,19,7.275293881898858e-07
42,18,9.564105300816611e-07
42,15,6.183493784507108e-07
42,18,6.458931721642226e-07
42,22,6.358786162474849e-07
42,17,9.142278733450616e-07
42,18,6.426215580974978e-07
42,21,6.761906190860502e-07
42,18,8.708463213487096e-07
42,19,9.029885911600193e-07
42,19,5.738497540326169e-07
42,19,5.86644497260955e-07
42,20,7.183268237128026e-07
42,17,8.980805316446628e-07
42,19,6.115229052060495e-07
42,14,9.276076962055188e-07
42,19,7.080937399921948e-07
42,17,8.620769321132598e-07
42,20,7.957423658643884e-07
42,14,6.841630569056155e-07
42,18,7.02240628189245e-07
42,19,7.049964450778287e-07
42,15,6.94309181239182e-07
42,16,9.798637135187347e-07
42,17,8.792844046596936e-07
42,18,9.483769290429859e-07
42,25,7.754991137782194e-07
42,25,7.103836717879325e-07
42,24,6.393784268536099e-07
42,19,6.965615128694459e-07
42,18,8.415933640932908e-07
42,19,8.192506730097787e-07
42,16,7.059593588075209e-07
42,16,7.964212998559088e-07
42,22,7.284357794948588e-07
42,20,7.91535481443868e-07
42,23,6.66314955351071e-07
42,16,7.0539249867763e-07
42,20,8.668335192247579e-07
42,16,7.497138557089805e-07
42,18,7.116064573235277e-07
42,19,8.360838732532503e-07
42,19,7.075254664918321e-07
42,18,9.68808527151629e-07
42,19,8.192456598747561e-07
42,18,6.924067352428201e-07
42,19,8.1398973465501e-07
42,20,6.00660499510218e-07
42,18,8.826121172126682e-07
42,19,9.94538695206741e-07
42,20,7.057463411796751e-07
42,20,8.313389835001686e-07
42,20,6.809501011811202e-07
42,20,7.59705609344388e-07
